edf_dir,label
chb18/nonseizure/chb18_29_251137.npy.gz,0
chb18/seizure/chb18_30_1_2305.npy.gz,1
chb18/seizure/chb18_30_1_5761.npy.gz,1
chb18/seizure/chb18_31_1_14593.npy.gz,1
chb18/seizure/chb18_30_1_6145.npy.gz,1
chb18/nonseizure/chb18_29_98817.npy.gz,0
chb18/seizure/chb18_32_1_385.npy.gz,1
chb18/seizure/chb18_29_1_4481.npy.gz,1
chb18/seizure/chb18_29_1_1.npy.gz,1
chb18/nonseizure/chb18_29_153857.npy.gz,0
chb18/seizure/chb18_30_1_1345.npy.gz,1
chb18/nonseizure/chb18_29_304641.npy.gz,0
chb18/nonseizure/chb18_29_62977.npy.gz,0
chb18/nonseizure/chb18_29_135425.npy.gz,0
chb18/nonseizure/chb18_29_89857.npy.gz,0
chb18/nonseizure/chb18_29_290049.npy.gz,0
chb18/nonseizure/chb18_29_246785.npy.gz,0
chb18/nonseizure/chb18_29_164097.npy.gz,0
chb18/nonseizure/chb18_29_277249.npy.gz,0
chb18/seizure/chb18_35_1_15553.npy.gz,1
chb18/nonseizure/chb18_29_104449.npy.gz,0
chb18/nonseizure/chb18_29_252161.npy.gz,0
chb18/seizure/chb18_31_1_13569.npy.gz,1
chb18/seizure/chb18_32_1_7361.npy.gz,1
chb18/nonseizure/chb18_29_289793.npy.gz,0
chb18/nonseizure/chb18_29_125953.npy.gz,0
chb18/nonseizure/chb18_29_298497.npy.gz,0
chb18/nonseizure/chb18_29_76545.npy.gz,0
chb18/seizure/chb18_36_1_10113.npy.gz,1
chb18/seizure/chb18_36_1_10561.npy.gz,1
chb18/nonseizure/chb18_29_8449.npy.gz,0
chb18/seizure/chb18_36_1_9217.npy.gz,1
chb18/seizure/chb18_29_1_513.npy.gz,1
chb18/seizure/chb18_35_1_9153.npy.gz,1
chb18/seizure/chb18_31_1_385.npy.gz,1
chb18/seizure/chb18_36_1_1409.npy.gz,1
chb18/seizure/chb18_31_1_15553.npy.gz,1
chb18/seizure/chb18_35_1_1601.npy.gz,1
chb18/seizure/chb18_31_1_16961.npy.gz,1
chb18/seizure/chb18_31_1_13761.npy.gz,1
chb18/nonseizure/chb18_29_299777.npy.gz,0
chb18/nonseizure/chb18_29_204545.npy.gz,0
chb18/seizure/chb18_35_1_7937.npy.gz,1
chb18/seizure/chb18_35_1_4865.npy.gz,1
chb18/nonseizure/chb18_29_260609.npy.gz,0
chb18/nonseizure/chb18_29_318209.npy.gz,0
chb18/seizure/chb18_31_1_321.npy.gz,1
chb18/nonseizure/chb18_29_291585.npy.gz,0
chb18/nonseizure/chb18_29_40193.npy.gz,0
chb18/nonseizure/chb18_29_139521.npy.gz,0
chb18/nonseizure/chb18_29_315137.npy.gz,0
chb18/nonseizure/chb18_29_253185.npy.gz,0
chb18/seizure/chb18_30_1_1281.npy.gz,1
chb18/nonseizure/chb18_29_253441.npy.gz,0
chb18/nonseizure/chb18_29_174593.npy.gz,0
chb18/nonseizure/chb18_29_230913.npy.gz,0
chb18/nonseizure/chb18_29_75009.npy.gz,0
chb18/nonseizure/chb18_29_56321.npy.gz,0
chb18/seizure/chb18_31_1_4289.npy.gz,1
chb18/seizure/chb18_35_1_8577.npy.gz,1
chb18/nonseizure/chb18_29_289025.npy.gz,0
chb18/seizure/chb18_29_1_4033.npy.gz,1
chb18/seizure/chb18_35_1_10497.npy.gz,1
chb18/nonseizure/chb18_29_262145.npy.gz,0
chb18/seizure/chb18_32_1_2433.npy.gz,1
chb18/nonseizure/chb18_29_300033.npy.gz,0
chb18/seizure/chb18_32_1_833.npy.gz,1
chb18/seizure/chb18_29_1_8897.npy.gz,1
chb18/seizure/chb18_32_1_3073.npy.gz,1
chb18/seizure/chb18_29_1_2497.npy.gz,1
chb18/seizure/chb18_31_1_13889.npy.gz,1
chb18/seizure/chb18_29_1_8769.npy.gz,1
chb18/seizure/chb18_36_1_11009.npy.gz,1
chb18/seizure/chb18_29_1_3969.npy.gz,1
chb18/nonseizure/chb18_29_64513.npy.gz,0
chb18/seizure/chb18_32_1_1345.npy.gz,1
chb18/seizure/chb18_29_1_6401.npy.gz,1
chb18/seizure/chb18_36_1_8065.npy.gz,1
chb18/seizure/chb18_32_1_9665.npy.gz,1
chb18/seizure/chb18_35_1_16833.npy.gz,1
