edf_dir,label
chb18/nonseizure/chb18_29_102145.npy.gz,0
chb18/seizure/chb18_36_1_7169.npy.gz,1
chb18/seizure/chb18_35_1_5185.npy.gz,1
chb18/nonseizure/chb18_29_168961.npy.gz,0
chb18/seizure/chb18_32_1_13377.npy.gz,1
chb18/seizure/chb18_32_1_8321.npy.gz,1
chb18/seizure/chb18_36_1_10177.npy.gz,1
chb18/nonseizure/chb18_29_126977.npy.gz,0
chb18/seizure/chb18_29_1_11457.npy.gz,1
chb18/nonseizure/chb18_29_269569.npy.gz,0
chb18/nonseizure/chb18_29_20481.npy.gz,0
chb18/seizure/chb18_30_1_5505.npy.gz,1
chb18/nonseizure/chb18_29_237313.npy.gz,0
chb18/nonseizure/chb18_29_257537.npy.gz,0
chb18/nonseizure/chb18_29_254209.npy.gz,0
chb18/seizure/chb18_31_1_9857.npy.gz,1
chb18/nonseizure/chb18_29_297985.npy.gz,0
chb18/nonseizure/chb18_29_254465.npy.gz,0
chb18/nonseizure/chb18_29_63233.npy.gz,0
chb18/nonseizure/chb18_29_271361.npy.gz,0
chb18/nonseizure/chb18_29_191745.npy.gz,0
chb18/nonseizure/chb18_29_288769.npy.gz,0
chb18/nonseizure/chb18_29_204801.npy.gz,0
chb18/seizure/chb18_32_1_9409.npy.gz,1
chb18/nonseizure/chb18_29_94977.npy.gz,0
chb18/seizure/chb18_35_1_14785.npy.gz,1
chb18/seizure/chb18_35_1_14465.npy.gz,1
chb18/seizure/chb18_36_1_833.npy.gz,1
chb18/nonseizure/chb18_29_285953.npy.gz,0
chb18/nonseizure/chb18_29_45569.npy.gz,0
chb18/seizure/chb18_35_1_1409.npy.gz,1
chb18/nonseizure/chb18_29_147969.npy.gz,0
chb18/nonseizure/chb18_29_214785.npy.gz,0
chb18/nonseizure/chb18_29_316161.npy.gz,0
chb18/nonseizure/chb18_29_39681.npy.gz,0
chb18/seizure/chb18_29_1_10497.npy.gz,1
chb18/seizure/chb18_29_1_1409.npy.gz,1
chb18/seizure/chb18_29_1_12225.npy.gz,1
chb18/nonseizure/chb18_29_58881.npy.gz,0
chb18/seizure/chb18_30_1_2625.npy.gz,1
chb18/seizure/chb18_30_1_961.npy.gz,1
chb18/seizure/chb18_36_1_7361.npy.gz,1
chb18/seizure/chb18_31_1_7169.npy.gz,1
chb18/seizure/chb18_31_1_3841.npy.gz,1
chb18/seizure/chb18_35_1_8833.npy.gz,1
chb18/seizure/chb18_31_1_5505.npy.gz,1
chb18/seizure/chb18_31_1_8193.npy.gz,1
chb18/nonseizure/chb18_29_11777.npy.gz,0
chb18/nonseizure/chb18_29_8193.npy.gz,0
chb18/seizure/chb18_35_1_9793.npy.gz,1
chb18/nonseizure/chb18_29_275713.npy.gz,0
chb18/nonseizure/chb18_29_236033.npy.gz,0
chb18/nonseizure/chb18_29_15361.npy.gz,0
chb18/nonseizure/chb18_29_93697.npy.gz,0
chb18/nonseizure/chb18_29_84225.npy.gz,0
chb18/seizure/chb18_29_1_11969.npy.gz,1
chb18/nonseizure/chb18_29_43777.npy.gz,0
chb18/seizure/chb18_31_1_1089.npy.gz,1
chb18/nonseizure/chb18_29_97025.npy.gz,0
chb18/nonseizure/chb18_29_46849.npy.gz,0
chb18/seizure/chb18_29_1_6273.npy.gz,1
chb18/seizure/chb18_29_1_10881.npy.gz,1
chb18/seizure/chb18_31_1_1921.npy.gz,1
chb18/seizure/chb18_31_1_12801.npy.gz,1
chb18/nonseizure/chb18_29_183041.npy.gz,0
chb18/seizure/chb18_32_1_193.npy.gz,1
chb18/seizure/chb18_31_1_1.npy.gz,1
chb18/seizure/chb18_36_1_385.npy.gz,1
chb18/nonseizure/chb18_29_273409.npy.gz,0
chb18/seizure/chb18_32_1_6273.npy.gz,1
chb18/nonseizure/chb18_29_144641.npy.gz,0
chb18/nonseizure/chb18_29_272897.npy.gz,0
chb18/seizure/chb18_35_1_13569.npy.gz,1
chb18/nonseizure/chb18_29_239105.npy.gz,0
chb18/nonseizure/chb18_29_150785.npy.gz,0
chb18/seizure/chb18_30_1_6849.npy.gz,1
chb18/seizure/chb18_31_1_2241.npy.gz,1
chb18/nonseizure/chb18_29_293633.npy.gz,0
chb18/nonseizure/chb18_29_151553.npy.gz,0
chb18/nonseizure/chb18_29_113153.npy.gz,0
chb18/seizure/chb18_35_1_8705.npy.gz,1
chb18/nonseizure/chb18_29_201729.npy.gz,0
chb18/nonseizure/chb18_29_126209.npy.gz,0
chb18/nonseizure/chb18_29_136449.npy.gz,0
chb18/seizure/chb18_29_1_8257.npy.gz,1
chb18/seizure/chb18_31_1_16705.npy.gz,1
chb18/seizure/chb18_32_1_3713.npy.gz,1
chb18/seizure/chb18_32_1_8641.npy.gz,1
chb18/seizure/chb18_35_1_3969.npy.gz,1
chb18/nonseizure/chb18_29_250625.npy.gz,0
chb18/nonseizure/chb18_29_217345.npy.gz,0
chb18/seizure/chb18_30_1_7361.npy.gz,1
chb18/seizure/chb18_31_1_16513.npy.gz,1
chb18/seizure/chb18_36_1_1793.npy.gz,1
chb18/nonseizure/chb18_29_232961.npy.gz,0
chb18/nonseizure/chb18_29_147201.npy.gz,0
chb18/nonseizure/chb18_29_78593.npy.gz,0
chb18/seizure/chb18_31_1_3393.npy.gz,1
chb18/nonseizure/chb18_29_301313.npy.gz,0
chb18/nonseizure/chb18_29_310529.npy.gz,0
chb18/nonseizure/chb18_29_218369.npy.gz,0
chb18/nonseizure/chb18_29_237057.npy.gz,0
chb18/seizure/chb18_29_1_1217.npy.gz,1
chb18/seizure/chb18_36_1_2497.npy.gz,1
chb18/nonseizure/chb18_29_72449.npy.gz,0
chb18/nonseizure/chb18_29_132097.npy.gz,0
chb18/seizure/chb18_30_1_6401.npy.gz,1
chb18/seizure/chb18_29_1_11777.npy.gz,1
chb18/nonseizure/chb18_29_161281.npy.gz,0
chb18/nonseizure/chb18_29_102657.npy.gz,0
chb18/nonseizure/chb18_29_155649.npy.gz,0
chb18/nonseizure/chb18_29_196609.npy.gz,0
chb18/nonseizure/chb18_29_129281.npy.gz,0
chb18/seizure/chb18_32_1_4161.npy.gz,1
