edf_dir,label
ictal/ictal44_6.csv,1
interictal/interictal42_1.csv,0
interictal/interictal43_4.csv,0
interictal/interictal10_2.csv,0
interictal/interictal3_3.csv,0
ictal/ictal9_4.csv,1
ictal/ictal1_2.csv,1
ictal/ictal11_3.csv,1
ictal/ictal21_8.csv,1
ictal/ictal30_7.csv,1
ictal/ictal17_5.csv,1
ictal/ictal23_6.csv,1
ictal/ictal8_6.csv,1
interictal/interictal10_3.csv,0
interictal/interictal40_3.csv,0
ictal/ictal12_7.csv,1
ictal/ictal24_3.csv,1
ictal/ictal42_2.csv,1
interictal/interictal43_1.csv,0
ictal/ictal2_1.csv,1
ictal/ictal1_4.csv,1
interictal/interictal1_2.csv,0
ictal/ictal47_7.csv,1
ictal/ictal11_1.csv,1
ictal/ictal37_3.csv,1
ictal/ictal14_2.csv,1
ictal/ictal29_4.csv,1
ictal/ictal48_6.csv,1
ictal/ictal22_2.csv,1
ictal/ictal4_6.csv,1
ictal/ictal46_2.csv,1
ictal/ictal29_1.csv,1
ictal/ictal21_2.csv,1
ictal/ictal45_6.csv,1
ictal/ictal38_8.csv,1
ictal/ictal27_6.csv,1
ictal/ictal39_5.csv,1
interictal/interictal5_2.csv,0
ictal/ictal12_5.csv,1
ictal/ictal32_3.csv,1
ictal/ictal6_7.csv,1
ictal/ictal4_4.csv,1
interictal/interictal29_2.csv,0
ictal/ictal20_6.csv,1
ictal/ictal27_4.csv,1
ictal/ictal23_1.csv,1
ictal/ictal25_1.csv,1
interictal/interictal49_1.csv,0
ictal/ictal46_6.csv,1
interictal/interictal20_4.csv,0
ictal/ictal29_8.csv,1
ictal/ictal35_6.csv,1
ictal/ictal21_6.csv,1
ictal/ictal41_2.csv,1
ictal/ictal5_5.csv,1
ictal/ictal1_5.csv,1
ictal/ictal32_6.csv,1
interictal/interictal38_1.csv,0
ictal/ictal41_7.csv,1
ictal/ictal11_7.csv,1
ictal/ictal12_2.csv,1
interictal/interictal5_3.csv,0
interictal/interictal21_3.csv,0
ictal/ictal50_1.csv,1
ictal/ictal24_2.csv,1
ictal/ictal44_4.csv,1
interictal/interictal29_1.csv,0
ictal/ictal47_1.csv,1
interictal/interictal37_2.csv,0
ictal/ictal28_3.csv,1
interictal/interictal14_4.csv,0
ictal/ictal17_8.csv,1
ictal/ictal8_7.csv,1
interictal/interictal41_4.csv,0
ictal/ictal22_6.csv,1
interictal/interictal10_4.csv,0
ictal/ictal17_2.csv,1
ictal/ictal44_2.csv,1
interictal/interictal46_3.csv,0
ictal/ictal7_2.csv,1
ictal/ictal27_3.csv,1
ictal/ictal24_8.csv,1
interictal/interictal30_3.csv,0
interictal/interictal37_4.csv,0
interictal/interictal3_1.csv,0
ictal/ictal2_5.csv,1
ictal/ictal34_7.csv,1
ictal/ictal34_2.csv,1
ictal/ictal16_8.csv,1
interictal/interictal43_3.csv,0
interictal/interictal4_3.csv,0
ictal/ictal14_6.csv,1
interictal/interictal45_4.csv,0
ictal/ictal50_4.csv,1
ictal/ictal15_5.csv,1
interictal/interictal20_1.csv,0
interictal/interictal7_1.csv,0
interictal/interictal23_4.csv,0
interictal/interictal7_4.csv,0
interictal/interictal49_3.csv,0
ictal/ictal33_4.csv,1
ictal/ictal32_7.csv,1
ictal/ictal29_7.csv,1
ictal/ictal43_8.csv,1
interictal/interictal42_4.csv,0
ictal/ictal42_1.csv,1
interictal/interictal28_4.csv,0
ictal/ictal37_8.csv,1
interictal/interictal19_3.csv,0
ictal/ictal12_8.csv,1
interictal/interictal6_2.csv,0
interictal/interictal13_3.csv,0
ictal/ictal1_8.csv,1
interictal/interictal36_4.csv,0
ictal/ictal46_7.csv,1
ictal/ictal38_5.csv,1
ictal/ictal3_1.csv,1
ictal/ictal35_8.csv,1
interictal/interictal49_4.csv,0
interictal/interictal9_1.csv,0
