edf_dir,label
chb10/nonseizure/chb10_12_43521.npy.gz,0
chb10/nonseizure/chb10_12_212993.npy.gz,0
chb10/nonseizure/chb10_12_86529.npy.gz,0
chb10/seizure/chb10_89_1_13057.npy.gz,1
chb10/seizure/chb10_20_1_9217.npy.gz,1
chb10/seizure/chb10_27_1_10369.npy.gz,1
chb10/seizure/chb10_31_1_16001.npy.gz,1
chb10/nonseizure/chb10_12_152065.npy.gz,0
chb10/seizure/chb10_27_1_14209.npy.gz,1
chb10/seizure/chb10_27_1_2305.npy.gz,1
chb10/seizure/chb10_38_1_2561.npy.gz,1
chb10/nonseizure/chb10_12_114945.npy.gz,0
chb10/nonseizure/chb10_12_112897.npy.gz,0
chb10/nonseizure/chb10_12_77313.npy.gz,0
chb10/seizure/chb10_30_1_2817.npy.gz,1
chb10/seizure/chb10_38_1_16257.npy.gz,1
chb10/seizure/chb10_20_1_2817.npy.gz,1
chb10/nonseizure/chb10_12_211969.npy.gz,0
chb10/nonseizure/chb10_12_1.npy.gz,0
chb10/seizure/chb10_38_1_20097.npy.gz,1
chb10/nonseizure/chb10_12_176897.npy.gz,0
chb10/nonseizure/chb10_12_222721.npy.gz,0
chb10/nonseizure/chb10_12_108801.npy.gz,0
chb10/nonseizure/chb10_12_101121.npy.gz,0
chb10/nonseizure/chb10_12_55553.npy.gz,0
chb10/seizure/chb10_89_1_9089.npy.gz,1
chb10/nonseizure/chb10_12_85505.npy.gz,0
chb10/seizure/chb10_31_1_13185.npy.gz,1
chb10/seizure/chb10_38_1_18945.npy.gz,1
chb10/nonseizure/chb10_12_32257.npy.gz,0
chb10/seizure/chb10_38_1_14849.npy.gz,1
chb10/seizure/chb10_20_1_1281.npy.gz,1
chb10/nonseizure/chb10_12_51457.npy.gz,0
chb10/seizure/chb10_27_1_3201.npy.gz,1
chb10/nonseizure/chb10_12_60161.npy.gz,0
chb10/nonseizure/chb10_12_81409.npy.gz,0
chb10/nonseizure/chb10_12_168961.npy.gz,0
chb10/seizure/chb10_30_1_4225.npy.gz,1
chb10/seizure/chb10_38_1_6785.npy.gz,1
chb10/nonseizure/chb10_12_190977.npy.gz,0
chb10/nonseizure/chb10_12_110593.npy.gz,0
chb10/nonseizure/chb10_12_160769.npy.gz,0
chb10/nonseizure/chb10_12_67329.npy.gz,0
