edf_dir,label
chb08/seizure/chb08_11_1_29505.npy.gz,1
chb08/nonseizure/chb08_02_67585.npy.gz,0
chb08/seizure/chb08_02_1_14529.npy.gz,1
chb08/nonseizure/chb08_02_495105.npy.gz,0
chb08/seizure/chb08_21_1_28801.npy.gz,1
chb08/nonseizure/chb08_02_206593.npy.gz,0
chb08/nonseizure/chb08_02_548609.npy.gz,0
chb08/seizure/chb08_21_1_38593.npy.gz,1
chb08/nonseizure/chb08_05_25345.npy.gz,0
chb08/nonseizure/chb08_02_361473.npy.gz,0
chb08/seizure/chb08_05_1_36481.npy.gz,1
chb08/seizure/chb08_02_1_43201.npy.gz,1
chb08/nonseizure/chb08_02_221697.npy.gz,0
chb08/seizure/chb08_05_1_19201.npy.gz,1
chb08/nonseizure/chb08_02_873217.npy.gz,0
chb08/seizure/chb08_05_1_7105.npy.gz,1
chb08/seizure/chb08_02_1_27265.npy.gz,1
chb08/nonseizure/chb08_02_850945.npy.gz,0
chb08/nonseizure/chb08_02_755713.npy.gz,0
chb08/nonseizure/chb08_02_283393.npy.gz,0
chb08/seizure/chb08_21_1_39745.npy.gz,1
chb08/seizure/chb08_02_1_31297.npy.gz,1
chb08/nonseizure/chb08_02_186625.npy.gz,0
chb08/seizure/chb08_02_1_19585.npy.gz,1
chb08/nonseizure/chb08_02_571137.npy.gz,0
chb08/seizure/chb08_21_1_49025.npy.gz,1
chb08/seizure/chb08_02_1_7361.npy.gz,1
chb08/nonseizure/chb08_02_478209.npy.gz,0
chb08/nonseizure/chb08_02_126209.npy.gz,0
chb08/nonseizure/chb08_02_442113.npy.gz,0
chb08/nonseizure/chb08_02_52993.npy.gz,0
chb08/seizure/chb08_02_1_20545.npy.gz,1
chb08/seizure/chb08_21_1_22849.npy.gz,1
chb08/nonseizure/chb08_02_446721.npy.gz,0
chb08/seizure/chb08_02_1_40961.npy.gz,1
chb08/seizure/chb08_05_1_42433.npy.gz,1
chb08/seizure/chb08_13_1_17985.npy.gz,1
chb08/seizure/chb08_13_1_32513.npy.gz,1
chb08/seizure/chb08_13_1_35265.npy.gz,1
chb08/seizure/chb08_21_1_51649.npy.gz,1
chb08/nonseizure/chb08_02_92161.npy.gz,0
chb08/nonseizure/chb08_02_138497.npy.gz,0
chb08/nonseizure/chb08_02_500993.npy.gz,0
chb08/nonseizure/chb08_02_421377.npy.gz,0
chb08/nonseizure/chb08_02_342529.npy.gz,0
chb08/nonseizure/chb08_02_140801.npy.gz,0
chb08/nonseizure/chb08_02_570625.npy.gz,0
chb08/nonseizure/chb08_02_239873.npy.gz,0
chb08/nonseizure/chb08_02_211201.npy.gz,0
chb08/nonseizure/chb08_02_45825.npy.gz,0
chb08/seizure/chb08_11_1_321.npy.gz,1
chb08/seizure/chb08_13_1_24321.npy.gz,1
chb08/seizure/chb08_05_1_39873.npy.gz,1
chb08/seizure/chb08_21_1_59969.npy.gz,1
chb08/seizure/chb08_05_1_39809.npy.gz,1
chb08/seizure/chb08_02_1_24513.npy.gz,1
chb08/nonseizure/chb08_02_430081.npy.gz,0
chb08/nonseizure/chb08_02_460033.npy.gz,0
chb08/seizure/chb08_05_1_17729.npy.gz,1
chb08/seizure/chb08_21_1_58881.npy.gz,1
chb08/nonseizure/chb08_02_550401.npy.gz,0
chb08/nonseizure/chb08_02_912897.npy.gz,0
chb08/seizure/chb08_11_1_28161.npy.gz,1
chb08/seizure/chb08_21_1_7553.npy.gz,1
chb08/nonseizure/chb08_02_587009.npy.gz,0
chb08/nonseizure/chb08_02_918529.npy.gz,0
chb08/seizure/chb08_11_1_20097.npy.gz,1
chb08/nonseizure/chb08_02_370177.npy.gz,0
chb08/seizure/chb08_11_1_23297.npy.gz,1
chb08/seizure/chb08_21_1_23041.npy.gz,1
chb08/seizure/chb08_21_1_40833.npy.gz,1
chb08/nonseizure/chb08_02_93697.npy.gz,0
chb08/nonseizure/chb08_02_870145.npy.gz,0
chb08/nonseizure/chb08_02_75265.npy.gz,0
chb08/nonseizure/chb08_02_94977.npy.gz,0
chb08/nonseizure/chb08_02_512513.npy.gz,0
chb08/nonseizure/chb08_02_360961.npy.gz,0
chb08/seizure/chb08_13_1_11969.npy.gz,1
chb08/seizure/chb08_21_1_36289.npy.gz,1
chb08/seizure/chb08_02_1_2177.npy.gz,1
chb08/seizure/chb08_11_1_8257.npy.gz,1
chb08/nonseizure/chb08_02_216321.npy.gz,0
chb08/seizure/chb08_21_1_577.npy.gz,1
chb08/nonseizure/chb08_02_559105.npy.gz,0
chb08/nonseizure/chb08_05_50945.npy.gz,0
chb08/seizure/chb08_05_1_23297.npy.gz,1
chb08/nonseizure/chb08_02_875777.npy.gz,0
chb08/seizure/chb08_02_1_32193.npy.gz,1
chb08/seizure/chb08_11_1_15041.npy.gz,1
chb08/seizure/chb08_11_1_11649.npy.gz,1
chb08/nonseizure/chb08_02_333313.npy.gz,0
chb08/nonseizure/chb08_02_795137.npy.gz,0
chb08/nonseizure/chb08_02_250369.npy.gz,0
chb08/nonseizure/chb08_02_323073.npy.gz,0
chb08/nonseizure/chb08_02_292865.npy.gz,0
chb08/seizure/chb08_11_1_6465.npy.gz,1
chb08/seizure/chb08_13_1_29825.npy.gz,1
chb08/nonseizure/chb08_02_72705.npy.gz,0
chb08/nonseizure/chb08_02_753665.npy.gz,0
chb08/nonseizure/chb08_02_87553.npy.gz,0
chb08/nonseizure/chb08_02_901377.npy.gz,0
chb08/seizure/chb08_02_1_37121.npy.gz,1
chb08/nonseizure/chb08_02_530177.npy.gz,0
chb08/seizure/chb08_05_1_43713.npy.gz,1
chb08/seizure/chb08_13_1_7425.npy.gz,1
chb08/seizure/chb08_13_1_15553.npy.gz,1
chb08/nonseizure/chb08_02_418049.npy.gz,0
chb08/seizure/chb08_11_1_28545.npy.gz,1
chb08/nonseizure/chb08_02_247041.npy.gz,0
chb08/nonseizure/chb08_02_816897.npy.gz,0
chb08/nonseizure/chb08_02_644609.npy.gz,0
chb08/nonseizure/chb08_02_485889.npy.gz,0
chb08/seizure/chb08_02_1_20417.npy.gz,1
chb08/nonseizure/chb08_02_235521.npy.gz,0
chb08/seizure/chb08_02_1_11969.npy.gz,1
chb08/seizure/chb08_11_1_16193.npy.gz,1
chb08/seizure/chb08_13_1_37249.npy.gz,1
chb08/seizure/chb08_05_1_7425.npy.gz,1
chb08/seizure/chb08_02_1_24065.npy.gz,1
chb08/seizure/chb08_13_1_22401.npy.gz,1
chb08/seizure/chb08_11_1_22657.npy.gz,1
chb08/seizure/chb08_21_1_19521.npy.gz,1
chb08/nonseizure/chb08_02_585729.npy.gz,0
chb08/seizure/chb08_13_1_27201.npy.gz,1
chb08/nonseizure/chb08_02_214273.npy.gz,0
chb08/seizure/chb08_02_1_37569.npy.gz,1
chb08/nonseizure/chb08_02_755969.npy.gz,0
chb08/seizure/chb08_02_1_25025.npy.gz,1
chb08/nonseizure/chb08_02_902913.npy.gz,0
chb08/nonseizure/chb08_02_735745.npy.gz,0
chb08/seizure/chb08_05_1_16705.npy.gz,1
chb08/nonseizure/chb08_02_124161.npy.gz,0
chb08/seizure/chb08_13_1_5441.npy.gz,1
chb08/nonseizure/chb08_02_452097.npy.gz,0
chb08/seizure/chb08_21_1_52545.npy.gz,1
chb08/seizure/chb08_11_1_34049.npy.gz,1
chb08/nonseizure/chb08_02_16641.npy.gz,0
chb08/nonseizure/chb08_02_155393.npy.gz,0
chb08/nonseizure/chb08_02_341249.npy.gz,0
chb08/seizure/chb08_21_1_34945.npy.gz,1
chb08/seizure/chb08_05_1_38465.npy.gz,1
chb08/nonseizure/chb08_02_63489.npy.gz,0
chb08/seizure/chb08_13_1_7041.npy.gz,1
chb08/nonseizure/chb08_02_187905.npy.gz,0
chb08/seizure/chb08_11_1_4225.npy.gz,1
chb08/nonseizure/chb08_02_76033.npy.gz,0
chb08/nonseizure/chb08_02_785921.npy.gz,0
chb08/nonseizure/chb08_02_525569.npy.gz,0
chb08/nonseizure/chb08_02_33537.npy.gz,0
chb08/nonseizure/chb08_05_36609.npy.gz,0
chb08/seizure/chb08_21_1_23809.npy.gz,1
chb08/seizure/chb08_13_1_40641.npy.gz,1
chb08/nonseizure/chb08_05_37377.npy.gz,0
chb08/nonseizure/chb08_02_133633.npy.gz,0
chb08/nonseizure/chb08_02_26113.npy.gz,0
chb08/seizure/chb08_13_1_39809.npy.gz,1
chb08/nonseizure/chb08_02_839169.npy.gz,0
chb08/nonseizure/chb08_02_71681.npy.gz,0
chb08/seizure/chb08_02_1_35329.npy.gz,1
chb08/seizure/chb08_02_1_28097.npy.gz,1
chb08/nonseizure/chb08_02_153857.npy.gz,0
chb08/seizure/chb08_21_1_29313.npy.gz,1
chb08/seizure/chb08_21_1_61953.npy.gz,1
chb08/nonseizure/chb08_02_285697.npy.gz,0
chb08/seizure/chb08_11_1_20609.npy.gz,1
chb08/nonseizure/chb08_02_68097.npy.gz,0
chb08/nonseizure/chb08_02_294913.npy.gz,0
chb08/seizure/chb08_13_1_12417.npy.gz,1
chb08/seizure/chb08_02_1_14017.npy.gz,1
chb08/seizure/chb08_13_1_14081.npy.gz,1
chb08/nonseizure/chb08_05_8961.npy.gz,0
chb08/nonseizure/chb08_02_11265.npy.gz,0
chb08/seizure/chb08_02_1_8705.npy.gz,1
chb08/nonseizure/chb08_02_592641.npy.gz,0
chb08/nonseizure/chb08_02_643329.npy.gz,0
chb08/seizure/chb08_13_1_5377.npy.gz,1
chb08/seizure/chb08_13_1_17857.npy.gz,1
chb08/seizure/chb08_21_1_25857.npy.gz,1
chb08/nonseizure/chb08_02_28417.npy.gz,0
chb08/seizure/chb08_11_1_13953.npy.gz,1
