edf_dir,label
ictal/ictal28_5.csv,1
ictal/ictal15_1.csv,1
interictal/interictal26_3.csv,0
ictal/ictal8_3.csv,1
ictal/ictal35_4.csv,1
ictal/ictal19_3.csv,1
interictal/interictal13_1.csv,0
ictal/ictal24_6.csv,1
ictal/ictal3_6.csv,1
ictal/ictal35_2.csv,1
ictal/ictal28_6.csv,1
interictal/interictal25_2.csv,0
interictal/interictal35_3.csv,0
ictal/ictal10_3.csv,1
ictal/ictal16_2.csv,1
interictal/interictal22_2.csv,0
interictal/interictal34_4.csv,0
interictal/interictal47_1.csv,0
ictal/ictal4_5.csv,1
interictal/interictal26_1.csv,0
interictal/interictal50_2.csv,0
ictal/ictal33_5.csv,1
ictal/ictal24_4.csv,1
ictal/ictal46_3.csv,1
ictal/ictal12_6.csv,1
interictal/interictal4_1.csv,0
ictal/ictal42_8.csv,1
interictal/interictal14_2.csv,0
interictal/interictal45_1.csv,0
interictal/interictal50_1.csv,0
ictal/ictal9_6.csv,1
interictal/interictal4_2.csv,0
interictal/interictal48_3.csv,0
ictal/ictal49_5.csv,1
ictal/ictal34_8.csv,1
interictal/interictal28_2.csv,0
interictal/interictal8_3.csv,0
ictal/ictal41_3.csv,1
ictal/ictal5_4.csv,1
ictal/ictal25_7.csv,1
interictal/interictal11_3.csv,0
ictal/ictal37_2.csv,1
ictal/ictal38_7.csv,1
ictal/ictal14_5.csv,1
ictal/ictal4_3.csv,1
ictal/ictal3_5.csv,1
ictal/ictal17_4.csv,1
ictal/ictal16_5.csv,1
ictal/ictal34_4.csv,1
ictal/ictal16_1.csv,1
ictal/ictal31_1.csv,1
ictal/ictal37_6.csv,1
ictal/ictal18_5.csv,1
ictal/ictal34_5.csv,1
ictal/ictal37_7.csv,1
interictal/interictal8_2.csv,0
interictal/interictal34_3.csv,0
ictal/ictal26_4.csv,1
interictal/interictal20_2.csv,0
ictal/ictal41_4.csv,1
interictal/interictal42_2.csv,0
ictal/ictal39_3.csv,1
ictal/ictal12_3.csv,1
ictal/ictal47_6.csv,1
interictal/interictal6_3.csv,0
ictal/ictal9_1.csv,1
ictal/ictal15_2.csv,1
ictal/ictal23_2.csv,1
ictal/ictal9_3.csv,1
ictal/ictal48_3.csv,1
ictal/ictal44_7.csv,1
interictal/interictal43_2.csv,0
interictal/interictal33_3.csv,0
ictal/ictal7_7.csv,1
ictal/ictal40_7.csv,1
ictal/ictal43_6.csv,1
ictal/ictal8_1.csv,1
interictal/interictal28_3.csv,0
ictal/ictal28_4.csv,1
ictal/ictal48_8.csv,1
ictal/ictal2_7.csv,1
interictal/interictal13_4.csv,0
ictal/ictal16_7.csv,1
ictal/ictal46_4.csv,1
interictal/interictal11_1.csv,0
interictal/interictal2_1.csv,0
ictal/ictal50_7.csv,1
ictal/ictal38_2.csv,1
interictal/interictal17_1.csv,0
ictal/ictal41_8.csv,1
interictal/interictal41_3.csv,0
interictal/interictal16_3.csv,0
ictal/ictal18_2.csv,1
ictal/ictal15_3.csv,1
ictal/ictal42_6.csv,1
interictal/interictal24_4.csv,0
ictal/ictal21_7.csv,1
ictal/ictal42_5.csv,1
ictal/ictal18_7.csv,1
ictal/ictal13_6.csv,1
interictal/interictal14_1.csv,0
interictal/interictal16_1.csv,0
interictal/interictal19_2.csv,0
ictal/ictal4_1.csv,1
ictal/ictal20_1.csv,1
ictal/ictal45_2.csv,1
interictal/interictal15_2.csv,0
ictal/ictal46_8.csv,1
ictal/ictal40_2.csv,1
interictal/interictal37_3.csv,0
ictal/ictal8_2.csv,1
ictal/ictal48_1.csv,1
ictal/ictal12_1.csv,1
ictal/ictal17_3.csv,1
interictal/interictal36_2.csv,0
ictal/ictal19_6.csv,1
ictal/ictal27_8.csv,1
ictal/ictal49_2.csv,1
ictal/ictal29_5.csv,1
interictal/interictal1_4.csv,0
