edf_dir,label
B/O053_2.csv,0
E/S079_13.csv,1
E/S009_12.csv,1
B/O015_5.csv,0
E/S070_10.csv,1
B/O089_7.csv,0
E/S058_8.csv,1
B/O025_16.csv,0
B/O020_6.csv,0
B/O068_5.csv,0
B/O043_2.csv,0
B/O002_9.csv,0
E/S024_16.csv,1
E/S081_3.csv,1
B/O017_5.csv,0
E/S059_9.csv,1
E/S006_11.csv,1
B/O044_14.csv,0
B/O079_16.csv,0
E/S040_5.csv,1
B/O039_11.csv,0
E/S037_3.csv,1
B/O001_10.csv,0
E/S063_1.csv,1
B/O055_10.csv,0
B/O004_7.csv,0
E/S060_6.csv,1
B/O091_9.csv,0
B/O010_6.csv,0
E/S001_4.csv,1
B/O087_15.csv,0
E/S075_1.csv,1
E/S028_5.csv,1
E/S051_14.csv,1
B/O088_7.csv,0
B/O059_8.csv,0
E/S086_5.csv,1
B/O008_10.csv,0
B/O029_10.csv,0
B/O056_15.csv,0
B/O028_10.csv,0
B/O018_7.csv,0
E/S081_2.csv,1
B/O011_13.csv,0
B/O097_16.csv,0
B/O073_14.csv,0
B/O034_5.csv,0
B/O090_7.csv,0
B/O028_13.csv,0
E/S076_4.csv,1
B/O083_2.csv,0
B/O078_9.csv,0
E/S055_5.csv,1
E/S023_10.csv,1
B/O039_5.csv,0
B/O005_5.csv,0
E/S085_15.csv,1
B/O083_10.csv,0
E/S035_15.csv,1
B/O085_16.csv,0
B/O063_14.csv,0
E/S099_10.csv,1
B/O057_6.csv,0
B/O005_8.csv,0
B/O066_10.csv,0
B/O011_3.csv,0
E/S094_4.csv,1
E/S092_10.csv,1
B/O024_3.csv,0
E/S077_6.csv,1
E/S087_9.csv,1
E/S057_6.csv,1
E/S013_16.csv,1
B/O018_3.csv,0
E/S059_5.csv,1
E/S006_8.csv,1
B/O030_4.csv,0
E/S005_10.csv,1
E/S060_13.csv,1
B/O091_5.csv,0
E/S030_6.csv,1
E/S096_15.csv,1
B/O057_15.csv,0
B/O003_11.csv,0
B/O026_8.csv,0
E/S053_4.csv,1
E/S065_14.csv,1
E/S093_8.csv,1
E/S046_5.csv,1
E/S087_4.csv,1
E/S039_15.csv,1
E/S050_10.csv,1
E/S022_1.csv,1
B/O072_10.csv,0
E/S091_7.csv,1
B/O056_9.csv,0
B/O029_5.csv,0
B/O061_16.csv,0
E/S072_8.csv,1
E/S018_13.csv,1
B/O037_6.csv,0
B/O056_5.csv,0
E/S013_10.csv,1
E/S069_10.csv,1
E/S079_5.csv,1
B/O049_3.csv,0
B/O009_1.csv,0
B/O012_13.csv,0
B/O057_10.csv,0
E/S033_2.csv,1
B/O029_1.csv,0
E/S079_11.csv,1
E/S081_6.csv,1
E/S087_16.csv,1
B/O071_13.csv,0
B/O038_8.csv,0
B/O065_6.csv,0
B/O046_2.csv,0
B/O022_1.csv,0
E/S092_1.csv,1
B/O028_16.csv,0
E/S070_13.csv,1
B/O077_11.csv,0
E/S009_10.csv,1
B/O066_9.csv,0
E/S066_2.csv,1
E/S092_15.csv,1
B/O016_13.csv,0
