edf_dir,label
chb04/seizure/chb04_28_2_321.npy.gz,1
chb04/seizure/chb04_08_1_1217.npy.gz,1
chb04/nonseizure/chb04_05_285697.npy.gz,0
chb04/nonseizure/chb04_05_98561.npy.gz,0
chb04/nonseizure/chb04_05_259329.npy.gz,0
chb04/seizure/chb04_08_1_1857.npy.gz,1
chb04/seizure/chb04_08_1_7041.npy.gz,1
chb04/nonseizure/chb04_05_130817.npy.gz,0
chb04/seizure/chb04_08_1_4993.npy.gz,1
chb04/nonseizure/chb04_05_347905.npy.gz,0
chb04/nonseizure/chb04_05_308225.npy.gz,0
chb04/nonseizure/chb04_05_90369.npy.gz,0
chb04/nonseizure/chb04_05_331265.npy.gz,0
chb04/seizure/chb04_28_1_4417.npy.gz,1
chb04/seizure/chb04_28_1_8321.npy.gz,1
chb04/seizure/chb04_28_1_6785.npy.gz,1
chb04/nonseizure/chb04_05_169473.npy.gz,0
chb04/seizure/chb04_28_2_12097.npy.gz,1
chb04/seizure/chb04_28_1_21441.npy.gz,1
chb04/seizure/chb04_28_1_5953.npy.gz,1
chb04/seizure/chb04_28_2_12673.npy.gz,1
chb04/nonseizure/chb04_05_375809.npy.gz,0
chb04/nonseizure/chb04_05_337153.npy.gz,0
chb04/seizure/chb04_28_2_19905.npy.gz,1
chb04/nonseizure/chb04_05_150785.npy.gz,0
chb04/seizure/chb04_28_2_5249.npy.gz,1
chb04/seizure/chb04_28_2_257.npy.gz,1
chb04/nonseizure/chb04_05_225281.npy.gz,0
chb04/nonseizure/chb04_05_221441.npy.gz,0
chb04/seizure/chb04_28_1_11073.npy.gz,1
chb04/seizure/chb04_28_1_23233.npy.gz,1
chb04/nonseizure/chb04_05_242689.npy.gz,0
chb04/nonseizure/chb04_05_352769.npy.gz,0
chb04/seizure/chb04_08_1_7553.npy.gz,1
chb04/seizure/chb04_28_1_12225.npy.gz,1
chb04/seizure/chb04_28_1_6657.npy.gz,1
chb04/nonseizure/chb04_05_167169.npy.gz,0
chb04/nonseizure/chb04_05_290049.npy.gz,0
chb04/nonseizure/chb04_05_215297.npy.gz,0
chb04/seizure/chb04_08_1_22273.npy.gz,1
chb04/seizure/chb04_28_1_11969.npy.gz,1
chb04/seizure/chb04_08_1_20609.npy.gz,1
chb04/seizure/chb04_28_1_9729.npy.gz,1
chb04/seizure/chb04_05_1_2561.npy.gz,1
chb04/nonseizure/chb04_05_374529.npy.gz,0
chb04/seizure/chb04_28_2_18241.npy.gz,1
chb04/nonseizure/chb04_05_64769.npy.gz,0
chb04/nonseizure/chb04_05_173825.npy.gz,0
chb04/seizure/chb04_28_1_9985.npy.gz,1
chb04/nonseizure/chb04_05_311297.npy.gz,0
chb04/seizure/chb04_28_2_29505.npy.gz,1
chb04/seizure/chb04_28_1_14849.npy.gz,1
chb04/nonseizure/chb04_05_62465.npy.gz,0
chb04/seizure/chb04_28_2_23105.npy.gz,1
chb04/nonseizure/chb04_05_107265.npy.gz,0
chb04/seizure/chb04_28_2_16321.npy.gz,1
chb04/seizure/chb04_28_2_8577.npy.gz,1
chb04/nonseizure/chb04_05_332033.npy.gz,0
chb04/nonseizure/chb04_05_210177.npy.gz,0
chb04/nonseizure/chb04_05_334849.npy.gz,0
chb04/nonseizure/chb04_05_241409.npy.gz,0
chb04/seizure/chb04_28_2_19329.npy.gz,1
chb04/nonseizure/chb04_05_120833.npy.gz,0
chb04/seizure/chb04_28_2_21057.npy.gz,1
chb04/seizure/chb04_05_1_10305.npy.gz,1
chb04/nonseizure/chb04_05_325121.npy.gz,0
chb04/seizure/chb04_08_1_14017.npy.gz,1
chb04/seizure/chb04_28_2_24833.npy.gz,1
chb04/nonseizure/chb04_05_54017.npy.gz,0
chb04/seizure/chb04_28_2_21953.npy.gz,1
chb04/seizure/chb04_28_2_16769.npy.gz,1
chb04/seizure/chb04_28_2_29057.npy.gz,1
chb04/seizure/chb04_28_2_1153.npy.gz,1
chb04/nonseizure/chb04_05_227329.npy.gz,0
chb04/seizure/chb04_28_2_15361.npy.gz,1
chb04/seizure/chb04_05_1_10241.npy.gz,1
chb04/nonseizure/chb04_05_273665.npy.gz,0
chb04/seizure/chb04_28_2_16385.npy.gz,1
chb04/nonseizure/chb04_05_211713.npy.gz,0
chb04/nonseizure/chb04_05_143105.npy.gz,0
chb04/seizure/chb04_08_1_27777.npy.gz,1
chb04/seizure/chb04_08_1_705.npy.gz,1
chb04/nonseizure/chb04_05_350209.npy.gz,0
chb04/nonseizure/chb04_05_373505.npy.gz,0
chb04/nonseizure/chb04_05_204545.npy.gz,0
chb04/nonseizure/chb04_05_263681.npy.gz,0
chb04/seizure/chb04_08_1_1665.npy.gz,1
chb04/seizure/chb04_28_2_25857.npy.gz,1
chb04/seizure/chb04_28_2_8065.npy.gz,1
chb04/nonseizure/chb04_05_302593.npy.gz,0
chb04/seizure/chb04_08_1_26241.npy.gz,1
