edf_dir,label
chb04/seizure/chb04_28_1_15937.npy.gz,1
chb04/nonseizure/chb04_05_262913.npy.gz,0
chb04/seizure/chb04_28_1_8513.npy.gz,1
chb04/seizure/chb04_28_2_18753.npy.gz,1
chb04/nonseizure/chb04_05_103681.npy.gz,0
chb04/seizure/chb04_08_1_12545.npy.gz,1
chb04/nonseizure/chb04_05_210945.npy.gz,0
chb04/nonseizure/chb04_05_257025.npy.gz,0
chb04/nonseizure/chb04_05_123905.npy.gz,0
chb04/nonseizure/chb04_05_112129.npy.gz,0
chb04/seizure/chb04_28_2_16129.npy.gz,1
chb04/seizure/chb04_08_1_17409.npy.gz,1
chb04/nonseizure/chb04_05_39425.npy.gz,0
chb04/nonseizure/chb04_05_72193.npy.gz,0
chb04/nonseizure/chb04_05_294401.npy.gz,0
chb04/seizure/chb04_05_1_5569.npy.gz,1
chb04/seizure/chb04_28_2_13249.npy.gz,1
chb04/nonseizure/chb04_05_290305.npy.gz,0
chb04/seizure/chb04_28_1_18049.npy.gz,1
chb04/nonseizure/chb04_05_144129.npy.gz,0
chb04/nonseizure/chb04_05_231425.npy.gz,0
chb04/seizure/chb04_08_1_641.npy.gz,1
chb04/seizure/chb04_28_1_5633.npy.gz,1
chb04/nonseizure/chb04_05_8449.npy.gz,0
chb04/seizure/chb04_08_1_24321.npy.gz,1
chb04/nonseizure/chb04_05_259585.npy.gz,0
chb04/nonseizure/chb04_05_138241.npy.gz,0
chb04/seizure/chb04_05_1_9025.npy.gz,1
chb04/seizure/chb04_08_1_10689.npy.gz,1
chb04/nonseizure/chb04_05_88321.npy.gz,0
chb04/nonseizure/chb04_05_116481.npy.gz,0
chb04/seizure/chb04_28_2_20545.npy.gz,1
chb04/seizure/chb04_28_2_9153.npy.gz,1
chb04/nonseizure/chb04_05_120321.npy.gz,0
chb04/nonseizure/chb04_05_222209.npy.gz,0
chb04/nonseizure/chb04_05_127233.npy.gz,0
chb04/seizure/chb04_05_1_961.npy.gz,1
chb04/seizure/chb04_28_1_8769.npy.gz,1
chb04/seizure/chb04_28_1_11457.npy.gz,1
chb04/nonseizure/chb04_05_3585.npy.gz,0
chb04/seizure/chb04_28_1_25537.npy.gz,1
chb04/seizure/chb04_28_1_9217.npy.gz,1
chb04/seizure/chb04_28_1_4225.npy.gz,1
chb04/nonseizure/chb04_05_187649.npy.gz,0
chb04/nonseizure/chb04_05_285953.npy.gz,0
chb04/nonseizure/chb04_05_44289.npy.gz,0
chb04/seizure/chb04_05_1_8129.npy.gz,1
