edf_dir,label
chb07/nonseizure/chb07_12_264961.npy.gz,0
chb07/nonseizure/chb07_12_59649.npy.gz,0
chb07/seizure/chb07_19_1_16321.npy.gz,1
chb07/seizure/chb07_19_1_23169.npy.gz,1
chb07/seizure/chb07_19_1_26561.npy.gz,1
chb07/nonseizure/chb07_12_263681.npy.gz,0
chb07/nonseizure/chb07_12_154881.npy.gz,0
chb07/nonseizure/chb07_12_262913.npy.gz,0
chb07/nonseizure/chb07_12_272897.npy.gz,0
chb07/seizure/chb07_12_1_5697.npy.gz,1
chb07/nonseizure/chb07_12_194305.npy.gz,0
chb07/nonseizure/chb07_12_236033.npy.gz,0
chb07/seizure/chb07_13_1_5825.npy.gz,1
chb07/seizure/chb07_13_1_15937.npy.gz,1
chb07/nonseizure/chb07_12_167169.npy.gz,0
chb07/seizure/chb07_19_1_29249.npy.gz,1
chb07/seizure/chb07_13_1_15297.npy.gz,1
chb07/seizure/chb07_12_1_11073.npy.gz,1
chb07/nonseizure/chb07_12_251137.npy.gz,0
chb07/nonseizure/chb07_12_239105.npy.gz,0
chb07/seizure/chb07_19_1_9729.npy.gz,1
chb07/seizure/chb07_13_1_13057.npy.gz,1
chb07/seizure/chb07_19_1_36033.npy.gz,1
chb07/nonseizure/chb07_12_173057.npy.gz,0
chb07/seizure/chb07_12_1_16001.npy.gz,1
chb07/nonseizure/chb07_12_72705.npy.gz,0
chb07/nonseizure/chb07_12_177665.npy.gz,0
chb07/nonseizure/chb07_12_252161.npy.gz,0
chb07/nonseizure/chb07_12_190977.npy.gz,0
chb07/seizure/chb07_13_1_23681.npy.gz,1
chb07/nonseizure/chb07_12_169473.npy.gz,0
chb07/seizure/chb07_19_1_17281.npy.gz,1
chb07/seizure/chb07_12_1_19649.npy.gz,1
chb07/nonseizure/chb07_12_91649.npy.gz,0
chb07/seizure/chb07_13_1_7745.npy.gz,1
chb07/seizure/chb07_12_1_18369.npy.gz,1
chb07/nonseizure/chb07_12_49665.npy.gz,0
chb07/nonseizure/chb07_12_115713.npy.gz,0
chb07/nonseizure/chb07_12_30465.npy.gz,0
chb07/seizure/chb07_19_1_12481.npy.gz,1
chb07/nonseizure/chb07_12_212225.npy.gz,0
chb07/seizure/chb07_19_1_4993.npy.gz,1
chb07/seizure/chb07_19_1_833.npy.gz,1
chb07/nonseizure/chb07_12_101377.npy.gz,0
chb07/nonseizure/chb07_12_69121.npy.gz,0
chb07/seizure/chb07_13_1_6657.npy.gz,1
chb07/seizure/chb07_19_1_8321.npy.gz,1
chb07/seizure/chb07_12_1_1153.npy.gz,1
chb07/nonseizure/chb07_12_71681.npy.gz,0
chb07/seizure/chb07_13_1_11073.npy.gz,1
chb07/seizure/chb07_19_1_33793.npy.gz,1
chb07/nonseizure/chb07_12_271617.npy.gz,0
chb07/seizure/chb07_12_1_8385.npy.gz,1
chb07/nonseizure/chb07_12_70657.npy.gz,0
chb07/seizure/chb07_13_1_23425.npy.gz,1
chb07/seizure/chb07_19_1_23809.npy.gz,1
chb07/nonseizure/chb07_12_237057.npy.gz,0
chb07/nonseizure/chb07_12_172289.npy.gz,0
chb07/seizure/chb07_19_1_5761.npy.gz,1
chb07/nonseizure/chb07_12_64769.npy.gz,0
chb07/seizure/chb07_13_1_7233.npy.gz,1
chb07/nonseizure/chb07_12_162561.npy.gz,0
chb07/nonseizure/chb07_12_30721.npy.gz,0
chb07/seizure/chb07_19_1_34817.npy.gz,1
chb07/seizure/chb07_12_1_5569.npy.gz,1
chb07/nonseizure/chb07_12_296705.npy.gz,0
chb07/seizure/chb07_19_1_18177.npy.gz,1
chb07/nonseizure/chb07_12_170497.npy.gz,0
chb07/nonseizure/chb07_12_292609.npy.gz,0
chb07/nonseizure/chb07_12_25857.npy.gz,0
chb07/seizure/chb07_19_1_28929.npy.gz,1
chb07/nonseizure/chb07_12_26881.npy.gz,0
chb07/nonseizure/chb07_12_121601.npy.gz,0
chb07/nonseizure/chb07_12_232449.npy.gz,0
chb07/seizure/chb07_13_1_8833.npy.gz,1
chb07/nonseizure/chb07_12_130305.npy.gz,0
chb07/seizure/chb07_13_1_11457.npy.gz,1
chb07/nonseizure/chb07_12_139521.npy.gz,0
chb07/seizure/chb07_12_1_7361.npy.gz,1
chb07/seizure/chb07_19_1_14401.npy.gz,1
chb07/seizure/chb07_19_1_7809.npy.gz,1
chb07/seizure/chb07_19_1_3777.npy.gz,1
chb07/seizure/chb07_19_1_4929.npy.gz,1
chb07/seizure/chb07_19_1_12993.npy.gz,1
chb07/seizure/chb07_12_1_16833.npy.gz,1
chb07/seizure/chb07_13_1_6145.npy.gz,1
chb07/seizure/chb07_19_1_11521.npy.gz,1
chb07/seizure/chb07_19_1_29057.npy.gz,1
chb07/nonseizure/chb07_12_150017.npy.gz,0
chb07/seizure/chb07_12_1_5953.npy.gz,1
chb07/nonseizure/chb07_12_96769.npy.gz,0
chb07/nonseizure/chb07_12_160001.npy.gz,0
chb07/nonseizure/chb07_12_208897.npy.gz,0
chb07/seizure/chb07_12_1_2241.npy.gz,1
chb07/seizure/chb07_13_1_10561.npy.gz,1
chb07/seizure/chb07_13_1_5633.npy.gz,1
chb07/seizure/chb07_12_1_20993.npy.gz,1
chb07/nonseizure/chb07_12_227585.npy.gz,0
chb07/nonseizure/chb07_12_27649.npy.gz,0
chb07/nonseizure/chb07_12_318465.npy.gz,0
chb07/nonseizure/chb07_12_40705.npy.gz,0
chb07/nonseizure/chb07_12_207617.npy.gz,0
chb07/seizure/chb07_12_1_18049.npy.gz,1
chb07/nonseizure/chb07_12_307969.npy.gz,0
chb07/seizure/chb07_12_1_4801.npy.gz,1
chb07/seizure/chb07_19_1_31489.npy.gz,1
chb07/nonseizure/chb07_12_321537.npy.gz,0
chb07/seizure/chb07_13_1_9217.npy.gz,1
chb07/nonseizure/chb07_12_325121.npy.gz,0
chb07/seizure/chb07_12_1_11905.npy.gz,1
chb07/seizure/chb07_13_1_11329.npy.gz,1
chb07/nonseizure/chb07_12_43777.npy.gz,0
chb07/seizure/chb07_13_1_22849.npy.gz,1
chb07/nonseizure/chb07_12_197633.npy.gz,0
chb07/nonseizure/chb07_12_300545.npy.gz,0
chb07/nonseizure/chb07_12_236289.npy.gz,0
chb07/nonseizure/chb07_12_212481.npy.gz,0
chb07/seizure/chb07_19_1_14337.npy.gz,1
chb07/nonseizure/chb07_12_67585.npy.gz,0
chb07/seizure/chb07_12_1_6465.npy.gz,1
chb07/nonseizure/chb07_12_4609.npy.gz,0
chb07/nonseizure/chb07_12_223489.npy.gz,0
chb07/nonseizure/chb07_12_195841.npy.gz,0
chb07/nonseizure/chb07_12_196097.npy.gz,0
chb07/nonseizure/chb07_12_47361.npy.gz,0
chb07/seizure/chb07_12_1_21505.npy.gz,1
chb07/seizure/chb07_19_1_1409.npy.gz,1
chb07/seizure/chb07_19_1_19777.npy.gz,1
chb07/nonseizure/chb07_12_105985.npy.gz,0
chb07/seizure/chb07_13_1_15681.npy.gz,1
chb07/nonseizure/chb07_12_50689.npy.gz,0
chb07/seizure/chb07_12_1_11649.npy.gz,1
chb07/seizure/chb07_12_1_6273.npy.gz,1
chb07/nonseizure/chb07_12_210433.npy.gz,0
chb07/seizure/chb07_19_1_20225.npy.gz,1
chb07/seizure/chb07_19_1_35713.npy.gz,1
