edf_dir,label
chb02/seizure/chb02_16_1_11201.npy.gz,1
chb02/seizure/chb02_16+_1_3073.npy.gz,1
chb02/seizure/chb02_16_1_20033.npy.gz,1
chb02/seizure/chb02_16_1_17473.npy.gz,1
chb02/seizure/chb02_16_1_10753.npy.gz,1
chb02/seizure/chb02_16+_1_11137.npy.gz,1
chb02/nonseizure/chb02_16+_57089.npy.gz,0
chb02/nonseizure/chb02_16+_49409.npy.gz,0
chb02/seizure/chb02_16_1_2945.npy.gz,1
chb02/seizure/chb02_16+_1_6529.npy.gz,1
chb02/seizure/chb02_16_1_13825.npy.gz,1
chb02/seizure/chb02_16+_1_9985.npy.gz,1
chb02/seizure/chb02_16_1_3009.npy.gz,1
chb02/nonseizure/chb02_16+_29953.npy.gz,0
chb02/seizure/chb02_16_1_17217.npy.gz,1
chb02/seizure/chb02_16+_1_12417.npy.gz,1
chb02/seizure/chb02_16+_1_13057.npy.gz,1
chb02/nonseizure/chb02_16+_57857.npy.gz,0
chb02/seizure/chb02_16+_1_5953.npy.gz,1
chb02/seizure/chb02_16_1_9921.npy.gz,1
chb02/seizure/chb02_16_1_13121.npy.gz,1
chb02/nonseizure/chb02_16+_118017.npy.gz,0
chb02/nonseizure/chb02_16+_44289.npy.gz,0
chb02/seizure/chb02_16+_1_10753.npy.gz,1
chb02/nonseizure/chb02_16+_155393.npy.gz,0
chb02/nonseizure/chb02_16+_10241.npy.gz,0
chb02/nonseizure/chb02_16+_7681.npy.gz,0
chb02/seizure/chb02_16_1_15809.npy.gz,1
chb02/seizure/chb02_16_1_5313.npy.gz,1
chb02/nonseizure/chb02_16+_114689.npy.gz,0
chb02/nonseizure/chb02_16+_80385.npy.gz,0
chb02/seizure/chb02_16+_1_8065.npy.gz,1
chb02/nonseizure/chb02_16+_62465.npy.gz,0
chb02/seizure/chb02_19_1_1153.npy.gz,1
chb02/seizure/chb02_16+_1_2625.npy.gz,1
chb02/seizure/chb02_16_1_13953.npy.gz,1
chb02/nonseizure/chb02_16+_29185.npy.gz,0
chb02/nonseizure/chb02_16+_64001.npy.gz,0
chb02/seizure/chb02_16+_1_13633.npy.gz,1
chb02/nonseizure/chb02_16+_119297.npy.gz,0
chb02/seizure/chb02_16+_1_8897.npy.gz,1
chb02/seizure/chb02_16+_1_5569.npy.gz,1
chb02/nonseizure/chb02_16+_86017.npy.gz,0
chb02/nonseizure/chb02_16+_115713.npy.gz,0
chb02/nonseizure/chb02_16+_60929.npy.gz,0
chb02/nonseizure/chb02_16+_138497.npy.gz,0
chb02/nonseizure/chb02_16+_113921.npy.gz,0
chb02/seizure/chb02_16_1_19457.npy.gz,1
chb02/seizure/chb02_16_1_9665.npy.gz,1
chb02/nonseizure/chb02_16+_110081.npy.gz,0
chb02/nonseizure/chb02_16+_124161.npy.gz,0
chb02/nonseizure/chb02_16+_137985.npy.gz,0
chb02/seizure/chb02_16+_1_3137.npy.gz,1
chb02/nonseizure/chb02_16+_65025.npy.gz,0
chb02/nonseizure/chb02_16+_151041.npy.gz,0
chb02/seizure/chb02_16+_1_11457.npy.gz,1
chb02/seizure/chb02_16+_1_8129.npy.gz,1
chb02/nonseizure/chb02_16+_72961.npy.gz,0
chb02/seizure/chb02_16+_1_11329.npy.gz,1
chb02/seizure/chb02_16_1_1601.npy.gz,1
chb02/seizure/chb02_16+_1_2433.npy.gz,1
chb02/nonseizure/chb02_16+_168449.npy.gz,0
chb02/seizure/chb02_16+_1_11201.npy.gz,1
chb02/nonseizure/chb02_16+_28161.npy.gz,0
chb02/seizure/chb02_19_1_1.npy.gz,1
chb02/seizure/chb02_16_1_1985.npy.gz,1
chb02/nonseizure/chb02_16+_152833.npy.gz,0
chb02/nonseizure/chb02_16+_145665.npy.gz,0
chb02/seizure/chb02_16+_1_9921.npy.gz,1
chb02/seizure/chb02_16_1_17153.npy.gz,1
chb02/nonseizure/chb02_16+_139521.npy.gz,0
chb02/nonseizure/chb02_16+_133377.npy.gz,0
chb02/nonseizure/chb02_16+_91905.npy.gz,0
chb02/seizure/chb02_16+_1_12353.npy.gz,1
chb02/nonseizure/chb02_16+_125441.npy.gz,0
chb02/nonseizure/chb02_16+_143617.npy.gz,0
chb02/nonseizure/chb02_16+_154881.npy.gz,0
chb02/seizure/chb02_16+_1_14529.npy.gz,1
chb02/nonseizure/chb02_16+_122369.npy.gz,0
chb02/seizure/chb02_16_1_12161.npy.gz,1
chb02/seizure/chb02_16+_1_18305.npy.gz,1
chb02/nonseizure/chb02_16+_38657.npy.gz,0
chb02/nonseizure/chb02_16+_157697.npy.gz,0
chb02/seizure/chb02_16_1_2753.npy.gz,1
chb02/seizure/chb02_16+_1_13441.npy.gz,1
chb02/seizure/chb02_16+_1_2945.npy.gz,1
chb02/seizure/chb02_16_1_15617.npy.gz,1
chb02/seizure/chb02_16+_1_20289.npy.gz,1
chb02/nonseizure/chb02_16+_19457.npy.gz,0
