edf_dir,label
ictal/ictal45_5.csv,1
interictal/interictal7_4.csv,0
ictal/ictal46_7.csv,1
interictal/interictal49_2.csv,0
ictal/ictal43_6.csv,1
interictal/interictal23_4.csv,0
interictal/interictal20_3.csv,0
ictal/ictal34_1.csv,1
interictal/interictal20_1.csv,0
ictal/ictal11_4.csv,1
ictal/ictal38_2.csv,1
interictal/interictal2_1.csv,0
interictal/interictal4_4.csv,0
interictal/interictal30_1.csv,0
interictal/interictal25_2.csv,0
ictal/ictal31_2.csv,1
interictal/interictal14_2.csv,0
ictal/ictal16_7.csv,1
ictal/ictal17_4.csv,1
interictal/interictal8_1.csv,0
interictal/interictal27_2.csv,0
ictal/ictal43_4.csv,1
ictal/ictal49_5.csv,1
interictal/interictal37_2.csv,0
ictal/ictal46_6.csv,1
ictal/ictal12_6.csv,1
ictal/ictal45_7.csv,1
ictal/ictal5_5.csv,1
ictal/ictal4_8.csv,1
ictal/ictal7_2.csv,1
ictal/ictal26_1.csv,1
ictal/ictal19_3.csv,1
interictal/interictal13_4.csv,0
ictal/ictal48_6.csv,1
ictal/ictal23_3.csv,1
ictal/ictal47_3.csv,1
ictal/ictal15_5.csv,1
interictal/interictal3_1.csv,0
ictal/ictal7_6.csv,1
ictal/ictal19_6.csv,1
ictal/ictal41_7.csv,1
ictal/ictal27_3.csv,1
ictal/ictal5_6.csv,1
ictal/ictal12_7.csv,1
ictal/ictal27_4.csv,1
ictal/ictal28_4.csv,1
ictal/ictal37_5.csv,1
ictal/ictal21_8.csv,1
interictal/interictal17_3.csv,0
ictal/ictal8_7.csv,1
ictal/ictal42_6.csv,1
interictal/interictal9_3.csv,0
ictal/ictal16_3.csv,1
ictal/ictal11_8.csv,1
ictal/ictal48_1.csv,1
interictal/interictal30_3.csv,0
ictal/ictal36_4.csv,1
ictal/ictal6_6.csv,1
ictal/ictal24_8.csv,1
ictal/ictal37_7.csv,1
ictal/ictal7_1.csv,1
interictal/interictal10_3.csv,0
ictal/ictal38_7.csv,1
interictal/interictal26_1.csv,0
ictal/ictal26_5.csv,1
interictal/interictal1_4.csv,0
interictal/interictal50_3.csv,0
ictal/ictal49_1.csv,1
interictal/interictal41_4.csv,0
ictal/ictal36_1.csv,1
ictal/ictal11_3.csv,1
interictal/interictal20_4.csv,0
ictal/ictal1_3.csv,1
ictal/ictal47_6.csv,1
interictal/interictal5_4.csv,0
interictal/interictal4_3.csv,0
ictal/ictal34_3.csv,1
interictal/interictal38_2.csv,0
interictal/interictal41_2.csv,0
ictal/ictal42_3.csv,1
interictal/interictal26_3.csv,0
ictal/ictal12_4.csv,1
ictal/ictal11_5.csv,1
ictal/ictal32_3.csv,1
ictal/ictal30_7.csv,1
interictal/interictal34_4.csv,0
interictal/interictal49_1.csv,0
interictal/interictal17_4.csv,0
ictal/ictal44_5.csv,1
ictal/ictal35_4.csv,1
interictal/interictal20_2.csv,0
interictal/interictal1_1.csv,0
ictal/ictal50_5.csv,1
ictal/ictal21_2.csv,1
ictal/ictal33_5.csv,1
ictal/ictal9_3.csv,1
ictal/ictal32_5.csv,1
ictal/ictal29_2.csv,1
ictal/ictal13_7.csv,1
ictal/ictal24_4.csv,1
ictal/ictal26_2.csv,1
ictal/ictal27_7.csv,1
interictal/interictal42_1.csv,0
ictal/ictal41_1.csv,1
ictal/ictal34_5.csv,1
ictal/ictal42_1.csv,1
ictal/ictal33_4.csv,1
ictal/ictal29_7.csv,1
interictal/interictal14_4.csv,0
ictal/ictal33_7.csv,1
ictal/ictal32_2.csv,1
ictal/ictal33_1.csv,1
interictal/interictal45_3.csv,0
ictal/ictal35_8.csv,1
ictal/ictal7_8.csv,1
interictal/interictal22_4.csv,0
ictal/ictal11_1.csv,1
ictal/ictal28_6.csv,1
interictal/interictal16_2.csv,0
interictal/interictal17_2.csv,0
