edf_dir,label
chb09/seizure/chb09_06_1_15617.npy.gz,1
chb09/seizure/chb09_08_2_11649.npy.gz,1
chb09/nonseizure/chb09_06_21249.npy.gz,0
chb09/nonseizure/chb09_06_125697.npy.gz,0
chb09/nonseizure/chb09_06_39937.npy.gz,0
chb09/nonseizure/chb09_06_72449.npy.gz,0
chb09/nonseizure/chb09_06_139009.npy.gz,0
chb09/nonseizure/chb09_06_12289.npy.gz,0
chb09/nonseizure/chb09_06_105217.npy.gz,0
chb09/seizure/chb09_06_1_1281.npy.gz,1
chb09/seizure/chb09_08_1_18689.npy.gz,1
chb09/nonseizure/chb09_06_28673.npy.gz,0
chb09/seizure/chb09_08_2_12673.npy.gz,1
chb09/seizure/chb09_06_1_4353.npy.gz,1
chb09/seizure/chb09_19_1_14849.npy.gz,1
chb09/seizure/chb09_08_1_17281.npy.gz,1
chb09/nonseizure/chb09_06_105985.npy.gz,0
chb09/nonseizure/chb09_06_96257.npy.gz,0
chb09/nonseizure/chb09_06_82177.npy.gz,0
chb09/nonseizure/chb09_06_44033.npy.gz,0
chb09/seizure/chb09_08_2_13185.npy.gz,1
chb09/seizure/chb09_06_1_7297.npy.gz,1
chb09/nonseizure/chb09_06_41217.npy.gz,0
chb09/seizure/chb09_06_1_8833.npy.gz,1
chb09/seizure/chb09_08_1_9985.npy.gz,1
chb09/seizure/chb09_19_1_12161.npy.gz,1
chb09/nonseizure/chb09_06_6401.npy.gz,0
chb09/seizure/chb09_19_1_13953.npy.gz,1
chb09/seizure/chb09_08_1_6657.npy.gz,1
chb09/seizure/chb09_06_1_12289.npy.gz,1
chb09/nonseizure/chb09_06_33537.npy.gz,0
chb09/nonseizure/chb09_06_138497.npy.gz,0
chb09/seizure/chb09_19_1_13569.npy.gz,1
chb09/nonseizure/chb09_06_137985.npy.gz,0
chb09/seizure/chb09_08_2_8193.npy.gz,1
chb09/nonseizure/chb09_06_62209.npy.gz,0
chb09/nonseizure/chb09_06_60161.npy.gz,0
chb09/seizure/chb09_08_1_8833.npy.gz,1
chb09/seizure/chb09_06_1_11521.npy.gz,1
chb09/seizure/chb09_08_1_11521.npy.gz,1
chb09/nonseizure/chb09_06_97281.npy.gz,0
chb09/seizure/chb09_08_1_13953.npy.gz,1
chb09/seizure/chb09_08_2_2177.npy.gz,1
chb09/nonseizure/chb09_06_29185.npy.gz,0
chb09/nonseizure/chb09_06_115713.npy.gz,0
chb09/nonseizure/chb09_06_111617.npy.gz,0
chb09/seizure/chb09_08_2_12801.npy.gz,1
chb09/nonseizure/chb09_06_17921.npy.gz,0
chb09/nonseizure/chb09_06_129793.npy.gz,0
