edf_dir,label
chb12/nonseizure/chb12_06_2049.npy.gz,0
chb12/seizure/chb12_08_3_1793.npy.gz,1
chb12/nonseizure/chb12_06_168193.npy.gz,0
chb12/nonseizure/chb12_06_467457.npy.gz,0
chb12/seizure/chb12_10_1_7937.npy.gz,1
chb12/seizure/chb12_08_4_3969.npy.gz,1
chb12/nonseizure/chb12_06_241409.npy.gz,0
chb12/seizure/chb12_38_3_1665.npy.gz,1
chb12/seizure/chb12_06_2_3329.npy.gz,1
chb12/nonseizure/chb12_06_295937.npy.gz,0
chb12/nonseizure/chb12_06_305409.npy.gz,0
chb12/seizure/chb12_10_2_10113.npy.gz,1
chb12/nonseizure/chb12_06_170497.npy.gz,0
chb12/nonseizure/chb12_06_363009.npy.gz,0
chb12/nonseizure/chb12_06_51969.npy.gz,0
chb12/nonseizure/chb12_06_275457.npy.gz,0
chb12/seizure/chb12_06_1_12801.npy.gz,1
chb12/nonseizure/chb12_06_384769.npy.gz,0
chb12/nonseizure/chb12_06_326145.npy.gz,0
chb12/nonseizure/chb12_06_52993.npy.gz,0
chb12/nonseizure/chb12_06_75265.npy.gz,0
chb12/nonseizure/chb12_06_478721.npy.gz,0
chb12/seizure/chb12_06_2_5249.npy.gz,1
chb12/nonseizure/chb12_06_144385.npy.gz,0
chb12/nonseizure/chb12_06_105985.npy.gz,0
chb12/nonseizure/chb12_06_162305.npy.gz,0
chb12/seizure/chb12_06_1_8577.npy.gz,1
chb12/nonseizure/chb12_06_221953.npy.gz,0
chb12/seizure/chb12_06_1_1537.npy.gz,1
chb12/seizure/chb12_38_4_4993.npy.gz,1
chb12/seizure/chb12_42_4_5761.npy.gz,1
chb12/nonseizure/chb12_06_294401.npy.gz,0
chb12/seizure/chb12_23_2_2433.npy.gz,1
chb12/seizure/chb12_38_5_769.npy.gz,1
chb12/nonseizure/chb12_06_413441.npy.gz,0
chb12/seizure/chb12_38_3_3713.npy.gz,1
chb12/seizure/chb12_23_2_20609.npy.gz,1
chb12/nonseizure/chb12_06_17153.npy.gz,0
chb12/nonseizure/chb12_06_230657.npy.gz,0
chb12/nonseizure/chb12_06_233217.npy.gz,0
chb12/seizure/chb12_10_1_6401.npy.gz,1
