edf_dir,label
chb03/seizure/chb03_35_1_4929.npy.gz,1
chb03/seizure/chb03_03_1_1601.npy.gz,1
chb03/nonseizure/chb03_01_64513.npy.gz,0
chb03/nonseizure/chb03_01_350465.npy.gz,0
chb03/nonseizure/chb03_01_270337.npy.gz,0
chb03/seizure/chb03_34_1_8769.npy.gz,1
chb03/seizure/chb03_03_1_16833.npy.gz,1
chb03/seizure/chb03_04_1_1217.npy.gz,1
chb03/seizure/chb03_04_1_321.npy.gz,1
chb03/nonseizure/chb03_01_329217.npy.gz,0
chb03/nonseizure/chb03_01_192257.npy.gz,0
chb03/nonseizure/chb03_01_203009.npy.gz,0
chb03/seizure/chb03_36_1_12929.npy.gz,1
chb03/nonseizure/chb03_01_72449.npy.gz,0
chb03/nonseizure/chb03_01_153857.npy.gz,0
chb03/nonseizure/chb03_01_268289.npy.gz,0
chb03/seizure/chb03_34_1_11265.npy.gz,1
chb03/seizure/chb03_36_1_10433.npy.gz,1
chb03/seizure/chb03_04_1_1985.npy.gz,1
chb03/seizure/chb03_35_1_8769.npy.gz,1
chb03/nonseizure/chb03_01_252161.npy.gz,0
chb03/nonseizure/chb03_01_168961.npy.gz,0
chb03/nonseizure/chb03_01_175873.npy.gz,0
chb03/seizure/chb03_34_1_11073.npy.gz,1
chb03/nonseizure/chb03_01_139777.npy.gz,0
chb03/seizure/chb03_02_1_3265.npy.gz,1
chb03/seizure/chb03_35_1_577.npy.gz,1
chb03/nonseizure/chb03_01_268033.npy.gz,0
chb03/seizure/chb03_01_1_13057.npy.gz,1
chb03/seizure/chb03_01_1_7553.npy.gz,1
chb03/nonseizure/chb03_01_187137.npy.gz,0
chb03/seizure/chb03_03_1_6785.npy.gz,1
chb03/nonseizure/chb03_01_21505.npy.gz,0
chb03/nonseizure/chb03_01_265217.npy.gz,0
chb03/nonseizure/chb03_01_151297.npy.gz,0
chb03/nonseizure/chb03_01_417793.npy.gz,0
chb03/seizure/chb03_04_1_8257.npy.gz,1
chb03/nonseizure/chb03_01_198401.npy.gz,0
chb03/seizure/chb03_04_1_7617.npy.gz,1
chb03/seizure/chb03_02_1_7297.npy.gz,1
chb03/seizure/chb03_02_1_11713.npy.gz,1
chb03/seizure/chb03_03_1_3841.npy.gz,1
chb03/seizure/chb03_04_1_1729.npy.gz,1
chb03/seizure/chb03_02_1_10817.npy.gz,1
chb03/seizure/chb03_01_1_2881.npy.gz,1
chb03/seizure/chb03_34_1_10113.npy.gz,1
chb03/nonseizure/chb03_01_142337.npy.gz,0
chb03/nonseizure/chb03_01_313601.npy.gz,0
chb03/nonseizure/chb03_01_237825.npy.gz,0
chb03/seizure/chb03_34_1_961.npy.gz,1
chb03/seizure/chb03_02_1_7169.npy.gz,1
chb03/seizure/chb03_36_1_6849.npy.gz,1
chb03/seizure/chb03_03_1_9665.npy.gz,1
chb03/seizure/chb03_35_1_8577.npy.gz,1
chb03/nonseizure/chb03_01_6401.npy.gz,0
chb03/seizure/chb03_35_1_6465.npy.gz,1
chb03/nonseizure/chb03_01_8705.npy.gz,0
chb03/seizure/chb03_02_1_7937.npy.gz,1
chb03/nonseizure/chb03_01_56321.npy.gz,0
chb03/nonseizure/chb03_01_419329.npy.gz,0
chb03/nonseizure/chb03_01_185345.npy.gz,0
chb03/nonseizure/chb03_01_412929.npy.gz,0
chb03/seizure/chb03_35_1_14977.npy.gz,1
chb03/seizure/chb03_03_1_7297.npy.gz,1
chb03/nonseizure/chb03_01_408833.npy.gz,0
chb03/seizure/chb03_02_1_7617.npy.gz,1
chb03/seizure/chb03_01_1_6017.npy.gz,1
chb03/seizure/chb03_04_1_6785.npy.gz,1
chb03/nonseizure/chb03_01_358913.npy.gz,0
chb03/seizure/chb03_01_1_6785.npy.gz,1
chb03/nonseizure/chb03_01_280065.npy.gz,0
chb03/seizure/chb03_35_1_6273.npy.gz,1
chb03/nonseizure/chb03_01_361729.npy.gz,0
chb03/seizure/chb03_02_1_8129.npy.gz,1
chb03/nonseizure/chb03_01_304385.npy.gz,0
chb03/nonseizure/chb03_01_111361.npy.gz,0
chb03/seizure/chb03_02_1_10433.npy.gz,1
chb03/nonseizure/chb03_01_23297.npy.gz,0
chb03/seizure/chb03_03_1_4417.npy.gz,1
chb03/seizure/chb03_01_1_12161.npy.gz,1
chb03/seizure/chb03_04_1_7937.npy.gz,1
chb03/nonseizure/chb03_01_261889.npy.gz,0
chb03/seizure/chb03_34_1_9089.npy.gz,1
chb03/nonseizure/chb03_01_418817.npy.gz,0
chb03/seizure/chb03_02_1_6721.npy.gz,1
chb03/seizure/chb03_34_1_9025.npy.gz,1
chb03/nonseizure/chb03_01_35585.npy.gz,0
chb03/seizure/chb03_01_1_8705.npy.gz,1
chb03/seizure/chb03_04_1_5889.npy.gz,1
chb03/seizure/chb03_02_1_12865.npy.gz,1
chb03/seizure/chb03_03_1_11329.npy.gz,1
chb03/nonseizure/chb03_01_319489.npy.gz,0
chb03/nonseizure/chb03_01_404481.npy.gz,0
chb03/seizure/chb03_01_1_9409.npy.gz,1
chb03/nonseizure/chb03_01_243969.npy.gz,0
chb03/nonseizure/chb03_01_364545.npy.gz,0
chb03/seizure/chb03_02_1_15809.npy.gz,1
