edf_dir,label
chb13/seizure/chb13_62_1_11201.npy.gz,1
chb13/seizure/chb13_19_1_10561.npy.gz,1
chb13/nonseizure/chb13_19_11777.npy.gz,0
chb13/seizure/chb13_60_1_3073.npy.gz,1
chb13/nonseizure/chb13_19_3841.npy.gz,0
chb13/seizure/chb13_62_3_10369.npy.gz,1
chb13/nonseizure/chb13_19_187905.npy.gz,0
chb13/nonseizure/chb13_19_436737.npy.gz,0
chb13/seizure/chb13_21_1_11905.npy.gz,1
chb13/seizure/chb13_62_2_11329.npy.gz,1
chb13/nonseizure/chb13_19_278273.npy.gz,0
chb13/seizure/chb13_55_2_1857.npy.gz,1
chb13/nonseizure/chb13_19_340481.npy.gz,0
chb13/nonseizure/chb13_19_333313.npy.gz,0
chb13/seizure/chb13_59_1_4481.npy.gz,1
chb13/nonseizure/chb13_19_28929.npy.gz,0
chb13/nonseizure/chb13_19_146177.npy.gz,0
chb13/nonseizure/chb13_19_381441.npy.gz,0
chb13/seizure/chb13_62_3_7169.npy.gz,1
chb13/nonseizure/chb13_19_105729.npy.gz,0
chb13/nonseizure/chb13_19_62465.npy.gz,0
chb13/seizure/chb13_21_1_11969.npy.gz,1
chb13/seizure/chb13_21_1_16577.npy.gz,1
chb13/seizure/chb13_62_3_8385.npy.gz,1
chb13/seizure/chb13_19_1_2305.npy.gz,1
chb13/seizure/chb13_62_2_13249.npy.gz,1
chb13/nonseizure/chb13_19_73473.npy.gz,0
chb13/seizure/chb13_62_1_13697.npy.gz,1
chb13/nonseizure/chb13_19_63745.npy.gz,0
chb13/seizure/chb13_55_2_2049.npy.gz,1
chb13/seizure/chb13_58_1_2945.npy.gz,1
chb13/nonseizure/chb13_19_384257.npy.gz,0
chb13/nonseizure/chb13_19_179201.npy.gz,0
chb13/nonseizure/chb13_19_381953.npy.gz,0
chb13/seizure/chb13_21_1_6849.npy.gz,1
chb13/seizure/chb13_62_2_385.npy.gz,1
chb13/nonseizure/chb13_19_107521.npy.gz,0
chb13/nonseizure/chb13_19_177153.npy.gz,0
chb13/nonseizure/chb13_19_275457.npy.gz,0
chb13/seizure/chb13_62_2_13761.npy.gz,1
chb13/seizure/chb13_21_1_14785.npy.gz,1
chb13/seizure/chb13_62_1_7937.npy.gz,1
chb13/seizure/chb13_59_1_11009.npy.gz,1
chb13/seizure/chb13_21_1_6465.npy.gz,1
chb13/seizure/chb13_62_2_4545.npy.gz,1
chb13/nonseizure/chb13_19_88321.npy.gz,0
chb13/seizure/chb13_62_1_9473.npy.gz,1
chb13/seizure/chb13_55_1_2305.npy.gz,1
chb13/seizure/chb13_62_1_8513.npy.gz,1
chb13/seizure/chb13_62_1_2689.npy.gz,1
chb13/seizure/chb13_19_1_10689.npy.gz,1
chb13/nonseizure/chb13_19_374529.npy.gz,0
chb13/nonseizure/chb13_19_65537.npy.gz,0
chb13/nonseizure/chb13_19_246017.npy.gz,0
chb13/seizure/chb13_62_2_6593.npy.gz,1
chb13/nonseizure/chb13_19_38401.npy.gz,0
chb13/nonseizure/chb13_19_401409.npy.gz,0
chb13/seizure/chb13_60_1_193.npy.gz,1
chb13/seizure/chb13_55_1_3841.npy.gz,1
chb13/seizure/chb13_62_1_10497.npy.gz,1
chb13/seizure/chb13_19_1_9793.npy.gz,1
chb13/seizure/chb13_59_1_8001.npy.gz,1
chb13/nonseizure/chb13_19_270849.npy.gz,0
chb13/seizure/chb13_62_2_2305.npy.gz,1
chb13/seizure/chb13_62_1_4993.npy.gz,1
chb13/seizure/chb13_59_1_12737.npy.gz,1
chb13/nonseizure/chb13_19_267521.npy.gz,0
chb13/nonseizure/chb13_19_245761.npy.gz,0
chb13/nonseizure/chb13_19_339713.npy.gz,0
chb13/nonseizure/chb13_19_68865.npy.gz,0
chb13/nonseizure/chb13_19_442625.npy.gz,0
chb13/seizure/chb13_62_1_1665.npy.gz,1
chb13/seizure/chb13_58_1_129.npy.gz,1
chb13/nonseizure/chb13_19_295425.npy.gz,0
chb13/nonseizure/chb13_19_293121.npy.gz,0
chb13/seizure/chb13_62_2_16449.npy.gz,1
chb13/seizure/chb13_62_1_13889.npy.gz,1
chb13/seizure/chb13_59_1_5633.npy.gz,1
chb13/seizure/chb13_62_3_5633.npy.gz,1
chb13/seizure/chb13_58_1_833.npy.gz,1
chb13/seizure/chb13_55_1_3009.npy.gz,1
chb13/nonseizure/chb13_19_82433.npy.gz,0
chb13/nonseizure/chb13_19_50945.npy.gz,0
chb13/seizure/chb13_19_1_3137.npy.gz,1
chb13/nonseizure/chb13_19_327425.npy.gz,0
chb13/seizure/chb13_58_1_769.npy.gz,1
chb13/nonseizure/chb13_19_316929.npy.gz,0
chb13/seizure/chb13_59_1_15553.npy.gz,1
chb13/seizure/chb13_19_1_3265.npy.gz,1
chb13/nonseizure/chb13_19_33537.npy.gz,0
chb13/seizure/chb13_62_3_5889.npy.gz,1
chb13/nonseizure/chb13_19_11521.npy.gz,0
chb13/seizure/chb13_59_1_7873.npy.gz,1
chb13/nonseizure/chb13_19_54017.npy.gz,0
chb13/nonseizure/chb13_19_299777.npy.gz,0
chb13/nonseizure/chb13_19_247041.npy.gz,0
chb13/nonseizure/chb13_19_76801.npy.gz,0
chb13/seizure/chb13_19_1_9729.npy.gz,1
chb13/nonseizure/chb13_19_289793.npy.gz,0
chb13/seizure/chb13_62_2_8385.npy.gz,1
chb13/nonseizure/chb13_19_127489.npy.gz,0
chb13/nonseizure/chb13_19_424449.npy.gz,0
chb13/nonseizure/chb13_19_369665.npy.gz,0
chb13/seizure/chb13_21_1_10945.npy.gz,1
chb13/nonseizure/chb13_19_215041.npy.gz,0
chb13/nonseizure/chb13_19_11009.npy.gz,0
chb13/nonseizure/chb13_19_112897.npy.gz,0
chb13/seizure/chb13_62_2_4289.npy.gz,1
chb13/seizure/chb13_21_1_13761.npy.gz,1
chb13/nonseizure/chb13_19_331265.npy.gz,0
chb13/seizure/chb13_62_2_15169.npy.gz,1
chb13/nonseizure/chb13_19_35585.npy.gz,0
chb13/seizure/chb13_62_3_2625.npy.gz,1
chb13/nonseizure/chb13_19_35073.npy.gz,0
chb13/seizure/chb13_62_1_1217.npy.gz,1
chb13/nonseizure/chb13_19_189185.npy.gz,0
chb13/seizure/chb13_19_1_9665.npy.gz,1
chb13/seizure/chb13_19_1_6977.npy.gz,1
chb13/nonseizure/chb13_19_165889.npy.gz,0
chb13/nonseizure/chb13_19_284417.npy.gz,0
chb13/nonseizure/chb13_19_338945.npy.gz,0
chb13/nonseizure/chb13_19_102913.npy.gz,0
chb13/nonseizure/chb13_19_381185.npy.gz,0
chb13/nonseizure/chb13_19_386561.npy.gz,0
chb13/seizure/chb13_62_1_11841.npy.gz,1
chb13/seizure/chb13_62_1_6401.npy.gz,1
chb13/nonseizure/chb13_19_216833.npy.gz,0
chb13/nonseizure/chb13_19_378881.npy.gz,0
chb13/nonseizure/chb13_19_165377.npy.gz,0
chb13/seizure/chb13_55_1_193.npy.gz,1
chb13/seizure/chb13_60_1_5185.npy.gz,1
chb13/nonseizure/chb13_19_97025.npy.gz,0
chb13/seizure/chb13_62_1_3393.npy.gz,1
chb13/nonseizure/chb13_19_424705.npy.gz,0
chb13/nonseizure/chb13_19_95233.npy.gz,0
chb13/nonseizure/chb13_19_513.npy.gz,0
chb13/nonseizure/chb13_19_329217.npy.gz,0
chb13/seizure/chb13_62_2_8129.npy.gz,1
chb13/seizure/chb13_21_1_2177.npy.gz,1
chb13/seizure/chb13_62_3_6593.npy.gz,1
chb13/seizure/chb13_62_3_2497.npy.gz,1
chb13/seizure/chb13_62_1_10049.npy.gz,1
chb13/nonseizure/chb13_19_57345.npy.gz,0
chb13/nonseizure/chb13_19_441089.npy.gz,0
chb13/nonseizure/chb13_19_204289.npy.gz,0
chb13/nonseizure/chb13_19_12545.npy.gz,0
chb13/nonseizure/chb13_19_61441.npy.gz,0
chb13/nonseizure/chb13_19_37633.npy.gz,0
chb13/nonseizure/chb13_19_145921.npy.gz,0
chb13/seizure/chb13_59_1_9793.npy.gz,1
chb13/seizure/chb13_59_1_2305.npy.gz,1
chb13/seizure/chb13_62_2_3073.npy.gz,1
chb13/nonseizure/chb13_19_295681.npy.gz,0
chb13/nonseizure/chb13_19_95745.npy.gz,0
chb13/nonseizure/chb13_19_10753.npy.gz,0
chb13/seizure/chb13_59_1_5761.npy.gz,1
chb13/nonseizure/chb13_19_296193.npy.gz,0
chb13/nonseizure/chb13_19_96257.npy.gz,0
chb13/nonseizure/chb13_19_429825.npy.gz,0
chb13/seizure/chb13_21_1_6977.npy.gz,1
chb13/nonseizure/chb13_19_53761.npy.gz,0
chb13/nonseizure/chb13_19_440321.npy.gz,0
chb13/nonseizure/chb13_19_69121.npy.gz,0
chb13/nonseizure/chb13_19_409601.npy.gz,0
chb13/seizure/chb13_62_2_1345.npy.gz,1
chb13/nonseizure/chb13_19_197121.npy.gz,0
chb13/seizure/chb13_21_1_3713.npy.gz,1
chb13/nonseizure/chb13_19_363521.npy.gz,0
chb13/seizure/chb13_21_1_4929.npy.gz,1
chb13/seizure/chb13_62_3_7233.npy.gz,1
chb13/nonseizure/chb13_19_201985.npy.gz,0
chb13/seizure/chb13_58_1_1153.npy.gz,1
chb13/nonseizure/chb13_19_81921.npy.gz,0
chb13/nonseizure/chb13_19_134913.npy.gz,0
chb13/seizure/chb13_58_1_2817.npy.gz,1
chb13/seizure/chb13_62_3_12353.npy.gz,1
chb13/seizure/chb13_62_3_13697.npy.gz,1
chb13/nonseizure/chb13_19_118273.npy.gz,0
chb13/nonseizure/chb13_19_238337.npy.gz,0
chb13/nonseizure/chb13_19_254977.npy.gz,0
chb13/seizure/chb13_19_1_8449.npy.gz,1
chb13/nonseizure/chb13_19_261377.npy.gz,0
chb13/seizure/chb13_59_1_3905.npy.gz,1
chb13/nonseizure/chb13_19_407809.npy.gz,0
chb13/nonseizure/chb13_19_324865.npy.gz,0
chb13/seizure/chb13_21_1_8961.npy.gz,1
chb13/nonseizure/chb13_19_280321.npy.gz,0
chb13/seizure/chb13_62_2_8513.npy.gz,1
chb13/seizure/chb13_62_3_513.npy.gz,1
chb13/seizure/chb13_62_2_11841.npy.gz,1
chb13/nonseizure/chb13_19_236801.npy.gz,0
chb13/seizure/chb13_59_1_577.npy.gz,1
chb13/seizure/chb13_62_2_5441.npy.gz,1
chb13/nonseizure/chb13_19_285185.npy.gz,0
chb13/seizure/chb13_62_2_10625.npy.gz,1
chb13/nonseizure/chb13_19_398337.npy.gz,0
chb13/nonseizure/chb13_19_159745.npy.gz,0
