edf_dir,label
chb01/nonseizure/chb01_03_177665.npy.gz,0
chb01/seizure/chb01_21_1_1601.npy.gz,1
chb01/nonseizure/chb01_03_88321.npy.gz,0
chb01/nonseizure/chb01_03_221441.npy.gz,0
chb01/nonseizure/chb01_03_141825.npy.gz,0
chb01/nonseizure/chb01_03_214785.npy.gz,0
chb01/seizure/chb01_18_1_19649.npy.gz,1
chb01/seizure/chb01_16_1_9857.npy.gz,1
chb01/nonseizure/chb01_03_91905.npy.gz,0
chb01/nonseizure/chb01_03_439553.npy.gz,0
chb01/seizure/chb01_26_1_1281.npy.gz,1
chb01/nonseizure/chb01_03_42497.npy.gz,0
chb01/seizure/chb01_21_1_9921.npy.gz,1
chb01/nonseizure/chb01_03_47105.npy.gz,0
chb01/seizure/chb01_26_1_8257.npy.gz,1
chb01/nonseizure/chb01_03_52737.npy.gz,0
chb01/nonseizure/chb01_03_131073.npy.gz,0
chb01/seizure/chb01_21_1_7233.npy.gz,1
chb01/seizure/chb01_26_1_6529.npy.gz,1
chb01/seizure/chb01_21_1_12033.npy.gz,1
chb01/nonseizure/chb01_03_328193.npy.gz,0
chb01/seizure/chb01_18_1_7873.npy.gz,1
chb01/nonseizure/chb01_03_156673.npy.gz,0
chb01/nonseizure/chb01_03_410113.npy.gz,0
chb01/seizure/chb01_03_1_1281.npy.gz,1
chb01/seizure/chb01_26_1_1089.npy.gz,1
chb01/seizure/chb01_26_1_6657.npy.gz,1
chb01/nonseizure/chb01_03_105985.npy.gz,0
chb01/nonseizure/chb01_03_380929.npy.gz,0
chb01/seizure/chb01_26_1_6913.npy.gz,1
chb01/nonseizure/chb01_03_139265.npy.gz,0
chb01/nonseizure/chb01_03_176129.npy.gz,0
chb01/nonseizure/chb01_03_263681.npy.gz,0
chb01/nonseizure/chb01_03_171009.npy.gz,0
chb01/nonseizure/chb01_03_130049.npy.gz,0
chb01/nonseizure/chb01_03_264961.npy.gz,0
