edf_dir,label
chb18/seizure/chb18_31_1_13569.npy.gz,1
chb18/seizure/chb18_36_1_7233.npy.gz,1
chb18/seizure/chb18_31_1_705.npy.gz,1
chb18/nonseizure/chb18_29_128001.npy.gz,0
chb18/nonseizure/chb18_29_276993.npy.gz,0
chb18/seizure/chb18_31_1_15105.npy.gz,1
chb18/seizure/chb18_32_1_8129.npy.gz,1
chb18/seizure/chb18_31_1_9793.npy.gz,1
chb18/seizure/chb18_30_1_5249.npy.gz,1
chb18/nonseizure/chb18_29_244993.npy.gz,0
chb18/nonseizure/chb18_29_25089.npy.gz,0
chb18/nonseizure/chb18_29_92929.npy.gz,0
chb18/nonseizure/chb18_29_83713.npy.gz,0
chb18/seizure/chb18_35_1_6849.npy.gz,1
chb18/nonseizure/chb18_29_177409.npy.gz,0
chb18/seizure/chb18_36_1_1985.npy.gz,1
chb18/nonseizure/chb18_29_247297.npy.gz,0
chb18/nonseizure/chb18_29_26369.npy.gz,0
chb18/nonseizure/chb18_29_186113.npy.gz,0
chb18/seizure/chb18_29_1_8449.npy.gz,1
chb18/seizure/chb18_31_1_2689.npy.gz,1
chb18/seizure/chb18_31_1_513.npy.gz,1
chb18/seizure/chb18_35_1_4801.npy.gz,1
chb18/nonseizure/chb18_29_87809.npy.gz,0
chb18/nonseizure/chb18_29_281345.npy.gz,0
chb18/seizure/chb18_36_1_8321.npy.gz,1
chb18/seizure/chb18_30_1_6721.npy.gz,1
chb18/seizure/chb18_29_1_769.npy.gz,1
chb18/seizure/chb18_29_1_1793.npy.gz,1
chb18/nonseizure/chb18_29_55553.npy.gz,0
chb18/nonseizure/chb18_29_118529.npy.gz,0
chb18/seizure/chb18_31_1_11841.npy.gz,1
chb18/seizure/chb18_31_1_13633.npy.gz,1
chb18/nonseizure/chb18_29_75009.npy.gz,0
chb18/seizure/chb18_35_1_13953.npy.gz,1
chb18/nonseizure/chb18_29_30977.npy.gz,0
chb18/seizure/chb18_35_1_17217.npy.gz,1
chb18/seizure/chb18_29_1_4033.npy.gz,1
chb18/seizure/chb18_30_1_1537.npy.gz,1
chb18/nonseizure/chb18_29_225025.npy.gz,0
chb18/nonseizure/chb18_29_313089.npy.gz,0
chb18/seizure/chb18_32_1_449.npy.gz,1
chb18/nonseizure/chb18_29_169729.npy.gz,0
chb18/nonseizure/chb18_29_191233.npy.gz,0
chb18/seizure/chb18_36_1_9729.npy.gz,1
chb18/nonseizure/chb18_29_293377.npy.gz,0
chb18/nonseizure/chb18_29_310785.npy.gz,0
chb18/nonseizure/chb18_29_20225.npy.gz,0
chb18/seizure/chb18_36_1_6913.npy.gz,1
chb18/seizure/chb18_32_1_5889.npy.gz,1
chb18/seizure/chb18_29_1_3393.npy.gz,1
chb18/nonseizure/chb18_29_143873.npy.gz,0
chb18/seizure/chb18_36_1_11009.npy.gz,1
chb18/seizure/chb18_36_1_4225.npy.gz,1
chb18/nonseizure/chb18_29_287745.npy.gz,0
chb18/nonseizure/chb18_29_85249.npy.gz,0
chb18/seizure/chb18_32_1_1537.npy.gz,1
chb18/seizure/chb18_36_1_4609.npy.gz,1
chb18/nonseizure/chb18_29_21761.npy.gz,0
chb18/nonseizure/chb18_29_36353.npy.gz,0
chb18/seizure/chb18_29_1_961.npy.gz,1
chb18/nonseizure/chb18_29_59137.npy.gz,0
chb18/seizure/chb18_29_1_6209.npy.gz,1
chb18/seizure/chb18_35_1_2817.npy.gz,1
chb18/nonseizure/chb18_29_73473.npy.gz,0
chb18/seizure/chb18_31_1_16449.npy.gz,1
chb18/seizure/chb18_29_1_3713.npy.gz,1
chb18/seizure/chb18_32_1_1665.npy.gz,1
chb18/nonseizure/chb18_29_132353.npy.gz,0
chb18/seizure/chb18_32_1_4865.npy.gz,1
chb18/seizure/chb18_35_1_14529.npy.gz,1
chb18/seizure/chb18_30_1_3969.npy.gz,1
chb18/seizure/chb18_36_1_1537.npy.gz,1
chb18/nonseizure/chb18_29_162561.npy.gz,0
chb18/nonseizure/chb18_29_88321.npy.gz,0
chb18/seizure/chb18_29_1_5057.npy.gz,1
chb18/nonseizure/chb18_29_182529.npy.gz,0
chb18/seizure/chb18_31_1_17345.npy.gz,1
chb18/nonseizure/chb18_29_145665.npy.gz,0
chb18/nonseizure/chb18_29_169985.npy.gz,0
chb18/seizure/chb18_35_1_6465.npy.gz,1
chb18/nonseizure/chb18_29_148737.npy.gz,0
chb18/nonseizure/chb18_29_159489.npy.gz,0
chb18/nonseizure/chb18_29_100609.npy.gz,0
chb18/nonseizure/chb18_29_309249.npy.gz,0
chb18/seizure/chb18_29_1_5185.npy.gz,1
chb18/seizure/chb18_35_1_385.npy.gz,1
chb18/nonseizure/chb18_29_43009.npy.gz,0
chb18/nonseizure/chb18_29_304129.npy.gz,0
chb18/nonseizure/chb18_29_54529.npy.gz,0
chb18/seizure/chb18_29_1_4737.npy.gz,1
chb18/seizure/chb18_31_1_12289.npy.gz,1
chb18/seizure/chb18_29_1_8513.npy.gz,1
chb18/nonseizure/chb18_29_136705.npy.gz,0
chb18/seizure/chb18_29_1_8193.npy.gz,1
chb18/seizure/chb18_35_1_2625.npy.gz,1
chb18/seizure/chb18_32_1_13249.npy.gz,1
chb18/seizure/chb18_30_1_1409.npy.gz,1
chb18/nonseizure/chb18_29_82177.npy.gz,0
chb18/seizure/chb18_31_1_13825.npy.gz,1
chb18/seizure/chb18_36_1_11713.npy.gz,1
chb18/seizure/chb18_30_1_193.npy.gz,1
chb18/seizure/chb18_29_1_641.npy.gz,1
chb18/seizure/chb18_36_1_7105.npy.gz,1
chb18/nonseizure/chb18_29_68609.npy.gz,0
chb18/nonseizure/chb18_29_3585.npy.gz,0
chb18/nonseizure/chb18_29_106753.npy.gz,0
chb18/seizure/chb18_35_1_14593.npy.gz,1
chb18/nonseizure/chb18_29_312065.npy.gz,0
chb18/seizure/chb18_32_1_5825.npy.gz,1
chb18/seizure/chb18_31_1_16577.npy.gz,1
chb18/seizure/chb18_30_1_5889.npy.gz,1
chb18/seizure/chb18_32_1_7297.npy.gz,1
chb18/seizure/chb18_32_1_5057.npy.gz,1
chb18/seizure/chb18_35_1_16961.npy.gz,1
chb18/nonseizure/chb18_29_190465.npy.gz,0
chb18/nonseizure/chb18_29_166913.npy.gz,0
chb18/seizure/chb18_32_1_6657.npy.gz,1
chb18/nonseizure/chb18_29_160513.npy.gz,0
chb18/seizure/chb18_31_1_2433.npy.gz,1
chb18/nonseizure/chb18_29_174337.npy.gz,0
chb18/nonseizure/chb18_29_261121.npy.gz,0
chb18/seizure/chb18_30_1_4993.npy.gz,1
chb18/nonseizure/chb18_29_104449.npy.gz,0
chb18/nonseizure/chb18_29_153345.npy.gz,0
chb18/seizure/chb18_29_1_3969.npy.gz,1
chb18/seizure/chb18_32_1_9281.npy.gz,1
chb18/nonseizure/chb18_29_306433.npy.gz,0
chb18/nonseizure/chb18_29_140545.npy.gz,0
chb18/seizure/chb18_31_1_5377.npy.gz,1
chb18/seizure/chb18_29_1_10625.npy.gz,1
chb18/seizure/chb18_32_1_7041.npy.gz,1
chb18/nonseizure/chb18_29_203265.npy.gz,0
chb18/seizure/chb18_36_1_4545.npy.gz,1
chb18/seizure/chb18_35_1_15489.npy.gz,1
chb18/seizure/chb18_31_1_4033.npy.gz,1
chb18/seizure/chb18_30_1_2241.npy.gz,1
chb18/nonseizure/chb18_29_255233.npy.gz,0
chb18/nonseizure/chb18_29_153089.npy.gz,0
chb18/nonseizure/chb18_29_251905.npy.gz,0
chb18/nonseizure/chb18_29_6145.npy.gz,0
chb18/nonseizure/chb18_29_62465.npy.gz,0
chb18/seizure/chb18_31_1_8833.npy.gz,1
chb18/nonseizure/chb18_29_135681.npy.gz,0
chb18/nonseizure/chb18_29_118273.npy.gz,0
chb18/nonseizure/chb18_29_310017.npy.gz,0
chb18/nonseizure/chb18_29_102401.npy.gz,0
chb18/seizure/chb18_29_1_5953.npy.gz,1
chb18/seizure/chb18_31_1_7233.npy.gz,1
chb18/seizure/chb18_35_1_11521.npy.gz,1
chb18/nonseizure/chb18_29_235265.npy.gz,0
chb18/nonseizure/chb18_29_209921.npy.gz,0
chb18/seizure/chb18_29_1_4225.npy.gz,1
chb18/nonseizure/chb18_29_89345.npy.gz,0
chb18/nonseizure/chb18_29_263169.npy.gz,0
chb18/nonseizure/chb18_29_210689.npy.gz,0
chb18/nonseizure/chb18_29_51201.npy.gz,0
chb18/seizure/chb18_31_1_3329.npy.gz,1
chb18/seizure/chb18_35_1_11969.npy.gz,1
chb18/seizure/chb18_29_1_7937.npy.gz,1
chb18/nonseizure/chb18_29_152065.npy.gz,0
