edf_dir,label
chb09/seizure/chb09_19_1_7489.npy.gz,1
chb09/seizure/chb09_08_2_8257.npy.gz,1
chb09/nonseizure/chb09_06_80641.npy.gz,0
chb09/seizure/chb09_06_1_6145.npy.gz,1
chb09/seizure/chb09_08_2_8833.npy.gz,1
chb09/seizure/chb09_19_1_1665.npy.gz,1
chb09/nonseizure/chb09_06_83713.npy.gz,0
chb09/nonseizure/chb09_06_200449.npy.gz,0
chb09/seizure/chb09_19_1_7553.npy.gz,1
chb09/nonseizure/chb09_06_234753.npy.gz,0
chb09/nonseizure/chb09_06_81665.npy.gz,0
chb09/nonseizure/chb09_06_264961.npy.gz,0
chb09/seizure/chb09_08_2_1921.npy.gz,1
chb09/seizure/chb09_19_1_8897.npy.gz,1
chb09/seizure/chb09_06_1_1089.npy.gz,1
chb09/nonseizure/chb09_06_154625.npy.gz,0
chb09/seizure/chb09_06_1_7425.npy.gz,1
chb09/seizure/chb09_08_1_16065.npy.gz,1
chb09/seizure/chb09_08_2_10305.npy.gz,1
chb09/nonseizure/chb09_06_259073.npy.gz,0
chb09/nonseizure/chb09_06_158977.npy.gz,0
chb09/nonseizure/chb09_06_10497.npy.gz,0
chb09/seizure/chb09_08_1_19777.npy.gz,1
chb09/nonseizure/chb09_06_131073.npy.gz,0
chb09/nonseizure/chb09_06_35073.npy.gz,0
chb09/seizure/chb09_08_1_15361.npy.gz,1
chb09/nonseizure/chb09_06_165377.npy.gz,0
chb09/nonseizure/chb09_06_279809.npy.gz,0
chb09/seizure/chb09_19_1_14465.npy.gz,1
chb09/nonseizure/chb09_06_228353.npy.gz,0
chb09/nonseizure/chb09_06_271617.npy.gz,0
chb09/nonseizure/chb09_06_255745.npy.gz,0
chb09/seizure/chb09_19_1_12481.npy.gz,1
chb09/seizure/chb09_08_1_3585.npy.gz,1
chb09/seizure/chb09_06_1_12801.npy.gz,1
chb09/seizure/chb09_19_1_14337.npy.gz,1
chb09/seizure/chb09_19_1_10369.npy.gz,1
chb09/seizure/chb09_08_1_3329.npy.gz,1
chb09/nonseizure/chb09_06_45569.npy.gz,0
chb09/seizure/chb09_19_1_2817.npy.gz,1
chb09/seizure/chb09_08_2_1217.npy.gz,1
chb09/nonseizure/chb09_06_250881.npy.gz,0
chb09/nonseizure/chb09_06_187649.npy.gz,0
chb09/nonseizure/chb09_06_133889.npy.gz,0
chb09/nonseizure/chb09_06_204033.npy.gz,0
chb09/seizure/chb09_19_1_14721.npy.gz,1
chb09/nonseizure/chb09_06_101889.npy.gz,0
chb09/nonseizure/chb09_06_157185.npy.gz,0
chb09/nonseizure/chb09_06_139265.npy.gz,0
