edf_dir,label
chb09/seizure/chb09_19_1_8513.npy.gz,1
chb09/nonseizure/chb09_06_103681.npy.gz,0
chb09/seizure/chb09_08_1_15553.npy.gz,1
chb09/nonseizure/chb09_06_111617.npy.gz,0
chb09/nonseizure/chb09_06_231425.npy.gz,0
chb09/nonseizure/chb09_06_167681.npy.gz,0
chb09/nonseizure/chb09_06_190465.npy.gz,0
chb09/seizure/chb09_19_1_1793.npy.gz,1
chb09/seizure/chb09_08_2_2241.npy.gz,1
chb09/nonseizure/chb09_06_51969.npy.gz,0
chb09/seizure/chb09_08_1_10945.npy.gz,1
chb09/nonseizure/chb09_06_114433.npy.gz,0
chb09/seizure/chb09_08_1_1473.npy.gz,1
chb09/nonseizure/chb09_06_27905.npy.gz,0
chb09/nonseizure/chb09_06_171265.npy.gz,0
chb09/seizure/chb09_06_1_2241.npy.gz,1
chb09/seizure/chb09_08_2_9857.npy.gz,1
chb09/seizure/chb09_08_1_20033.npy.gz,1
chb09/seizure/chb09_08_1_5889.npy.gz,1
chb09/nonseizure/chb09_06_75009.npy.gz,0
chb09/nonseizure/chb09_06_93697.npy.gz,0
chb09/seizure/chb09_08_2_8193.npy.gz,1
chb09/nonseizure/chb09_06_40961.npy.gz,0
chb09/nonseizure/chb09_06_256513.npy.gz,0
chb09/seizure/chb09_19_1_7681.npy.gz,1
chb09/seizure/chb09_19_1_3649.npy.gz,1
chb09/seizure/chb09_08_2_1025.npy.gz,1
chb09/seizure/chb09_19_1_10049.npy.gz,1
chb09/seizure/chb09_08_1_4417.npy.gz,1
chb09/seizure/chb09_08_1_14465.npy.gz,1
chb09/seizure/chb09_08_2_7553.npy.gz,1
chb09/nonseizure/chb09_06_179457.npy.gz,0
chb09/nonseizure/chb09_06_92161.npy.gz,0
chb09/nonseizure/chb09_06_232961.npy.gz,0
chb09/nonseizure/chb09_06_177665.npy.gz,0
chb09/nonseizure/chb09_06_124161.npy.gz,0
chb09/nonseizure/chb09_06_58625.npy.gz,0
chb09/seizure/chb09_19_1_10625.npy.gz,1
chb09/nonseizure/chb09_06_187393.npy.gz,0
chb09/seizure/chb09_19_1_4033.npy.gz,1
chb09/seizure/chb09_08_1_1409.npy.gz,1
chb09/seizure/chb09_08_1_12225.npy.gz,1
chb09/seizure/chb09_08_1_15937.npy.gz,1
chb09/seizure/chb09_08_1_6401.npy.gz,1
chb09/nonseizure/chb09_06_106497.npy.gz,0
chb09/nonseizure/chb09_06_43521.npy.gz,0
chb09/seizure/chb09_08_1_5313.npy.gz,1
chb09/seizure/chb09_06_1_15681.npy.gz,1
chb09/seizure/chb09_08_2_4481.npy.gz,1
chb09/seizure/chb09_19_1_12353.npy.gz,1
chb09/seizure/chb09_08_2_10241.npy.gz,1
chb09/nonseizure/chb09_06_231937.npy.gz,0
chb09/nonseizure/chb09_06_195841.npy.gz,0
chb09/seizure/chb09_19_1_15361.npy.gz,1
chb09/nonseizure/chb09_06_89345.npy.gz,0
chb09/seizure/chb09_08_1_6977.npy.gz,1
chb09/nonseizure/chb09_06_127745.npy.gz,0
chb09/seizure/chb09_08_2_10881.npy.gz,1
chb09/seizure/chb09_08_1_17601.npy.gz,1
chb09/nonseizure/chb09_06_160513.npy.gz,0
chb09/nonseizure/chb09_06_8449.npy.gz,0
chb09/seizure/chb09_08_1_15489.npy.gz,1
chb09/seizure/chb09_08_1_16257.npy.gz,1
chb09/seizure/chb09_08_2_14145.npy.gz,1
chb09/seizure/chb09_08_1_19841.npy.gz,1
chb09/seizure/chb09_08_2_12225.npy.gz,1
chb09/nonseizure/chb09_06_280577.npy.gz,0
chb09/seizure/chb09_08_1_19713.npy.gz,1
chb09/seizure/chb09_08_1_18881.npy.gz,1
chb09/seizure/chb09_08_2_5121.npy.gz,1
chb09/nonseizure/chb09_06_34561.npy.gz,0
chb09/seizure/chb09_06_1_11841.npy.gz,1
chb09/nonseizure/chb09_06_230401.npy.gz,0
chb09/nonseizure/chb09_06_204545.npy.gz,0
chb09/nonseizure/chb09_06_30209.npy.gz,0
chb09/nonseizure/chb09_06_201985.npy.gz,0
chb09/seizure/chb09_08_1_1025.npy.gz,1
chb09/seizure/chb09_08_2_833.npy.gz,1
chb09/seizure/chb09_08_1_19585.npy.gz,1
chb09/nonseizure/chb09_06_205825.npy.gz,0
chb09/nonseizure/chb09_06_142337.npy.gz,0
chb09/seizure/chb09_19_1_3905.npy.gz,1
chb09/nonseizure/chb09_06_107009.npy.gz,0
chb09/seizure/chb09_08_1_16705.npy.gz,1
chb09/seizure/chb09_06_1_2049.npy.gz,1
chb09/seizure/chb09_08_1_17089.npy.gz,1
chb09/seizure/chb09_06_1_16193.npy.gz,1
chb09/seizure/chb09_06_1_8961.npy.gz,1
chb09/seizure/chb09_08_2_1665.npy.gz,1
chb09/nonseizure/chb09_06_16641.npy.gz,0
chb09/nonseizure/chb09_06_220673.npy.gz,0
chb09/seizure/chb09_08_1_7105.npy.gz,1
chb09/nonseizure/chb09_06_153857.npy.gz,0
chb09/seizure/chb09_19_1_705.npy.gz,1
chb09/seizure/chb09_06_1_385.npy.gz,1
chb09/nonseizure/chb09_06_150017.npy.gz,0
chb09/seizure/chb09_08_2_3521.npy.gz,1
chb09/nonseizure/chb09_06_185345.npy.gz,0
chb09/nonseizure/chb09_06_174337.npy.gz,0
chb09/nonseizure/chb09_06_120833.npy.gz,0
chb09/nonseizure/chb09_06_31489.npy.gz,0
chb09/nonseizure/chb09_06_240385.npy.gz,0
chb09/nonseizure/chb09_06_14337.npy.gz,0
chb09/seizure/chb09_19_1_7361.npy.gz,1
chb09/nonseizure/chb09_06_28673.npy.gz,0
chb09/seizure/chb09_19_1_7041.npy.gz,1
chb09/seizure/chb09_06_1_8321.npy.gz,1
chb09/nonseizure/chb09_06_199937.npy.gz,0
chb09/nonseizure/chb09_06_264193.npy.gz,0
chb09/nonseizure/chb09_06_81921.npy.gz,0
chb09/nonseizure/chb09_06_201473.npy.gz,0
chb09/nonseizure/chb09_06_260609.npy.gz,0
chb09/nonseizure/chb09_06_161793.npy.gz,0
chb09/nonseizure/chb09_06_202753.npy.gz,0
chb09/nonseizure/chb09_06_25601.npy.gz,0
chb09/nonseizure/chb09_06_164609.npy.gz,0
chb09/seizure/chb09_06_1_14209.npy.gz,1
chb09/nonseizure/chb09_06_166913.npy.gz,0
chb09/nonseizure/chb09_06_105985.npy.gz,0
chb09/nonseizure/chb09_06_179713.npy.gz,0
chb09/seizure/chb09_19_1_12801.npy.gz,1
chb09/seizure/chb09_19_1_5697.npy.gz,1
chb09/seizure/chb09_08_2_1473.npy.gz,1
chb09/nonseizure/chb09_06_120577.npy.gz,0
chb09/nonseizure/chb09_06_62977.npy.gz,0
chb09/seizure/chb09_06_1_8769.npy.gz,1
chb09/seizure/chb09_19_1_3201.npy.gz,1
chb09/nonseizure/chb09_06_82177.npy.gz,0
chb09/nonseizure/chb09_06_259329.npy.gz,0
chb09/seizure/chb09_08_1_129.npy.gz,1
chb09/nonseizure/chb09_06_102657.npy.gz,0
chb09/seizure/chb09_08_1_8257.npy.gz,1
chb09/nonseizure/chb09_06_191745.npy.gz,0
chb09/nonseizure/chb09_06_11521.npy.gz,0
chb09/seizure/chb09_08_1_8897.npy.gz,1
chb09/seizure/chb09_06_1_10945.npy.gz,1
chb09/nonseizure/chb09_06_166657.npy.gz,0
chb09/seizure/chb09_08_1_17153.npy.gz,1
chb09/nonseizure/chb09_06_95233.npy.gz,0
chb09/nonseizure/chb09_06_105217.npy.gz,0
chb09/seizure/chb09_08_2_15041.npy.gz,1
chb09/seizure/chb09_06_1_14849.npy.gz,1
chb09/seizure/chb09_08_1_15617.npy.gz,1
chb09/nonseizure/chb09_06_150529.npy.gz,0
chb09/seizure/chb09_08_2_14657.npy.gz,1
chb09/nonseizure/chb09_06_235265.npy.gz,0
chb09/nonseizure/chb09_06_23553.npy.gz,0
chb09/nonseizure/chb09_06_172289.npy.gz,0
chb09/nonseizure/chb09_06_258561.npy.gz,0
chb09/seizure/chb09_06_1_11585.npy.gz,1
chb09/seizure/chb09_08_1_13441.npy.gz,1
chb09/seizure/chb09_19_1_12225.npy.gz,1
chb09/seizure/chb09_08_1_4673.npy.gz,1
chb09/seizure/chb09_08_1_3201.npy.gz,1
chb09/nonseizure/chb09_06_266497.npy.gz,0
chb09/seizure/chb09_19_1_14209.npy.gz,1
chb09/nonseizure/chb09_06_67585.npy.gz,0
chb09/seizure/chb09_06_1_4737.npy.gz,1
chb09/nonseizure/chb09_06_30721.npy.gz,0
chb09/nonseizure/chb09_06_239873.npy.gz,0
chb09/seizure/chb09_19_1_9345.npy.gz,1
chb09/seizure/chb09_08_2_6209.npy.gz,1
chb09/seizure/chb09_19_1_6529.npy.gz,1
chb09/seizure/chb09_06_1_8129.npy.gz,1
chb09/nonseizure/chb09_06_264449.npy.gz,0
chb09/seizure/chb09_06_1_2177.npy.gz,1
chb09/nonseizure/chb09_06_131585.npy.gz,0
chb09/nonseizure/chb09_06_218113.npy.gz,0
chb09/nonseizure/chb09_06_170241.npy.gz,0
chb09/seizure/chb09_08_2_13569.npy.gz,1
chb09/seizure/chb09_08_1_11009.npy.gz,1
chb09/nonseizure/chb09_06_513.npy.gz,0
chb09/seizure/chb09_06_1_12545.npy.gz,1
chb09/nonseizure/chb09_06_143617.npy.gz,0
chb09/seizure/chb09_08_1_10113.npy.gz,1
chb09/nonseizure/chb09_06_135169.npy.gz,0
chb09/nonseizure/chb09_06_184577.npy.gz,0
chb09/seizure/chb09_06_1_1217.npy.gz,1
chb09/seizure/chb09_19_1_1985.npy.gz,1
chb09/nonseizure/chb09_06_262913.npy.gz,0
chb09/seizure/chb09_08_2_12801.npy.gz,1
chb09/nonseizure/chb09_06_193025.npy.gz,0
chb09/seizure/chb09_06_1_5313.npy.gz,1
chb09/nonseizure/chb09_06_192001.npy.gz,0
chb09/nonseizure/chb09_06_183041.npy.gz,0
chb09/seizure/chb09_19_1_15681.npy.gz,1
chb09/nonseizure/chb09_06_160257.npy.gz,0
chb09/seizure/chb09_08_1_7233.npy.gz,1
chb09/seizure/chb09_08_1_9345.npy.gz,1
chb09/seizure/chb09_08_1_5185.npy.gz,1
chb09/seizure/chb09_08_1_4737.npy.gz,1
chb09/seizure/chb09_08_1_12481.npy.gz,1
chb09/seizure/chb09_19_1_8129.npy.gz,1
chb09/nonseizure/chb09_06_188673.npy.gz,0
chb09/nonseizure/chb09_06_27393.npy.gz,0
chb09/seizure/chb09_19_1_14657.npy.gz,1
chb09/nonseizure/chb09_06_109057.npy.gz,0
chb09/seizure/chb09_19_1_14785.npy.gz,1
chb09/seizure/chb09_06_1_833.npy.gz,1
chb09/seizure/chb09_08_2_8961.npy.gz,1
chb09/seizure/chb09_08_1_11393.npy.gz,1
chb09/nonseizure/chb09_06_142593.npy.gz,0
chb09/seizure/chb09_19_1_6721.npy.gz,1
chb09/seizure/chb09_06_1_16065.npy.gz,1
chb09/seizure/chb09_06_1_9665.npy.gz,1
chb09/nonseizure/chb09_06_56065.npy.gz,0
chb09/nonseizure/chb09_06_280065.npy.gz,0
chb09/seizure/chb09_08_2_15553.npy.gz,1
chb09/nonseizure/chb09_06_213505.npy.gz,0
chb09/seizure/chb09_06_1_1.npy.gz,1
chb09/nonseizure/chb09_06_277249.npy.gz,0
chb09/seizure/chb09_19_1_15489.npy.gz,1
chb09/nonseizure/chb09_06_157441.npy.gz,0
chb09/seizure/chb09_08_1_13825.npy.gz,1
chb09/seizure/chb09_08_2_4289.npy.gz,1
chb09/seizure/chb09_08_2_5249.npy.gz,1
chb09/seizure/chb09_08_2_9345.npy.gz,1
chb09/seizure/chb09_08_1_9601.npy.gz,1
chb09/nonseizure/chb09_06_55297.npy.gz,0
chb09/nonseizure/chb09_06_100097.npy.gz,0
chb09/seizure/chb09_08_2_1793.npy.gz,1
chb09/nonseizure/chb09_06_8961.npy.gz,0
chb09/nonseizure/chb09_06_12289.npy.gz,0
chb09/nonseizure/chb09_06_78849.npy.gz,0
chb09/nonseizure/chb09_06_70145.npy.gz,0
chb09/seizure/chb09_08_2_17537.npy.gz,1
chb09/seizure/chb09_08_1_16193.npy.gz,1
chb09/nonseizure/chb09_06_219393.npy.gz,0
chb09/nonseizure/chb09_06_47361.npy.gz,0
chb09/seizure/chb09_08_2_1281.npy.gz,1
chb09/seizure/chb09_06_1_9473.npy.gz,1
chb09/seizure/chb09_08_1_6657.npy.gz,1
chb09/seizure/chb09_06_1_5889.npy.gz,1
chb09/nonseizure/chb09_06_151809.npy.gz,0
chb09/nonseizure/chb09_06_140545.npy.gz,0
chb09/seizure/chb09_19_1_5633.npy.gz,1
chb09/nonseizure/chb09_06_245505.npy.gz,0
chb09/nonseizure/chb09_06_21249.npy.gz,0
chb09/seizure/chb09_06_1_3585.npy.gz,1
chb09/nonseizure/chb09_06_189697.npy.gz,0
chb09/nonseizure/chb09_06_193537.npy.gz,0
chb09/seizure/chb09_08_1_9665.npy.gz,1
chb09/seizure/chb09_06_1_16321.npy.gz,1
chb09/nonseizure/chb09_06_58369.npy.gz,0
chb09/nonseizure/chb09_06_280321.npy.gz,0
chb09/nonseizure/chb09_06_212225.npy.gz,0
chb09/nonseizure/chb09_06_222465.npy.gz,0
chb09/nonseizure/chb09_06_219905.npy.gz,0
chb09/nonseizure/chb09_06_252417.npy.gz,0
chb09/seizure/chb09_08_1_3713.npy.gz,1
chb09/seizure/chb09_08_1_6273.npy.gz,1
chb09/nonseizure/chb09_06_239105.npy.gz,0
chb09/seizure/chb09_19_1_8257.npy.gz,1
chb09/seizure/chb09_08_2_14785.npy.gz,1
chb09/seizure/chb09_08_2_5441.npy.gz,1
