edf_dir,label
chb19/seizure/chb19_28_1_5441.npy.gz,1
chb19/seizure/chb19_28_1_13697.npy.gz,1
chb19/seizure/chb19_29_1_9729.npy.gz,1
chb19/nonseizure/chb19_28_195073.npy.gz,0
chb19/seizure/chb19_30_1_12993.npy.gz,1
chb19/nonseizure/chb19_28_118273.npy.gz,0
chb19/nonseizure/chb19_28_4865.npy.gz,0
chb19/nonseizure/chb19_28_209153.npy.gz,0
chb19/nonseizure/chb19_28_164865.npy.gz,0
chb19/seizure/chb19_29_1_1217.npy.gz,1
chb19/nonseizure/chb19_28_110081.npy.gz,0
chb19/nonseizure/chb19_28_147201.npy.gz,0
chb19/seizure/chb19_30_1_11265.npy.gz,1
chb19/seizure/chb19_28_1_6081.npy.gz,1
chb19/seizure/chb19_28_1_3265.npy.gz,1
chb19/nonseizure/chb19_28_140801.npy.gz,0
chb19/seizure/chb19_30_1_20353.npy.gz,1
chb19/seizure/chb19_30_1_11777.npy.gz,1
chb19/nonseizure/chb19_28_111617.npy.gz,0
chb19/nonseizure/chb19_28_41473.npy.gz,0
chb19/nonseizure/chb19_28_98049.npy.gz,0
chb19/seizure/chb19_29_1_17025.npy.gz,1
chb19/nonseizure/chb19_28_49665.npy.gz,0
chb19/nonseizure/chb19_28_244737.npy.gz,0
chb19/nonseizure/chb19_28_229889.npy.gz,0
chb19/nonseizure/chb19_28_190721.npy.gz,0
chb19/seizure/chb19_29_1_10241.npy.gz,1
chb19/nonseizure/chb19_28_260609.npy.gz,0
chb19/nonseizure/chb19_28_36865.npy.gz,0
chb19/seizure/chb19_30_1_4417.npy.gz,1
chb19/seizure/chb19_29_1_3201.npy.gz,1
chb19/seizure/chb19_30_1_769.npy.gz,1
chb19/nonseizure/chb19_28_29441.npy.gz,0
chb19/nonseizure/chb19_28_115713.npy.gz,0
chb19/seizure/chb19_29_1_11969.npy.gz,1
chb19/seizure/chb19_29_1_5121.npy.gz,1
chb19/nonseizure/chb19_28_253441.npy.gz,0
chb19/seizure/chb19_30_1_18305.npy.gz,1
chb19/nonseizure/chb19_28_203265.npy.gz,0
chb19/seizure/chb19_30_1_1793.npy.gz,1
chb19/seizure/chb19_28_1_7681.npy.gz,1
chb19/seizure/chb19_28_1_6721.npy.gz,1
chb19/seizure/chb19_28_1_11137.npy.gz,1
chb19/seizure/chb19_29_1_19201.npy.gz,1
chb19/seizure/chb19_29_1_7233.npy.gz,1
chb19/nonseizure/chb19_28_140545.npy.gz,0
chb19/seizure/chb19_28_1_12737.npy.gz,1
chb19/nonseizure/chb19_28_108289.npy.gz,0
chb19/seizure/chb19_28_1_7489.npy.gz,1
chb19/nonseizure/chb19_28_104705.npy.gz,0
chb19/nonseizure/chb19_28_52481.npy.gz,0
chb19/seizure/chb19_30_1_11137.npy.gz,1
chb19/seizure/chb19_30_1_17857.npy.gz,1
chb19/seizure/chb19_30_1_5057.npy.gz,1
chb19/seizure/chb19_29_1_2689.npy.gz,1
chb19/nonseizure/chb19_28_36609.npy.gz,0
chb19/nonseizure/chb19_28_58881.npy.gz,0
chb19/nonseizure/chb19_28_2561.npy.gz,0
chb19/seizure/chb19_30_1_8321.npy.gz,1
chb19/nonseizure/chb19_28_193025.npy.gz,0
chb19/nonseizure/chb19_28_227329.npy.gz,0
chb19/nonseizure/chb19_28_246785.npy.gz,0
chb19/seizure/chb19_28_1_19649.npy.gz,1
chb19/seizure/chb19_30_1_20161.npy.gz,1
chb19/nonseizure/chb19_28_244481.npy.gz,0
chb19/seizure/chb19_29_1_14017.npy.gz,1
chb19/nonseizure/chb19_28_175105.npy.gz,0
chb19/seizure/chb19_30_1_9793.npy.gz,1
chb19/nonseizure/chb19_28_114177.npy.gz,0
chb19/seizure/chb19_30_1_18625.npy.gz,1
chb19/seizure/chb19_28_1_19137.npy.gz,1
chb19/nonseizure/chb19_28_35841.npy.gz,0
chb19/nonseizure/chb19_28_257793.npy.gz,0
chb19/seizure/chb19_30_1_10945.npy.gz,1
chb19/nonseizure/chb19_28_120321.npy.gz,0
chb19/seizure/chb19_29_1_17089.npy.gz,1
chb19/nonseizure/chb19_28_133121.npy.gz,0
chb19/nonseizure/chb19_28_194561.npy.gz,0
chb19/nonseizure/chb19_28_132609.npy.gz,0
chb19/seizure/chb19_30_1_16705.npy.gz,1
chb19/nonseizure/chb19_28_29697.npy.gz,0
chb19/nonseizure/chb19_28_30977.npy.gz,0
chb19/nonseizure/chb19_28_74753.npy.gz,0
chb19/seizure/chb19_28_1_8961.npy.gz,1
chb19/nonseizure/chb19_28_154113.npy.gz,0
chb19/nonseizure/chb19_28_141057.npy.gz,0
chb19/seizure/chb19_28_1_15361.npy.gz,1
chb19/seizure/chb19_28_1_9473.npy.gz,1
chb19/nonseizure/chb19_28_161537.npy.gz,0
chb19/nonseizure/chb19_28_45825.npy.gz,0
chb19/nonseizure/chb19_28_229633.npy.gz,0
chb19/seizure/chb19_28_1_11905.npy.gz,1
chb19/nonseizure/chb19_28_225537.npy.gz,0
chb19/seizure/chb19_29_1_12417.npy.gz,1
chb19/seizure/chb19_29_1_12481.npy.gz,1
chb19/seizure/chb19_29_1_18881.npy.gz,1
chb19/seizure/chb19_29_1_12865.npy.gz,1
chb19/seizure/chb19_30_1_8833.npy.gz,1
chb19/nonseizure/chb19_28_248065.npy.gz,0
chb19/nonseizure/chb19_28_147457.npy.gz,0
chb19/seizure/chb19_29_1_3137.npy.gz,1
chb19/nonseizure/chb19_28_113409.npy.gz,0
chb19/nonseizure/chb19_28_58113.npy.gz,0
chb19/nonseizure/chb19_28_65537.npy.gz,0
chb19/seizure/chb19_29_1_4289.npy.gz,1
chb19/nonseizure/chb19_28_31745.npy.gz,0
chb19/nonseizure/chb19_28_188929.npy.gz,0
chb19/seizure/chb19_29_1_14849.npy.gz,1
chb19/seizure/chb19_28_1_1729.npy.gz,1
chb19/seizure/chb19_28_1_1921.npy.gz,1
chb19/seizure/chb19_30_1_17729.npy.gz,1
chb19/nonseizure/chb19_28_179457.npy.gz,0
chb19/nonseizure/chb19_28_217601.npy.gz,0
chb19/nonseizure/chb19_28_213505.npy.gz,0
chb19/nonseizure/chb19_28_207617.npy.gz,0
chb19/seizure/chb19_30_1_5633.npy.gz,1
chb19/seizure/chb19_29_1_12673.npy.gz,1
chb19/seizure/chb19_29_1_1921.npy.gz,1
chb19/seizure/chb19_29_1_8513.npy.gz,1
chb19/seizure/chb19_30_1_5185.npy.gz,1
chb19/nonseizure/chb19_28_122625.npy.gz,0
chb19/nonseizure/chb19_28_244225.npy.gz,0
chb19/seizure/chb19_29_1_4417.npy.gz,1
chb19/nonseizure/chb19_28_22273.npy.gz,0
chb19/seizure/chb19_29_1_16769.npy.gz,1
chb19/nonseizure/chb19_28_32001.npy.gz,0
chb19/seizure/chb19_29_1_769.npy.gz,1
chb19/nonseizure/chb19_28_179201.npy.gz,0
chb19/nonseizure/chb19_28_144897.npy.gz,0
chb19/nonseizure/chb19_28_33281.npy.gz,0
chb19/seizure/chb19_30_1_2113.npy.gz,1
chb19/seizure/chb19_28_1_12097.npy.gz,1
chb19/seizure/chb19_30_1_321.npy.gz,1
chb19/nonseizure/chb19_28_138241.npy.gz,0
chb19/seizure/chb19_28_1_10305.npy.gz,1
chb19/seizure/chb19_30_1_19265.npy.gz,1
chb19/nonseizure/chb19_28_220417.npy.gz,0
chb19/seizure/chb19_28_1_5697.npy.gz,1
chb19/nonseizure/chb19_28_245761.npy.gz,0
chb19/seizure/chb19_30_1_14081.npy.gz,1
chb19/seizure/chb19_28_1_13249.npy.gz,1
chb19/seizure/chb19_28_1_7233.npy.gz,1
chb19/seizure/chb19_29_1_5313.npy.gz,1
chb19/seizure/chb19_28_1_15873.npy.gz,1
chb19/nonseizure/chb19_28_157953.npy.gz,0
chb19/nonseizure/chb19_28_38657.npy.gz,0
chb19/nonseizure/chb19_28_232961.npy.gz,0
chb19/nonseizure/chb19_28_23041.npy.gz,0
chb19/nonseizure/chb19_28_68097.npy.gz,0
chb19/seizure/chb19_29_1_1601.npy.gz,1
chb19/nonseizure/chb19_28_253697.npy.gz,0
chb19/nonseizure/chb19_28_10497.npy.gz,0
chb19/seizure/chb19_29_1_9281.npy.gz,1
chb19/nonseizure/chb19_28_69889.npy.gz,0
chb19/nonseizure/chb19_28_171265.npy.gz,0
chb19/seizure/chb19_30_1_65.npy.gz,1
chb19/nonseizure/chb19_28_229121.npy.gz,0
chb19/nonseizure/chb19_28_148481.npy.gz,0
chb19/seizure/chb19_28_1_5185.npy.gz,1
chb19/nonseizure/chb19_28_117761.npy.gz,0
chb19/seizure/chb19_30_1_19777.npy.gz,1
chb19/seizure/chb19_28_1_10817.npy.gz,1
chb19/seizure/chb19_28_1_257.npy.gz,1
chb19/seizure/chb19_30_1_5889.npy.gz,1
chb19/seizure/chb19_28_1_1857.npy.gz,1
chb19/nonseizure/chb19_28_67073.npy.gz,0
chb19/nonseizure/chb19_28_15105.npy.gz,0
chb19/nonseizure/chb19_28_32769.npy.gz,0
