edf_dir,label
chb14/seizure/chb14_11_1_7169.npy.gz,1
chb14/nonseizure/chb14_03_46849.npy.gz,0
chb14/seizure/chb14_11_1_2561.npy.gz,1
chb14/nonseizure/chb14_03_65025.npy.gz,0
chb14/nonseizure/chb14_03_72449.npy.gz,0
chb14/nonseizure/chb14_03_41217.npy.gz,0
chb14/seizure/chb14_11_1_5761.npy.gz,1
chb14/seizure/chb14_18_1_3073.npy.gz,1
chb14/nonseizure/chb14_03_65793.npy.gz,0
chb14/seizure/chb14_06_1_1025.npy.gz,1
chb14/nonseizure/chb14_03_56577.npy.gz,0
chb14/seizure/chb14_06_1_385.npy.gz,1
chb14/nonseizure/chb14_03_81665.npy.gz,0
chb14/seizure/chb14_18_1_2049.npy.gz,1
chb14/seizure/chb14_11_1_5889.npy.gz,1
chb14/nonseizure/chb14_03_43521.npy.gz,0
chb14/nonseizure/chb14_03_41473.npy.gz,0
chb14/seizure/chb14_11_1_8321.npy.gz,1
chb14/nonseizure/chb14_03_34305.npy.gz,0
chb14/seizure/chb14_11_1_4993.npy.gz,1
chb14/nonseizure/chb14_03_26881.npy.gz,0
chb14/seizure/chb14_18_1_5121.npy.gz,1
chb14/nonseizure/chb14_03_15105.npy.gz,0
chb14/nonseizure/chb14_03_76033.npy.gz,0
chb14/seizure/chb14_03_1_2689.npy.gz,1
chb14/nonseizure/chb14_03_24577.npy.gz,0
chb14/nonseizure/chb14_03_9217.npy.gz,0
chb14/nonseizure/chb14_03_45569.npy.gz,0
chb14/nonseizure/chb14_03_62721.npy.gz,0
chb14/seizure/chb14_17_1_3713.npy.gz,1
chb14/nonseizure/chb14_03_60673.npy.gz,0
chb14/seizure/chb14_18_1_5377.npy.gz,1
chb14/seizure/chb14_04_1_3969.npy.gz,1
chb14/nonseizure/chb14_03_41985.npy.gz,0
chb14/nonseizure/chb14_03_13569.npy.gz,0
chb14/nonseizure/chb14_03_769.npy.gz,0
chb14/nonseizure/chb14_03_67329.npy.gz,0
chb14/nonseizure/chb14_03_58625.npy.gz,0
chb14/seizure/chb14_11_1_6401.npy.gz,1
chb14/seizure/chb14_17_1_2817.npy.gz,1
chb14/seizure/chb14_11_1_6273.npy.gz,1
chb14/nonseizure/chb14_03_69633.npy.gz,0
chb14/seizure/chb14_18_1_1153.npy.gz,1
chb14/seizure/chb14_03_1_1409.npy.gz,1
chb14/nonseizure/chb14_03_52225.npy.gz,0
chb14/seizure/chb14_04_2_1793.npy.gz,1
chb14/seizure/chb14_27_1_2433.npy.gz,1
chb14/nonseizure/chb14_03_64257.npy.gz,0
chb14/seizure/chb14_11_1_5121.npy.gz,1
chb14/seizure/chb14_18_1_4353.npy.gz,1
chb14/seizure/chb14_11_1_7553.npy.gz,1
chb14/seizure/chb14_18_1_5249.npy.gz,1
chb14/nonseizure/chb14_03_7425.npy.gz,0
chb14/seizure/chb14_04_1_385.npy.gz,1
chb14/nonseizure/chb14_03_33281.npy.gz,0
chb14/seizure/chb14_03_1_1665.npy.gz,1
chb14/seizure/chb14_04_2_1025.npy.gz,1
chb14/seizure/chb14_11_1_4609.npy.gz,1
chb14/seizure/chb14_18_1_4993.npy.gz,1
chb14/seizure/chb14_04_1_4481.npy.gz,1
chb14/nonseizure/chb14_03_17921.npy.gz,0
chb14/nonseizure/chb14_03_27905.npy.gz,0
chb14/nonseizure/chb14_03_5377.npy.gz,0
chb14/nonseizure/chb14_03_35073.npy.gz,0
chb14/nonseizure/chb14_03_12289.npy.gz,0
chb14/nonseizure/chb14_03_50433.npy.gz,0
chb14/seizure/chb14_04_1_1.npy.gz,1
chb14/nonseizure/chb14_03_79873.npy.gz,0
chb14/seizure/chb14_27_1_2177.npy.gz,1
chb14/seizure/chb14_06_1_1153.npy.gz,1
chb14/nonseizure/chb14_03_38145.npy.gz,0
chb14/nonseizure/chb14_03_42753.npy.gz,0
