edf_dir,label
chb05/nonseizure/chb05_06_205313.npy.gz,0
chb05/nonseizure/chb05_06_453121.npy.gz,0
chb05/seizure/chb05_16_1_17601.npy.gz,1
chb05/nonseizure/chb05_06_379649.npy.gz,0
chb05/seizure/chb05_16_1_13889.npy.gz,1
chb05/seizure/chb05_16_1_7105.npy.gz,1
chb05/seizure/chb05_16_1_18369.npy.gz,1
chb05/nonseizure/chb05_06_40193.npy.gz,0
chb05/seizure/chb05_17_1_27009.npy.gz,1
chb05/seizure/chb05_16_1_12353.npy.gz,1
chb05/seizure/chb05_16_1_22209.npy.gz,1
chb05/seizure/chb05_13_1_14209.npy.gz,1
chb05/seizure/chb05_16_1_14401.npy.gz,1
chb05/seizure/chb05_17_1_129.npy.gz,1
chb05/nonseizure/chb05_06_374785.npy.gz,0
chb05/nonseizure/chb05_06_593665.npy.gz,0
chb05/nonseizure/chb05_06_467201.npy.gz,0
chb05/nonseizure/chb05_06_30209.npy.gz,0
chb05/nonseizure/chb05_06_55809.npy.gz,0
chb05/seizure/chb05_22_1_12737.npy.gz,1
chb05/seizure/chb05_16_1_14721.npy.gz,1
chb05/nonseizure/chb05_06_327681.npy.gz,0
chb05/nonseizure/chb05_06_481793.npy.gz,0
chb05/seizure/chb05_13_1_23105.npy.gz,1
chb05/seizure/chb05_06_1_6657.npy.gz,1
chb05/seizure/chb05_16_1_4161.npy.gz,1
chb05/seizure/chb05_13_1_8129.npy.gz,1
chb05/nonseizure/chb05_06_584193.npy.gz,0
chb05/seizure/chb05_17_1_15233.npy.gz,1
chb05/nonseizure/chb05_06_244481.npy.gz,0
chb05/nonseizure/chb05_06_407809.npy.gz,0
chb05/nonseizure/chb05_06_510209.npy.gz,0
chb05/nonseizure/chb05_06_223745.npy.gz,0
chb05/seizure/chb05_17_1_26049.npy.gz,1
chb05/nonseizure/chb05_06_27649.npy.gz,0
chb05/nonseizure/chb05_06_341761.npy.gz,0
chb05/seizure/chb05_13_1_24961.npy.gz,1
chb05/seizure/chb05_13_1_12545.npy.gz,1
chb05/nonseizure/chb05_06_501505.npy.gz,0
chb05/seizure/chb05_17_1_2497.npy.gz,1
chb05/nonseizure/chb05_06_452353.npy.gz,0
chb05/nonseizure/chb05_06_89857.npy.gz,0
chb05/nonseizure/chb05_06_54017.npy.gz,0
chb05/seizure/chb05_22_1_17473.npy.gz,1
chb05/seizure/chb05_13_1_23745.npy.gz,1
chb05/nonseizure/chb05_06_369153.npy.gz,0
chb05/seizure/chb05_17_1_20033.npy.gz,1
chb05/nonseizure/chb05_06_357377.npy.gz,0
chb05/seizure/chb05_06_1_27457.npy.gz,1
chb05/seizure/chb05_06_1_1345.npy.gz,1
chb05/seizure/chb05_06_1_10881.npy.gz,1
chb05/seizure/chb05_22_1_5569.npy.gz,1
chb05/seizure/chb05_22_1_11905.npy.gz,1
chb05/nonseizure/chb05_06_460801.npy.gz,0
chb05/seizure/chb05_22_1_27329.npy.gz,1
chb05/nonseizure/chb05_06_208129.npy.gz,0
chb05/nonseizure/chb05_06_588801.npy.gz,0
chb05/nonseizure/chb05_06_28673.npy.gz,0
chb05/seizure/chb05_17_1_8001.npy.gz,1
chb05/nonseizure/chb05_06_293633.npy.gz,0
chb05/seizure/chb05_22_1_20673.npy.gz,1
chb05/seizure/chb05_16_1_65.npy.gz,1
chb05/nonseizure/chb05_06_521217.npy.gz,0
chb05/seizure/chb05_06_1_17729.npy.gz,1
chb05/nonseizure/chb05_06_432897.npy.gz,0
chb05/nonseizure/chb05_06_563969.npy.gz,0
chb05/nonseizure/chb05_06_574977.npy.gz,0
chb05/nonseizure/chb05_06_213249.npy.gz,0
chb05/seizure/chb05_17_1_1857.npy.gz,1
chb05/seizure/chb05_06_1_18305.npy.gz,1
chb05/seizure/chb05_22_1_22849.npy.gz,1
chb05/nonseizure/chb05_06_583169.npy.gz,0
chb05/seizure/chb05_06_1_3137.npy.gz,1
chb05/nonseizure/chb05_06_490497.npy.gz,0
chb05/nonseizure/chb05_06_473345.npy.gz,0
chb05/seizure/chb05_17_1_6081.npy.gz,1
chb05/nonseizure/chb05_06_254465.npy.gz,0
chb05/nonseizure/chb05_06_420609.npy.gz,0
chb05/nonseizure/chb05_06_571137.npy.gz,0
chb05/nonseizure/chb05_06_509441.npy.gz,0
chb05/seizure/chb05_13_1_17793.npy.gz,1
chb05/nonseizure/chb05_06_559361.npy.gz,0
chb05/seizure/chb05_16_1_12993.npy.gz,1
chb05/nonseizure/chb05_06_551169.npy.gz,0
chb05/seizure/chb05_06_1_28417.npy.gz,1
chb05/nonseizure/chb05_06_480257.npy.gz,0
chb05/seizure/chb05_17_1_22209.npy.gz,1
chb05/nonseizure/chb05_06_445953.npy.gz,0
chb05/nonseizure/chb05_06_492033.npy.gz,0
chb05/nonseizure/chb05_06_279553.npy.gz,0
chb05/nonseizure/chb05_06_546305.npy.gz,0
chb05/nonseizure/chb05_06_366593.npy.gz,0
chb05/nonseizure/chb05_06_243457.npy.gz,0
chb05/seizure/chb05_13_1_10561.npy.gz,1
chb05/seizure/chb05_17_1_705.npy.gz,1
chb05/seizure/chb05_16_1_10241.npy.gz,1
chb05/seizure/chb05_13_1_11329.npy.gz,1
chb05/seizure/chb05_13_1_2689.npy.gz,1
chb05/nonseizure/chb05_06_43521.npy.gz,0
