edf_dir,label
E/S043_15.csv,1
A/Z056_8.csv,0
A/Z086_2.csv,0
E/S001_28.csv,1
E/S033_15.csv,1
E/S095_17.csv,1
A/Z083_14.csv,0
E/S050_20.csv,1
E/S056_26.csv,1
E/S063_6.csv,1
E/S071_32.csv,1
E/S046_11.csv,1
E/S056_6.csv,1
E/S075_33.csv,1
E/S075_27.csv,1
E/S012_7.csv,1
A/Z050_3.csv,0
E/S089_11.csv,1
E/S062_1.csv,1
E/S002_14.csv,1
E/S018_17.csv,1
E/S057_26.csv,1
A/Z061_14.csv,0
E/S024_30.csv,1
E/S083_3.csv,1
E/S053_6.csv,1
E/S062_10.csv,1
E/S040_27.csv,1
E/S095_33.csv,1
E/S082_19.csv,1
E/S097_33.csv,1
A/Z012_10.csv,0
A/Z037_5.csv,0
A/Z064_5.csv,0
A/Z068_9.csv,0
E/S041_28.csv,1
E/S012_13.csv,1
A/Z079_3.csv,0
E/S057_7.csv,1
A/Z035_4.csv,0
E/S003_14.csv,1
E/S069_2.csv,1
E/S067_21.csv,1
E/S009_33.csv,1
A/Z052_11.csv,0
A/Z082_1.csv,0
E/S008_23.csv,1
E/S075_26.csv,1
A/Z021_13.csv,0
E/S002_31.csv,1
E/S093_16.csv,1
E/S072_27.csv,1
A/Z017_2.csv,0
E/S005_5.csv,1
A/Z100_6.csv,0
A/Z011_8.csv,0
E/S037_1.csv,1
E/S093_8.csv,1
A/Z090_3.csv,0
E/S074_19.csv,1
A/Z039_2.csv,0
E/S081_32.csv,1
E/S100_25.csv,1
E/S008_7.csv,1
A/Z065_8.csv,0
A/Z060_12.csv,0
A/Z021_5.csv,0
E/S013_20.csv,1
E/S071_15.csv,1
E/S090_2.csv,1
A/Z059_1.csv,0
E/S043_23.csv,1
E/S026_29.csv,1
E/S086_15.csv,1
E/S071_6.csv,1
E/S045_8.csv,1
A/Z046_14.csv,0
A/Z086_12.csv,0
E/S076_21.csv,1
A/Z044_13.csv,0
E/S044_33.csv,1
A/Z060_1.csv,0
E/S099_24.csv,1
A/Z004_3.csv,0
E/S023_12.csv,1
E/S065_6.csv,1
A/Z040_2.csv,0
E/S004_10.csv,1
E/S063_9.csv,1
E/S053_5.csv,1
E/S086_26.csv,1
E/S017_11.csv,1
A/Z100_5.csv,0
A/Z005_14.csv,0
E/S052_32.csv,1
E/S045_18.csv,1
E/S099_16.csv,1
E/S058_19.csv,1
E/S083_4.csv,1
E/S036_28.csv,1
A/Z036_1.csv,0
A/Z060_15.csv,0
E/S051_31.csv,1
E/S005_6.csv,1
A/Z003_16.csv,0
E/S075_4.csv,1
E/S081_29.csv,1
E/S007_1.csv,1
E/S059_29.csv,1
E/S081_31.csv,1
A/Z011_5.csv,0
E/S020_20.csv,1
E/S095_11.csv,1
A/Z081_16.csv,0
E/S090_3.csv,1
E/S055_13.csv,1
E/S018_9.csv,1
E/S093_13.csv,1
E/S053_25.csv,1
A/Z033_14.csv,0
E/S096_33.csv,1
A/Z087_16.csv,0
A/Z043_12.csv,0
A/Z095_1.csv,0
E/S023_21.csv,1
E/S088_18.csv,1
E/S001_6.csv,1
E/S083_26.csv,1
E/S030_9.csv,1
E/S066_18.csv,1
E/S078_14.csv,1
E/S054_6.csv,1
E/S092_30.csv,1
E/S092_21.csv,1
A/Z093_6.csv,0
A/Z096_9.csv,0
A/Z043_11.csv,0
A/Z011_13.csv,0
A/Z059_4.csv,0
A/Z086_14.csv,0
A/Z003_15.csv,0
A/Z094_13.csv,0
E/S017_10.csv,1
E/S041_12.csv,1
E/S052_2.csv,1
A/Z096_4.csv,0
E/S093_5.csv,1
E/S053_31.csv,1
E/S001_12.csv,1
E/S092_14.csv,1
E/S028_15.csv,1
E/S003_12.csv,1
E/S032_33.csv,1
E/S082_9.csv,1
E/S007_31.csv,1
E/S025_11.csv,1
A/Z028_2.csv,0
E/S070_33.csv,1
E/S012_2.csv,1
E/S032_13.csv,1
A/Z074_15.csv,0
E/S012_33.csv,1
E/S025_12.csv,1
E/S037_9.csv,1
E/S012_3.csv,1
E/S003_26.csv,1
E/S099_2.csv,1
E/S013_17.csv,1
E/S030_22.csv,1
A/Z085_8.csv,0
E/S045_26.csv,1
E/S034_21.csv,1
A/Z049_7.csv,0
E/S007_4.csv,1
E/S035_11.csv,1
E/S085_10.csv,1
A/Z062_14.csv,0
A/Z091_1.csv,0
E/S080_17.csv,1
E/S075_9.csv,1
E/S063_12.csv,1
E/S034_27.csv,1
E/S033_7.csv,1
E/S063_25.csv,1
E/S001_5.csv,1
A/Z055_3.csv,0
A/Z057_9.csv,0
E/S086_28.csv,1
E/S010_18.csv,1
A/Z074_12.csv,0
E/S050_16.csv,1
E/S090_30.csv,1
E/S011_21.csv,1
E/S043_2.csv,1
A/Z021_14.csv,0
A/Z093_1.csv,0
A/Z069_8.csv,0
A/Z034_1.csv,0
E/S015_2.csv,1
E/S053_26.csv,1
E/S074_6.csv,1
A/Z032_14.csv,0
E/S046_18.csv,1
E/S028_31.csv,1
A/Z050_1.csv,0
E/S008_17.csv,1
E/S027_30.csv,1
E/S014_24.csv,1
E/S085_2.csv,1
A/Z076_11.csv,0
E/S081_6.csv,1
E/S075_18.csv,1
E/S077_28.csv,1
E/S019_11.csv,1
A/Z014_9.csv,0
E/S020_24.csv,1
E/S068_4.csv,1
E/S099_29.csv,1
E/S035_20.csv,1
A/Z046_9.csv,0
A/Z061_16.csv,0
E/S045_4.csv,1
E/S034_8.csv,1
A/Z018_6.csv,0
E/S007_8.csv,1
E/S066_8.csv,1
E/S041_16.csv,1
A/Z062_6.csv,0
E/S041_22.csv,1
E/S081_18.csv,1
