edf_dir,label
E/S075_14.csv,1
E/S090_22.csv,1
A/Z064_13.csv,0
E/S078_24.csv,1
E/S065_31.csv,1
E/S072_7.csv,1
A/Z042_14.csv,0
A/Z087_5.csv,0
E/S058_4.csv,1
E/S081_7.csv,1
E/S043_25.csv,1
A/Z098_2.csv,0
E/S088_28.csv,1
E/S099_4.csv,1
E/S013_26.csv,1
E/S012_4.csv,1
A/Z065_9.csv,0
E/S021_22.csv,1
E/S075_8.csv,1
E/S088_3.csv,1
E/S039_5.csv,1
E/S005_14.csv,1
E/S098_21.csv,1
E/S036_13.csv,1
E/S055_16.csv,1
E/S038_21.csv,1
E/S028_11.csv,1
E/S064_24.csv,1
A/Z053_6.csv,0
A/Z042_4.csv,0
E/S030_5.csv,1
E/S038_25.csv,1
E/S023_2.csv,1
A/Z017_7.csv,0
E/S021_30.csv,1
E/S071_23.csv,1
E/S051_28.csv,1
A/Z006_3.csv,0
E/S020_18.csv,1
E/S028_13.csv,1
E/S009_2.csv,1
E/S015_26.csv,1
E/S063_19.csv,1
E/S044_24.csv,1
E/S097_10.csv,1
A/Z066_15.csv,0
A/Z070_3.csv,0
E/S015_8.csv,1
E/S043_21.csv,1
E/S045_13.csv,1
A/Z076_8.csv,0
E/S059_23.csv,1
A/Z031_3.csv,0
E/S072_22.csv,1
A/Z072_12.csv,0
A/Z012_14.csv,0
A/Z068_3.csv,0
E/S077_8.csv,1
E/S060_15.csv,1
E/S075_28.csv,1
A/Z049_15.csv,0
A/Z093_4.csv,0
E/S039_15.csv,1
E/S089_19.csv,1
E/S076_16.csv,1
E/S055_8.csv,1
E/S070_17.csv,1
E/S083_16.csv,1
A/Z075_10.csv,0
E/S030_7.csv,1
E/S097_8.csv,1
E/S062_25.csv,1
A/Z098_9.csv,0
E/S065_2.csv,1
A/Z020_4.csv,0
E/S023_18.csv,1
A/Z057_16.csv,0
E/S024_21.csv,1
A/Z010_12.csv,0
E/S017_23.csv,1
A/Z019_10.csv,0
E/S068_8.csv,1
A/Z005_3.csv,0
A/Z014_15.csv,0
A/Z069_16.csv,0
A/Z062_13.csv,0
E/S039_25.csv,1
E/S048_26.csv,1
E/S008_27.csv,1
E/S035_18.csv,1
