edf_dir,label
E/S011_9.csv,1
E/S089_16.csv,1
C/N070_3.csv,0
C/N029_5.csv,0
B/O019_2.csv,0
E/S088_2.csv,1
B/O036_10.csv,0
A/Z072_7.csv,0
B/O095_1.csv,0
C/N056_8.csv,0
B/O014_9.csv,0
C/N089_15.csv,0
B/O033_6.csv,0
C/N039_15.csv,0
D/F056_15.csv,0
D/F066_3.csv,0
B/O076_4.csv,0
B/O046_14.csv,0
D/F096_11.csv,0
C/N069_16.csv,0
A/Z047_11.csv,0
D/F004_15.csv,0
B/O085_8.csv,0
B/O030_14.csv,0
D/F014_4.csv,0
D/F039_8.csv,0
B/O037_12.csv,0
B/O095_2.csv,0
B/O036_5.csv,0
D/F040_10.csv,0
E/S015_16.csv,1
D/F100_16.csv,0
C/N077_2.csv,0
E/S087_14.csv,1
A/Z091_12.csv,0
D/F021_10.csv,0
E/S010_4.csv,1
C/N071_2.csv,0
C/N038_8.csv,0
A/Z017_13.csv,0
D/F061_4.csv,0
A/Z024_2.csv,0
C/N068_4.csv,0
A/Z029_14.csv,0
D/F062_16.csv,0
B/O068_14.csv,0
B/O067_4.csv,0
C/N091_16.csv,0
C/N062_13.csv,0
C/N088_6.csv,0
A/Z012_6.csv,0
A/Z092_5.csv,0
D/F097_1.csv,0
D/F085_11.csv,0
B/O092_1.csv,0
A/Z016_12.csv,0
E/S100_8.csv,1
C/N023_1.csv,0
D/F081_3.csv,0
D/F024_2.csv,0
B/O099_14.csv,0
E/S021_15.csv,1
C/N063_16.csv,0
A/Z099_12.csv,0
A/Z083_7.csv,0
E/S023_11.csv,1
B/O098_14.csv,0
A/Z059_3.csv,0
A/Z075_12.csv,0
C/N031_13.csv,0
E/S006_13.csv,1
B/O079_1.csv,0
E/S055_9.csv,1
A/Z039_6.csv,0
B/O068_11.csv,0
B/O054_13.csv,0
D/F014_1.csv,0
A/Z057_13.csv,0
C/N054_2.csv,0
A/Z064_8.csv,0
C/N023_8.csv,0
D/F088_6.csv,0
C/N076_8.csv,0
D/F063_8.csv,0
B/O046_4.csv,0
C/N021_13.csv,0
E/S073_16.csv,1
D/F070_1.csv,0
C/N067_8.csv,0
A/Z057_7.csv,0
B/O086_6.csv,0
B/O069_13.csv,0
D/F039_15.csv,0
C/N032_5.csv,0
A/Z035_3.csv,0
D/F070_6.csv,0
A/Z031_2.csv,0
B/O095_10.csv,0
C/N041_13.csv,0
A/Z007_11.csv,0
E/S093_5.csv,1
E/S051_15.csv,1
D/F098_7.csv,0
C/N038_3.csv,0
A/Z021_11.csv,0
B/O076_14.csv,0
D/F015_8.csv,0
D/F002_7.csv,0
D/F005_11.csv,0
C/N091_9.csv,0
D/F076_4.csv,0
C/N030_15.csv,0
C/N014_11.csv,0
C/N020_11.csv,0
C/N007_15.csv,0
E/S040_16.csv,1
E/S042_13.csv,1
D/F082_12.csv,0
E/S027_4.csv,1
E/S035_5.csv,1
B/O053_16.csv,0
B/O032_12.csv,0
C/N038_14.csv,0
B/O026_13.csv,0
C/N024_1.csv,0
C/N065_12.csv,0
A/Z029_3.csv,0
E/S018_1.csv,1
C/N021_4.csv,0
A/Z067_16.csv,0
E/S026_1.csv,1
D/F044_3.csv,0
B/O056_9.csv,0
C/N071_4.csv,0
E/S008_6.csv,1
A/Z004_5.csv,0
D/F003_11.csv,0
E/S060_15.csv,1
E/S100_3.csv,1
C/N048_15.csv,0
E/S100_1.csv,1
D/F068_5.csv,0
B/O034_2.csv,0
A/Z031_1.csv,0
D/F057_6.csv,0
B/O045_9.csv,0
B/O018_3.csv,0
D/F044_14.csv,0
A/Z027_7.csv,0
A/Z092_11.csv,0
A/Z067_5.csv,0
D/F025_12.csv,0
D/F029_5.csv,0
C/N038_7.csv,0
B/O051_5.csv,0
D/F011_6.csv,0
B/O021_8.csv,0
E/S033_14.csv,1
A/Z014_9.csv,0
