edf_dir,label
B/O051_8.csv,0
E/S078_3.csv,1
B/O027_11.csv,0
C/N097_4.csv,0
B/O001_10.csv,0
D/F044_12.csv,0
B/O089_8.csv,0
C/N062_4.csv,0
C/N082_12.csv,0
D/F010_11.csv,0
E/S007_5.csv,1
C/N069_13.csv,0
A/Z067_1.csv,0
A/Z044_9.csv,0
A/Z060_5.csv,0
B/O096_11.csv,0
C/N009_4.csv,0
C/N030_1.csv,0
A/Z016_1.csv,0
C/N016_6.csv,0
E/S075_8.csv,1
E/S043_10.csv,1
E/S048_2.csv,1
C/N097_10.csv,0
D/F006_16.csv,0
D/F084_4.csv,0
D/F025_4.csv,0
B/O079_2.csv,0
E/S096_2.csv,1
C/N087_11.csv,0
B/O043_6.csv,0
D/F023_3.csv,0
D/F084_13.csv,0
C/N022_1.csv,0
D/F029_14.csv,0
E/S077_12.csv,1
C/N026_6.csv,0
E/S085_10.csv,1
E/S036_14.csv,1
A/Z013_9.csv,0
C/N002_5.csv,0
E/S046_10.csv,1
E/S014_8.csv,1
C/N078_12.csv,0
C/N026_15.csv,0
B/O091_6.csv,0
D/F079_2.csv,0
D/F071_16.csv,0
D/F092_7.csv,0
B/O012_3.csv,0
C/N098_8.csv,0
B/O020_5.csv,0
D/F077_6.csv,0
C/N068_7.csv,0
D/F013_9.csv,0
E/S033_4.csv,1
A/Z015_11.csv,0
A/Z003_12.csv,0
A/Z028_1.csv,0
D/F011_4.csv,0
E/S012_1.csv,1
B/O078_8.csv,0
A/Z044_1.csv,0
A/Z081_6.csv,0
A/Z085_5.csv,0
E/S052_7.csv,1
C/N100_11.csv,0
C/N012_14.csv,0
B/O054_4.csv,0
C/N009_5.csv,0
C/N057_8.csv,0
D/F075_12.csv,0
D/F017_10.csv,0
C/N041_15.csv,0
C/N049_11.csv,0
D/F067_9.csv,0
E/S024_12.csv,1
A/Z046_15.csv,0
C/N019_14.csv,0
C/N019_12.csv,0
B/O080_1.csv,0
A/Z005_1.csv,0
D/F051_3.csv,0
D/F036_15.csv,0
C/N091_3.csv,0
C/N072_6.csv,0
A/Z050_15.csv,0
A/Z001_8.csv,0
C/N088_4.csv,0
B/O053_7.csv,0
B/O043_11.csv,0
D/F068_1.csv,0
B/O028_15.csv,0
E/S002_4.csv,1
A/Z035_6.csv,0
E/S077_15.csv,1
C/N091_4.csv,0
B/O083_11.csv,0
D/F093_16.csv,0
D/F086_15.csv,0
A/Z013_13.csv,0
B/O055_6.csv,0
A/Z009_8.csv,0
D/F019_14.csv,0
B/O099_11.csv,0
B/O019_6.csv,0
D/F025_2.csv,0
B/O001_9.csv,0
D/F082_11.csv,0
E/S096_12.csv,1
E/S080_12.csv,1
B/O091_2.csv,0
E/S093_12.csv,1
C/N039_4.csv,0
A/Z088_2.csv,0
A/Z024_8.csv,0
D/F055_15.csv,0
C/N095_4.csv,0
A/Z055_2.csv,0
B/O050_11.csv,0
A/Z080_1.csv,0
B/O040_9.csv,0
D/F030_9.csv,0
D/F008_11.csv,0
D/F026_12.csv,0
D/F030_16.csv,0
D/F001_8.csv,0
E/S034_16.csv,1
E/S084_13.csv,1
C/N063_5.csv,0
B/O008_3.csv,0
C/N061_6.csv,0
A/Z068_16.csv,0
E/S063_14.csv,1
E/S047_8.csv,1
A/Z082_7.csv,0
A/Z029_15.csv,0
C/N055_11.csv,0
A/Z077_6.csv,0
C/N100_14.csv,0
E/S096_14.csv,1
C/N094_4.csv,0
C/N036_7.csv,0
E/S014_15.csv,1
D/F019_11.csv,0
E/S088_13.csv,1
B/O057_16.csv,0
C/N085_9.csv,0
A/Z018_13.csv,0
