edf_dir,label
chb21/nonseizure/chb21_19_140289.npy.gz,0
chb21/nonseizure/chb21_19_11777.npy.gz,0
chb21/nonseizure/chb21_19_78593.npy.gz,0
chb21/nonseizure/chb21_19_34049.npy.gz,0
chb21/nonseizure/chb21_19_194049.npy.gz,0
chb21/nonseizure/chb21_19_15105.npy.gz,0
chb21/seizure/chb21_20_1_9729.npy.gz,1
chb21/seizure/chb21_20_1_769.npy.gz,1
chb21/nonseizure/chb21_19_65281.npy.gz,0
chb21/seizure/chb21_20_1_1857.npy.gz,1
chb21/nonseizure/chb21_19_143361.npy.gz,0
chb21/nonseizure/chb21_19_5121.npy.gz,0
chb21/seizure/chb21_21_1_9857.npy.gz,1
chb21/nonseizure/chb21_19_148225.npy.gz,0
chb21/nonseizure/chb21_19_36097.npy.gz,0
chb21/seizure/chb21_21_1_16321.npy.gz,1
chb21/nonseizure/chb21_19_190465.npy.gz,0
chb21/nonseizure/chb21_19_7937.npy.gz,0
chb21/seizure/chb21_21_1_1345.npy.gz,1
chb21/seizure/chb21_19_1_1793.npy.gz,1
chb21/seizure/chb21_20_1_11841.npy.gz,1
chb21/nonseizure/chb21_19_86529.npy.gz,0
chb21/seizure/chb21_20_1_8385.npy.gz,1
chb21/seizure/chb21_22_1_257.npy.gz,1
chb21/nonseizure/chb21_19_156673.npy.gz,0
chb21/nonseizure/chb21_19_5377.npy.gz,0
chb21/seizure/chb21_20_1_1281.npy.gz,1
chb21/nonseizure/chb21_19_61953.npy.gz,0
chb21/nonseizure/chb21_19_38657.npy.gz,0
chb21/nonseizure/chb21_19_118017.npy.gz,0
chb21/nonseizure/chb21_19_132865.npy.gz,0
chb21/seizure/chb21_20_1_1985.npy.gz,1
chb21/seizure/chb21_20_1_2369.npy.gz,1
chb21/seizure/chb21_21_1_20481.npy.gz,1
chb21/nonseizure/chb21_19_131329.npy.gz,0
chb21/nonseizure/chb21_19_152833.npy.gz,0
chb21/nonseizure/chb21_19_157185.npy.gz,0
chb21/nonseizure/chb21_19_156417.npy.gz,0
chb21/seizure/chb21_21_1_9665.npy.gz,1
chb21/nonseizure/chb21_19_155393.npy.gz,0
chb21/seizure/chb21_19_1_449.npy.gz,1
chb21/seizure/chb21_21_1_12481.npy.gz,1
chb21/nonseizure/chb21_19_127745.npy.gz,0
chb21/nonseizure/chb21_19_21505.npy.gz,0
chb21/nonseizure/chb21_19_147201.npy.gz,0
chb21/seizure/chb21_22_1_1089.npy.gz,1
chb21/seizure/chb21_21_1_385.npy.gz,1
chb21/nonseizure/chb21_19_60929.npy.gz,0
chb21/nonseizure/chb21_19_114177.npy.gz,0
chb21/nonseizure/chb21_19_118529.npy.gz,0
chb21/seizure/chb21_19_1_2113.npy.gz,1
chb21/seizure/chb21_21_1_3457.npy.gz,1
chb21/seizure/chb21_21_1_1601.npy.gz,1
chb21/nonseizure/chb21_19_65025.npy.gz,0
chb21/seizure/chb21_20_1_9537.npy.gz,1
chb21/seizure/chb21_21_1_13569.npy.gz,1
chb21/nonseizure/chb21_19_89089.npy.gz,0
chb21/seizure/chb21_20_1_11905.npy.gz,1
chb21/nonseizure/chb21_19_186625.npy.gz,0
chb21/nonseizure/chb21_19_72961.npy.gz,0
chb21/nonseizure/chb21_19_80385.npy.gz,0
chb21/nonseizure/chb21_19_144897.npy.gz,0
chb21/seizure/chb21_19_1_8769.npy.gz,1
chb21/nonseizure/chb21_19_195329.npy.gz,0
chb21/nonseizure/chb21_19_122625.npy.gz,0
chb21/seizure/chb21_21_1_11905.npy.gz,1
chb21/nonseizure/chb21_19_131585.npy.gz,0
chb21/nonseizure/chb21_19_67073.npy.gz,0
chb21/nonseizure/chb21_19_60161.npy.gz,0
chb21/nonseizure/chb21_19_62721.npy.gz,0
chb21/nonseizure/chb21_19_170241.npy.gz,0
chb21/nonseizure/chb21_19_21761.npy.gz,0
chb21/nonseizure/chb21_19_109825.npy.gz,0
chb21/seizure/chb21_21_1_3329.npy.gz,1
chb21/seizure/chb21_21_1_11329.npy.gz,1
chb21/seizure/chb21_19_1_11073.npy.gz,1
chb21/nonseizure/chb21_19_125697.npy.gz,0
chb21/nonseizure/chb21_19_179457.npy.gz,0
chb21/nonseizure/chb21_19_181505.npy.gz,0
chb21/nonseizure/chb21_19_43265.npy.gz,0
chb21/nonseizure/chb21_19_166657.npy.gz,0
chb21/nonseizure/chb21_19_144385.npy.gz,0
chb21/seizure/chb21_19_1_14209.npy.gz,1
chb21/seizure/chb21_19_1_65.npy.gz,1
chb21/seizure/chb21_19_1_11713.npy.gz,1
chb21/nonseizure/chb21_19_178177.npy.gz,0
chb21/seizure/chb21_19_1_8577.npy.gz,1
chb21/nonseizure/chb21_19_33793.npy.gz,0
chb21/nonseizure/chb21_19_129025.npy.gz,0
chb21/seizure/chb21_20_1_4161.npy.gz,1
chb21/seizure/chb21_19_1_3649.npy.gz,1
chb21/seizure/chb21_19_1_11777.npy.gz,1
chb21/seizure/chb21_21_1_13313.npy.gz,1
chb21/nonseizure/chb21_19_52993.npy.gz,0
chb21/seizure/chb21_22_1_897.npy.gz,1
chb21/seizure/chb21_20_1_10881.npy.gz,1
chb21/seizure/chb21_21_1_13377.npy.gz,1
chb21/seizure/chb21_21_1_20609.npy.gz,1
chb21/seizure/chb21_21_1_14785.npy.gz,1
chb21/nonseizure/chb21_19_90881.npy.gz,0
chb21/nonseizure/chb21_19_16129.npy.gz,0
chb21/nonseizure/chb21_19_84737.npy.gz,0
chb21/seizure/chb21_19_1_12737.npy.gz,1
chb21/seizure/chb21_21_1_14273.npy.gz,1
chb21/seizure/chb21_20_1_4225.npy.gz,1
chb21/nonseizure/chb21_19_7681.npy.gz,0
chb21/seizure/chb21_19_1_10689.npy.gz,1
chb21/seizure/chb21_19_1_2049.npy.gz,1
chb21/seizure/chb21_21_1_4737.npy.gz,1
chb21/seizure/chb21_19_1_7041.npy.gz,1
chb21/nonseizure/chb21_19_164865.npy.gz,0
chb21/seizure/chb21_21_1_17473.npy.gz,1
chb21/nonseizure/chb21_19_142849.npy.gz,0
chb21/nonseizure/chb21_19_138241.npy.gz,0
chb21/seizure/chb21_19_1_13825.npy.gz,1
chb21/seizure/chb21_21_1_9985.npy.gz,1
chb21/nonseizure/chb21_19_97537.npy.gz,0
chb21/nonseizure/chb21_19_177665.npy.gz,0
chb21/nonseizure/chb21_19_101889.npy.gz,0
chb21/nonseizure/chb21_19_1537.npy.gz,0
chb21/seizure/chb21_20_1_5633.npy.gz,1
chb21/nonseizure/chb21_19_175617.npy.gz,0
chb21/nonseizure/chb21_19_107777.npy.gz,0
chb21/nonseizure/chb21_19_169729.npy.gz,0
chb21/seizure/chb21_20_1_1.npy.gz,1
