edf_dir,label
chb11/seizure/chb11_99_1_103681.npy.gz,1
chb11/seizure/chb11_99_1_109185.npy.gz,1
chb11/nonseizure/chb11_82_320001.npy.gz,0
chb11/nonseizure/chb11_82_114177.npy.gz,0
chb11/nonseizure/chb11_82_209921.npy.gz,0
chb11/seizure/chb11_99_1_27265.npy.gz,1
chb11/nonseizure/chb11_82_217089.npy.gz,0
chb11/seizure/chb11_99_1_7169.npy.gz,1
chb11/seizure/chb11_99_1_60801.npy.gz,1
chb11/seizure/chb11_99_1_2561.npy.gz,1
chb11/seizure/chb11_82_1_4865.npy.gz,1
chb11/seizure/chb11_99_1_45953.npy.gz,1
chb11/nonseizure/chb11_82_415233.npy.gz,0
chb11/nonseizure/chb11_82_210945.npy.gz,0
chb11/nonseizure/chb11_82_20225.npy.gz,0
chb11/seizure/chb11_99_1_89345.npy.gz,1
chb11/seizure/chb11_99_1_161409.npy.gz,1
chb11/seizure/chb11_99_1_120833.npy.gz,1
chb11/seizure/chb11_99_1_112769.npy.gz,1
chb11/nonseizure/chb11_82_160769.npy.gz,0
chb11/seizure/chb11_99_1_6145.npy.gz,1
chb11/seizure/chb11_99_1_22529.npy.gz,1
chb11/seizure/chb11_99_1_177025.npy.gz,1
chb11/nonseizure/chb11_82_243969.npy.gz,0
chb11/nonseizure/chb11_82_387841.npy.gz,0
chb11/nonseizure/chb11_82_406273.npy.gz,0
chb11/seizure/chb11_99_1_2049.npy.gz,1
chb11/seizure/chb11_99_1_184961.npy.gz,1
chb11/seizure/chb11_99_1_38657.npy.gz,1
chb11/nonseizure/chb11_82_292097.npy.gz,0
chb11/seizure/chb11_99_1_122753.npy.gz,1
chb11/seizure/chb11_99_1_156161.npy.gz,1
chb11/nonseizure/chb11_82_242689.npy.gz,0
chb11/nonseizure/chb11_82_311297.npy.gz,0
chb11/seizure/chb11_92_1_3457.npy.gz,1
chb11/seizure/chb11_99_1_144257.npy.gz,1
chb11/seizure/chb11_99_1_190977.npy.gz,1
chb11/nonseizure/chb11_82_247297.npy.gz,0
chb11/seizure/chb11_99_1_11393.npy.gz,1
chb11/nonseizure/chb11_82_164353.npy.gz,0
chb11/seizure/chb11_99_1_113793.npy.gz,1
chb11/seizure/chb11_92_1_7041.npy.gz,1
chb11/nonseizure/chb11_82_119809.npy.gz,0
chb11/seizure/chb11_99_1_127233.npy.gz,1
chb11/nonseizure/chb11_82_150017.npy.gz,0
chb11/seizure/chb11_99_1_42369.npy.gz,1
chb11/seizure/chb11_99_1_115969.npy.gz,1
chb11/seizure/chb11_99_1_42881.npy.gz,1
chb11/nonseizure/chb11_82_120321.npy.gz,0
chb11/nonseizure/chb11_82_116993.npy.gz,0
chb11/seizure/chb11_99_1_12161.npy.gz,1
chb11/seizure/chb11_99_1_55169.npy.gz,1
chb11/nonseizure/chb11_82_33537.npy.gz,0
chb11/nonseizure/chb11_82_237825.npy.gz,0
chb11/seizure/chb11_99_1_15617.npy.gz,1
chb11/seizure/chb11_99_1_17921.npy.gz,1
chb11/seizure/chb11_99_1_30209.npy.gz,1
chb11/seizure/chb11_99_1_79745.npy.gz,1
chb11/nonseizure/chb11_82_329473.npy.gz,0
chb11/seizure/chb11_99_1_84225.npy.gz,1
chb11/seizure/chb11_99_1_107265.npy.gz,1
chb11/nonseizure/chb11_82_325121.npy.gz,0
chb11/seizure/chb11_99_1_112385.npy.gz,1
chb11/seizure/chb11_99_1_148737.npy.gz,1
chb11/seizure/chb11_99_1_64641.npy.gz,1
chb11/seizure/chb11_99_1_20225.npy.gz,1
chb11/nonseizure/chb11_82_298753.npy.gz,0
chb11/nonseizure/chb11_82_42497.npy.gz,0
chb11/nonseizure/chb11_82_71937.npy.gz,0
chb11/nonseizure/chb11_82_117761.npy.gz,0
chb11/nonseizure/chb11_82_402177.npy.gz,0
