edf_dir,label
chb21/nonseizure/chb21_19_43521.npy.gz,0
chb21/nonseizure/chb21_19_34817.npy.gz,0
chb21/nonseizure/chb21_19_197889.npy.gz,0
chb21/seizure/chb21_19_1_3265.npy.gz,1
chb21/seizure/chb21_22_1_193.npy.gz,1
chb21/nonseizure/chb21_19_52737.npy.gz,0
chb21/nonseizure/chb21_19_89857.npy.gz,0
chb21/nonseizure/chb21_19_114177.npy.gz,0
chb21/nonseizure/chb21_19_164609.npy.gz,0
chb21/nonseizure/chb21_19_24833.npy.gz,0
chb21/seizure/chb21_20_1_385.npy.gz,1
chb21/seizure/chb21_20_1_1857.npy.gz,1
chb21/seizure/chb21_22_1_1985.npy.gz,1
chb21/seizure/chb21_20_1_2305.npy.gz,1
chb21/nonseizure/chb21_19_79361.npy.gz,0
chb21/nonseizure/chb21_19_62465.npy.gz,0
chb21/nonseizure/chb21_19_152833.npy.gz,0
chb21/seizure/chb21_19_1_10433.npy.gz,1
chb21/seizure/chb21_21_1_15809.npy.gz,1
chb21/seizure/chb21_21_1_19841.npy.gz,1
chb21/nonseizure/chb21_19_63233.npy.gz,0
chb21/seizure/chb21_19_1_2881.npy.gz,1
chb21/nonseizure/chb21_19_160001.npy.gz,0
chb21/seizure/chb21_21_1_4033.npy.gz,1
chb21/seizure/chb21_20_1_9409.npy.gz,1
chb21/nonseizure/chb21_19_192001.npy.gz,0
chb21/nonseizure/chb21_19_121857.npy.gz,0
chb21/seizure/chb21_21_1_4737.npy.gz,1
chb21/nonseizure/chb21_19_165377.npy.gz,0
chb21/seizure/chb21_21_1_13505.npy.gz,1
chb21/seizure/chb21_19_1_13889.npy.gz,1
chb21/seizure/chb21_20_1_8193.npy.gz,1
chb21/seizure/chb21_20_1_7041.npy.gz,1
chb21/seizure/chb21_20_1_1153.npy.gz,1
chb21/seizure/chb21_19_1_2497.npy.gz,1
chb21/nonseizure/chb21_19_168961.npy.gz,0
chb21/nonseizure/chb21_19_72449.npy.gz,0
chb21/nonseizure/chb21_19_39425.npy.gz,0
chb21/seizure/chb21_21_1_2561.npy.gz,1
chb21/nonseizure/chb21_19_165121.npy.gz,0
chb21/seizure/chb21_19_1_4097.npy.gz,1
chb21/seizure/chb21_19_1_3777.npy.gz,1
chb21/nonseizure/chb21_19_179713.npy.gz,0
chb21/seizure/chb21_20_1_8769.npy.gz,1
chb21/nonseizure/chb21_19_2049.npy.gz,0
chb21/nonseizure/chb21_19_33025.npy.gz,0
chb21/seizure/chb21_20_1_6849.npy.gz,1
chb21/nonseizure/chb21_19_59137.npy.gz,0
chb21/seizure/chb21_21_1_5121.npy.gz,1
chb21/nonseizure/chb21_19_52225.npy.gz,0
chb21/nonseizure/chb21_19_167681.npy.gz,0
chb21/nonseizure/chb21_19_86017.npy.gz,0
chb21/nonseizure/chb21_19_149505.npy.gz,0
chb21/nonseizure/chb21_19_15105.npy.gz,0
chb21/seizure/chb21_20_1_7233.npy.gz,1
chb21/seizure/chb21_19_1_11841.npy.gz,1
chb21/seizure/chb21_21_1_9665.npy.gz,1
chb21/seizure/chb21_20_1_9665.npy.gz,1
chb21/nonseizure/chb21_19_18177.npy.gz,0
chb21/seizure/chb21_21_1_17601.npy.gz,1
chb21/nonseizure/chb21_19_171777.npy.gz,0
chb21/nonseizure/chb21_19_5121.npy.gz,0
chb21/seizure/chb21_21_1_16705.npy.gz,1
chb21/nonseizure/chb21_19_65793.npy.gz,0
chb21/nonseizure/chb21_19_177921.npy.gz,0
chb21/nonseizure/chb21_19_100609.npy.gz,0
chb21/nonseizure/chb21_19_29953.npy.gz,0
chb21/seizure/chb21_20_1_769.npy.gz,1
chb21/seizure/chb21_19_1_8769.npy.gz,1
chb21/seizure/chb21_20_1_6785.npy.gz,1
chb21/seizure/chb21_19_1_6977.npy.gz,1
chb21/seizure/chb21_19_1_8385.npy.gz,1
chb21/nonseizure/chb21_19_19201.npy.gz,0
chb21/nonseizure/chb21_19_71425.npy.gz,0
chb21/seizure/chb21_20_1_8065.npy.gz,1
chb21/seizure/chb21_20_1_4993.npy.gz,1
