edf_dir,label
chb09/nonseizure/chb09_06_82177.npy.gz,0
chb09/nonseizure/chb09_06_24833.npy.gz,0
chb09/seizure/chb09_08_2_16897.npy.gz,1
chb09/nonseizure/chb09_06_54017.npy.gz,0
chb09/seizure/chb09_06_1_1281.npy.gz,1
chb09/seizure/chb09_19_1_5249.npy.gz,1
chb09/nonseizure/chb09_06_104961.npy.gz,0
chb09/seizure/chb09_08_1_18689.npy.gz,1
chb09/seizure/chb09_08_1_14849.npy.gz,1
chb09/seizure/chb09_19_1_14081.npy.gz,1
chb09/nonseizure/chb09_06_120065.npy.gz,0
chb09/nonseizure/chb09_06_100097.npy.gz,0
chb09/seizure/chb09_06_1_9729.npy.gz,1
chb09/nonseizure/chb09_06_126465.npy.gz,0
chb09/nonseizure/chb09_06_120321.npy.gz,0
chb09/nonseizure/chb09_06_37377.npy.gz,0
chb09/nonseizure/chb09_06_57857.npy.gz,0
chb09/nonseizure/chb09_06_35841.npy.gz,0
chb09/seizure/chb09_08_1_513.npy.gz,1
chb09/nonseizure/chb09_06_76033.npy.gz,0
chb09/nonseizure/chb09_06_130817.npy.gz,0
chb09/seizure/chb09_06_1_10369.npy.gz,1
chb09/seizure/chb09_19_1_14337.npy.gz,1
chb09/nonseizure/chb09_06_89345.npy.gz,0
chb09/nonseizure/chb09_06_97793.npy.gz,0
chb09/nonseizure/chb09_06_101889.npy.gz,0
chb09/seizure/chb09_08_2_6145.npy.gz,1
chb09/nonseizure/chb09_06_96769.npy.gz,0
chb09/nonseizure/chb09_06_32769.npy.gz,0
chb09/nonseizure/chb09_06_7169.npy.gz,0
chb09/seizure/chb09_08_1_13057.npy.gz,1
chb09/seizure/chb09_06_1_15233.npy.gz,1
chb09/seizure/chb09_19_1_12545.npy.gz,1
chb09/seizure/chb09_19_1_3073.npy.gz,1
chb09/nonseizure/chb09_06_131841.npy.gz,0
chb09/nonseizure/chb09_06_101121.npy.gz,0
chb09/seizure/chb09_08_1_4225.npy.gz,1
chb09/seizure/chb09_06_1_12033.npy.gz,1
chb09/nonseizure/chb09_06_23297.npy.gz,0
chb09/seizure/chb09_08_2_7937.npy.gz,1
chb09/seizure/chb09_08_2_6273.npy.gz,1
chb09/seizure/chb09_08_2_3201.npy.gz,1
chb09/seizure/chb09_06_1_3969.npy.gz,1
chb09/nonseizure/chb09_06_124417.npy.gz,0
chb09/seizure/chb09_19_1_6401.npy.gz,1
chb09/nonseizure/chb09_06_31489.npy.gz,0
chb09/nonseizure/chb09_06_66817.npy.gz,0
chb09/nonseizure/chb09_06_116481.npy.gz,0
chb09/nonseizure/chb09_06_2049.npy.gz,0
chb09/seizure/chb09_06_1_7297.npy.gz,1
chb09/seizure/chb09_19_1_7553.npy.gz,1
chb09/seizure/chb09_08_1_2817.npy.gz,1
chb09/seizure/chb09_06_1_9985.npy.gz,1
chb09/seizure/chb09_19_1_14849.npy.gz,1
chb09/nonseizure/chb09_06_111617.npy.gz,0
chb09/nonseizure/chb09_06_44033.npy.gz,0
chb09/nonseizure/chb09_06_96001.npy.gz,0
chb09/nonseizure/chb09_06_26369.npy.gz,0
chb09/seizure/chb09_19_1_4993.npy.gz,1
chb09/seizure/chb09_19_1_2945.npy.gz,1
chb09/seizure/chb09_08_2_129.npy.gz,1
chb09/seizure/chb09_08_2_12033.npy.gz,1
chb09/nonseizure/chb09_06_43265.npy.gz,0
chb09/nonseizure/chb09_06_88321.npy.gz,0
chb09/nonseizure/chb09_06_11777.npy.gz,0
chb09/nonseizure/chb09_06_22273.npy.gz,0
chb09/nonseizure/chb09_06_93953.npy.gz,0
chb09/seizure/chb09_08_2_8449.npy.gz,1
chb09/nonseizure/chb09_06_105217.npy.gz,0
chb09/seizure/chb09_06_1_12417.npy.gz,1
chb09/nonseizure/chb09_06_62465.npy.gz,0
chb09/seizure/chb09_08_2_8961.npy.gz,1
chb09/nonseizure/chb09_06_87553.npy.gz,0
chb09/nonseizure/chb09_06_139009.npy.gz,0
chb09/seizure/chb09_08_1_8577.npy.gz,1
chb09/seizure/chb09_08_2_6785.npy.gz,1
chb09/nonseizure/chb09_06_55297.npy.gz,0
chb09/nonseizure/chb09_06_78337.npy.gz,0
chb09/nonseizure/chb09_06_63489.npy.gz,0
chb09/seizure/chb09_19_1_7809.npy.gz,1
chb09/nonseizure/chb09_06_40193.npy.gz,0
chb09/nonseizure/chb09_06_103937.npy.gz,0
chb09/seizure/chb09_08_2_6529.npy.gz,1
chb09/seizure/chb09_19_1_13313.npy.gz,1
chb09/nonseizure/chb09_06_36097.npy.gz,0
chb09/seizure/chb09_08_2_11265.npy.gz,1
chb09/seizure/chb09_19_1_1153.npy.gz,1
chb09/seizure/chb09_06_1_2177.npy.gz,1
chb09/seizure/chb09_08_2_2561.npy.gz,1
chb09/nonseizure/chb09_06_124673.npy.gz,0
chb09/seizure/chb09_19_1_5761.npy.gz,1
chb09/seizure/chb09_19_1_3841.npy.gz,1
chb09/seizure/chb09_08_2_7681.npy.gz,1
chb09/nonseizure/chb09_06_110593.npy.gz,0
chb09/nonseizure/chb09_06_76289.npy.gz,0
chb09/nonseizure/chb09_06_88065.npy.gz,0
chb09/seizure/chb09_08_2_13313.npy.gz,1
chb09/seizure/chb09_08_2_4097.npy.gz,1
chb09/nonseizure/chb09_06_85249.npy.gz,0
chb09/nonseizure/chb09_06_78593.npy.gz,0
chb09/seizure/chb09_08_1_15873.npy.gz,1
chb09/nonseizure/chb09_06_14081.npy.gz,0
chb09/nonseizure/chb09_06_128513.npy.gz,0
chb09/nonseizure/chb09_06_80385.npy.gz,0
chb09/nonseizure/chb09_06_21249.npy.gz,0
chb09/nonseizure/chb09_06_12289.npy.gz,0
chb09/seizure/chb09_19_1_513.npy.gz,1
chb09/nonseizure/chb09_06_47617.npy.gz,0
chb09/nonseizure/chb09_06_57601.npy.gz,0
chb09/nonseizure/chb09_06_64769.npy.gz,0
chb09/seizure/chb09_08_1_18177.npy.gz,1
chb09/seizure/chb09_08_2_16001.npy.gz,1
chb09/nonseizure/chb09_06_98049.npy.gz,0
chb09/seizure/chb09_08_1_5121.npy.gz,1
chb09/seizure/chb09_08_1_19969.npy.gz,1
chb09/nonseizure/chb09_06_23041.npy.gz,0
chb09/seizure/chb09_08_1_7425.npy.gz,1
chb09/seizure/chb09_06_1_12929.npy.gz,1
chb09/nonseizure/chb09_06_123905.npy.gz,0
chb09/seizure/chb09_08_1_11393.npy.gz,1
chb09/seizure/chb09_08_2_15745.npy.gz,1
chb09/seizure/chb09_08_1_10881.npy.gz,1
chb09/nonseizure/chb09_06_38657.npy.gz,0
chb09/nonseizure/chb09_06_101633.npy.gz,0
chb09/seizure/chb09_08_1_18817.npy.gz,1
chb09/seizure/chb09_19_1_8449.npy.gz,1
chb09/seizure/chb09_19_1_13057.npy.gz,1
chb09/seizure/chb09_06_1_4353.npy.gz,1
chb09/nonseizure/chb09_06_2817.npy.gz,0
chb09/seizure/chb09_08_2_16129.npy.gz,1
chb09/nonseizure/chb09_06_133121.npy.gz,0
chb09/seizure/chb09_08_2_13825.npy.gz,1
chb09/seizure/chb09_08_2_16385.npy.gz,1
chb09/nonseizure/chb09_06_92673.npy.gz,0
chb09/seizure/chb09_19_1_4353.npy.gz,1
chb09/seizure/chb09_08_2_6657.npy.gz,1
chb09/nonseizure/chb09_06_44801.npy.gz,0
chb09/seizure/chb09_19_1_2433.npy.gz,1
chb09/seizure/chb09_08_1_9857.npy.gz,1
chb09/nonseizure/chb09_06_136193.npy.gz,0
chb09/seizure/chb09_06_1_4865.npy.gz,1
chb09/seizure/chb09_08_2_2177.npy.gz,1
chb09/nonseizure/chb09_06_43777.npy.gz,0
chb09/nonseizure/chb09_06_22785.npy.gz,0
chb09/nonseizure/chb09_06_18177.npy.gz,0
chb09/nonseizure/chb09_06_12033.npy.gz,0
chb09/nonseizure/chb09_06_48641.npy.gz,0
chb09/seizure/chb09_19_1_9985.npy.gz,1
chb09/seizure/chb09_08_1_17025.npy.gz,1
chb09/seizure/chb09_06_1_6785.npy.gz,1
chb09/seizure/chb09_08_2_6913.npy.gz,1
chb09/nonseizure/chb09_06_107777.npy.gz,0
chb09/nonseizure/chb09_06_49921.npy.gz,0
chb09/nonseizure/chb09_06_4609.npy.gz,0
chb09/seizure/chb09_19_1_13185.npy.gz,1
chb09/seizure/chb09_08_1_12033.npy.gz,1
chb09/nonseizure/chb09_06_60929.npy.gz,0
chb09/nonseizure/chb09_06_105729.npy.gz,0
chb09/seizure/chb09_06_1_12673.npy.gz,1
chb09/nonseizure/chb09_06_32257.npy.gz,0
chb09/nonseizure/chb09_06_12801.npy.gz,0
chb09/seizure/chb09_19_1_3329.npy.gz,1
chb09/nonseizure/chb09_06_85505.npy.gz,0
chb09/nonseizure/chb09_06_99585.npy.gz,0
chb09/nonseizure/chb09_06_87297.npy.gz,0
chb09/seizure/chb09_08_1_9217.npy.gz,1
chb09/nonseizure/chb09_06_132097.npy.gz,0
chb09/nonseizure/chb09_06_6145.npy.gz,0
chb09/seizure/chb09_06_1_3841.npy.gz,1
chb09/nonseizure/chb09_06_74753.npy.gz,0
chb09/seizure/chb09_08_1_15745.npy.gz,1
chb09/seizure/chb09_08_1_3329.npy.gz,1
chb09/seizure/chb09_19_1_129.npy.gz,1
chb09/seizure/chb09_08_1_385.npy.gz,1
