edf_dir,label
B/O092_6.csv,0
B/O077_1.csv,0
B/O052_5.csv,0
B/O031_8.csv,0
B/O022_12.csv,0
D/F075_3.csv,0
B/O068_3.csv,0
C/N039_2.csv,0
D/F015_11.csv,0
C/N083_1.csv,0
B/O049_8.csv,0
E/S063_5.csv,1
B/O067_6.csv,0
E/S075_11.csv,1
E/S018_33.csv,1
E/S054_12.csv,1
C/N068_4.csv,0
E/S003_28.csv,1
D/F062_7.csv,0
E/S045_14.csv,1
B/O073_2.csv,0
B/O004_14.csv,0
C/N003_2.csv,0
E/S064_14.csv,1
B/O038_10.csv,0
E/S084_23.csv,1
D/F025_15.csv,0
B/O081_12.csv,0
B/O010_4.csv,0
E/S078_2.csv,1
E/S019_24.csv,1
C/N024_11.csv,0
C/N090_3.csv,0
E/S085_4.csv,1
C/N035_4.csv,0
B/O095_12.csv,0
D/F007_16.csv,0
E/S029_12.csv,1
E/S006_24.csv,1
E/S058_33.csv,1
B/O053_1.csv,0
D/F086_10.csv,0
B/O094_9.csv,0
D/F023_4.csv,0
D/F029_6.csv,0
C/N068_1.csv,0
E/S095_31.csv,1
D/F075_9.csv,0
B/O079_4.csv,0
C/N074_1.csv,0
D/F086_1.csv,0
B/O037_16.csv,0
D/F040_3.csv,0
E/S005_20.csv,1
D/F015_2.csv,0
C/N090_12.csv,0
E/S029_10.csv,1
E/S017_9.csv,1
E/S052_10.csv,1
B/O053_13.csv,0
D/F091_16.csv,0
B/O032_2.csv,0
C/N041_3.csv,0
E/S051_19.csv,1
E/S045_22.csv,1
B/O044_15.csv,0
E/S063_15.csv,1
E/S068_16.csv,1
D/F079_6.csv,0
E/S041_29.csv,1
D/F027_7.csv,0
D/F037_5.csv,0
E/S008_17.csv,1
E/S025_11.csv,1
C/N012_15.csv,0
D/F042_5.csv,0
D/F095_13.csv,0
B/O012_8.csv,0
E/S070_24.csv,1
E/S098_28.csv,1
B/O083_2.csv,0
D/F013_14.csv,0
E/S095_22.csv,1
D/F035_10.csv,0
B/O037_11.csv,0
C/N064_6.csv,0
B/O049_14.csv,0
E/S040_12.csv,1
D/F037_4.csv,0
D/F055_4.csv,0
C/N038_5.csv,0
B/O003_14.csv,0
E/S087_21.csv,1
E/S026_14.csv,1
E/S022_1.csv,1
C/N087_11.csv,0
E/S067_8.csv,1
E/S029_17.csv,1
B/O012_1.csv,0
D/F084_11.csv,0
C/N012_8.csv,0
E/S083_24.csv,1
D/F016_13.csv,0
B/O060_14.csv,0
C/N087_13.csv,0
E/S057_26.csv,1
E/S041_27.csv,1
E/S088_33.csv,1
E/S084_25.csv,1
E/S025_5.csv,1
E/S092_24.csv,1
E/S082_19.csv,1
E/S099_3.csv,1
E/S071_1.csv,1
B/O099_8.csv,0
C/N006_12.csv,0
E/S049_18.csv,1
C/N074_13.csv,0
D/F004_6.csv,0
D/F066_7.csv,0
E/S075_18.csv,1
C/N084_2.csv,0
E/S004_18.csv,1
E/S058_27.csv,1
E/S041_16.csv,1
C/N039_16.csv,0
D/F033_10.csv,0
E/S050_6.csv,1
C/N063_7.csv,0
E/S009_15.csv,1
C/N037_12.csv,0
E/S070_22.csv,1
B/O009_16.csv,0
E/S052_12.csv,1
E/S024_15.csv,1
C/N037_1.csv,0
E/S001_30.csv,1
B/O090_6.csv,0
B/O084_3.csv,0
C/N075_2.csv,0
C/N038_2.csv,0
E/S012_22.csv,1
C/N005_2.csv,0
E/S025_13.csv,1
C/N058_12.csv,0
C/N100_15.csv,0
E/S077_23.csv,1
E/S049_1.csv,1
B/O043_16.csv,0
B/O008_6.csv,0
E/S046_22.csv,1
D/F022_9.csv,0
C/N064_16.csv,0
C/N002_12.csv,0
C/N017_10.csv,0
C/N077_11.csv,0
D/F026_5.csv,0
C/N096_5.csv,0
D/F050_13.csv,0
E/S085_5.csv,1
D/F044_9.csv,0
E/S094_2.csv,1
B/O038_16.csv,0
C/N045_4.csv,0
C/N088_8.csv,0
D/F099_5.csv,0
E/S082_2.csv,1
E/S041_10.csv,1
D/F098_14.csv,0
B/O097_4.csv,0
D/F084_12.csv,0
B/O045_4.csv,0
E/S034_22.csv,1
C/N044_8.csv,0
E/S003_2.csv,1
E/S037_12.csv,1
D/F078_15.csv,0
C/N094_14.csv,0
E/S092_6.csv,1
B/O080_1.csv,0
E/S009_18.csv,1
E/S018_10.csv,1
E/S098_3.csv,1
B/O003_15.csv,0
E/S079_24.csv,1
C/N045_9.csv,0
D/F100_9.csv,0
B/O031_10.csv,0
E/S022_25.csv,1
D/F081_2.csv,0
E/S015_26.csv,1
E/S051_3.csv,1
C/N018_8.csv,0
B/O027_4.csv,0
E/S039_11.csv,1
B/O095_11.csv,0
B/O012_11.csv,0
B/O054_8.csv,0
E/S088_22.csv,1
B/O032_4.csv,0
E/S089_24.csv,1
B/O009_14.csv,0
E/S079_18.csv,1
D/F021_3.csv,0
B/O094_10.csv,0
B/O082_4.csv,0
D/F040_13.csv,0
B/O016_11.csv,0
C/N085_4.csv,0
E/S013_28.csv,1
E/S053_14.csv,1
E/S095_2.csv,1
C/N040_9.csv,0
E/S062_6.csv,1
D/F069_6.csv,0
D/F041_10.csv,0
C/N085_10.csv,0
E/S077_18.csv,1
E/S009_6.csv,1
B/O098_15.csv,0
E/S048_19.csv,1
E/S011_18.csv,1
D/F052_6.csv,0
D/F034_4.csv,0
D/F069_10.csv,0
E/S076_22.csv,1
C/N006_9.csv,0
C/N030_8.csv,0
D/F011_14.csv,0
B/O040_13.csv,0
C/N089_13.csv,0
B/O037_6.csv,0
B/O053_5.csv,0
E/S001_26.csv,1
E/S031_10.csv,1
E/S015_5.csv,1
D/F026_14.csv,0
B/O054_15.csv,0
D/F089_12.csv,0
B/O064_6.csv,0
D/F036_15.csv,0
C/N002_3.csv,0
E/S005_7.csv,1
E/S020_11.csv,1
E/S058_2.csv,1
B/O073_12.csv,0
C/N011_2.csv,0
D/F013_16.csv,0
E/S100_7.csv,1
E/S038_10.csv,1
B/O095_3.csv,0
B/O033_4.csv,0
E/S083_21.csv,1
B/O011_4.csv,0
E/S017_13.csv,1
C/N065_9.csv,0
C/N020_4.csv,0
E/S011_5.csv,1
E/S098_20.csv,1
E/S067_33.csv,1
D/F056_12.csv,0
C/N019_9.csv,0
C/N068_16.csv,0
B/O006_14.csv,0
C/N075_15.csv,0
E/S054_5.csv,1
E/S024_7.csv,1
D/F047_15.csv,0
E/S054_30.csv,1
B/O039_10.csv,0
E/S020_9.csv,1
B/O084_13.csv,0
E/S086_17.csv,1
D/F059_11.csv,0
C/N053_13.csv,0
D/F015_9.csv,0
D/F062_11.csv,0
E/S054_24.csv,1
B/O064_4.csv,0
E/S047_4.csv,1
C/N036_10.csv,0
C/N029_16.csv,0
E/S021_9.csv,1
D/F067_15.csv,0
E/S060_19.csv,1
E/S017_23.csv,1
C/N052_5.csv,0
B/O063_11.csv,0
E/S046_10.csv,1
D/F017_8.csv,0
B/O041_14.csv,0
E/S062_22.csv,1
E/S088_2.csv,1
E/S074_20.csv,1
E/S075_29.csv,1
