edf_dir,label
B/O064_15.csv,0
B/O083_7.csv,0
B/O028_6.csv,0
E/S003_22.csv,1
E/S020_29.csv,1
B/O094_2.csv,0
E/S089_3.csv,1
B/O053_14.csv,0
E/S100_12.csv,1
B/O078_9.csv,0
E/S066_14.csv,1
D/F063_16.csv,0
C/N041_11.csv,0
C/N070_12.csv,0
B/O060_3.csv,0
E/S095_8.csv,1
E/S045_33.csv,1
E/S011_27.csv,1
D/F070_12.csv,0
D/F055_8.csv,0
E/S081_10.csv,1
C/N079_14.csv,0
B/O016_4.csv,0
B/O020_4.csv,0
E/S017_20.csv,1
D/F096_14.csv,0
E/S077_20.csv,1
B/O016_15.csv,0
C/N066_2.csv,0
E/S065_22.csv,1
D/F005_5.csv,0
D/F072_16.csv,0
E/S056_9.csv,1
D/F075_4.csv,0
C/N013_4.csv,0
E/S044_6.csv,1
C/N041_4.csv,0
D/F092_2.csv,0
B/O055_6.csv,0
B/O078_7.csv,0
B/O072_13.csv,0
D/F092_10.csv,0
D/F077_15.csv,0
E/S064_19.csv,1
E/S093_16.csv,1
E/S083_25.csv,1
E/S097_27.csv,1
C/N039_10.csv,0
D/F005_14.csv,0
E/S029_7.csv,1
D/F083_16.csv,0
C/N068_8.csv,0
E/S053_16.csv,1
E/S042_22.csv,1
C/N030_5.csv,0
E/S064_1.csv,1
E/S047_28.csv,1
E/S040_18.csv,1
B/O064_16.csv,0
D/F072_5.csv,0
B/O013_4.csv,0
B/O082_10.csv,0
D/F028_11.csv,0
D/F064_13.csv,0
C/N003_9.csv,0
E/S023_17.csv,1
C/N036_13.csv,0
E/S065_1.csv,1
E/S098_27.csv,1
C/N100_14.csv,0
E/S035_27.csv,1
B/O068_8.csv,0
E/S049_22.csv,1
B/O062_13.csv,0
B/O063_4.csv,0
B/O015_8.csv,0
B/O068_2.csv,0
B/O045_2.csv,0
D/F090_13.csv,0
B/O046_7.csv,0
E/S058_8.csv,1
E/S025_30.csv,1
E/S005_25.csv,1
E/S009_3.csv,1
B/O065_11.csv,0
B/O035_16.csv,0
E/S092_1.csv,1
B/O039_6.csv,0
B/O037_14.csv,0
E/S040_27.csv,1
D/F047_3.csv,0
D/F069_3.csv,0
C/N039_5.csv,0
B/O069_8.csv,0
E/S080_23.csv,1
E/S016_6.csv,1
E/S001_12.csv,1
E/S001_10.csv,1
D/F082_10.csv,0
D/F093_10.csv,0
E/S007_31.csv,1
E/S057_31.csv,1
E/S025_17.csv,1
