edf_dir,label
chb17/nonseizure/chb17a_03_67329.npy.gz,0
chb17/seizure/chb17a_03_1_21633.npy.gz,1
chb17/seizure/chb17a_03_1_9345.npy.gz,1
chb17/seizure/chb17a_04_1_7681.npy.gz,1
chb17/seizure/chb17a_04_1_9089.npy.gz,1
chb17/seizure/chb17b_63_1_8449.npy.gz,1
chb17/nonseizure/chb17a_03_257.npy.gz,0
chb17/nonseizure/chb17a_03_52225.npy.gz,0
chb17/nonseizure/chb17a_03_128513.npy.gz,0
chb17/seizure/chb17a_03_1_7425.npy.gz,1
chb17/seizure/chb17b_63_1_16257.npy.gz,1
chb17/nonseizure/chb17a_03_112897.npy.gz,0
chb17/nonseizure/chb17a_03_93953.npy.gz,0
chb17/seizure/chb17b_63_1_13569.npy.gz,1
chb17/seizure/chb17a_04_1_3329.npy.gz,1
chb17/nonseizure/chb17a_03_112385.npy.gz,0
chb17/seizure/chb17a_03_1_15489.npy.gz,1
chb17/nonseizure/chb17a_03_93185.npy.gz,0
chb17/seizure/chb17a_03_1_11905.npy.gz,1
chb17/seizure/chb17b_63_1_18049.npy.gz,1
chb17/nonseizure/chb17a_03_128001.npy.gz,0
chb17/seizure/chb17a_04_1_641.npy.gz,1
chb17/nonseizure/chb17a_03_28417.npy.gz,0
chb17/seizure/chb17a_04_1_1921.npy.gz,1
chb17/nonseizure/chb17a_03_76289.npy.gz,0
chb17/seizure/chb17a_04_1_7937.npy.gz,1
chb17/nonseizure/chb17a_03_123649.npy.gz,0
chb17/nonseizure/chb17a_03_3841.npy.gz,0
chb17/seizure/chb17b_63_1_19969.npy.gz,1
chb17/nonseizure/chb17a_03_129025.npy.gz,0
chb17/nonseizure/chb17a_03_6657.npy.gz,0
chb17/nonseizure/chb17a_03_108033.npy.gz,0
chb17/seizure/chb17a_03_1_2561.npy.gz,1
chb17/nonseizure/chb17a_03_1281.npy.gz,0
chb17/seizure/chb17a_04_1_22145.npy.gz,1
chb17/nonseizure/chb17a_03_41473.npy.gz,0
chb17/nonseizure/chb17a_03_86785.npy.gz,0
chb17/nonseizure/chb17a_03_53505.npy.gz,0
chb17/nonseizure/chb17a_03_76801.npy.gz,0
chb17/seizure/chb17a_04_1_19201.npy.gz,1
chb17/seizure/chb17a_03_1_4609.npy.gz,1
chb17/seizure/chb17a_04_1_16769.npy.gz,1
chb17/nonseizure/chb17a_03_69377.npy.gz,0
chb17/seizure/chb17a_03_1_2945.npy.gz,1
chb17/nonseizure/chb17a_03_38401.npy.gz,0
chb17/seizure/chb17a_04_1_2049.npy.gz,1
chb17/seizure/chb17a_03_1_15361.npy.gz,1
chb17/seizure/chb17b_63_1_17665.npy.gz,1
chb17/seizure/chb17b_63_1_20737.npy.gz,1
chb17/seizure/chb17a_04_1_6017.npy.gz,1
chb17/seizure/chb17b_63_1_1793.npy.gz,1
chb17/seizure/chb17a_04_1_1153.npy.gz,1
chb17/nonseizure/chb17a_03_61953.npy.gz,0
chb17/nonseizure/chb17a_03_67585.npy.gz,0
chb17/nonseizure/chb17a_03_87553.npy.gz,0
chb17/nonseizure/chb17a_03_113153.npy.gz,0
chb17/nonseizure/chb17a_03_147713.npy.gz,0
chb17/nonseizure/chb17a_03_50433.npy.gz,0
chb17/seizure/chb17a_04_1_7169.npy.gz,1
