edf_dir,label
chb22/seizure/chb22_25_1_2753.npy.gz,1
chb22/seizure/chb22_25_1_8769.npy.gz,1
chb22/nonseizure/chb22_20_203777.npy.gz,0
chb22/nonseizure/chb22_20_159489.npy.gz,0
chb22/nonseizure/chb22_20_9217.npy.gz,0
chb22/seizure/chb22_20_1_3649.npy.gz,1
chb22/seizure/chb22_25_1_14657.npy.gz,1
chb22/seizure/chb22_38_1_15617.npy.gz,1
chb22/nonseizure/chb22_20_21505.npy.gz,0
chb22/seizure/chb22_20_1_14529.npy.gz,1
chb22/nonseizure/chb22_20_70657.npy.gz,0
chb22/nonseizure/chb22_20_103425.npy.gz,0
chb22/nonseizure/chb22_20_150529.npy.gz,0
chb22/nonseizure/chb22_20_205313.npy.gz,0
chb22/seizure/chb22_25_1_3393.npy.gz,1
chb22/nonseizure/chb22_20_109057.npy.gz,0
chb22/nonseizure/chb22_20_38913.npy.gz,0
chb22/seizure/chb22_38_1_16129.npy.gz,1
chb22/nonseizure/chb22_20_92673.npy.gz,0
chb22/nonseizure/chb22_20_16897.npy.gz,0
chb22/seizure/chb22_25_1_5761.npy.gz,1
chb22/nonseizure/chb22_20_145921.npy.gz,0
chb22/seizure/chb22_20_1_6401.npy.gz,1
chb22/seizure/chb22_20_1_9537.npy.gz,1
chb22/nonseizure/chb22_20_80385.npy.gz,0
chb22/nonseizure/chb22_20_134657.npy.gz,0
chb22/nonseizure/chb22_20_26369.npy.gz,0
chb22/seizure/chb22_20_1_9793.npy.gz,1
chb22/seizure/chb22_38_1_8257.npy.gz,1
chb22/seizure/chb22_38_1_9153.npy.gz,1
chb22/nonseizure/chb22_20_193793.npy.gz,0
chb22/seizure/chb22_20_1_4161.npy.gz,1
chb22/nonseizure/chb22_20_67073.npy.gz,0
chb22/seizure/chb22_20_1_1665.npy.gz,1
chb22/seizure/chb22_38_1_12545.npy.gz,1
chb22/seizure/chb22_25_1_8065.npy.gz,1
chb22/nonseizure/chb22_20_88833.npy.gz,0
chb22/seizure/chb22_38_1_9281.npy.gz,1
chb22/seizure/chb22_38_1_8321.npy.gz,1
chb22/seizure/chb22_25_1_12737.npy.gz,1
chb22/nonseizure/chb22_20_56833.npy.gz,0
chb22/nonseizure/chb22_20_193281.npy.gz,0
chb22/seizure/chb22_38_1_12801.npy.gz,1
chb22/seizure/chb22_38_1_4929.npy.gz,1
chb22/seizure/chb22_25_1_6337.npy.gz,1
chb22/nonseizure/chb22_20_173057.npy.gz,0
chb22/seizure/chb22_20_1_4545.npy.gz,1
chb22/nonseizure/chb22_20_58369.npy.gz,0
chb22/nonseizure/chb22_20_179713.npy.gz,0
chb22/seizure/chb22_25_1_11009.npy.gz,1
chb22/seizure/chb22_20_1_13697.npy.gz,1
