edf_dir,label
chb10/seizure/chb10_89_1_7361.npy.gz,1
chb10/seizure/chb10_27_1_10817.npy.gz,1
chb10/seizure/chb10_20_1_2369.npy.gz,1
chb10/seizure/chb10_30_1_12737.npy.gz,1
chb10/seizure/chb10_38_1_19969.npy.gz,1
chb10/nonseizure/chb10_12_23809.npy.gz,0
chb10/seizure/chb10_12_1_5121.npy.gz,1
chb10/seizure/chb10_31_1_129.npy.gz,1
chb10/nonseizure/chb10_12_23553.npy.gz,0
chb10/nonseizure/chb10_12_307201.npy.gz,0
chb10/seizure/chb10_12_1_7361.npy.gz,1
chb10/seizure/chb10_38_1_13185.npy.gz,1
chb10/nonseizure/chb10_12_185345.npy.gz,0
chb10/seizure/chb10_38_1_20417.npy.gz,1
chb10/seizure/chb10_20_1_14529.npy.gz,1
chb10/nonseizure/chb10_12_364289.npy.gz,0
chb10/seizure/chb10_20_1_12417.npy.gz,1
chb10/seizure/chb10_20_1_12033.npy.gz,1
chb10/nonseizure/chb10_12_427265.npy.gz,0
chb10/nonseizure/chb10_12_300033.npy.gz,0
chb10/seizure/chb10_31_1_513.npy.gz,1
chb10/seizure/chb10_89_1_7489.npy.gz,1
chb10/nonseizure/chb10_12_421889.npy.gz,0
chb10/nonseizure/chb10_12_164353.npy.gz,0
chb10/nonseizure/chb10_12_356865.npy.gz,0
chb10/seizure/chb10_20_1_10241.npy.gz,1
chb10/seizure/chb10_12_1_833.npy.gz,1
chb10/nonseizure/chb10_12_315905.npy.gz,0
chb10/seizure/chb10_38_1_17217.npy.gz,1
chb10/nonseizure/chb10_12_206593.npy.gz,0
chb10/nonseizure/chb10_12_76801.npy.gz,0
chb10/nonseizure/chb10_12_33793.npy.gz,0
chb10/nonseizure/chb10_12_282625.npy.gz,0
chb10/nonseizure/chb10_12_382209.npy.gz,0
chb10/nonseizure/chb10_12_12801.npy.gz,0
chb10/nonseizure/chb10_12_280577.npy.gz,0
chb10/seizure/chb10_30_1_13377.npy.gz,1
chb10/seizure/chb10_27_1_5313.npy.gz,1
chb10/nonseizure/chb10_12_190721.npy.gz,0
chb10/nonseizure/chb10_12_351745.npy.gz,0
chb10/nonseizure/chb10_12_233729.npy.gz,0
chb10/seizure/chb10_30_1_8065.npy.gz,1
chb10/nonseizure/chb10_12_199937.npy.gz,0
chb10/seizure/chb10_27_1_14913.npy.gz,1
chb10/nonseizure/chb10_12_123905.npy.gz,0
chb10/seizure/chb10_38_1_19393.npy.gz,1
chb10/seizure/chb10_30_1_6529.npy.gz,1
chb10/nonseizure/chb10_12_307457.npy.gz,0
chb10/nonseizure/chb10_12_379137.npy.gz,0
chb10/nonseizure/chb10_12_87041.npy.gz,0
chb10/seizure/chb10_20_1_6017.npy.gz,1
chb10/nonseizure/chb10_12_209665.npy.gz,0
chb10/nonseizure/chb10_12_444417.npy.gz,0
chb10/nonseizure/chb10_12_59649.npy.gz,0
chb10/nonseizure/chb10_12_260609.npy.gz,0
chb10/seizure/chb10_12_1_7297.npy.gz,1
chb10/seizure/chb10_27_1_14145.npy.gz,1
chb10/seizure/chb10_89_1_5377.npy.gz,1
chb10/nonseizure/chb10_12_316417.npy.gz,0
chb10/seizure/chb10_12_1_4417.npy.gz,1
chb10/seizure/chb10_12_1_8897.npy.gz,1
chb10/nonseizure/chb10_12_177921.npy.gz,0
chb10/nonseizure/chb10_12_86017.npy.gz,0
chb10/nonseizure/chb10_12_52225.npy.gz,0
chb10/seizure/chb10_31_1_1153.npy.gz,1
chb10/seizure/chb10_20_1_9665.npy.gz,1
chb10/seizure/chb10_20_1_13505.npy.gz,1
chb10/nonseizure/chb10_12_380929.npy.gz,0
chb10/nonseizure/chb10_12_412417.npy.gz,0
chb10/seizure/chb10_31_1_8257.npy.gz,1
chb10/seizure/chb10_27_1_5377.npy.gz,1
chb10/nonseizure/chb10_12_327937.npy.gz,0
chb10/seizure/chb10_89_1_4161.npy.gz,1
chb10/nonseizure/chb10_12_130561.npy.gz,0
chb10/nonseizure/chb10_12_187905.npy.gz,0
chb10/nonseizure/chb10_12_200193.npy.gz,0
chb10/nonseizure/chb10_12_426497.npy.gz,0
chb10/seizure/chb10_31_1_8513.npy.gz,1
chb10/nonseizure/chb10_12_55809.npy.gz,0
chb10/seizure/chb10_30_1_11585.npy.gz,1
chb10/seizure/chb10_30_1_12865.npy.gz,1
chb10/seizure/chb10_31_1_13249.npy.gz,1
chb10/seizure/chb10_27_1_15105.npy.gz,1
chb10/nonseizure/chb10_12_219137.npy.gz,0
chb10/nonseizure/chb10_12_436993.npy.gz,0
chb10/nonseizure/chb10_12_199169.npy.gz,0
chb10/nonseizure/chb10_12_92673.npy.gz,0
chb10/seizure/chb10_31_1_19393.npy.gz,1
chb10/nonseizure/chb10_12_131585.npy.gz,0
chb10/seizure/chb10_30_1_12161.npy.gz,1
chb10/seizure/chb10_89_1_4673.npy.gz,1
chb10/nonseizure/chb10_12_401153.npy.gz,0
chb10/seizure/chb10_38_1_17345.npy.gz,1
chb10/nonseizure/chb10_12_178945.npy.gz,0
chb10/seizure/chb10_38_1_17729.npy.gz,1
chb10/nonseizure/chb10_12_336897.npy.gz,0
chb10/nonseizure/chb10_12_84993.npy.gz,0
chb10/nonseizure/chb10_12_79617.npy.gz,0
chb10/nonseizure/chb10_12_212481.npy.gz,0
chb10/nonseizure/chb10_12_291841.npy.gz,0
chb10/seizure/chb10_30_1_2177.npy.gz,1
chb10/nonseizure/chb10_12_206337.npy.gz,0
chb10/seizure/chb10_31_1_17025.npy.gz,1
chb10/seizure/chb10_12_1_5825.npy.gz,1
chb10/nonseizure/chb10_12_162305.npy.gz,0
chb10/seizure/chb10_31_1_65.npy.gz,1
chb10/nonseizure/chb10_12_445441.npy.gz,0
chb10/seizure/chb10_31_1_17793.npy.gz,1
chb10/nonseizure/chb10_12_97025.npy.gz,0
chb10/seizure/chb10_30_1_11713.npy.gz,1
chb10/nonseizure/chb10_12_85249.npy.gz,0
chb10/seizure/chb10_38_1_11905.npy.gz,1
chb10/seizure/chb10_27_1_16193.npy.gz,1
chb10/seizure/chb10_20_1_129.npy.gz,1
chb10/seizure/chb10_27_1_8833.npy.gz,1
chb10/nonseizure/chb10_12_295425.npy.gz,0
chb10/nonseizure/chb10_12_64001.npy.gz,0
chb10/nonseizure/chb10_12_365569.npy.gz,0
chb10/nonseizure/chb10_12_242433.npy.gz,0
chb10/nonseizure/chb10_12_318209.npy.gz,0
chb10/seizure/chb10_38_1_8961.npy.gz,1
chb10/nonseizure/chb10_12_403457.npy.gz,0
chb10/seizure/chb10_89_1_2689.npy.gz,1
chb10/nonseizure/chb10_12_80897.npy.gz,0
chb10/nonseizure/chb10_12_294401.npy.gz,0
chb10/nonseizure/chb10_12_400641.npy.gz,0
chb10/nonseizure/chb10_12_221185.npy.gz,0
chb10/nonseizure/chb10_12_3585.npy.gz,0
chb10/seizure/chb10_31_1_7745.npy.gz,1
chb10/nonseizure/chb10_12_39169.npy.gz,0
chb10/seizure/chb10_89_1_2561.npy.gz,1
chb10/seizure/chb10_38_1_5185.npy.gz,1
chb10/nonseizure/chb10_12_153601.npy.gz,0
chb10/nonseizure/chb10_12_236289.npy.gz,0
chb10/nonseizure/chb10_12_53249.npy.gz,0
chb10/nonseizure/chb10_12_64257.npy.gz,0
chb10/nonseizure/chb10_12_33281.npy.gz,0
chb10/nonseizure/chb10_12_223489.npy.gz,0
chb10/seizure/chb10_30_1_3713.npy.gz,1
chb10/nonseizure/chb10_12_76545.npy.gz,0
chb10/seizure/chb10_38_1_833.npy.gz,1
chb10/seizure/chb10_30_1_7361.npy.gz,1
chb10/nonseizure/chb10_12_6401.npy.gz,0
chb10/seizure/chb10_38_1_6337.npy.gz,1
chb10/seizure/chb10_31_1_3265.npy.gz,1
chb10/nonseizure/chb10_12_372993.npy.gz,0
chb10/nonseizure/chb10_12_453377.npy.gz,0
chb10/seizure/chb10_89_1_12481.npy.gz,1
chb10/seizure/chb10_30_1_6593.npy.gz,1
chb10/nonseizure/chb10_12_235009.npy.gz,0
chb10/seizure/chb10_38_1_10881.npy.gz,1
chb10/nonseizure/chb10_12_362497.npy.gz,0
chb10/seizure/chb10_30_1_5313.npy.gz,1
chb10/seizure/chb10_20_1_7937.npy.gz,1
chb10/seizure/chb10_12_1_3777.npy.gz,1
chb10/seizure/chb10_12_1_6209.npy.gz,1
chb10/nonseizure/chb10_12_456705.npy.gz,0
chb10/nonseizure/chb10_12_70145.npy.gz,0
chb10/seizure/chb10_12_1_5185.npy.gz,1
chb10/nonseizure/chb10_12_196097.npy.gz,0
chb10/nonseizure/chb10_12_60673.npy.gz,0
chb10/seizure/chb10_89_1_3649.npy.gz,1
chb10/seizure/chb10_12_1_769.npy.gz,1
chb10/nonseizure/chb10_12_402177.npy.gz,0
chb10/nonseizure/chb10_12_419585.npy.gz,0
chb10/seizure/chb10_89_1_8641.npy.gz,1
chb10/seizure/chb10_30_1_1921.npy.gz,1
chb10/nonseizure/chb10_12_310017.npy.gz,0
chb10/nonseizure/chb10_12_297985.npy.gz,0
chb10/seizure/chb10_27_1_11969.npy.gz,1
chb10/seizure/chb10_38_1_22657.npy.gz,1
chb10/nonseizure/chb10_12_142081.npy.gz,0
chb10/nonseizure/chb10_12_262145.npy.gz,0
chb10/seizure/chb10_27_1_1217.npy.gz,1
chb10/seizure/chb10_20_1_3201.npy.gz,1
chb10/seizure/chb10_38_1_5761.npy.gz,1
chb10/nonseizure/chb10_12_437761.npy.gz,0
chb10/nonseizure/chb10_12_387585.npy.gz,0
chb10/seizure/chb10_31_1_8641.npy.gz,1
chb10/nonseizure/chb10_12_275969.npy.gz,0
chb10/seizure/chb10_38_1_4033.npy.gz,1
chb10/seizure/chb10_12_1_4353.npy.gz,1
chb10/nonseizure/chb10_12_441345.npy.gz,0
chb10/seizure/chb10_12_1_705.npy.gz,1
chb10/seizure/chb10_30_1_5377.npy.gz,1
chb10/nonseizure/chb10_12_46849.npy.gz,0
chb10/seizure/chb10_38_1_8385.npy.gz,1
chb10/seizure/chb10_89_1_12225.npy.gz,1
chb10/nonseizure/chb10_12_20993.npy.gz,0
chb10/nonseizure/chb10_12_27137.npy.gz,0
chb10/seizure/chb10_30_1_2817.npy.gz,1
chb10/seizure/chb10_27_1_16385.npy.gz,1
chb10/nonseizure/chb10_12_395521.npy.gz,0
chb10/nonseizure/chb10_12_361985.npy.gz,0
chb10/nonseizure/chb10_12_320001.npy.gz,0
chb10/nonseizure/chb10_12_70657.npy.gz,0
chb10/nonseizure/chb10_12_231425.npy.gz,0
chb10/nonseizure/chb10_12_418817.npy.gz,0
chb10/nonseizure/chb10_12_285953.npy.gz,0
chb10/nonseizure/chb10_12_253441.npy.gz,0
chb10/seizure/chb10_38_1_5697.npy.gz,1
chb10/seizure/chb10_27_1_9473.npy.gz,1
chb10/seizure/chb10_27_1_4929.npy.gz,1
chb10/seizure/chb10_12_1_6529.npy.gz,1
chb10/seizure/chb10_12_1_4289.npy.gz,1
chb10/nonseizure/chb10_12_432129.npy.gz,0
chb10/seizure/chb10_27_1_1921.npy.gz,1
chb10/seizure/chb10_20_1_1537.npy.gz,1
chb10/seizure/chb10_30_1_6785.npy.gz,1
chb10/nonseizure/chb10_12_322561.npy.gz,0
chb10/seizure/chb10_38_1_8193.npy.gz,1
chb10/seizure/chb10_30_1_3009.npy.gz,1
chb10/nonseizure/chb10_12_396289.npy.gz,0
chb10/seizure/chb10_12_1_2497.npy.gz,1
chb10/nonseizure/chb10_12_77825.npy.gz,0
chb10/nonseizure/chb10_12_68097.npy.gz,0
chb10/nonseizure/chb10_12_197377.npy.gz,0
chb10/seizure/chb10_38_1_2753.npy.gz,1
chb10/nonseizure/chb10_12_250625.npy.gz,0
chb10/seizure/chb10_27_1_3457.npy.gz,1
chb10/nonseizure/chb10_12_26369.npy.gz,0
chb10/nonseizure/chb10_12_5377.npy.gz,0
chb10/seizure/chb10_20_1_7041.npy.gz,1
chb10/nonseizure/chb10_12_216833.npy.gz,0
chb10/seizure/chb10_89_1_2497.npy.gz,1
chb10/seizure/chb10_30_1_2689.npy.gz,1
chb10/nonseizure/chb10_12_2049.npy.gz,0
chb10/nonseizure/chb10_12_231937.npy.gz,0
chb10/seizure/chb10_30_1_14785.npy.gz,1
chb10/nonseizure/chb10_12_56577.npy.gz,0
chb10/seizure/chb10_38_1_4673.npy.gz,1
chb10/nonseizure/chb10_12_83713.npy.gz,0
chb10/seizure/chb10_30_1_13697.npy.gz,1
chb10/nonseizure/chb10_12_415489.npy.gz,0
chb10/nonseizure/chb10_12_226561.npy.gz,0
chb10/nonseizure/chb10_12_435713.npy.gz,0
chb10/nonseizure/chb10_12_228865.npy.gz,0
chb10/nonseizure/chb10_12_114689.npy.gz,0
chb10/seizure/chb10_31_1_14657.npy.gz,1
chb10/seizure/chb10_38_1_2817.npy.gz,1
chb10/nonseizure/chb10_12_252673.npy.gz,0
chb10/seizure/chb10_20_1_16193.npy.gz,1
chb10/nonseizure/chb10_12_402689.npy.gz,0
chb10/nonseizure/chb10_12_354817.npy.gz,0
chb10/nonseizure/chb10_12_387841.npy.gz,0
chb10/seizure/chb10_38_1_5377.npy.gz,1
chb10/nonseizure/chb10_12_337153.npy.gz,0
chb10/nonseizure/chb10_12_247809.npy.gz,0
chb10/nonseizure/chb10_12_170241.npy.gz,0
chb10/seizure/chb10_89_1_1857.npy.gz,1
chb10/nonseizure/chb10_12_435201.npy.gz,0
chb10/nonseizure/chb10_12_113409.npy.gz,0
chb10/nonseizure/chb10_12_420865.npy.gz,0
chb10/seizure/chb10_30_1_9409.npy.gz,1
chb10/seizure/chb10_89_1_961.npy.gz,1
chb10/seizure/chb10_89_1_9473.npy.gz,1
chb10/seizure/chb10_89_1_8129.npy.gz,1
chb10/nonseizure/chb10_12_387329.npy.gz,0
chb10/seizure/chb10_27_1_705.npy.gz,1
chb10/seizure/chb10_27_1_15361.npy.gz,1
chb10/nonseizure/chb10_12_312577.npy.gz,0
chb10/nonseizure/chb10_12_312833.npy.gz,0
chb10/seizure/chb10_38_1_641.npy.gz,1
chb10/nonseizure/chb10_12_32001.npy.gz,0
chb10/nonseizure/chb10_12_317697.npy.gz,0
chb10/nonseizure/chb10_12_420097.npy.gz,0
chb10/nonseizure/chb10_12_143105.npy.gz,0
chb10/seizure/chb10_20_1_6849.npy.gz,1
chb10/seizure/chb10_27_1_10945.npy.gz,1
chb10/nonseizure/chb10_12_110849.npy.gz,0
chb10/nonseizure/chb10_12_319489.npy.gz,0
chb10/nonseizure/chb10_12_282369.npy.gz,0
chb10/seizure/chb10_89_1_4737.npy.gz,1
chb10/seizure/chb10_12_1_8385.npy.gz,1
chb10/seizure/chb10_30_1_3649.npy.gz,1
chb10/seizure/chb10_20_1_4993.npy.gz,1
chb10/seizure/chb10_20_1_2433.npy.gz,1
chb10/nonseizure/chb10_12_276481.npy.gz,0
chb10/seizure/chb10_38_1_8065.npy.gz,1
chb10/seizure/chb10_30_1_513.npy.gz,1
chb10/seizure/chb10_30_1_9473.npy.gz,1
chb10/nonseizure/chb10_12_26625.npy.gz,0
chb10/nonseizure/chb10_12_310273.npy.gz,0
chb10/nonseizure/chb10_12_125953.npy.gz,0
chb10/seizure/chb10_89_1_1921.npy.gz,1
chb10/nonseizure/chb10_12_108801.npy.gz,0
chb10/nonseizure/chb10_12_107777.npy.gz,0
chb10/seizure/chb10_20_1_8897.npy.gz,1
chb10/nonseizure/chb10_12_300289.npy.gz,0
chb10/seizure/chb10_12_1_3905.npy.gz,1
chb10/nonseizure/chb10_12_329217.npy.gz,0
chb10/nonseizure/chb10_12_402945.npy.gz,0
chb10/seizure/chb10_38_1_22401.npy.gz,1
chb10/seizure/chb10_31_1_10369.npy.gz,1
chb10/seizure/chb10_20_1_5953.npy.gz,1
chb10/nonseizure/chb10_12_3073.npy.gz,0
