edf_dir,label
chb20/nonseizure/chb20_12_50433.npy.gz,0
chb20/seizure/chb20_13_1_769.npy.gz,1
chb20/nonseizure/chb20_12_23553.npy.gz,0
chb20/seizure/chb20_13_1_1665.npy.gz,1
chb20/seizure/chb20_13_1_5505.npy.gz,1
chb20/seizure/chb20_13_1_257.npy.gz,1
chb20/seizure/chb20_15_1_4097.npy.gz,1
chb20/seizure/chb20_15_2_4865.npy.gz,1
chb20/nonseizure/chb20_12_79361.npy.gz,0
chb20/seizure/chb20_16_1_4481.npy.gz,1
chb20/nonseizure/chb20_12_140289.npy.gz,0
chb20/nonseizure/chb20_12_129281.npy.gz,0
chb20/seizure/chb20_15_2_11137.npy.gz,1
chb20/nonseizure/chb20_12_113409.npy.gz,0
chb20/seizure/chb20_16_1_2817.npy.gz,1
chb20/seizure/chb20_15_2_3073.npy.gz,1
chb20/nonseizure/chb20_12_47873.npy.gz,0
chb20/nonseizure/chb20_12_56833.npy.gz,0
chb20/seizure/chb20_15_2_8449.npy.gz,1
chb20/nonseizure/chb20_12_41729.npy.gz,0
chb20/nonseizure/chb20_12_53761.npy.gz,0
chb20/seizure/chb20_13_2_1921.npy.gz,1
chb20/nonseizure/chb20_12_114177.npy.gz,0
chb20/nonseizure/chb20_12_99585.npy.gz,0
chb20/seizure/chb20_16_1_2177.npy.gz,1
chb20/nonseizure/chb20_12_73729.npy.gz,0
chb20/seizure/chb20_13_1_1025.npy.gz,1
chb20/nonseizure/chb20_12_145409.npy.gz,0
chb20/seizure/chb20_15_1_257.npy.gz,1
chb20/seizure/chb20_68_1_1025.npy.gz,1
chb20/nonseizure/chb20_12_33537.npy.gz,0
chb20/seizure/chb20_14_1_7937.npy.gz,1
chb20/seizure/chb20_14_1_1153.npy.gz,1
chb20/nonseizure/chb20_12_101121.npy.gz,0
chb20/nonseizure/chb20_12_126209.npy.gz,0
chb20/nonseizure/chb20_12_80897.npy.gz,0
chb20/seizure/chb20_14_1_1281.npy.gz,1
chb20/seizure/chb20_15_1_3841.npy.gz,1
chb20/nonseizure/chb20_12_5121.npy.gz,0
chb20/seizure/chb20_15_2_3841.npy.gz,1
chb20/nonseizure/chb20_12_100097.npy.gz,0
chb20/nonseizure/chb20_12_7169.npy.gz,0
chb20/nonseizure/chb20_12_153601.npy.gz,0
chb20/seizure/chb20_13_2_2049.npy.gz,1
chb20/nonseizure/chb20_12_140801.npy.gz,0
chb20/seizure/chb20_13_1_7169.npy.gz,1
chb20/seizure/chb20_15_2_7297.npy.gz,1
chb20/seizure/chb20_13_1_3201.npy.gz,1
chb20/seizure/chb20_15_2_6657.npy.gz,1
chb20/nonseizure/chb20_12_81665.npy.gz,0
chb20/seizure/chb20_16_1_6657.npy.gz,1
chb20/seizure/chb20_13_1_5633.npy.gz,1
chb20/seizure/chb20_68_1_6529.npy.gz,1
chb20/seizure/chb20_15_2_10113.npy.gz,1
chb20/nonseizure/chb20_12_102401.npy.gz,0
chb20/nonseizure/chb20_12_136193.npy.gz,0
chb20/seizure/chb20_13_2_9217.npy.gz,1
chb20/nonseizure/chb20_12_52737.npy.gz,0
chb20/nonseizure/chb20_12_85249.npy.gz,0
chb20/seizure/chb20_14_1_3713.npy.gz,1
chb20/seizure/chb20_68_1_3201.npy.gz,1
chb20/seizure/chb20_13_1_3073.npy.gz,1
chb20/nonseizure/chb20_12_64257.npy.gz,0
chb20/seizure/chb20_14_1_8833.npy.gz,1
chb20/nonseizure/chb20_12_133377.npy.gz,0
chb20/seizure/chb20_13_2_769.npy.gz,1
chb20/seizure/chb20_13_1_2177.npy.gz,1
chb20/nonseizure/chb20_12_105473.npy.gz,0
chb20/nonseizure/chb20_12_88321.npy.gz,0
chb20/seizure/chb20_68_1_7041.npy.gz,1
chb20/seizure/chb20_12_1_2689.npy.gz,1
chb20/nonseizure/chb20_12_55553.npy.gz,0
chb20/nonseizure/chb20_12_130817.npy.gz,0
chb20/seizure/chb20_14_1_6017.npy.gz,1
chb20/nonseizure/chb20_12_103681.npy.gz,0
chb20/nonseizure/chb20_12_22785.npy.gz,0
chb20/nonseizure/chb20_12_124673.npy.gz,0
chb20/seizure/chb20_16_1_7937.npy.gz,1
chb20/nonseizure/chb20_12_135937.npy.gz,0
chb20/seizure/chb20_16_1_7041.npy.gz,1
