edf_dir,label
chb20/seizure/chb20_13_2_7425.npy.gz,1
chb20/seizure/chb20_16_1_3457.npy.gz,1
chb20/nonseizure/chb20_12_110337.npy.gz,0
chb20/seizure/chb20_13_2_8449.npy.gz,1
chb20/nonseizure/chb20_12_89089.npy.gz,0
chb20/seizure/chb20_12_1_1153.npy.gz,1
chb20/seizure/chb20_16_1_2433.npy.gz,1
chb20/nonseizure/chb20_12_150529.npy.gz,0
chb20/seizure/chb20_16_1_4737.npy.gz,1
chb20/nonseizure/chb20_12_52481.npy.gz,0
chb20/nonseizure/chb20_12_68865.npy.gz,0
chb20/seizure/chb20_12_1_6529.npy.gz,1
chb20/seizure/chb20_14_1_1793.npy.gz,1
chb20/seizure/chb20_68_1_129.npy.gz,1
chb20/nonseizure/chb20_12_133889.npy.gz,0
chb20/seizure/chb20_12_1_5121.npy.gz,1
chb20/seizure/chb20_15_2_3329.npy.gz,1
chb20/seizure/chb20_15_2_385.npy.gz,1
chb20/seizure/chb20_13_2_129.npy.gz,1
chb20/nonseizure/chb20_12_21761.npy.gz,0
chb20/nonseizure/chb20_12_84225.npy.gz,0
chb20/nonseizure/chb20_12_84993.npy.gz,0
chb20/nonseizure/chb20_12_101377.npy.gz,0
chb20/nonseizure/chb20_12_13569.npy.gz,0
chb20/nonseizure/chb20_12_121857.npy.gz,0
chb20/nonseizure/chb20_12_18689.npy.gz,0
chb20/seizure/chb20_68_1_2945.npy.gz,1
chb20/seizure/chb20_12_1_3329.npy.gz,1
chb20/seizure/chb20_13_2_641.npy.gz,1
chb20/nonseizure/chb20_12_56065.npy.gz,0
chb20/seizure/chb20_14_1_1537.npy.gz,1
chb20/nonseizure/chb20_12_33025.npy.gz,0
chb20/nonseizure/chb20_12_150017.npy.gz,0
chb20/nonseizure/chb20_12_111617.npy.gz,0
chb20/nonseizure/chb20_12_85761.npy.gz,0
chb20/seizure/chb20_15_1_4865.npy.gz,1
chb20/seizure/chb20_15_2_8961.npy.gz,1
chb20/nonseizure/chb20_12_49409.npy.gz,0
chb20/seizure/chb20_16_1_129.npy.gz,1
chb20/seizure/chb20_15_2_5121.npy.gz,1
chb20/seizure/chb20_15_2_5249.npy.gz,1
chb20/seizure/chb20_12_1_2305.npy.gz,1
chb20/seizure/chb20_12_1_3713.npy.gz,1
chb20/seizure/chb20_12_1_1.npy.gz,1
chb20/seizure/chb20_14_1_129.npy.gz,1
chb20/seizure/chb20_15_1_7169.npy.gz,1
chb20/seizure/chb20_15_1_3073.npy.gz,1
chb20/seizure/chb20_15_1_8705.npy.gz,1
chb20/nonseizure/chb20_12_10753.npy.gz,0
chb20/nonseizure/chb20_12_148993.npy.gz,0
chb20/seizure/chb20_13_1_4225.npy.gz,1
chb20/seizure/chb20_14_1_9089.npy.gz,1
chb20/nonseizure/chb20_12_111105.npy.gz,0
chb20/nonseizure/chb20_12_48129.npy.gz,0
chb20/seizure/chb20_13_2_5377.npy.gz,1
chb20/seizure/chb20_14_1_6145.npy.gz,1
chb20/seizure/chb20_13_1_6657.npy.gz,1
chb20/nonseizure/chb20_12_145153.npy.gz,0
chb20/seizure/chb20_68_1_3457.npy.gz,1
chb20/nonseizure/chb20_12_114945.npy.gz,0
chb20/seizure/chb20_14_1_6913.npy.gz,1
chb20/seizure/chb20_13_2_7297.npy.gz,1
chb20/seizure/chb20_12_1_6401.npy.gz,1
chb20/seizure/chb20_16_1_4609.npy.gz,1
chb20/nonseizure/chb20_12_70913.npy.gz,0
chb20/nonseizure/chb20_12_83201.npy.gz,0
chb20/seizure/chb20_13_2_9601.npy.gz,1
chb20/seizure/chb20_12_1_1025.npy.gz,1
chb20/nonseizure/chb20_12_16129.npy.gz,0
chb20/seizure/chb20_15_2_2433.npy.gz,1
chb20/seizure/chb20_12_1_513.npy.gz,1
chb20/nonseizure/chb20_12_147969.npy.gz,0
chb20/seizure/chb20_12_1_3841.npy.gz,1
chb20/seizure/chb20_13_2_8193.npy.gz,1
chb20/seizure/chb20_15_1_3713.npy.gz,1
chb20/nonseizure/chb20_12_144641.npy.gz,0
chb20/nonseizure/chb20_12_123905.npy.gz,0
chb20/seizure/chb20_16_1_4865.npy.gz,1
chb20/nonseizure/chb20_12_95233.npy.gz,0
chb20/seizure/chb20_16_1_8193.npy.gz,1
chb20/nonseizure/chb20_12_108801.npy.gz,0
chb20/nonseizure/chb20_12_153089.npy.gz,0
chb20/seizure/chb20_14_1_7297.npy.gz,1
chb20/seizure/chb20_15_1_1.npy.gz,1
chb20/seizure/chb20_13_2_8833.npy.gz,1
chb20/nonseizure/chb20_12_146177.npy.gz,0
chb20/seizure/chb20_68_1_769.npy.gz,1
chb20/nonseizure/chb20_12_93953.npy.gz,0
chb20/nonseizure/chb20_12_139009.npy.gz,0
chb20/seizure/chb20_68_1_6017.npy.gz,1
chb20/nonseizure/chb20_12_33793.npy.gz,0
chb20/seizure/chb20_16_1_6401.npy.gz,1
chb20/nonseizure/chb20_12_136449.npy.gz,0
chb20/nonseizure/chb20_12_11009.npy.gz,0
chb20/nonseizure/chb20_12_2561.npy.gz,0
chb20/seizure/chb20_15_1_6145.npy.gz,1
chb20/seizure/chb20_13_1_4737.npy.gz,1
chb20/nonseizure/chb20_12_39681.npy.gz,0
chb20/seizure/chb20_15_1_513.npy.gz,1
chb20/seizure/chb20_13_2_4097.npy.gz,1
chb20/nonseizure/chb20_12_32001.npy.gz,0
chb20/nonseizure/chb20_12_47105.npy.gz,0
chb20/nonseizure/chb20_12_102657.npy.gz,0
chb20/seizure/chb20_68_1_2177.npy.gz,1
chb20/nonseizure/chb20_12_48897.npy.gz,0
chb20/seizure/chb20_12_1_5761.npy.gz,1
chb20/nonseizure/chb20_12_150273.npy.gz,0
chb20/seizure/chb20_15_1_5121.npy.gz,1
chb20/seizure/chb20_13_2_2561.npy.gz,1
chb20/seizure/chb20_14_1_4609.npy.gz,1
chb20/seizure/chb20_68_1_5121.npy.gz,1
chb20/seizure/chb20_13_1_3457.npy.gz,1
chb20/nonseizure/chb20_12_43265.npy.gz,0
chb20/seizure/chb20_12_1_897.npy.gz,1
chb20/seizure/chb20_16_1_3201.npy.gz,1
chb20/nonseizure/chb20_12_68609.npy.gz,0
chb20/seizure/chb20_13_2_4481.npy.gz,1
chb20/seizure/chb20_13_1_3713.npy.gz,1
chb20/seizure/chb20_13_1_5121.npy.gz,1
chb20/seizure/chb20_14_1_7425.npy.gz,1
chb20/nonseizure/chb20_12_40449.npy.gz,0
chb20/seizure/chb20_15_2_8577.npy.gz,1
chb20/nonseizure/chb20_12_151041.npy.gz,0
chb20/seizure/chb20_15_1_2305.npy.gz,1
chb20/seizure/chb20_16_1_897.npy.gz,1
chb20/nonseizure/chb20_12_2817.npy.gz,0
chb20/seizure/chb20_14_1_3329.npy.gz,1
chb20/seizure/chb20_16_1_2049.npy.gz,1
chb20/seizure/chb20_13_2_7809.npy.gz,1
chb20/seizure/chb20_16_1_1.npy.gz,1
chb20/seizure/chb20_12_1_4993.npy.gz,1
chb20/nonseizure/chb20_12_154625.npy.gz,0
chb20/seizure/chb20_13_1_513.npy.gz,1
chb20/nonseizure/chb20_12_137729.npy.gz,0
chb20/seizure/chb20_13_2_1665.npy.gz,1
chb20/seizure/chb20_13_1_1793.npy.gz,1
chb20/nonseizure/chb20_12_142849.npy.gz,0
chb20/seizure/chb20_15_2_6017.npy.gz,1
chb20/nonseizure/chb20_12_139777.npy.gz,0
chb20/seizure/chb20_15_1_2433.npy.gz,1
chb20/nonseizure/chb20_12_75009.npy.gz,0
chb20/seizure/chb20_14_1_5505.npy.gz,1
chb20/nonseizure/chb20_12_141057.npy.gz,0
chb20/seizure/chb20_16_1_2945.npy.gz,1
chb20/nonseizure/chb20_12_118273.npy.gz,0
chb20/nonseizure/chb20_12_59905.npy.gz,0
chb20/seizure/chb20_13_2_8961.npy.gz,1
chb20/nonseizure/chb20_12_12033.npy.gz,0
chb20/seizure/chb20_68_1_9473.npy.gz,1
chb20/nonseizure/chb20_12_78849.npy.gz,0
chb20/nonseizure/chb20_12_93185.npy.gz,0
chb20/seizure/chb20_15_1_2177.npy.gz,1
chb20/nonseizure/chb20_12_97025.npy.gz,0
chb20/nonseizure/chb20_12_129537.npy.gz,0
chb20/nonseizure/chb20_12_23809.npy.gz,0
chb20/seizure/chb20_12_1_641.npy.gz,1
chb20/nonseizure/chb20_12_116225.npy.gz,0
chb20/nonseizure/chb20_12_37633.npy.gz,0
chb20/nonseizure/chb20_12_32513.npy.gz,0
chb20/nonseizure/chb20_12_96513.npy.gz,0
chb20/nonseizure/chb20_12_61441.npy.gz,0
chb20/seizure/chb20_15_2_8705.npy.gz,1
chb20/nonseizure/chb20_12_145921.npy.gz,0
chb20/seizure/chb20_68_1_5761.npy.gz,1
chb20/nonseizure/chb20_12_42753.npy.gz,0
chb20/nonseizure/chb20_12_11265.npy.gz,0
chb20/nonseizure/chb20_12_141569.npy.gz,0
chb20/nonseizure/chb20_12_73473.npy.gz,0
chb20/seizure/chb20_16_1_8449.npy.gz,1
chb20/seizure/chb20_14_1_257.npy.gz,1
chb20/nonseizure/chb20_12_42497.npy.gz,0
