edf_dir,label
chb15/seizure/chb15_54_2_5761.npy.gz,1
chb15/nonseizure/chb15_10_178945.npy.gz,0
chb15/nonseizure/chb15_10_744449.npy.gz,0
chb15/nonseizure/chb15_15_77569.npy.gz,0
chb15/nonseizure/chb15_06_480257.npy.gz,0
chb15/seizure/chb15_28_1_11393.npy.gz,1
chb15/seizure/chb15_49_1_18305.npy.gz,1
chb15/nonseizure/chb15_10_260353.npy.gz,0
chb15/nonseizure/chb15_06_694017.npy.gz,0
chb15/nonseizure/chb15_10_760833.npy.gz,0
chb15/nonseizure/chb15_10_841729.npy.gz,0
chb15/seizure/chb15_49_1_15169.npy.gz,1
chb15/seizure/chb15_40_2_28033.npy.gz,1
chb15/seizure/chb15_62_1_23681.npy.gz,1
chb15/nonseizure/chb15_10_496897.npy.gz,0
chb15/seizure/chb15_31_1_8449.npy.gz,1
chb15/seizure/chb15_54_3_449.npy.gz,1
chb15/nonseizure/chb15_06_500993.npy.gz,0
chb15/nonseizure/chb15_06_624129.npy.gz,0
chb15/seizure/chb15_10_1_2497.npy.gz,1
chb15/seizure/chb15_40_2_3777.npy.gz,1
chb15/nonseizure/chb15_06_62721.npy.gz,0
chb15/nonseizure/chb15_10_649729.npy.gz,0
chb15/nonseizure/chb15_06_468481.npy.gz,0
chb15/seizure/chb15_20_1_7489.npy.gz,1
chb15/nonseizure/chb15_15_116225.npy.gz,0
chb15/nonseizure/chb15_10_541953.npy.gz,0
chb15/nonseizure/chb15_15_191745.npy.gz,0
chb15/nonseizure/chb15_10_867073.npy.gz,0
chb15/nonseizure/chb15_10_348161.npy.gz,0
chb15/nonseizure/chb15_10_824321.npy.gz,0
chb15/nonseizure/chb15_06_747521.npy.gz,0
chb15/seizure/chb15_28_1_2369.npy.gz,1
chb15/nonseizure/chb15_10_723457.npy.gz,0
chb15/seizure/chb15_40_3_5633.npy.gz,1
chb15/seizure/chb15_54_1_9729.npy.gz,1
chb15/seizure/chb15_28_1_705.npy.gz,1
chb15/seizure/chb15_22_1_17089.npy.gz,1
chb15/seizure/chb15_22_1_961.npy.gz,1
chb15/seizure/chb15_17_1_5569.npy.gz,1
chb15/nonseizure/chb15_10_364801.npy.gz,0
chb15/nonseizure/chb15_06_124929.npy.gz,0
chb15/nonseizure/chb15_06_696321.npy.gz,0
chb15/nonseizure/chb15_06_250625.npy.gz,0
chb15/nonseizure/chb15_06_521473.npy.gz,0
chb15/seizure/chb15_40_3_4353.npy.gz,1
chb15/seizure/chb15_28_1_36865.npy.gz,1
chb15/nonseizure/chb15_15_139777.npy.gz,0
chb15/seizure/chb15_49_1_30017.npy.gz,1
chb15/seizure/chb15_54_2_15681.npy.gz,1
chb15/nonseizure/chb15_10_445697.npy.gz,0
chb15/seizure/chb15_22_1_47041.npy.gz,1
chb15/nonseizure/chb15_06_485121.npy.gz,0
chb15/seizure/chb15_22_1_43969.npy.gz,1
chb15/nonseizure/chb15_06_790785.npy.gz,0
chb15/seizure/chb15_40_3_705.npy.gz,1
chb15/nonseizure/chb15_10_819457.npy.gz,0
