edf_dir,label
interictal/interictal10_1.csv,0
interictal/interictal1_2.csv,0
ictal/ictal43_4.csv,1
ictal/ictal6_2.csv,1
interictal/interictal1_1.csv,0
interictal/interictal22_3.csv,0
ictal/ictal43_7.csv,1
ictal/ictal30_8.csv,1
interictal/interictal10_4.csv,0
ictal/ictal20_7.csv,1
ictal/ictal9_8.csv,1
interictal/interictal21_3.csv,0
ictal/ictal46_6.csv,1
interictal/interictal46_3.csv,0
ictal/ictal14_2.csv,1
ictal/ictal29_1.csv,1
interictal/interictal13_3.csv,0
ictal/ictal26_7.csv,1
interictal/interictal7_4.csv,0
ictal/ictal5_5.csv,1
ictal/ictal14_7.csv,1
ictal/ictal33_7.csv,1
ictal/ictal12_2.csv,1
ictal/ictal29_4.csv,1
interictal/interictal42_1.csv,0
ictal/ictal45_6.csv,1
ictal/ictal7_5.csv,1
ictal/ictal49_3.csv,1
ictal/ictal40_8.csv,1
ictal/ictal21_2.csv,1
ictal/ictal30_1.csv,1
ictal/ictal48_2.csv,1
ictal/ictal29_8.csv,1
ictal/ictal19_5.csv,1
ictal/ictal17_1.csv,1
ictal/ictal27_2.csv,1
ictal/ictal36_3.csv,1
interictal/interictal43_4.csv,0
ictal/ictal35_3.csv,1
ictal/ictal37_1.csv,1
interictal/interictal50_4.csv,0
interictal/interictal4_4.csv,0
ictal/ictal31_4.csv,1
ictal/ictal43_3.csv,1
ictal/ictal5_8.csv,1
ictal/ictal17_6.csv,1
ictal/ictal7_3.csv,1
interictal/interictal18_2.csv,0
interictal/interictal2_2.csv,0
ictal/ictal40_3.csv,1
interictal/interictal30_4.csv,0
interictal/interictal29_2.csv,0
ictal/ictal20_8.csv,1
ictal/ictal33_4.csv,1
ictal/ictal28_8.csv,1
ictal/ictal24_8.csv,1
ictal/ictal39_4.csv,1
ictal/ictal31_3.csv,1
ictal/ictal25_5.csv,1
ictal/ictal16_4.csv,1
interictal/interictal12_1.csv,0
interictal/interictal33_2.csv,0
ictal/ictal13_1.csv,1
interictal/interictal20_3.csv,0
interictal/interictal32_2.csv,0
ictal/ictal36_2.csv,1
ictal/ictal8_6.csv,1
ictal/ictal19_2.csv,1
ictal/ictal20_4.csv,1
ictal/ictal3_4.csv,1
ictal/ictal12_4.csv,1
interictal/interictal46_2.csv,0
ictal/ictal13_2.csv,1
interictal/interictal8_1.csv,0
interictal/interictal32_1.csv,0
ictal/ictal47_1.csv,1
ictal/ictal38_1.csv,1
ictal/ictal37_5.csv,1
ictal/ictal47_4.csv,1
ictal/ictal30_3.csv,1
interictal/interictal25_4.csv,0
ictal/ictal48_6.csv,1
ictal/ictal15_6.csv,1
interictal/interictal26_2.csv,0
interictal/interictal19_4.csv,0
ictal/ictal32_1.csv,1
ictal/ictal44_8.csv,1
ictal/ictal50_2.csv,1
ictal/ictal23_6.csv,1
ictal/ictal35_7.csv,1
interictal/interictal10_2.csv,0
ictal/ictal20_3.csv,1
interictal/interictal30_3.csv,0
ictal/ictal1_3.csv,1
interictal/interictal40_4.csv,0
ictal/ictal42_4.csv,1
ictal/ictal47_5.csv,1
ictal/ictal33_6.csv,1
interictal/interictal42_3.csv,0
interictal/interictal44_2.csv,0
interictal/interictal3_3.csv,0
ictal/ictal19_7.csv,1
ictal/ictal48_5.csv,1
ictal/ictal26_3.csv,1
ictal/ictal13_4.csv,1
ictal/ictal38_8.csv,1
interictal/interictal34_2.csv,0
ictal/ictal1_4.csv,1
ictal/ictal3_3.csv,1
interictal/interictal49_2.csv,0
ictal/ictal50_4.csv,1
interictal/interictal45_3.csv,0
ictal/ictal49_6.csv,1
interictal/interictal15_1.csv,0
interictal/interictal37_2.csv,0
interictal/interictal37_1.csv,0
ictal/ictal26_5.csv,1
interictal/interictal18_4.csv,0
ictal/ictal39_6.csv,1
ictal/ictal39_5.csv,1
