edf_dir,label
chb11/nonseizure/chb11_82_697345.npy.gz,0
chb11/seizure/chb11_99_1_4481.npy.gz,1
chb11/seizure/chb11_99_1_44545.npy.gz,1
chb11/nonseizure/chb11_82_792577.npy.gz,0
chb11/seizure/chb11_99_1_120193.npy.gz,1
chb11/nonseizure/chb11_82_633601.npy.gz,0
chb11/nonseizure/chb11_82_310017.npy.gz,0
chb11/nonseizure/chb11_82_506881.npy.gz,0
chb11/seizure/chb11_99_1_16577.npy.gz,1
chb11/seizure/chb11_99_1_123969.npy.gz,1
chb11/nonseizure/chb11_82_301825.npy.gz,0
chb11/nonseizure/chb11_82_241665.npy.gz,0
chb11/seizure/chb11_99_1_45825.npy.gz,1
chb11/nonseizure/chb11_82_348161.npy.gz,0
chb11/seizure/chb11_99_1_22337.npy.gz,1
chb11/nonseizure/chb11_82_441601.npy.gz,0
chb11/nonseizure/chb11_82_507905.npy.gz,0
chb11/nonseizure/chb11_82_582401.npy.gz,0
chb11/nonseizure/chb11_82_536065.npy.gz,0
chb11/seizure/chb11_99_1_5057.npy.gz,1
chb11/nonseizure/chb11_82_799745.npy.gz,0
chb11/nonseizure/chb11_82_737281.npy.gz,0
chb11/nonseizure/chb11_82_452609.npy.gz,0
chb11/seizure/chb11_99_1_155649.npy.gz,1
chb11/seizure/chb11_99_1_192065.npy.gz,1
chb11/nonseizure/chb11_82_361217.npy.gz,0
chb11/nonseizure/chb11_82_6913.npy.gz,0
chb11/nonseizure/chb11_82_560641.npy.gz,0
chb11/nonseizure/chb11_82_697089.npy.gz,0
chb11/seizure/chb11_99_1_180865.npy.gz,1
chb11/seizure/chb11_99_1_33985.npy.gz,1
chb11/nonseizure/chb11_82_681729.npy.gz,0
chb11/seizure/chb11_99_1_10369.npy.gz,1
chb11/nonseizure/chb11_82_162305.npy.gz,0
chb11/nonseizure/chb11_82_811265.npy.gz,0
chb11/seizure/chb11_99_1_157825.npy.gz,1
chb11/nonseizure/chb11_82_685313.npy.gz,0
chb11/nonseizure/chb11_82_715777.npy.gz,0
chb11/seizure/chb11_99_1_37249.npy.gz,1
chb11/nonseizure/chb11_82_26881.npy.gz,0
