edf_dir,label
chb11/nonseizure/chb11_82_203521.npy.gz,0
chb11/seizure/chb11_99_1_137025.npy.gz,1
chb11/seizure/chb11_99_1_129985.npy.gz,1
chb11/seizure/chb11_99_1_179009.npy.gz,1
chb11/seizure/chb11_99_1_137601.npy.gz,1
chb11/nonseizure/chb11_82_324353.npy.gz,0
chb11/nonseizure/chb11_82_455169.npy.gz,0
chb11/nonseizure/chb11_82_822785.npy.gz,0
chb11/nonseizure/chb11_82_292609.npy.gz,0
chb11/seizure/chb11_99_1_141057.npy.gz,1
chb11/nonseizure/chb11_82_596225.npy.gz,0
chb11/nonseizure/chb11_82_776193.npy.gz,0
chb11/seizure/chb11_99_1_88705.npy.gz,1
chb11/nonseizure/chb11_82_646401.npy.gz,0
chb11/seizure/chb11_99_1_163265.npy.gz,1
chb11/seizure/chb11_99_1_55809.npy.gz,1
chb11/seizure/chb11_99_1_48897.npy.gz,1
chb11/seizure/chb11_99_1_170049.npy.gz,1
chb11/nonseizure/chb11_82_99073.npy.gz,0
chb11/nonseizure/chb11_82_406785.npy.gz,0
chb11/nonseizure/chb11_82_663553.npy.gz,0
chb11/seizure/chb11_99_1_34049.npy.gz,1
chb11/seizure/chb11_99_1_138561.npy.gz,1
chb11/nonseizure/chb11_82_358913.npy.gz,0
chb11/seizure/chb11_99_1_54337.npy.gz,1
chb11/nonseizure/chb11_82_208641.npy.gz,0
chb11/nonseizure/chb11_82_399105.npy.gz,0
chb11/seizure/chb11_99_1_131009.npy.gz,1
chb11/seizure/chb11_99_1_180033.npy.gz,1
chb11/nonseizure/chb11_82_446209.npy.gz,0
chb11/seizure/chb11_82_1_4161.npy.gz,1
chb11/nonseizure/chb11_82_308481.npy.gz,0
chb11/nonseizure/chb11_82_230913.npy.gz,0
chb11/seizure/chb11_99_1_87425.npy.gz,1
chb11/seizure/chb11_99_1_35137.npy.gz,1
chb11/seizure/chb11_99_1_24001.npy.gz,1
chb11/seizure/chb11_99_1_54209.npy.gz,1
chb11/nonseizure/chb11_82_623105.npy.gz,0
chb11/nonseizure/chb11_82_649985.npy.gz,0
chb11/seizure/chb11_99_1_127873.npy.gz,1
chb11/nonseizure/chb11_82_461313.npy.gz,0
chb11/seizure/chb11_99_1_21313.npy.gz,1
chb11/nonseizure/chb11_82_564993.npy.gz,0
chb11/seizure/chb11_99_1_24321.npy.gz,1
chb11/nonseizure/chb11_82_681217.npy.gz,0
chb11/seizure/chb11_99_1_57729.npy.gz,1
chb11/nonseizure/chb11_82_594689.npy.gz,0
chb11/seizure/chb11_82_1_2177.npy.gz,1
chb11/nonseizure/chb11_82_175361.npy.gz,0
chb11/seizure/chb11_99_1_6209.npy.gz,1
chb11/seizure/chb11_99_1_122433.npy.gz,1
