edf_dir,label
chb21/seizure/chb21_20_1_10561.npy.gz,1
chb21/seizure/chb21_21_1_5633.npy.gz,1
chb21/seizure/chb21_21_1_2241.npy.gz,1
chb21/nonseizure/chb21_19_105729.npy.gz,0
chb21/nonseizure/chb21_19_64513.npy.gz,0
chb21/seizure/chb21_19_1_3201.npy.gz,1
chb21/seizure/chb21_19_1_6849.npy.gz,1
chb21/nonseizure/chb21_19_132353.npy.gz,0
chb21/seizure/chb21_21_1_3137.npy.gz,1
chb21/nonseizure/chb21_19_136193.npy.gz,0
chb21/nonseizure/chb21_19_57345.npy.gz,0
chb21/seizure/chb21_21_1_7745.npy.gz,1
chb21/seizure/chb21_20_1_9089.npy.gz,1
chb21/nonseizure/chb21_19_162817.npy.gz,0
chb21/seizure/chb21_21_1_7169.npy.gz,1
chb21/seizure/chb21_22_1_1089.npy.gz,1
chb21/nonseizure/chb21_19_55297.npy.gz,0
chb21/seizure/chb21_20_1_4993.npy.gz,1
chb21/nonseizure/chb21_19_87297.npy.gz,0
chb21/seizure/chb21_21_1_2881.npy.gz,1
chb21/nonseizure/chb21_19_198913.npy.gz,0
chb21/nonseizure/chb21_19_13057.npy.gz,0
chb21/nonseizure/chb21_19_153601.npy.gz,0
chb21/nonseizure/chb21_19_91137.npy.gz,0
chb21/nonseizure/chb21_19_35329.npy.gz,0
chb21/nonseizure/chb21_19_180737.npy.gz,0
chb21/nonseizure/chb21_19_44545.npy.gz,0
chb21/seizure/chb21_21_1_2497.npy.gz,1
chb21/seizure/chb21_21_1_17921.npy.gz,1
chb21/nonseizure/chb21_19_18689.npy.gz,0
chb21/nonseizure/chb21_19_7425.npy.gz,0
chb21/seizure/chb21_20_1_12033.npy.gz,1
chb21/nonseizure/chb21_19_144129.npy.gz,0
chb21/nonseizure/chb21_19_8961.npy.gz,0
chb21/seizure/chb21_19_1_9473.npy.gz,1
chb21/seizure/chb21_19_1_641.npy.gz,1
chb21/nonseizure/chb21_19_42497.npy.gz,0
chb21/nonseizure/chb21_19_105985.npy.gz,0
chb21/nonseizure/chb21_19_171265.npy.gz,0
chb21/nonseizure/chb21_19_64257.npy.gz,0
chb21/seizure/chb21_22_1_2753.npy.gz,1
chb21/seizure/chb21_19_1_7617.npy.gz,1
chb21/seizure/chb21_21_1_14401.npy.gz,1
chb21/nonseizure/chb21_19_39169.npy.gz,0
chb21/nonseizure/chb21_19_171777.npy.gz,0
chb21/seizure/chb21_20_1_9601.npy.gz,1
chb21/seizure/chb21_21_1_19521.npy.gz,1
chb21/seizure/chb21_20_1_4481.npy.gz,1
chb21/seizure/chb21_20_1_4609.npy.gz,1
chb21/nonseizure/chb21_19_103169.npy.gz,0
chb21/nonseizure/chb21_19_104449.npy.gz,0
chb21/seizure/chb21_21_1_13441.npy.gz,1
chb21/nonseizure/chb21_19_116225.npy.gz,0
chb21/seizure/chb21_21_1_14145.npy.gz,1
chb21/nonseizure/chb21_19_61185.npy.gz,0
chb21/nonseizure/chb21_19_20737.npy.gz,0
chb21/nonseizure/chb21_19_100097.npy.gz,0
chb21/seizure/chb21_19_1_12993.npy.gz,1
chb21/nonseizure/chb21_19_118785.npy.gz,0
chb21/seizure/chb21_19_1_2305.npy.gz,1
chb21/nonseizure/chb21_19_181505.npy.gz,0
chb21/nonseizure/chb21_19_185601.npy.gz,0
chb21/seizure/chb21_20_1_3265.npy.gz,1
chb21/nonseizure/chb21_19_41217.npy.gz,0
chb21/seizure/chb21_19_1_11905.npy.gz,1
chb21/seizure/chb21_21_1_9217.npy.gz,1
chb21/seizure/chb21_20_1_3713.npy.gz,1
chb21/seizure/chb21_21_1_7681.npy.gz,1
