edf_dir,label
C/N099_9.csv,0
D/F047_3.csv,0
A/Z032_9.csv,0
E/S072_16.csv,1
E/S021_3.csv,1
A/Z030_5.csv,0
E/S029_11.csv,1
C/N064_14.csv,0
D/F098_14.csv,0
E/S043_8.csv,1
E/S091_6.csv,1
C/N024_12.csv,0
C/N070_7.csv,0
E/S084_15.csv,1
E/S034_11.csv,1
C/N083_7.csv,0
E/S032_4.csv,1
C/N021_6.csv,0
C/N077_15.csv,0
A/Z042_5.csv,0
D/F045_5.csv,0
D/F100_2.csv,0
C/N095_13.csv,0
A/Z024_3.csv,0
E/S002_8.csv,1
C/N045_10.csv,0
C/N100_3.csv,0
D/F068_12.csv,0
E/S078_8.csv,1
D/F054_13.csv,0
D/F003_10.csv,0
D/F067_13.csv,0
E/S044_1.csv,1
D/F025_16.csv,0
A/Z052_12.csv,0
E/S058_5.csv,1
D/F057_3.csv,0
C/N003_4.csv,0
C/N080_15.csv,0
C/N083_1.csv,0
A/Z068_10.csv,0
C/N060_14.csv,0
D/F024_12.csv,0
A/Z082_4.csv,0
C/N069_16.csv,0
E/S035_7.csv,1
A/Z019_9.csv,0
D/F072_5.csv,0
E/S005_10.csv,1
D/F051_16.csv,0
A/Z093_1.csv,0
E/S008_8.csv,1
D/F037_4.csv,0
A/Z048_14.csv,0
D/F002_13.csv,0
C/N043_9.csv,0
C/N098_6.csv,0
E/S070_7.csv,1
C/N071_13.csv,0
C/N069_5.csv,0
E/S051_6.csv,1
D/F040_13.csv,0
E/S001_16.csv,1
A/Z085_11.csv,0
D/F088_6.csv,0
A/Z008_2.csv,0
C/N040_13.csv,0
D/F088_7.csv,0
C/N027_6.csv,0
E/S074_1.csv,1
D/F090_12.csv,0
E/S087_11.csv,1
C/N078_3.csv,0
D/F066_12.csv,0
D/F095_1.csv,0
A/Z019_3.csv,0
D/F050_3.csv,0
C/N038_10.csv,0
D/F024_5.csv,0
D/F079_7.csv,0
D/F084_16.csv,0
A/Z046_12.csv,0
D/F039_5.csv,0
A/Z027_15.csv,0
D/F081_13.csv,0
C/N093_11.csv,0
D/F012_3.csv,0
C/N074_5.csv,0
C/N074_3.csv,0
C/N065_12.csv,0
A/Z053_1.csv,0
E/S098_15.csv,1
C/N065_7.csv,0
C/N018_16.csv,0
E/S095_7.csv,1
E/S064_2.csv,1
A/Z024_15.csv,0
C/N001_3.csv,0
C/N022_12.csv,0
D/F093_8.csv,0
A/Z090_4.csv,0
E/S017_9.csv,1
D/F038_6.csv,0
E/S044_16.csv,1
E/S042_3.csv,1
C/N072_11.csv,0
E/S020_15.csv,1
A/Z050_7.csv,0
E/S013_4.csv,1
E/S055_1.csv,1
E/S020_8.csv,1
E/S047_11.csv,1
C/N047_10.csv,0
E/S010_8.csv,1
A/Z019_15.csv,0
D/F045_1.csv,0
A/Z016_7.csv,0
E/S049_10.csv,1
E/S012_10.csv,1
D/F080_5.csv,0
D/F044_13.csv,0
D/F032_4.csv,0
E/S097_2.csv,1
E/S096_15.csv,1
E/S047_3.csv,1
A/Z099_16.csv,0
D/F034_5.csv,0
D/F044_9.csv,0
E/S018_1.csv,1
E/S010_7.csv,1
E/S024_8.csv,1
C/N037_5.csv,0
C/N064_2.csv,0
D/F036_9.csv,0
C/N062_13.csv,0
E/S011_6.csv,1
E/S074_16.csv,1
C/N087_8.csv,0
D/F007_11.csv,0
D/F016_9.csv,0
E/S027_12.csv,1
C/N025_13.csv,0
C/N091_9.csv,0
C/N008_9.csv,0
E/S040_11.csv,1
A/Z048_1.csv,0
A/Z038_14.csv,0
E/S050_13.csv,1
C/N059_3.csv,0
D/F051_12.csv,0
E/S091_16.csv,1
C/N099_5.csv,0
D/F065_4.csv,0
A/Z089_8.csv,0
C/N033_8.csv,0
C/N007_8.csv,0
D/F089_13.csv,0
A/Z003_14.csv,0
A/Z087_6.csv,0
A/Z039_13.csv,0
E/S055_15.csv,1
E/S039_8.csv,1
A/Z027_8.csv,0
D/F029_2.csv,0
A/Z006_8.csv,0
A/Z051_13.csv,0
D/F078_3.csv,0
E/S022_16.csv,1
C/N068_2.csv,0
D/F044_12.csv,0
A/Z023_8.csv,0
A/Z005_13.csv,0
D/F084_12.csv,0
C/N052_14.csv,0
E/S058_3.csv,1
D/F096_4.csv,0
C/N099_3.csv,0
A/Z044_11.csv,0
C/N008_2.csv,0
D/F052_5.csv,0
D/F035_8.csv,0
D/F081_8.csv,0
C/N005_10.csv,0
E/S078_9.csv,1
C/N056_6.csv,0
A/Z014_4.csv,0
D/F026_11.csv,0
C/N069_14.csv,0
C/N078_10.csv,0
D/F020_8.csv,0
D/F076_3.csv,0
E/S051_15.csv,1
A/Z003_11.csv,0
C/N032_6.csv,0
E/S005_4.csv,1
D/F013_6.csv,0
A/Z069_5.csv,0
C/N053_12.csv,0
C/N097_11.csv,0
E/S075_5.csv,1
D/F092_11.csv,0
E/S061_7.csv,1
A/Z038_9.csv,0
A/Z071_11.csv,0
A/Z053_6.csv,0
C/N030_9.csv,0
C/N041_2.csv,0
E/S058_7.csv,1
A/Z073_16.csv,0
C/N095_10.csv,0
A/Z086_1.csv,0
E/S085_15.csv,1
C/N061_9.csv,0
E/S073_3.csv,1
C/N044_13.csv,0
C/N078_1.csv,0
D/F010_8.csv,0
D/F066_4.csv,0
E/S061_4.csv,1
E/S049_1.csv,1
C/N053_7.csv,0
A/Z059_7.csv,0
A/Z072_6.csv,0
A/Z033_11.csv,0
C/N092_8.csv,0
A/Z080_12.csv,0
E/S013_9.csv,1
C/N081_15.csv,0
D/F031_15.csv,0
E/S053_13.csv,1
A/Z023_1.csv,0
C/N061_11.csv,0
A/Z024_4.csv,0
C/N052_1.csv,0
D/F047_2.csv,0
A/Z064_11.csv,0
E/S032_3.csv,1
A/Z096_8.csv,0
C/N068_15.csv,0
A/Z090_2.csv,0
D/F090_6.csv,0
A/Z098_7.csv,0
D/F021_13.csv,0
D/F056_7.csv,0
A/Z013_4.csv,0
C/N049_7.csv,0
E/S021_4.csv,1
D/F068_15.csv,0
E/S075_3.csv,1
D/F071_15.csv,0
E/S047_6.csv,1
C/N054_12.csv,0
C/N100_12.csv,0
E/S003_1.csv,1
A/Z089_5.csv,0
C/N100_10.csv,0
D/F034_15.csv,0
D/F034_16.csv,0
D/F028_11.csv,0
E/S037_7.csv,1
E/S013_10.csv,1
D/F021_8.csv,0
C/N091_13.csv,0
E/S054_3.csv,1
D/F060_12.csv,0
C/N075_5.csv,0
E/S001_15.csv,1
D/F098_2.csv,0
C/N052_2.csv,0
C/N029_6.csv,0
C/N053_4.csv,0
A/Z096_7.csv,0
A/Z030_14.csv,0
E/S019_1.csv,1
A/Z025_1.csv,0
E/S050_10.csv,1
C/N010_13.csv,0
A/Z090_3.csv,0
A/Z046_16.csv,0
E/S002_10.csv,1
A/Z099_8.csv,0
D/F096_5.csv,0
D/F029_5.csv,0
D/F022_13.csv,0
D/F043_1.csv,0
D/F100_15.csv,0
A/Z010_4.csv,0
D/F097_14.csv,0
A/Z054_16.csv,0
A/Z057_16.csv,0
D/F095_7.csv,0
A/Z049_9.csv,0
A/Z011_6.csv,0
A/Z027_7.csv,0
A/Z041_14.csv,0
A/Z006_10.csv,0
D/F072_9.csv,0
D/F043_9.csv,0
D/F067_10.csv,0
C/N048_4.csv,0
D/F024_11.csv,0
D/F081_14.csv,0
A/Z007_9.csv,0
E/S041_13.csv,1
E/S035_12.csv,1
A/Z015_14.csv,0
D/F009_15.csv,0
D/F095_9.csv,0
C/N087_2.csv,0
D/F098_8.csv,0
A/Z001_5.csv,0
D/F003_12.csv,0
D/F075_1.csv,0
D/F060_11.csv,0
E/S067_8.csv,1
D/F010_4.csv,0
D/F009_13.csv,0
D/F050_13.csv,0
A/Z071_8.csv,0
A/Z036_4.csv,0
C/N002_7.csv,0
E/S051_3.csv,1
E/S068_16.csv,1
D/F070_16.csv,0
D/F026_1.csv,0
D/F004_5.csv,0
D/F022_4.csv,0
D/F027_10.csv,0
E/S024_4.csv,1
D/F084_1.csv,0
E/S085_7.csv,1
A/Z020_6.csv,0
E/S096_14.csv,1
C/N041_13.csv,0
C/N056_2.csv,0
E/S051_16.csv,1
E/S069_4.csv,1
C/N070_2.csv,0
D/F014_11.csv,0
A/Z064_6.csv,0
C/N002_3.csv,0
C/N021_5.csv,0
C/N039_3.csv,0
D/F002_8.csv,0
A/Z054_8.csv,0
D/F084_6.csv,0
E/S074_11.csv,1
D/F065_1.csv,0
C/N066_8.csv,0
C/N097_15.csv,0
E/S068_6.csv,1
D/F071_16.csv,0
A/Z067_11.csv,0
A/Z068_15.csv,0
C/N040_6.csv,0
C/N019_15.csv,0
E/S002_4.csv,1
D/F030_1.csv,0
C/N091_10.csv,0
A/Z034_4.csv,0
D/F030_13.csv,0
C/N063_1.csv,0
E/S027_15.csv,1
A/Z044_13.csv,0
C/N088_5.csv,0
E/S012_7.csv,1
C/N059_11.csv,0
E/S045_5.csv,1
C/N005_12.csv,0
C/N078_12.csv,0
C/N100_8.csv,0
D/F073_11.csv,0
C/N003_13.csv,0
A/Z100_1.csv,0
A/Z002_15.csv,0
C/N007_3.csv,0
A/Z005_8.csv,0
D/F099_6.csv,0
C/N099_7.csv,0
A/Z044_10.csv,0
C/N029_13.csv,0
A/Z084_13.csv,0
C/N050_14.csv,0
A/Z069_16.csv,0
D/F003_9.csv,0
D/F065_2.csv,0
C/N021_14.csv,0
E/S047_5.csv,1
C/N005_15.csv,0
D/F023_15.csv,0
C/N044_8.csv,0
E/S031_5.csv,1
C/N086_14.csv,0
E/S094_16.csv,1
D/F055_11.csv,0
C/N003_6.csv,0
D/F080_11.csv,0
A/Z039_16.csv,0
A/Z064_15.csv,0
E/S002_9.csv,1
C/N025_2.csv,0
D/F005_9.csv,0
C/N051_10.csv,0
C/N093_8.csv,0
E/S064_4.csv,1
A/Z073_14.csv,0
C/N099_2.csv,0
C/N023_4.csv,0
D/F031_13.csv,0
C/N030_12.csv,0
A/Z013_14.csv,0
A/Z078_16.csv,0
E/S063_4.csv,1
C/N041_7.csv,0
E/S036_11.csv,1
E/S045_10.csv,1
C/N059_6.csv,0
C/N033_12.csv,0
E/S079_13.csv,1
E/S068_2.csv,1
E/S005_16.csv,1
E/S041_9.csv,1
C/N019_5.csv,0
A/Z070_4.csv,0
C/N007_14.csv,0
E/S055_7.csv,1
A/Z025_3.csv,0
E/S031_6.csv,1
C/N025_15.csv,0
C/N019_11.csv,0
D/F019_2.csv,0
A/Z036_16.csv,0
D/F094_16.csv,0
A/Z025_8.csv,0
E/S079_12.csv,1
D/F020_14.csv,0
D/F048_5.csv,0
C/N033_7.csv,0
D/F026_14.csv,0
A/Z030_11.csv,0
D/F080_7.csv,0
D/F037_10.csv,0
A/Z047_7.csv,0
C/N085_4.csv,0
D/F082_12.csv,0
D/F075_5.csv,0
C/N086_12.csv,0
C/N062_12.csv,0
C/N043_1.csv,0
D/F082_14.csv,0
C/N070_1.csv,0
C/N053_2.csv,0
C/N005_5.csv,0
A/Z088_4.csv,0
D/F081_3.csv,0
A/Z037_4.csv,0
A/Z091_6.csv,0
A/Z061_5.csv,0
A/Z086_16.csv,0
C/N009_15.csv,0
C/N007_4.csv,0
D/F066_10.csv,0
D/F099_15.csv,0
A/Z065_7.csv,0
D/F099_13.csv,0
A/Z043_13.csv,0
E/S015_7.csv,1
E/S047_14.csv,1
A/Z098_2.csv,0
D/F013_8.csv,0
A/Z003_12.csv,0
D/F039_14.csv,0
E/S028_8.csv,1
D/F027_15.csv,0
C/N047_12.csv,0
D/F094_11.csv,0
C/N074_8.csv,0
D/F006_10.csv,0
A/Z035_10.csv,0
A/Z088_3.csv,0
A/Z071_3.csv,0
C/N043_5.csv,0
D/F097_3.csv,0
A/Z071_10.csv,0
E/S013_5.csv,1
A/Z014_16.csv,0
A/Z048_6.csv,0
A/Z040_6.csv,0
D/F007_5.csv,0
E/S059_13.csv,1
E/S040_16.csv,1
A/Z051_4.csv,0
A/Z089_16.csv,0
D/F059_3.csv,0
E/S041_7.csv,1
C/N054_7.csv,0
E/S053_9.csv,1
C/N007_6.csv,0
C/N048_7.csv,0
A/Z011_1.csv,0
E/S035_11.csv,1
D/F054_2.csv,0
C/N079_4.csv,0
C/N048_12.csv,0
A/Z011_15.csv,0
A/Z071_12.csv,0
C/N019_14.csv,0
A/Z090_6.csv,0
A/Z097_9.csv,0
E/S019_3.csv,1
D/F100_14.csv,0
E/S035_6.csv,1
C/N018_4.csv,0
E/S067_15.csv,1
E/S021_12.csv,1
C/N033_11.csv,0
A/Z093_11.csv,0
C/N055_14.csv,0
D/F066_9.csv,0
D/F052_3.csv,0
C/N087_9.csv,0
A/Z042_4.csv,0
A/Z047_13.csv,0
C/N057_4.csv,0
C/N100_1.csv,0
C/N080_13.csv,0
D/F073_15.csv,0
A/Z058_3.csv,0
E/S040_9.csv,1
A/Z050_10.csv,0
D/F058_12.csv,0
E/S084_14.csv,1
D/F070_13.csv,0
D/F033_3.csv,0
D/F037_9.csv,0
D/F049_15.csv,0
D/F037_11.csv,0
E/S073_10.csv,1
E/S087_16.csv,1
D/F077_7.csv,0
A/Z083_13.csv,0
A/Z052_6.csv,0
D/F075_4.csv,0
C/N050_8.csv,0
A/Z053_9.csv,0
E/S034_5.csv,1
E/S068_14.csv,1
D/F055_6.csv,0
A/Z043_12.csv,0
D/F006_1.csv,0
C/N082_10.csv,0
A/Z084_12.csv,0
D/F054_1.csv,0
E/S065_16.csv,1
C/N014_14.csv,0
A/Z020_4.csv,0
D/F021_4.csv,0
E/S062_10.csv,1
E/S075_1.csv,1
D/F064_2.csv,0
D/F092_7.csv,0
C/N061_4.csv,0
A/Z023_16.csv,0
A/Z009_12.csv,0
D/F087_6.csv,0
A/Z014_14.csv,0
D/F045_6.csv,0
E/S043_13.csv,1
E/S027_11.csv,1
E/S007_14.csv,1
D/F065_10.csv,0
D/F022_2.csv,0
D/F081_1.csv,0
C/N084_1.csv,0
E/S036_8.csv,1
D/F050_10.csv,0
A/Z084_2.csv,0
D/F084_3.csv,0
A/Z004_12.csv,0
A/Z099_13.csv,0
E/S089_6.csv,1
D/F013_16.csv,0
D/F047_14.csv,0
