edf_dir,label
C/N028_10.csv,0
E/S032_26.csv,1
E/S047_4.csv,1
C/N048_5.csv,0
E/S089_15.csv,1
E/S077_10.csv,1
E/S051_2.csv,1
E/S038_6.csv,1
E/S030_18.csv,1
E/S018_23.csv,1
C/N002_1.csv,0
C/N024_5.csv,0
E/S100_15.csv,1
C/N028_1.csv,0
E/S008_26.csv,1
E/S044_24.csv,1
E/S002_7.csv,1
E/S033_5.csv,1
E/S035_18.csv,1
E/S026_19.csv,1
C/N041_8.csv,0
C/N033_8.csv,0
E/S051_22.csv,1
E/S031_19.csv,1
E/S032_3.csv,1
C/N025_1.csv,0
C/N095_4.csv,0
E/S037_12.csv,1
C/N023_8.csv,0
C/N036_8.csv,0
E/S008_20.csv,1
E/S077_9.csv,1
E/S032_17.csv,1
E/S066_26.csv,1
E/S065_27.csv,1
C/N095_9.csv,0
E/S021_3.csv,1
E/S037_15.csv,1
C/N031_4.csv,0
E/S093_28.csv,1
C/N033_9.csv,0
E/S090_14.csv,1
E/S034_19.csv,1
C/N065_15.csv,0
E/S035_22.csv,1
C/N029_10.csv,0
E/S005_7.csv,1
C/N068_10.csv,0
E/S032_11.csv,1
E/S091_20.csv,1
E/S017_2.csv,1
E/S072_5.csv,1
E/S036_7.csv,1
E/S030_21.csv,1
C/N047_1.csv,0
C/N019_7.csv,0
E/S094_15.csv,1
C/N014_6.csv,0
E/S083_24.csv,1
E/S092_1.csv,1
C/N085_9.csv,0
C/N048_11.csv,0
E/S058_2.csv,1
C/N043_11.csv,0
C/N046_9.csv,0
C/N037_2.csv,0
E/S063_20.csv,1
E/S061_19.csv,1
C/N073_2.csv,0
C/N033_16.csv,0
E/S041_16.csv,1
E/S065_6.csv,1
E/S095_17.csv,1
E/S053_14.csv,1
E/S023_2.csv,1
E/S076_23.csv,1
E/S063_25.csv,1
E/S076_33.csv,1
E/S027_31.csv,1
E/S096_30.csv,1
E/S082_16.csv,1
E/S008_5.csv,1
E/S044_14.csv,1
E/S053_10.csv,1
E/S100_32.csv,1
C/N064_10.csv,0
C/N065_2.csv,0
C/N097_8.csv,0
E/S020_10.csv,1
E/S071_4.csv,1
E/S039_18.csv,1
E/S064_15.csv,1
E/S054_25.csv,1
E/S032_8.csv,1
E/S065_1.csv,1
E/S033_2.csv,1
C/N041_16.csv,0
C/N055_13.csv,0
E/S001_30.csv,1
E/S055_33.csv,1
E/S098_14.csv,1
E/S045_6.csv,1
E/S023_22.csv,1
C/N099_6.csv,0
C/N053_9.csv,0
E/S081_32.csv,1
C/N100_13.csv,0
C/N079_5.csv,0
E/S065_23.csv,1
