edf_dir,label
C/N020_6.csv,0
C/N059_3.csv,0
E/S038_26.csv,1
C/N024_16.csv,0
E/S019_4.csv,1
C/N014_15.csv,0
C/N093_10.csv,0
E/S088_14.csv,1
E/S075_6.csv,1
E/S014_7.csv,1
C/N028_13.csv,0
E/S048_23.csv,1
E/S033_10.csv,1
E/S012_33.csv,1
E/S023_27.csv,1
E/S033_30.csv,1
E/S004_19.csv,1
C/N067_1.csv,0
E/S033_32.csv,1
E/S038_13.csv,1
E/S010_2.csv,1
C/N083_10.csv,0
E/S004_21.csv,1
E/S012_26.csv,1
E/S048_24.csv,1
E/S028_24.csv,1
E/S048_4.csv,1
E/S037_16.csv,1
C/N039_10.csv,0
C/N025_8.csv,0
C/N087_16.csv,0
E/S014_23.csv,1
E/S009_28.csv,1
E/S038_24.csv,1
E/S053_9.csv,1
E/S072_23.csv,1
E/S060_28.csv,1
E/S060_7.csv,1
E/S010_13.csv,1
E/S026_20.csv,1
C/N020_2.csv,0
C/N021_1.csv,0
C/N020_4.csv,0
E/S054_31.csv,1
E/S016_8.csv,1
C/N087_12.csv,0
C/N097_11.csv,0
E/S023_30.csv,1
C/N081_13.csv,0
E/S042_7.csv,1
E/S034_17.csv,1
C/N041_13.csv,0
E/S069_3.csv,1
C/N016_3.csv,0
E/S083_27.csv,1
C/N048_6.csv,0
E/S002_24.csv,1
C/N100_14.csv,0
C/N005_11.csv,0
E/S028_27.csv,1
C/N059_4.csv,0
C/N055_5.csv,0
E/S078_3.csv,1
E/S061_22.csv,1
C/N006_4.csv,0
E/S010_3.csv,1
E/S019_18.csv,1
E/S098_10.csv,1
C/N010_6.csv,0
E/S050_21.csv,1
C/N020_12.csv,0
C/N035_8.csv,0
E/S096_14.csv,1
C/N033_11.csv,0
C/N066_4.csv,0
C/N048_16.csv,0
E/S060_17.csv,1
E/S081_14.csv,1
E/S048_18.csv,1
E/S100_30.csv,1
E/S086_12.csv,1
E/S039_1.csv,1
C/N046_13.csv,0
E/S066_20.csv,1
C/N089_13.csv,0
E/S079_9.csv,1
C/N043_15.csv,0
E/S011_21.csv,1
C/N065_8.csv,0
E/S056_31.csv,1
E/S046_9.csv,1
E/S100_26.csv,1
C/N062_2.csv,0
C/N052_3.csv,0
C/N080_11.csv,0
E/S066_2.csv,1
E/S067_9.csv,1
E/S075_13.csv,1
E/S051_8.csv,1
E/S040_31.csv,1
E/S022_33.csv,1
E/S029_7.csv,1
E/S079_32.csv,1
C/N088_13.csv,0
E/S076_1.csv,1
E/S024_27.csv,1
C/N050_6.csv,0
E/S029_6.csv,1
E/S019_14.csv,1
E/S034_26.csv,1
E/S090_8.csv,1
E/S084_9.csv,1
E/S034_32.csv,1
E/S030_26.csv,1
E/S093_7.csv,1
E/S047_33.csv,1
E/S021_30.csv,1
C/N076_11.csv,0
C/N038_13.csv,0
E/S018_29.csv,1
C/N055_6.csv,0
E/S048_27.csv,1
C/N055_15.csv,0
E/S090_27.csv,1
C/N011_4.csv,0
E/S095_6.csv,1
C/N010_2.csv,0
E/S037_33.csv,1
E/S091_26.csv,1
C/N059_6.csv,0
C/N100_16.csv,0
E/S088_18.csv,1
E/S004_17.csv,1
C/N049_11.csv,0
C/N047_15.csv,0
C/N099_15.csv,0
E/S096_16.csv,1
E/S036_25.csv,1
E/S009_29.csv,1
C/N059_7.csv,0
E/S015_17.csv,1
C/N094_6.csv,0
C/N071_1.csv,0
E/S100_2.csv,1
C/N090_2.csv,0
E/S081_3.csv,1
E/S095_13.csv,1
E/S033_11.csv,1
E/S002_20.csv,1
C/N029_11.csv,0
E/S079_29.csv,1
E/S074_5.csv,1
C/N045_10.csv,0
C/N074_1.csv,0
E/S011_22.csv,1
E/S023_23.csv,1
E/S073_8.csv,1
E/S055_30.csv,1
E/S083_12.csv,1
C/N098_12.csv,0
E/S023_18.csv,1
E/S002_26.csv,1
C/N029_16.csv,0
C/N096_11.csv,0
C/N035_10.csv,0
C/N057_7.csv,0
E/S034_33.csv,1
E/S079_31.csv,1
E/S005_22.csv,1
E/S039_11.csv,1
E/S080_26.csv,1
C/N020_3.csv,0
C/N077_8.csv,0
C/N011_7.csv,0
E/S005_17.csv,1
E/S091_33.csv,1
C/N082_5.csv,0
E/S028_20.csv,1
E/S049_8.csv,1
E/S078_28.csv,1
E/S008_11.csv,1
E/S036_23.csv,1
E/S071_16.csv,1
E/S054_17.csv,1
C/N093_13.csv,0
E/S040_23.csv,1
E/S065_4.csv,1
E/S031_6.csv,1
E/S011_14.csv,1
E/S015_27.csv,1
E/S100_22.csv,1
E/S044_16.csv,1
E/S070_18.csv,1
C/N012_10.csv,0
E/S039_5.csv,1
E/S003_8.csv,1
C/N096_4.csv,0
E/S055_17.csv,1
E/S008_33.csv,1
E/S036_12.csv,1
C/N040_11.csv,0
E/S057_22.csv,1
E/S017_33.csv,1
C/N041_4.csv,0
E/S010_8.csv,1
E/S033_8.csv,1
C/N075_15.csv,0
C/N099_2.csv,0
E/S023_26.csv,1
E/S075_33.csv,1
E/S096_24.csv,1
C/N072_12.csv,0
C/N073_1.csv,0
E/S078_5.csv,1
C/N067_15.csv,0
E/S050_24.csv,1
C/N038_3.csv,0
E/S076_16.csv,1
E/S069_7.csv,1
E/S043_10.csv,1
E/S016_6.csv,1
E/S087_5.csv,1
E/S024_2.csv,1
E/S079_23.csv,1
E/S077_15.csv,1
E/S001_11.csv,1
E/S083_26.csv,1
C/N089_14.csv,0
C/N093_4.csv,0
E/S043_22.csv,1
E/S093_5.csv,1
C/N026_10.csv,0
C/N075_10.csv,0
E/S081_33.csv,1
C/N031_16.csv,0
C/N075_1.csv,0
E/S036_24.csv,1
C/N034_2.csv,0
C/N043_2.csv,0
E/S040_20.csv,1
E/S072_6.csv,1
E/S085_32.csv,1
C/N034_1.csv,0
C/N068_4.csv,0
E/S002_1.csv,1
E/S081_31.csv,1
E/S055_26.csv,1
E/S097_15.csv,1
E/S095_27.csv,1
E/S047_30.csv,1
E/S027_21.csv,1
E/S094_20.csv,1
E/S022_30.csv,1
E/S031_21.csv,1
E/S034_20.csv,1
E/S004_33.csv,1
E/S037_17.csv,1
E/S068_28.csv,1
E/S005_30.csv,1
E/S096_10.csv,1
E/S014_4.csv,1
E/S100_3.csv,1
C/N061_2.csv,0
E/S032_30.csv,1
C/N021_16.csv,0
E/S044_21.csv,1
C/N023_5.csv,0
C/N003_7.csv,0
E/S063_6.csv,1
C/N039_6.csv,0
E/S066_19.csv,1
E/S002_11.csv,1
C/N018_6.csv,0
C/N031_7.csv,0
E/S031_24.csv,1
E/S018_20.csv,1
E/S050_10.csv,1
E/S071_22.csv,1
E/S045_3.csv,1
E/S021_19.csv,1
E/S063_9.csv,1
E/S013_8.csv,1
C/N012_9.csv,0
E/S083_22.csv,1
C/N015_11.csv,0
E/S073_25.csv,1
C/N024_2.csv,0
E/S092_26.csv,1
C/N028_3.csv,0
E/S087_19.csv,1
E/S060_5.csv,1
E/S051_7.csv,1
E/S096_23.csv,1
C/N050_12.csv,0
E/S008_27.csv,1
E/S023_10.csv,1
E/S089_22.csv,1
E/S059_33.csv,1
E/S069_30.csv,1
C/N035_14.csv,0
C/N004_11.csv,0
C/N011_9.csv,0
E/S009_2.csv,1
E/S008_25.csv,1
E/S052_25.csv,1
E/S088_15.csv,1
E/S007_7.csv,1
E/S024_31.csv,1
E/S079_19.csv,1
E/S068_5.csv,1
C/N004_5.csv,0
