edf_dir,label
chb12/nonseizure/chb12_06_256257.npy.gz,0
chb12/nonseizure/chb12_06_21761.npy.gz,0
chb12/seizure/chb12_38_5_9537.npy.gz,1
chb12/nonseizure/chb12_06_336641.npy.gz,0
chb12/seizure/chb12_38_2_3329.npy.gz,1
chb12/seizure/chb12_23_1_11713.npy.gz,1
chb12/nonseizure/chb12_06_556289.npy.gz,0
chb12/seizure/chb12_08_2_4033.npy.gz,1
chb12/nonseizure/chb12_08_15361.npy.gz,0
chb12/nonseizure/chb12_06_243713.npy.gz,0
chb12/seizure/chb12_38_3_9729.npy.gz,1
chb12/nonseizure/chb12_06_784641.npy.gz,0
chb12/nonseizure/chb12_08_98561.npy.gz,0
chb12/nonseizure/chb12_06_190977.npy.gz,0
chb12/seizure/chb12_09_2_7937.npy.gz,1
chb12/seizure/chb12_38_3_6209.npy.gz,1
chb12/seizure/chb12_23_1_16833.npy.gz,1
chb12/nonseizure/chb12_06_517121.npy.gz,0
chb12/seizure/chb12_42_2_6657.npy.gz,1
chb12/nonseizure/chb12_06_539649.npy.gz,0
chb12/seizure/chb12_23_2_15553.npy.gz,1
chb12/nonseizure/chb12_06_821249.npy.gz,0
chb12/nonseizure/chb12_06_16385.npy.gz,0
chb12/nonseizure/chb12_06_180225.npy.gz,0
chb12/nonseizure/chb12_06_660225.npy.gz,0
chb12/seizure/chb12_23_1_2881.npy.gz,1
chb12/nonseizure/chb12_06_838657.npy.gz,0
chb12/seizure/chb12_09_2_6657.npy.gz,1
chb12/seizure/chb12_42_3_7169.npy.gz,1
chb12/nonseizure/chb12_06_596225.npy.gz,0
chb12/nonseizure/chb12_06_911105.npy.gz,0
chb12/nonseizure/chb12_06_582913.npy.gz,0
chb12/seizure/chb12_06_2_833.npy.gz,1
chb12/nonseizure/chb12_06_852225.npy.gz,0
chb12/nonseizure/chb12_06_343297.npy.gz,0
chb12/nonseizure/chb12_08_61441.npy.gz,0
chb12/seizure/chb12_23_1_8769.npy.gz,1
chb12/nonseizure/chb12_06_854529.npy.gz,0
chb12/seizure/chb12_09_1_2625.npy.gz,1
chb12/nonseizure/chb12_06_304641.npy.gz,0
chb12/seizure/chb12_10_1_8065.npy.gz,1
chb12/seizure/chb12_38_3_8001.npy.gz,1
chb12/seizure/chb12_06_2_8065.npy.gz,1
chb12/nonseizure/chb12_06_114945.npy.gz,0
chb12/seizure/chb12_06_1_5249.npy.gz,1
chb12/nonseizure/chb12_06_50177.npy.gz,0
chb12/nonseizure/chb12_06_283649.npy.gz,0
chb12/seizure/chb12_42_3_1985.npy.gz,1
chb12/nonseizure/chb12_06_746753.npy.gz,0
chb12/nonseizure/chb12_06_150017.npy.gz,0
chb12/nonseizure/chb12_06_580353.npy.gz,0
chb12/seizure/chb12_23_2_4481.npy.gz,1
chb12/nonseizure/chb12_06_893185.npy.gz,0
chb12/seizure/chb12_42_2_321.npy.gz,1
chb12/seizure/chb12_23_3_4289.npy.gz,1
chb12/nonseizure/chb12_08_75521.npy.gz,0
chb12/seizure/chb12_23_2_12481.npy.gz,1
chb12/seizure/chb12_36_1_4737.npy.gz,1
chb12/nonseizure/chb12_08_97281.npy.gz,0
chb12/seizure/chb12_11_1_1409.npy.gz,1
chb12/seizure/chb12_42_4_3457.npy.gz,1
chb12/nonseizure/chb12_06_294401.npy.gz,0
chb12/seizure/chb12_42_4_5697.npy.gz,1
chb12/nonseizure/chb12_06_422657.npy.gz,0
