edf_dir,label
chb12/seizure/chb12_10_1_4353.npy.gz,1
chb12/seizure/chb12_42_3_7233.npy.gz,1
chb12/nonseizure/chb12_06_475905.npy.gz,0
chb12/nonseizure/chb12_08_112385.npy.gz,0
chb12/nonseizure/chb12_06_800257.npy.gz,0
chb12/seizure/chb12_38_5_9665.npy.gz,1
chb12/nonseizure/chb12_06_27649.npy.gz,0
chb12/seizure/chb12_06_2_3265.npy.gz,1
chb12/nonseizure/chb12_06_250881.npy.gz,0
chb12/nonseizure/chb12_06_756481.npy.gz,0
chb12/seizure/chb12_38_4_10561.npy.gz,1
chb12/nonseizure/chb12_06_316673.npy.gz,0
chb12/seizure/chb12_06_1_14401.npy.gz,1
chb12/seizure/chb12_33_1_4993.npy.gz,1
chb12/seizure/chb12_23_2_17281.npy.gz,1
chb12/seizure/chb12_23_2_24385.npy.gz,1
chb12/seizure/chb12_42_1_6145.npy.gz,1
chb12/seizure/chb12_11_1_8577.npy.gz,1
chb12/nonseizure/chb12_06_735489.npy.gz,0
chb12/nonseizure/chb12_08_108801.npy.gz,0
chb12/seizure/chb12_06_1_2497.npy.gz,1
chb12/nonseizure/chb12_06_914945.npy.gz,0
chb12/nonseizure/chb12_06_764673.npy.gz,0
chb12/nonseizure/chb12_06_561153.npy.gz,0
chb12/seizure/chb12_42_4_705.npy.gz,1
chb12/nonseizure/chb12_06_64769.npy.gz,0
chb12/seizure/chb12_10_1_5825.npy.gz,1
chb12/seizure/chb12_06_1_13633.npy.gz,1
chb12/seizure/chb12_38_5_9409.npy.gz,1
chb12/seizure/chb12_06_1_5121.npy.gz,1
chb12/seizure/chb12_42_5_4545.npy.gz,1
chb12/nonseizure/chb12_06_516609.npy.gz,0
chb12/nonseizure/chb12_06_203009.npy.gz,0
chb12/nonseizure/chb12_06_35841.npy.gz,0
chb12/nonseizure/chb12_06_227841.npy.gz,0
chb12/nonseizure/chb12_06_816641.npy.gz,0
chb12/seizure/chb12_23_2_193.npy.gz,1
chb12/seizure/chb12_11_1_2561.npy.gz,1
chb12/seizure/chb12_42_2_1217.npy.gz,1
chb12/seizure/chb12_42_4_3969.npy.gz,1
chb12/seizure/chb12_11_1_1601.npy.gz,1
chb12/seizure/chb12_23_2_4993.npy.gz,1
chb12/seizure/chb12_38_4_10113.npy.gz,1
chb12/nonseizure/chb12_06_634369.npy.gz,0
chb12/seizure/chb12_38_4_257.npy.gz,1
chb12/nonseizure/chb12_08_98049.npy.gz,0
chb12/nonseizure/chb12_06_670721.npy.gz,0
chb12/nonseizure/chb12_06_71937.npy.gz,0
chb12/seizure/chb12_11_1_961.npy.gz,1
chb12/seizure/chb12_36_1_1793.npy.gz,1
chb12/seizure/chb12_23_1_18817.npy.gz,1
chb12/nonseizure/chb12_06_328449.npy.gz,0
chb12/seizure/chb12_42_5_1921.npy.gz,1
chb12/nonseizure/chb12_06_509953.npy.gz,0
chb12/nonseizure/chb12_08_36609.npy.gz,0
chb12/seizure/chb12_23_2_1665.npy.gz,1
chb12/nonseizure/chb12_06_142849.npy.gz,0
chb12/nonseizure/chb12_06_768513.npy.gz,0
chb12/seizure/chb12_10_1_5313.npy.gz,1
chb12/nonseizure/chb12_06_565505.npy.gz,0
chb12/seizure/chb12_23_3_6529.npy.gz,1
chb12/seizure/chb12_10_2_3009.npy.gz,1
