edf_dir,label
D/F024_15.csv,0
E/S051_10.csv,1
D/F085_1.csv,0
E/S065_11.csv,1
E/S088_10.csv,1
D/F012_5.csv,0
E/S061_5.csv,1
E/S054_13.csv,1
E/S055_5.csv,1
D/F003_4.csv,0
D/F057_5.csv,0
D/F058_11.csv,0
E/S054_7.csv,1
D/F013_2.csv,0
E/S077_4.csv,1
D/F015_2.csv,0
E/S096_5.csv,1
E/S062_10.csv,1
D/F043_4.csv,0
E/S083_3.csv,1
D/F075_7.csv,0
E/S050_6.csv,1
D/F024_12.csv,0
D/F088_13.csv,0
D/F011_4.csv,0
D/F054_14.csv,0
D/F032_3.csv,0
E/S042_2.csv,1
E/S056_10.csv,1
E/S003_12.csv,1
D/F096_7.csv,0
E/S002_15.csv,1
D/F045_14.csv,0
D/F015_4.csv,0
E/S022_5.csv,1
D/F080_5.csv,0
D/F016_4.csv,0
D/F071_8.csv,0
E/S068_4.csv,1
D/F032_14.csv,0
E/S074_14.csv,1
D/F018_6.csv,0
E/S005_9.csv,1
D/F047_13.csv,0
E/S026_6.csv,1
D/F082_16.csv,0
D/F035_5.csv,0
D/F032_11.csv,0
D/F018_7.csv,0
D/F030_14.csv,0
D/F061_1.csv,0
D/F012_14.csv,0
E/S007_4.csv,1
D/F007_12.csv,0
E/S035_11.csv,1
D/F059_16.csv,0
E/S029_12.csv,1
D/F037_12.csv,0
E/S096_8.csv,1
D/F036_3.csv,0
D/F073_2.csv,0
D/F007_11.csv,0
E/S080_4.csv,1
E/S031_3.csv,1
D/F030_5.csv,0
E/S019_12.csv,1
D/F017_11.csv,0
D/F090_5.csv,0
D/F054_3.csv,0
E/S020_4.csv,1
D/F019_3.csv,0
E/S027_13.csv,1
D/F080_15.csv,0
E/S030_13.csv,1
E/S021_15.csv,1
E/S029_14.csv,1
E/S015_4.csv,1
D/F068_9.csv,0
E/S024_10.csv,1
E/S076_9.csv,1
E/S001_9.csv,1
E/S083_10.csv,1
D/F063_13.csv,0
E/S089_12.csv,1
E/S061_11.csv,1
E/S032_1.csv,1
D/F014_5.csv,0
D/F026_5.csv,0
D/F008_14.csv,0
D/F087_13.csv,0
D/F098_3.csv,0
D/F061_5.csv,0
E/S056_2.csv,1
D/F022_16.csv,0
D/F017_16.csv,0
D/F082_11.csv,0
D/F083_7.csv,0
D/F047_6.csv,0
D/F075_10.csv,0
D/F062_2.csv,0
D/F024_14.csv,0
D/F099_3.csv,0
E/S039_12.csv,1
D/F048_4.csv,0
D/F011_13.csv,0
E/S060_2.csv,1
E/S020_13.csv,1
D/F063_9.csv,0
E/S048_1.csv,1
E/S073_4.csv,1
E/S072_2.csv,1
E/S011_8.csv,1
E/S006_5.csv,1
D/F027_2.csv,0
E/S080_11.csv,1
D/F001_8.csv,0
D/F079_14.csv,0
D/F083_12.csv,0
D/F074_7.csv,0
D/F043_6.csv,0
D/F073_13.csv,0
E/S042_6.csv,1
D/F085_12.csv,0
E/S003_9.csv,1
D/F057_12.csv,0
E/S058_12.csv,1
D/F006_5.csv,0
D/F024_13.csv,0
E/S039_7.csv,1
D/F046_10.csv,0
D/F069_8.csv,0
E/S047_11.csv,1
D/F049_14.csv,0
E/S026_8.csv,1
E/S059_13.csv,1
E/S071_13.csv,1
D/F052_15.csv,0
E/S031_15.csv,1
E/S040_1.csv,1
D/F014_7.csv,0
D/F082_2.csv,0
D/F094_6.csv,0
D/F065_12.csv,0
E/S065_5.csv,1
D/F025_4.csv,0
E/S013_8.csv,1
E/S061_14.csv,1
D/F048_15.csv,0
D/F072_4.csv,0
E/S002_4.csv,1
E/S019_11.csv,1
E/S057_2.csv,1
D/F099_2.csv,0
D/F067_3.csv,0
E/S006_8.csv,1
E/S087_3.csv,1
E/S063_5.csv,1
D/F018_12.csv,0
E/S016_14.csv,1
D/F067_9.csv,0
D/F050_8.csv,0
E/S025_9.csv,1
E/S021_4.csv,1
E/S032_6.csv,1
D/F038_5.csv,0
D/F024_8.csv,0
E/S067_16.csv,1
D/F070_4.csv,0
D/F019_2.csv,0
E/S058_11.csv,1
E/S070_4.csv,1
E/S018_14.csv,1
E/S074_10.csv,1
D/F019_15.csv,0
E/S049_11.csv,1
E/S010_9.csv,1
E/S007_12.csv,1
E/S068_9.csv,1
E/S093_3.csv,1
D/F096_16.csv,0
D/F019_4.csv,0
D/F038_1.csv,0
E/S032_15.csv,1
D/F059_9.csv,0
E/S023_5.csv,1
E/S025_16.csv,1
D/F077_6.csv,0
D/F001_12.csv,0
E/S088_7.csv,1
E/S054_2.csv,1
E/S090_5.csv,1
E/S011_3.csv,1
E/S036_1.csv,1
D/F066_9.csv,0
E/S043_9.csv,1
D/F078_12.csv,0
E/S058_8.csv,1
D/F047_11.csv,0
E/S009_5.csv,1
D/F039_14.csv,0
D/F070_3.csv,0
E/S036_14.csv,1
E/S041_16.csv,1
E/S080_5.csv,1
E/S072_3.csv,1
D/F024_1.csv,0
D/F011_15.csv,0
E/S045_12.csv,1
E/S002_9.csv,1
D/F036_7.csv,0
D/F031_5.csv,0
D/F053_16.csv,0
D/F031_16.csv,0
E/S084_2.csv,1
D/F064_4.csv,0
D/F092_2.csv,0
D/F066_8.csv,0
D/F046_14.csv,0
D/F096_2.csv,0
E/S039_11.csv,1
D/F075_13.csv,0
E/S041_6.csv,1
D/F068_15.csv,0
E/S023_3.csv,1
D/F008_12.csv,0
D/F019_5.csv,0
E/S015_10.csv,1
D/F009_8.csv,0
D/F037_7.csv,0
E/S079_8.csv,1
D/F094_12.csv,0
E/S036_11.csv,1
E/S080_13.csv,1
D/F094_7.csv,0
E/S005_5.csv,1
D/F035_3.csv,0
E/S041_8.csv,1
E/S014_14.csv,1
E/S036_10.csv,1
D/F046_13.csv,0
E/S035_3.csv,1
E/S090_9.csv,1
E/S004_14.csv,1
E/S081_8.csv,1
E/S067_4.csv,1
D/F089_11.csv,0
D/F082_6.csv,0
D/F032_7.csv,0
E/S011_5.csv,1
D/F041_10.csv,0
E/S099_16.csv,1
E/S026_14.csv,1
E/S061_15.csv,1
E/S006_4.csv,1
E/S023_16.csv,1
E/S019_16.csv,1
E/S055_2.csv,1
E/S059_1.csv,1
D/F050_7.csv,0
E/S002_16.csv,1
D/F086_11.csv,0
D/F007_9.csv,0
E/S038_12.csv,1
D/F095_6.csv,0
E/S013_16.csv,1
E/S016_10.csv,1
E/S035_9.csv,1
E/S017_3.csv,1
D/F006_7.csv,0
D/F097_14.csv,0
E/S097_2.csv,1
E/S015_2.csv,1
E/S012_1.csv,1
E/S087_16.csv,1
E/S006_1.csv,1
E/S011_1.csv,1
D/F046_12.csv,0
E/S005_2.csv,1
D/F006_16.csv,0
D/F016_2.csv,0
E/S073_10.csv,1
E/S017_8.csv,1
D/F003_10.csv,0
E/S046_8.csv,1
D/F032_16.csv,0
E/S069_14.csv,1
E/S082_4.csv,1
D/F087_3.csv,0
E/S034_7.csv,1
E/S085_4.csv,1
E/S046_2.csv,1
E/S081_7.csv,1
D/F067_10.csv,0
D/F083_1.csv,0
E/S026_7.csv,1
D/F007_13.csv,0
D/F050_4.csv,0
D/F010_16.csv,0
E/S075_16.csv,1
D/F095_16.csv,0
E/S003_5.csv,1
D/F028_1.csv,0
D/F057_15.csv,0
E/S035_7.csv,1
E/S012_5.csv,1
D/F058_6.csv,0
E/S071_9.csv,1
D/F028_9.csv,0
E/S084_12.csv,1
E/S006_13.csv,1
D/F066_10.csv,0
D/F023_16.csv,0
E/S035_14.csv,1
E/S074_12.csv,1
D/F044_16.csv,0
D/F090_9.csv,0
D/F023_4.csv,0
E/S046_11.csv,1
