edf_dir,label
D/F062_12.csv,0
E/S085_3.csv,1
E/S084_15.csv,1
E/S032_3.csv,1
D/F026_8.csv,0
E/S047_13.csv,1
E/S023_13.csv,1
E/S015_15.csv,1
E/S039_10.csv,1
E/S001_16.csv,1
D/F069_10.csv,0
D/F029_12.csv,0
D/F049_9.csv,0
E/S052_12.csv,1
D/F036_9.csv,0
E/S040_5.csv,1
E/S068_10.csv,1
D/F013_1.csv,0
D/F036_16.csv,0
D/F035_9.csv,0
D/F098_1.csv,0
E/S073_8.csv,1
D/F084_5.csv,0
E/S044_3.csv,1
E/S049_8.csv,1
E/S080_3.csv,1
E/S020_6.csv,1
E/S092_10.csv,1
D/F011_7.csv,0
D/F077_4.csv,0
D/F062_10.csv,0
E/S050_16.csv,1
D/F058_7.csv,0
E/S099_12.csv,1
D/F059_12.csv,0
E/S058_13.csv,1
E/S017_15.csv,1
E/S026_11.csv,1
E/S024_5.csv,1
E/S090_7.csv,1
D/F030_2.csv,0
E/S054_12.csv,1
E/S093_4.csv,1
E/S090_6.csv,1
E/S033_10.csv,1
E/S040_10.csv,1
E/S004_7.csv,1
E/S085_7.csv,1
E/S067_9.csv,1
E/S009_1.csv,1
D/F014_8.csv,0
E/S021_1.csv,1
E/S049_1.csv,1
D/F065_5.csv,0
E/S098_10.csv,1
D/F062_14.csv,0
E/S066_11.csv,1
D/F007_4.csv,0
E/S098_3.csv,1
E/S083_14.csv,1
D/F093_5.csv,0
E/S015_7.csv,1
E/S040_8.csv,1
E/S007_2.csv,1
D/F088_8.csv,0
E/S062_11.csv,1
D/F034_4.csv,0
E/S071_4.csv,1
E/S033_15.csv,1
D/F093_1.csv,0
D/F024_7.csv,0
E/S065_2.csv,1
E/S007_13.csv,1
E/S070_8.csv,1
E/S099_2.csv,1
D/F037_14.csv,0
E/S047_2.csv,1
E/S015_16.csv,1
E/S060_5.csv,1
E/S075_11.csv,1
D/F087_16.csv,0
E/S020_9.csv,1
E/S065_1.csv,1
D/F061_6.csv,0
E/S010_16.csv,1
D/F030_15.csv,0
D/F003_2.csv,0
D/F055_15.csv,0
E/S063_16.csv,1
D/F004_13.csv,0
E/S051_9.csv,1
D/F094_3.csv,0
E/S001_4.csv,1
D/F068_7.csv,0
D/F094_13.csv,0
E/S091_10.csv,1
D/F022_7.csv,0
D/F003_5.csv,0
E/S003_2.csv,1
E/S011_4.csv,1
E/S060_12.csv,1
D/F012_12.csv,0
D/F044_14.csv,0
D/F066_6.csv,0
D/F040_16.csv,0
D/F071_14.csv,0
E/S074_6.csv,1
D/F067_16.csv,0
E/S067_13.csv,1
D/F030_7.csv,0
D/F006_14.csv,0
E/S008_16.csv,1
E/S022_9.csv,1
E/S051_6.csv,1
D/F056_14.csv,0
D/F081_13.csv,0
E/S026_9.csv,1
E/S082_6.csv,1
D/F068_4.csv,0
E/S022_13.csv,1
E/S035_12.csv,1
D/F032_1.csv,0
E/S096_11.csv,1
D/F077_16.csv,0
D/F088_5.csv,0
E/S007_9.csv,1
D/F035_15.csv,0
D/F007_2.csv,0
E/S022_16.csv,1
E/S017_16.csv,1
D/F061_16.csv,0
D/F091_9.csv,0
E/S009_13.csv,1
D/F027_7.csv,0
E/S091_1.csv,1
D/F061_10.csv,0
E/S058_4.csv,1
E/S041_2.csv,1
E/S053_8.csv,1
E/S091_9.csv,1
E/S045_2.csv,1
D/F038_11.csv,0
E/S067_7.csv,1
D/F052_9.csv,0
E/S029_11.csv,1
E/S086_12.csv,1
D/F018_2.csv,0
E/S100_7.csv,1
D/F034_10.csv,0
E/S098_14.csv,1
E/S071_8.csv,1
D/F061_9.csv,0
D/F052_2.csv,0
E/S063_13.csv,1
E/S017_10.csv,1
E/S061_13.csv,1
E/S100_16.csv,1
D/F021_3.csv,0
E/S024_16.csv,1
D/F083_2.csv,0
D/F048_1.csv,0
D/F051_8.csv,0
E/S070_14.csv,1
E/S042_1.csv,1
D/F070_16.csv,0
E/S042_11.csv,1
D/F017_8.csv,0
E/S022_10.csv,1
E/S033_2.csv,1
E/S057_13.csv,1
D/F082_4.csv,0
D/F081_11.csv,0
D/F053_9.csv,0
D/F029_5.csv,0
D/F064_1.csv,0
E/S014_5.csv,1
D/F020_6.csv,0
E/S082_13.csv,1
D/F064_5.csv,0
D/F007_8.csv,0
D/F091_5.csv,0
E/S071_2.csv,1
E/S019_10.csv,1
D/F004_15.csv,0
E/S044_9.csv,1
D/F098_9.csv,0
D/F094_9.csv,0
D/F067_5.csv,0
D/F015_5.csv,0
E/S001_5.csv,1
D/F006_8.csv,0
D/F026_13.csv,0
E/S085_14.csv,1
D/F028_2.csv,0
E/S076_1.csv,1
E/S075_4.csv,1
D/F064_16.csv,0
E/S041_1.csv,1
D/F087_6.csv,0
E/S041_3.csv,1
D/F067_4.csv,0
D/F029_2.csv,0
E/S053_16.csv,1
D/F097_8.csv,0
E/S041_15.csv,1
D/F030_10.csv,0
D/F071_10.csv,0
E/S027_5.csv,1
E/S032_13.csv,1
E/S076_12.csv,1
D/F042_15.csv,0
D/F051_4.csv,0
D/F100_11.csv,0
D/F077_14.csv,0
E/S043_14.csv,1
D/F052_10.csv,0
E/S084_1.csv,1
D/F100_10.csv,0
E/S085_13.csv,1
D/F085_15.csv,0
D/F070_10.csv,0
E/S015_12.csv,1
E/S044_8.csv,1
D/F068_11.csv,0
D/F034_15.csv,0
D/F093_8.csv,0
E/S060_11.csv,1
D/F096_11.csv,0
D/F059_5.csv,0
D/F077_7.csv,0
E/S031_2.csv,1
E/S069_2.csv,1
D/F030_4.csv,0
E/S080_7.csv,1
D/F053_6.csv,0
E/S005_3.csv,1
D/F080_3.csv,0
E/S002_1.csv,1
E/S096_2.csv,1
E/S089_2.csv,1
E/S087_1.csv,1
E/S068_11.csv,1
D/F037_16.csv,0
E/S074_16.csv,1
D/F040_9.csv,0
E/S083_16.csv,1
E/S074_5.csv,1
E/S018_11.csv,1
E/S080_2.csv,1
D/F056_9.csv,0
D/F008_16.csv,0
D/F044_6.csv,0
E/S069_13.csv,1
E/S020_5.csv,1
E/S092_5.csv,1
E/S071_5.csv,1
D/F036_10.csv,0
D/F025_11.csv,0
D/F076_9.csv,0
E/S012_6.csv,1
E/S083_7.csv,1
E/S065_3.csv,1
E/S027_4.csv,1
D/F070_15.csv,0
E/S042_16.csv,1
E/S099_1.csv,1
D/F002_2.csv,0
D/F083_11.csv,0
D/F049_7.csv,0
E/S018_6.csv,1
D/F059_2.csv,0
E/S064_13.csv,1
D/F047_3.csv,0
E/S024_11.csv,1
D/F036_8.csv,0
E/S097_4.csv,1
E/S064_16.csv,1
D/F050_14.csv,0
D/F069_16.csv,0
E/S057_4.csv,1
D/F022_5.csv,0
D/F023_13.csv,0
D/F046_4.csv,0
D/F005_6.csv,0
D/F004_10.csv,0
E/S094_8.csv,1
D/F072_3.csv,0
E/S080_16.csv,1
D/F040_1.csv,0
D/F087_15.csv,0
D/F014_13.csv,0
D/F030_6.csv,0
E/S005_1.csv,1
D/F082_10.csv,0
D/F033_9.csv,0
D/F044_3.csv,0
D/F034_12.csv,0
E/S055_10.csv,1
E/S084_14.csv,1
D/F057_2.csv,0
E/S088_16.csv,1
E/S084_3.csv,1
D/F064_9.csv,0
E/S056_12.csv,1
D/F002_12.csv,0
E/S098_8.csv,1
D/F090_15.csv,0
E/S024_2.csv,1
D/F074_3.csv,0
D/F029_1.csv,0
D/F082_3.csv,0
E/S072_13.csv,1
D/F097_1.csv,0
D/F080_1.csv,0
E/S040_6.csv,1
D/F064_8.csv,0
D/F021_5.csv,0
E/S047_3.csv,1
D/F009_7.csv,0
E/S072_15.csv,1
E/S099_6.csv,1
E/S100_1.csv,1
D/F038_12.csv,0
E/S041_4.csv,1
E/S079_15.csv,1
D/F015_6.csv,0
D/F005_3.csv,0
D/F011_14.csv,0
E/S070_11.csv,1
E/S021_10.csv,1
E/S076_5.csv,1
D/F028_5.csv,0
D/F018_1.csv,0
D/F039_11.csv,0
D/F022_13.csv,0
D/F042_8.csv,0
D/F088_16.csv,0
D/F035_1.csv,0
E/S043_4.csv,1
E/S056_5.csv,1
D/F085_6.csv,0
E/S036_15.csv,1
E/S066_7.csv,1
E/S058_16.csv,1
D/F050_3.csv,0
D/F083_9.csv,0
D/F020_5.csv,0
E/S012_7.csv,1
E/S008_10.csv,1
E/S086_1.csv,1
E/S088_3.csv,1
D/F015_16.csv,0
D/F058_2.csv,0
D/F015_10.csv,0
D/F089_8.csv,0
E/S071_12.csv,1
D/F047_1.csv,0
E/S049_13.csv,1
E/S005_6.csv,1
D/F082_9.csv,0
E/S018_10.csv,1
E/S022_7.csv,1
D/F041_14.csv,0
D/F061_4.csv,0
D/F038_7.csv,0
D/F073_15.csv,0
E/S013_10.csv,1
D/F089_14.csv,0
D/F054_9.csv,0
E/S089_5.csv,1
D/F061_2.csv,0
E/S081_10.csv,1
D/F057_7.csv,0
E/S082_2.csv,1
D/F039_4.csv,0
E/S011_14.csv,1
E/S029_15.csv,1
D/F013_15.csv,0
E/S026_13.csv,1
D/F073_1.csv,0
D/F045_4.csv,0
D/F076_11.csv,0
E/S021_6.csv,1
D/F022_15.csv,0
D/F069_11.csv,0
D/F041_16.csv,0
E/S068_7.csv,1
E/S084_5.csv,1
D/F084_1.csv,0
D/F098_13.csv,0
E/S051_1.csv,1
E/S063_8.csv,1
E/S050_7.csv,1
E/S013_4.csv,1
E/S019_4.csv,1
E/S033_12.csv,1
D/F075_16.csv,0
E/S007_8.csv,1
E/S077_11.csv,1
E/S036_7.csv,1
D/F038_3.csv,0
D/F049_15.csv,0
E/S070_15.csv,1
E/S018_9.csv,1
E/S010_2.csv,1
E/S087_10.csv,1
D/F002_15.csv,0
E/S004_12.csv,1
E/S041_11.csv,1
D/F025_2.csv,0
D/F010_1.csv,0
D/F006_4.csv,0
D/F012_15.csv,0
D/F014_11.csv,0
D/F025_5.csv,0
E/S001_15.csv,1
E/S073_14.csv,1
E/S038_9.csv,1
D/F054_7.csv,0
E/S066_3.csv,1
E/S024_1.csv,1
D/F020_13.csv,0
D/F075_9.csv,0
D/F091_14.csv,0
D/F055_12.csv,0
E/S090_8.csv,1
D/F051_10.csv,0
D/F089_5.csv,0
D/F016_9.csv,0
D/F039_1.csv,0
D/F090_8.csv,0
E/S072_11.csv,1
D/F065_14.csv,0
E/S092_12.csv,1
D/F086_10.csv,0
D/F038_14.csv,0
D/F092_13.csv,0
E/S026_4.csv,1
E/S065_6.csv,1
D/F026_3.csv,0
E/S013_11.csv,1
E/S001_6.csv,1
E/S090_11.csv,1
E/S066_10.csv,1
D/F058_3.csv,0
E/S091_2.csv,1
D/F056_6.csv,0
D/F010_6.csv,0
D/F041_9.csv,0
E/S024_3.csv,1
E/S014_7.csv,1
D/F015_1.csv,0
E/S075_8.csv,1
D/F045_7.csv,0
E/S039_2.csv,1
D/F007_5.csv,0
D/F041_5.csv,0
E/S035_16.csv,1
E/S093_6.csv,1
D/F010_10.csv,0
D/F080_9.csv,0
D/F076_7.csv,0
D/F007_16.csv,0
E/S040_16.csv,1
E/S018_16.csv,1
D/F042_2.csv,0
D/F061_7.csv,0
E/S057_7.csv,1
D/F065_10.csv,0
D/F004_11.csv,0
D/F054_12.csv,0
D/F056_3.csv,0
D/F061_13.csv,0
D/F023_12.csv,0
D/F034_8.csv,0
E/S016_9.csv,1
D/F063_11.csv,0
E/S007_7.csv,1
E/S022_4.csv,1
E/S009_3.csv,1
E/S085_2.csv,1
E/S093_1.csv,1
E/S038_14.csv,1
D/F065_3.csv,0
E/S055_9.csv,1
E/S004_2.csv,1
D/F021_11.csv,0
E/S068_16.csv,1
D/F021_15.csv,0
E/S070_12.csv,1
D/F013_3.csv,0
D/F072_2.csv,0
E/S033_8.csv,1
D/F067_15.csv,0
E/S095_14.csv,1
D/F081_1.csv,0
D/F009_16.csv,0
E/S057_16.csv,1
E/S087_8.csv,1
E/S069_11.csv,1
D/F072_15.csv,0
E/S044_13.csv,1
D/F002_4.csv,0
D/F074_14.csv,0
D/F066_13.csv,0
D/F033_1.csv,0
E/S028_16.csv,1
D/F041_2.csv,0
E/S023_9.csv,1
D/F052_5.csv,0
E/S076_4.csv,1
D/F087_4.csv,0
E/S053_10.csv,1
E/S068_5.csv,1
E/S025_13.csv,1
E/S023_2.csv,1
D/F050_2.csv,0
D/F093_9.csv,0
D/F032_2.csv,0
D/F063_14.csv,0
E/S015_14.csv,1
D/F001_15.csv,0
E/S031_11.csv,1
D/F040_13.csv,0
D/F073_14.csv,0
E/S078_11.csv,1
E/S098_16.csv,1
E/S043_2.csv,1
D/F060_9.csv,0
D/F091_12.csv,0
D/F069_6.csv,0
D/F019_11.csv,0
D/F049_10.csv,0
E/S024_9.csv,1
E/S028_6.csv,1
D/F004_2.csv,0
D/F012_11.csv,0
E/S096_6.csv,1
D/F038_15.csv,0
E/S088_13.csv,1
D/F025_10.csv,0
E/S034_4.csv,1
D/F055_4.csv,0
D/F087_9.csv,0
E/S026_1.csv,1
E/S093_11.csv,1
E/S098_11.csv,1
E/S021_9.csv,1
D/F071_15.csv,0
E/S051_16.csv,1
D/F004_12.csv,0
E/S079_6.csv,1
E/S051_12.csv,1
E/S059_11.csv,1
E/S002_3.csv,1
E/S050_13.csv,1
D/F009_14.csv,0
D/F006_11.csv,0
D/F026_11.csv,0
E/S011_11.csv,1
D/F076_16.csv,0
E/S002_8.csv,1
E/S100_10.csv,1
D/F064_15.csv,0
D/F040_12.csv,0
E/S058_7.csv,1
E/S075_3.csv,1
D/F066_12.csv,0
D/F099_10.csv,0
D/F089_1.csv,0
E/S029_3.csv,1
D/F005_13.csv,0
E/S096_10.csv,1
D/F017_2.csv,0
D/F059_13.csv,0
E/S015_13.csv,1
