edf_dir,label
chb13/seizure/chb13_21_1_10817.npy.gz,1
chb13/seizure/chb13_21_1_3009.npy.gz,1
chb13/nonseizure/chb13_19_107777.npy.gz,0
chb13/seizure/chb13_21_1_15041.npy.gz,1
chb13/nonseizure/chb13_19_23041.npy.gz,0
chb13/nonseizure/chb13_19_214785.npy.gz,0
chb13/nonseizure/chb13_19_69377.npy.gz,0
chb13/seizure/chb13_62_2_13505.npy.gz,1
chb13/seizure/chb13_55_1_5057.npy.gz,1
chb13/seizure/chb13_59_1_11329.npy.gz,1
chb13/nonseizure/chb13_19_402945.npy.gz,0
chb13/seizure/chb13_62_1_1729.npy.gz,1
chb13/nonseizure/chb13_19_29953.npy.gz,0
chb13/seizure/chb13_19_1_5057.npy.gz,1
chb13/nonseizure/chb13_19_343553.npy.gz,0
chb13/nonseizure/chb13_19_233217.npy.gz,0
chb13/nonseizure/chb13_19_55809.npy.gz,0
chb13/nonseizure/chb13_19_29185.npy.gz,0
chb13/seizure/chb13_60_1_1217.npy.gz,1
chb13/nonseizure/chb13_19_91137.npy.gz,0
chb13/nonseizure/chb13_19_256257.npy.gz,0
chb13/nonseizure/chb13_19_257.npy.gz,0
chb13/seizure/chb13_19_1_5313.npy.gz,1
chb13/seizure/chb13_62_2_9665.npy.gz,1
chb13/seizure/chb13_62_2_11905.npy.gz,1
chb13/seizure/chb13_62_1_3521.npy.gz,1
chb13/seizure/chb13_59_1_14401.npy.gz,1
chb13/nonseizure/chb13_19_406017.npy.gz,0
chb13/seizure/chb13_21_1_13249.npy.gz,1
chb13/nonseizure/chb13_19_401665.npy.gz,0
chb13/nonseizure/chb13_19_4609.npy.gz,0
chb13/seizure/chb13_59_1_15233.npy.gz,1
chb13/nonseizure/chb13_19_302081.npy.gz,0
chb13/nonseizure/chb13_19_246785.npy.gz,0
chb13/seizure/chb13_60_1_3009.npy.gz,1
chb13/nonseizure/chb13_19_233985.npy.gz,0
chb13/seizure/chb13_21_1_6913.npy.gz,1
chb13/seizure/chb13_58_1_4097.npy.gz,1
chb13/seizure/chb13_19_1_6209.npy.gz,1
chb13/seizure/chb13_62_2_11649.npy.gz,1
chb13/nonseizure/chb13_19_401921.npy.gz,0
chb13/seizure/chb13_62_3_11649.npy.gz,1
chb13/nonseizure/chb13_19_438017.npy.gz,0
chb13/nonseizure/chb13_19_327681.npy.gz,0
chb13/nonseizure/chb13_19_435201.npy.gz,0
chb13/seizure/chb13_19_1_4929.npy.gz,1
chb13/nonseizure/chb13_19_429825.npy.gz,0
chb13/nonseizure/chb13_19_147713.npy.gz,0
chb13/seizure/chb13_62_2_13185.npy.gz,1
chb13/seizure/chb13_19_1_6017.npy.gz,1
chb13/nonseizure/chb13_19_418049.npy.gz,0
chb13/nonseizure/chb13_19_145153.npy.gz,0
chb13/seizure/chb13_21_1_385.npy.gz,1
chb13/seizure/chb13_62_1_13505.npy.gz,1
chb13/seizure/chb13_62_1_14465.npy.gz,1
chb13/nonseizure/chb13_19_17665.npy.gz,0
chb13/nonseizure/chb13_19_127745.npy.gz,0
chb13/nonseizure/chb13_19_187393.npy.gz,0
chb13/nonseizure/chb13_19_367361.npy.gz,0
chb13/nonseizure/chb13_19_99073.npy.gz,0
chb13/seizure/chb13_19_1_5761.npy.gz,1
chb13/nonseizure/chb13_19_83457.npy.gz,0
chb13/nonseizure/chb13_19_77825.npy.gz,0
chb13/nonseizure/chb13_19_397569.npy.gz,0
chb13/nonseizure/chb13_19_147457.npy.gz,0
chb13/nonseizure/chb13_19_109057.npy.gz,0
chb13/nonseizure/chb13_19_432897.npy.gz,0
chb13/seizure/chb13_59_1_6913.npy.gz,1
chb13/seizure/chb13_19_1_8449.npy.gz,1
chb13/nonseizure/chb13_19_362497.npy.gz,0
chb13/nonseizure/chb13_19_271617.npy.gz,0
chb13/seizure/chb13_21_1_16193.npy.gz,1
chb13/seizure/chb13_62_2_2497.npy.gz,1
chb13/nonseizure/chb13_19_212993.npy.gz,0
chb13/seizure/chb13_62_2_10113.npy.gz,1
chb13/nonseizure/chb13_19_132353.npy.gz,0
chb13/seizure/chb13_58_1_769.npy.gz,1
chb13/nonseizure/chb13_19_52481.npy.gz,0
chb13/seizure/chb13_21_1_14401.npy.gz,1
chb13/seizure/chb13_60_1_4865.npy.gz,1
chb13/seizure/chb13_19_1_5185.npy.gz,1
chb13/nonseizure/chb13_19_150273.npy.gz,0
chb13/nonseizure/chb13_19_94465.npy.gz,0
chb13/nonseizure/chb13_19_51969.npy.gz,0
chb13/nonseizure/chb13_19_24321.npy.gz,0
chb13/nonseizure/chb13_19_143617.npy.gz,0
chb13/seizure/chb13_62_3_7041.npy.gz,1
chb13/seizure/chb13_55_2_3457.npy.gz,1
chb13/nonseizure/chb13_19_424961.npy.gz,0
chb13/seizure/chb13_19_1_8257.npy.gz,1
chb13/seizure/chb13_62_2_3009.npy.gz,1
chb13/seizure/chb13_62_1_5633.npy.gz,1
chb13/nonseizure/chb13_19_45313.npy.gz,0
chb13/nonseizure/chb13_19_188161.npy.gz,0
chb13/nonseizure/chb13_19_73217.npy.gz,0
chb13/nonseizure/chb13_19_55041.npy.gz,0
chb13/nonseizure/chb13_19_144129.npy.gz,0
chb13/seizure/chb13_21_1_4033.npy.gz,1
chb13/seizure/chb13_62_2_6273.npy.gz,1
chb13/seizure/chb13_62_2_16001.npy.gz,1
chb13/nonseizure/chb13_19_448257.npy.gz,0
chb13/nonseizure/chb13_19_203777.npy.gz,0
chb13/nonseizure/chb13_19_366081.npy.gz,0
chb13/nonseizure/chb13_19_89857.npy.gz,0
chb13/nonseizure/chb13_19_209921.npy.gz,0
chb13/nonseizure/chb13_19_276737.npy.gz,0
chb13/nonseizure/chb13_19_14081.npy.gz,0
chb13/seizure/chb13_62_2_16129.npy.gz,1
chb13/seizure/chb13_59_1_1345.npy.gz,1
chb13/seizure/chb13_21_1_11905.npy.gz,1
chb13/seizure/chb13_62_3_4993.npy.gz,1
chb13/nonseizure/chb13_19_114689.npy.gz,0
chb13/nonseizure/chb13_19_367617.npy.gz,0
chb13/seizure/chb13_62_3_7169.npy.gz,1
chb13/nonseizure/chb13_19_278273.npy.gz,0
chb13/seizure/chb13_62_3_10881.npy.gz,1
chb13/seizure/chb13_21_1_16449.npy.gz,1
chb13/seizure/chb13_55_2_1409.npy.gz,1
chb13/nonseizure/chb13_19_231425.npy.gz,0
chb13/seizure/chb13_21_1_17025.npy.gz,1
chb13/nonseizure/chb13_19_81409.npy.gz,0
chb13/nonseizure/chb13_19_138753.npy.gz,0
chb13/nonseizure/chb13_19_206849.npy.gz,0
chb13/seizure/chb13_62_2_6913.npy.gz,1
chb13/nonseizure/chb13_19_275201.npy.gz,0
chb13/seizure/chb13_62_2_13441.npy.gz,1
chb13/nonseizure/chb13_19_11521.npy.gz,0
chb13/seizure/chb13_58_1_2817.npy.gz,1
chb13/nonseizure/chb13_19_429057.npy.gz,0
chb13/nonseizure/chb13_19_137217.npy.gz,0
chb13/nonseizure/chb13_19_351745.npy.gz,0
chb13/nonseizure/chb13_19_435457.npy.gz,0
chb13/seizure/chb13_62_1_3393.npy.gz,1
chb13/seizure/chb13_62_3_7425.npy.gz,1
chb13/nonseizure/chb13_19_249089.npy.gz,0
chb13/seizure/chb13_62_3_8321.npy.gz,1
chb13/seizure/chb13_62_3_10689.npy.gz,1
chb13/nonseizure/chb13_19_393985.npy.gz,0
chb13/nonseizure/chb13_19_152065.npy.gz,0
