edf_dir,label
B/O008_5.csv,0
E/S034_7.csv,1
E/S033_8.csv,1
E/S036_1.csv,1
B/O045_13.csv,0
E/S100_14.csv,1
B/O019_15.csv,0
E/S032_12.csv,1
E/S013_2.csv,1
B/O055_16.csv,0
B/O005_6.csv,0
B/O034_15.csv,0
B/O075_7.csv,0
B/O069_4.csv,0
E/S061_1.csv,1
E/S091_12.csv,1
B/O021_10.csv,0
B/O002_11.csv,0
E/S097_5.csv,1
E/S016_13.csv,1
E/S011_5.csv,1
B/O069_10.csv,0
E/S037_5.csv,1
B/O048_10.csv,0
B/O013_7.csv,0
E/S066_13.csv,1
B/O046_4.csv,0
B/O035_2.csv,0
E/S059_6.csv,1
B/O024_6.csv,0
E/S046_8.csv,1
B/O056_1.csv,0
E/S013_11.csv,1
B/O099_11.csv,0
E/S007_8.csv,1
B/O002_5.csv,0
B/O054_4.csv,0
E/S090_16.csv,1
B/O074_6.csv,0
B/O058_13.csv,0
B/O024_16.csv,0
E/S013_1.csv,1
B/O041_3.csv,0
E/S100_15.csv,1
B/O011_11.csv,0
B/O016_2.csv,0
B/O023_13.csv,0
E/S055_14.csv,1
B/O017_6.csv,0
B/O004_16.csv,0
B/O051_8.csv,0
B/O100_5.csv,0
E/S043_1.csv,1
B/O015_10.csv,0
E/S081_13.csv,1
E/S042_7.csv,1
E/S076_10.csv,1
B/O043_11.csv,0
B/O086_4.csv,0
B/O038_10.csv,0
E/S086_11.csv,1
E/S098_15.csv,1
B/O096_14.csv,0
B/O043_6.csv,0
B/O094_15.csv,0
B/O065_10.csv,0
E/S076_13.csv,1
B/O025_6.csv,0
E/S026_14.csv,1
B/O015_13.csv,0
B/O050_11.csv,0
B/O058_2.csv,0
E/S097_1.csv,1
B/O071_1.csv,0
B/O065_8.csv,0
B/O009_4.csv,0
E/S067_7.csv,1
E/S099_6.csv,1
E/S050_13.csv,1
E/S016_1.csv,1
E/S091_2.csv,1
E/S059_2.csv,1
B/O076_11.csv,0
E/S070_4.csv,1
B/O092_14.csv,0
B/O066_4.csv,0
E/S006_15.csv,1
B/O077_3.csv,0
E/S034_3.csv,1
E/S093_2.csv,1
E/S021_2.csv,1
B/O097_2.csv,0
B/O029_8.csv,0
E/S028_6.csv,1
B/O033_11.csv,0
B/O082_2.csv,0
B/O079_6.csv,0
E/S002_5.csv,1
E/S019_5.csv,1
E/S054_6.csv,1
E/S051_10.csv,1
E/S015_13.csv,1
E/S048_1.csv,1
E/S060_16.csv,1
B/O036_6.csv,0
B/O089_2.csv,0
B/O003_13.csv,0
B/O005_11.csv,0
B/O033_1.csv,0
B/O016_16.csv,0
B/O086_13.csv,0
E/S087_5.csv,1
E/S029_15.csv,1
B/O064_5.csv,0
E/S065_8.csv,1
E/S088_13.csv,1
E/S035_8.csv,1
E/S097_12.csv,1
B/O043_15.csv,0
E/S012_3.csv,1
