edf_dir,label
D/F048_11.csv,0
D/F002_9.csv,0
E/S002_31.csv,1
D/F048_6.csv,0
E/S050_4.csv,1
E/S050_24.csv,1
D/F038_7.csv,0
E/S077_30.csv,1
D/F061_8.csv,0
E/S069_10.csv,1
E/S035_5.csv,1
E/S081_27.csv,1
E/S050_28.csv,1
E/S050_25.csv,1
D/F035_1.csv,0
E/S040_6.csv,1
E/S062_5.csv,1
E/S075_1.csv,1
E/S089_10.csv,1
E/S038_5.csv,1
D/F038_9.csv,0
E/S048_23.csv,1
E/S059_29.csv,1
E/S086_27.csv,1
D/F015_11.csv,0
E/S079_9.csv,1
E/S053_27.csv,1
E/S003_15.csv,1
E/S059_22.csv,1
D/F071_16.csv,0
E/S024_6.csv,1
D/F072_15.csv,0
D/F092_1.csv,0
E/S072_15.csv,1
E/S036_1.csv,1
E/S048_6.csv,1
D/F019_9.csv,0
D/F003_5.csv,0
D/F018_5.csv,0
E/S078_19.csv,1
E/S099_9.csv,1
E/S080_3.csv,1
D/F025_5.csv,0
E/S096_21.csv,1
D/F047_16.csv,0
D/F043_4.csv,0
E/S085_10.csv,1
D/F084_13.csv,0
E/S074_31.csv,1
E/S003_27.csv,1
E/S018_9.csv,1
E/S067_7.csv,1
D/F066_1.csv,0
E/S024_26.csv,1
D/F029_12.csv,0
E/S025_29.csv,1
E/S009_33.csv,1
D/F094_12.csv,0
E/S007_29.csv,1
E/S016_23.csv,1
D/F006_9.csv,0
D/F063_1.csv,0
E/S016_31.csv,1
E/S041_27.csv,1
D/F057_3.csv,0
E/S013_9.csv,1
D/F027_12.csv,0
D/F022_14.csv,0
E/S072_21.csv,1
E/S005_28.csv,1
D/F095_13.csv,0
D/F057_10.csv,0
E/S077_18.csv,1
E/S096_7.csv,1
E/S020_8.csv,1
E/S072_1.csv,1
E/S041_23.csv,1
D/F056_8.csv,0
D/F005_12.csv,0
E/S023_3.csv,1
E/S020_19.csv,1
D/F052_5.csv,0
E/S059_16.csv,1
E/S083_6.csv,1
D/F039_10.csv,0
E/S013_12.csv,1
D/F086_15.csv,0
E/S028_9.csv,1
E/S006_9.csv,1
D/F056_9.csv,0
E/S006_23.csv,1
D/F002_13.csv,0
E/S086_21.csv,1
D/F078_8.csv,0
D/F073_2.csv,0
E/S031_27.csv,1
D/F049_16.csv,0
E/S055_2.csv,1
D/F027_3.csv,0
E/S027_5.csv,1
E/S006_4.csv,1
E/S037_21.csv,1
D/F055_13.csv,0
E/S046_13.csv,1
E/S078_18.csv,1
D/F055_11.csv,0
E/S002_20.csv,1
D/F071_3.csv,0
E/S034_10.csv,1
E/S041_22.csv,1
E/S004_31.csv,1
E/S030_22.csv,1
E/S054_23.csv,1
E/S028_13.csv,1
E/S044_17.csv,1
E/S048_17.csv,1
E/S066_33.csv,1
E/S098_7.csv,1
E/S039_30.csv,1
D/F029_3.csv,0
E/S039_4.csv,1
D/F042_11.csv,0
D/F068_8.csv,0
E/S084_23.csv,1
E/S019_26.csv,1
D/F019_13.csv,0
D/F087_11.csv,0
E/S051_12.csv,1
E/S100_9.csv,1
D/F041_6.csv,0
E/S047_23.csv,1
E/S012_7.csv,1
D/F045_3.csv,0
D/F005_5.csv,0
D/F017_13.csv,0
E/S084_21.csv,1
D/F054_1.csv,0
E/S081_31.csv,1
D/F004_12.csv,0
D/F019_5.csv,0
D/F064_13.csv,0
D/F052_13.csv,0
D/F027_16.csv,0
E/S061_29.csv,1
