edf_dir,label
D/F019_4.csv,0
E/S100_3.csv,1
D/F012_15.csv,0
E/S075_12.csv,1
E/S067_16.csv,1
D/F009_12.csv,0
E/S093_20.csv,1
E/S005_23.csv,1
E/S058_6.csv,1
E/S061_17.csv,1
E/S074_1.csv,1
D/F064_14.csv,0
D/F044_3.csv,0
E/S017_3.csv,1
E/S023_1.csv,1
D/F030_6.csv,0
E/S057_1.csv,1
E/S062_26.csv,1
E/S089_5.csv,1
E/S074_5.csv,1
E/S072_6.csv,1
D/F017_7.csv,0
E/S029_2.csv,1
E/S031_18.csv,1
E/S068_11.csv,1
D/F074_5.csv,0
E/S067_17.csv,1
E/S060_32.csv,1
E/S088_31.csv,1
E/S085_15.csv,1
D/F008_5.csv,0
E/S067_11.csv,1
D/F061_13.csv,0
D/F042_6.csv,0
D/F053_3.csv,0
E/S066_17.csv,1
E/S078_5.csv,1
D/F005_3.csv,0
E/S029_7.csv,1
D/F033_8.csv,0
D/F014_12.csv,0
D/F068_4.csv,0
E/S060_4.csv,1
E/S076_10.csv,1
E/S018_24.csv,1
D/F094_2.csv,0
E/S001_19.csv,1
E/S010_18.csv,1
E/S013_7.csv,1
E/S063_20.csv,1
E/S033_20.csv,1
D/F052_7.csv,0
E/S015_23.csv,1
E/S050_1.csv,1
D/F036_16.csv,0
D/F063_5.csv,0
E/S002_24.csv,1
E/S022_23.csv,1
D/F040_15.csv,0
E/S008_2.csv,1
E/S004_18.csv,1
E/S091_8.csv,1
D/F036_7.csv,0
E/S067_25.csv,1
E/S011_21.csv,1
E/S033_10.csv,1
D/F066_11.csv,0
E/S066_25.csv,1
E/S025_4.csv,1
E/S087_18.csv,1
D/F095_6.csv,0
D/F016_10.csv,0
E/S035_6.csv,1
E/S049_7.csv,1
E/S048_9.csv,1
E/S051_13.csv,1
E/S007_13.csv,1
D/F004_15.csv,0
D/F030_4.csv,0
E/S068_23.csv,1
D/F068_6.csv,0
D/F041_12.csv,0
E/S092_16.csv,1
D/F067_8.csv,0
E/S061_1.csv,1
E/S067_32.csv,1
D/F100_6.csv,0
E/S010_23.csv,1
E/S008_20.csv,1
E/S085_21.csv,1
E/S024_12.csv,1
E/S016_27.csv,1
D/F062_9.csv,0
E/S045_15.csv,1
E/S023_12.csv,1
D/F061_7.csv,0
D/F061_16.csv,0
E/S066_4.csv,1
E/S009_14.csv,1
D/F005_9.csv,0
E/S039_1.csv,1
D/F003_16.csv,0
E/S063_24.csv,1
E/S078_17.csv,1
E/S055_26.csv,1
D/F079_1.csv,0
E/S075_16.csv,1
E/S043_25.csv,1
E/S016_4.csv,1
D/F021_13.csv,0
E/S035_8.csv,1
E/S038_1.csv,1
E/S027_6.csv,1
D/F039_12.csv,0
E/S014_7.csv,1
E/S022_31.csv,1
E/S002_5.csv,1
D/F013_12.csv,0
E/S027_8.csv,1
D/F095_4.csv,0
E/S032_6.csv,1
E/S094_9.csv,1
D/F099_2.csv,0
E/S031_3.csv,1
E/S097_30.csv,1
E/S031_22.csv,1
D/F048_8.csv,0
D/F030_11.csv,0
E/S076_16.csv,1
E/S068_4.csv,1
E/S007_27.csv,1
D/F053_4.csv,0
E/S042_3.csv,1
E/S095_14.csv,1
D/F042_9.csv,0
D/F066_2.csv,0
E/S083_8.csv,1
D/F034_3.csv,0
E/S092_6.csv,1
E/S095_21.csv,1
E/S045_31.csv,1
D/F028_1.csv,0
E/S041_21.csv,1
E/S086_22.csv,1
E/S047_27.csv,1
D/F001_5.csv,0
E/S011_3.csv,1
E/S037_16.csv,1
E/S028_28.csv,1
E/S043_28.csv,1
E/S089_22.csv,1
D/F067_1.csv,0
E/S017_11.csv,1
E/S048_4.csv,1
E/S093_27.csv,1
D/F027_11.csv,0
E/S067_12.csv,1
E/S085_1.csv,1
E/S044_20.csv,1
E/S035_10.csv,1
E/S046_1.csv,1
E/S027_25.csv,1
E/S015_2.csv,1
E/S043_10.csv,1
D/F056_12.csv,0
D/F028_6.csv,0
D/F025_7.csv,0
E/S036_28.csv,1
E/S090_15.csv,1
E/S087_10.csv,1
D/F041_9.csv,0
E/S026_28.csv,1
E/S011_16.csv,1
E/S088_18.csv,1
D/F098_10.csv,0
D/F003_1.csv,0
E/S068_14.csv,1
E/S076_1.csv,1
E/S033_6.csv,1
E/S036_9.csv,1
D/F060_11.csv,0
E/S004_25.csv,1
E/S073_23.csv,1
D/F056_3.csv,0
D/F061_5.csv,0
D/F010_11.csv,0
E/S016_28.csv,1
D/F050_9.csv,0
E/S049_33.csv,1
E/S083_10.csv,1
E/S058_4.csv,1
E/S065_10.csv,1
E/S076_15.csv,1
E/S028_14.csv,1
E/S035_27.csv,1
E/S001_30.csv,1
E/S007_28.csv,1
E/S095_6.csv,1
E/S002_33.csv,1
E/S013_24.csv,1
E/S081_16.csv,1
D/F062_7.csv,0
E/S009_32.csv,1
E/S084_32.csv,1
E/S091_24.csv,1
D/F032_10.csv,0
E/S036_32.csv,1
E/S098_6.csv,1
E/S040_14.csv,1
E/S025_25.csv,1
E/S018_1.csv,1
E/S078_23.csv,1
D/F058_3.csv,0
E/S081_11.csv,1
E/S029_3.csv,1
D/F059_15.csv,0
D/F060_5.csv,0
D/F085_9.csv,0
E/S098_25.csv,1
E/S026_15.csv,1
E/S094_27.csv,1
D/F062_16.csv,0
D/F072_5.csv,0
E/S097_32.csv,1
E/S051_21.csv,1
D/F008_11.csv,0
D/F071_5.csv,0
E/S079_7.csv,1
D/F030_1.csv,0
E/S008_24.csv,1
E/S079_2.csv,1
E/S065_8.csv,1
D/F075_11.csv,0
D/F088_4.csv,0
D/F094_11.csv,0
E/S034_21.csv,1
D/F060_10.csv,0
E/S100_11.csv,1
D/F061_14.csv,0
E/S053_11.csv,1
E/S059_5.csv,1
D/F054_6.csv,0
E/S039_2.csv,1
E/S024_31.csv,1
E/S028_12.csv,1
D/F083_14.csv,0
E/S060_7.csv,1
E/S074_21.csv,1
E/S089_25.csv,1
E/S034_16.csv,1
E/S055_32.csv,1
D/F078_6.csv,0
E/S015_32.csv,1
E/S060_26.csv,1
E/S082_16.csv,1
E/S053_15.csv,1
E/S066_13.csv,1
E/S008_12.csv,1
E/S084_18.csv,1
E/S088_25.csv,1
D/F047_2.csv,0
E/S011_29.csv,1
D/F031_16.csv,0
E/S024_8.csv,1
E/S041_33.csv,1
E/S079_32.csv,1
D/F063_2.csv,0
E/S038_26.csv,1
D/F081_6.csv,0
D/F003_8.csv,0
D/F039_7.csv,0
E/S029_17.csv,1
E/S033_25.csv,1
E/S089_28.csv,1
E/S009_27.csv,1
E/S011_18.csv,1
E/S043_24.csv,1
E/S008_10.csv,1
E/S031_12.csv,1
E/S089_9.csv,1
E/S077_24.csv,1
D/F055_1.csv,0
E/S064_21.csv,1
E/S088_28.csv,1
E/S060_1.csv,1
E/S050_31.csv,1
E/S094_2.csv,1
E/S031_31.csv,1
E/S005_8.csv,1
E/S098_15.csv,1
E/S062_20.csv,1
E/S044_12.csv,1
D/F035_15.csv,0
E/S099_1.csv,1
E/S089_16.csv,1
E/S077_2.csv,1
E/S074_12.csv,1
E/S065_29.csv,1
D/F002_7.csv,0
D/F099_13.csv,0
E/S039_17.csv,1
D/F042_3.csv,0
E/S049_14.csv,1
D/F088_15.csv,0
E/S082_33.csv,1
E/S071_15.csv,1
D/F093_3.csv,0
D/F021_8.csv,0
E/S024_1.csv,1
E/S057_13.csv,1
E/S002_6.csv,1
E/S089_24.csv,1
E/S097_14.csv,1
E/S016_33.csv,1
D/F049_1.csv,0
E/S090_9.csv,1
E/S090_29.csv,1
E/S070_20.csv,1
E/S054_22.csv,1
E/S063_5.csv,1
E/S008_22.csv,1
E/S064_32.csv,1
E/S098_27.csv,1
D/F065_3.csv,0
E/S001_3.csv,1
D/F016_15.csv,0
D/F003_12.csv,0
E/S030_11.csv,1
D/F057_5.csv,0
E/S051_22.csv,1
D/F004_4.csv,0
E/S010_5.csv,1
E/S099_22.csv,1
E/S016_1.csv,1
D/F006_4.csv,0
D/F096_6.csv,0
D/F046_12.csv,0
D/F072_4.csv,0
E/S076_22.csv,1
D/F093_14.csv,0
D/F026_13.csv,0
E/S023_15.csv,1
E/S038_19.csv,1
E/S034_13.csv,1
E/S047_20.csv,1
E/S051_33.csv,1
E/S088_32.csv,1
E/S066_22.csv,1
D/F044_14.csv,0
E/S032_5.csv,1
E/S071_1.csv,1
E/S035_16.csv,1
E/S096_5.csv,1
E/S024_7.csv,1
D/F056_1.csv,0
E/S076_28.csv,1
D/F034_2.csv,0
E/S054_21.csv,1
D/F062_8.csv,0
D/F060_6.csv,0
E/S049_16.csv,1
D/F026_2.csv,0
D/F097_15.csv,0
E/S073_21.csv,1
E/S041_17.csv,1
E/S048_24.csv,1
E/S037_1.csv,1
D/F044_7.csv,0
E/S074_27.csv,1
D/F010_2.csv,0
D/F037_1.csv,0
E/S063_30.csv,1
E/S077_12.csv,1
D/F034_5.csv,0
D/F057_2.csv,0
E/S087_30.csv,1
D/F025_10.csv,0
E/S019_5.csv,1
D/F051_1.csv,0
E/S086_14.csv,1
E/S065_18.csv,1
E/S066_21.csv,1
E/S075_31.csv,1
E/S094_5.csv,1
D/F046_10.csv,0
D/F025_9.csv,0
E/S057_11.csv,1
D/F030_7.csv,0
D/F023_1.csv,0
D/F075_16.csv,0
E/S003_21.csv,1
D/F014_10.csv,0
D/F093_11.csv,0
E/S040_30.csv,1
E/S085_4.csv,1
E/S034_27.csv,1
E/S043_2.csv,1
D/F030_12.csv,0
E/S063_22.csv,1
E/S047_3.csv,1
E/S046_25.csv,1
E/S067_26.csv,1
E/S026_8.csv,1
E/S100_29.csv,1
E/S040_1.csv,1
E/S079_14.csv,1
E/S055_14.csv,1
E/S009_30.csv,1
E/S002_1.csv,1
E/S026_12.csv,1
E/S015_22.csv,1
E/S077_31.csv,1
E/S074_30.csv,1
D/F069_13.csv,0
E/S016_2.csv,1
E/S044_16.csv,1
E/S021_28.csv,1
E/S092_21.csv,1
D/F073_9.csv,0
E/S021_5.csv,1
E/S052_13.csv,1
E/S087_6.csv,1
E/S041_14.csv,1
E/S048_29.csv,1
E/S022_12.csv,1
E/S073_1.csv,1
E/S037_24.csv,1
E/S051_11.csv,1
E/S074_2.csv,1
E/S026_4.csv,1
D/F088_8.csv,0
D/F078_10.csv,0
D/F057_14.csv,0
E/S022_18.csv,1
E/S049_1.csv,1
D/F055_8.csv,0
E/S029_31.csv,1
D/F084_15.csv,0
E/S012_28.csv,1
D/F056_13.csv,0
E/S097_26.csv,1
E/S071_3.csv,1
D/F032_3.csv,0
E/S069_14.csv,1
D/F064_12.csv,0
D/F013_7.csv,0
E/S019_18.csv,1
E/S002_25.csv,1
D/F055_12.csv,0
E/S038_6.csv,1
E/S042_15.csv,1
D/F050_8.csv,0
D/F053_2.csv,0
E/S095_11.csv,1
D/F031_4.csv,0
E/S009_18.csv,1
E/S036_15.csv,1
E/S081_24.csv,1
D/F077_6.csv,0
D/F053_5.csv,0
E/S075_7.csv,1
E/S061_26.csv,1
D/F023_6.csv,0
E/S005_14.csv,1
E/S085_12.csv,1
E/S051_31.csv,1
E/S054_25.csv,1
E/S008_28.csv,1
D/F015_2.csv,0
D/F029_10.csv,0
D/F023_13.csv,0
D/F084_4.csv,0
E/S046_27.csv,1
E/S004_14.csv,1
D/F072_3.csv,0
D/F022_16.csv,0
D/F079_11.csv,0
D/F021_3.csv,0
E/S050_16.csv,1
E/S014_30.csv,1
E/S047_1.csv,1
D/F050_6.csv,0
E/S046_21.csv,1
D/F061_9.csv,0
D/F065_5.csv,0
E/S032_33.csv,1
E/S063_21.csv,1
D/F090_6.csv,0
E/S042_6.csv,1
E/S022_15.csv,1
E/S041_24.csv,1
E/S011_2.csv,1
D/F027_1.csv,0
D/F080_8.csv,0
E/S074_28.csv,1
E/S034_30.csv,1
E/S064_17.csv,1
E/S040_27.csv,1
D/F022_15.csv,0
E/S054_4.csv,1
E/S068_18.csv,1
E/S007_2.csv,1
E/S082_18.csv,1
E/S075_33.csv,1
E/S080_8.csv,1
E/S076_26.csv,1
E/S028_10.csv,1
D/F048_2.csv,0
E/S012_3.csv,1
E/S075_29.csv,1
E/S079_10.csv,1
D/F073_4.csv,0
E/S006_10.csv,1
E/S096_24.csv,1
D/F017_11.csv,0
D/F057_7.csv,0
E/S034_14.csv,1
E/S023_13.csv,1
D/F092_13.csv,0
D/F015_15.csv,0
D/F064_16.csv,0
D/F037_5.csv,0
E/S099_23.csv,1
D/F091_15.csv,0
D/F027_7.csv,0
D/F040_7.csv,0
E/S084_31.csv,1
D/F015_10.csv,0
E/S037_11.csv,1
E/S062_3.csv,1
E/S067_20.csv,1
E/S079_21.csv,1
E/S037_20.csv,1
E/S092_15.csv,1
E/S008_9.csv,1
E/S001_9.csv,1
E/S070_18.csv,1
D/F070_10.csv,0
E/S010_30.csv,1
E/S020_10.csv,1
E/S007_23.csv,1
E/S026_29.csv,1
E/S083_7.csv,1
E/S073_10.csv,1
E/S075_25.csv,1
E/S082_10.csv,1
D/F026_4.csv,0
E/S050_8.csv,1
D/F013_15.csv,0
E/S044_27.csv,1
E/S005_32.csv,1
E/S009_21.csv,1
E/S002_10.csv,1
E/S079_27.csv,1
E/S016_13.csv,1
E/S010_17.csv,1
E/S059_9.csv,1
E/S001_29.csv,1
D/F003_15.csv,0
E/S001_24.csv,1
E/S063_8.csv,1
E/S055_16.csv,1
E/S021_20.csv,1
E/S002_21.csv,1
E/S015_7.csv,1
D/F053_15.csv,0
E/S069_19.csv,1
D/F027_5.csv,0
D/F059_4.csv,0
E/S017_29.csv,1
D/F077_8.csv,0
D/F005_4.csv,0
E/S002_3.csv,1
D/F047_12.csv,0
D/F073_11.csv,0
E/S028_33.csv,1
D/F019_12.csv,0
E/S035_28.csv,1
E/S037_28.csv,1
E/S052_5.csv,1
E/S036_27.csv,1
E/S074_22.csv,1
E/S026_27.csv,1
E/S095_7.csv,1
E/S048_8.csv,1
E/S025_30.csv,1
E/S088_7.csv,1
D/F086_11.csv,0
E/S038_4.csv,1
E/S018_12.csv,1
D/F052_15.csv,0
E/S020_23.csv,1
E/S017_9.csv,1
E/S023_25.csv,1
E/S050_30.csv,1
E/S018_18.csv,1
D/F010_12.csv,0
E/S052_31.csv,1
E/S053_17.csv,1
E/S098_31.csv,1
D/F031_6.csv,0
E/S077_13.csv,1
E/S063_31.csv,1
E/S098_26.csv,1
E/S034_12.csv,1
E/S023_33.csv,1
D/F070_4.csv,0
E/S012_22.csv,1
E/S049_19.csv,1
D/F034_7.csv,0
D/F066_5.csv,0
E/S001_32.csv,1
E/S033_16.csv,1
D/F020_8.csv,0
D/F017_10.csv,0
D/F020_2.csv,0
E/S069_23.csv,1
E/S030_5.csv,1
E/S059_18.csv,1
E/S099_13.csv,1
E/S053_4.csv,1
E/S043_15.csv,1
E/S077_16.csv,1
E/S068_21.csv,1
E/S067_31.csv,1
E/S086_18.csv,1
E/S061_22.csv,1
E/S098_24.csv,1
E/S062_11.csv,1
E/S007_18.csv,1
E/S068_20.csv,1
E/S068_13.csv,1
E/S056_9.csv,1
D/F072_1.csv,0
D/F096_8.csv,0
D/F056_14.csv,0
D/F055_2.csv,0
E/S072_23.csv,1
D/F085_13.csv,0
E/S052_15.csv,1
E/S017_30.csv,1
E/S041_18.csv,1
E/S066_1.csv,1
D/F089_12.csv,0
E/S065_33.csv,1
E/S006_30.csv,1
D/F083_10.csv,0
E/S003_9.csv,1
D/F091_13.csv,0
E/S042_23.csv,1
E/S004_24.csv,1
D/F035_13.csv,0
E/S044_18.csv,1
E/S019_27.csv,1
E/S051_3.csv,1
D/F025_8.csv,0
D/F070_16.csv,0
D/F020_6.csv,0
D/F021_16.csv,0
E/S004_2.csv,1
E/S051_10.csv,1
E/S071_11.csv,1
E/S003_11.csv,1
E/S067_22.csv,1
D/F087_7.csv,0
E/S091_3.csv,1
E/S003_20.csv,1
E/S052_33.csv,1
E/S003_12.csv,1
E/S038_28.csv,1
D/F047_13.csv,0
E/S014_1.csv,1
E/S100_1.csv,1
E/S032_24.csv,1
D/F054_16.csv,0
E/S013_3.csv,1
E/S032_30.csv,1
E/S075_15.csv,1
E/S100_4.csv,1
E/S051_27.csv,1
E/S051_1.csv,1
E/S030_12.csv,1
D/F046_6.csv,0
E/S060_30.csv,1
D/F029_13.csv,0
E/S087_11.csv,1
E/S097_6.csv,1
D/F088_13.csv,0
E/S046_17.csv,1
E/S021_14.csv,1
E/S041_28.csv,1
E/S072_16.csv,1
E/S014_6.csv,1
E/S010_6.csv,1
D/F034_9.csv,0
E/S055_27.csv,1
E/S092_2.csv,1
E/S015_25.csv,1
D/F039_2.csv,0
E/S013_4.csv,1
E/S011_27.csv,1
E/S042_12.csv,1
E/S090_1.csv,1
D/F066_3.csv,0
D/F088_3.csv,0
D/F060_15.csv,0
E/S079_3.csv,1
E/S054_27.csv,1
D/F040_4.csv,0
D/F063_13.csv,0
D/F060_1.csv,0
E/S033_15.csv,1
D/F071_12.csv,0
E/S097_10.csv,1
D/F012_1.csv,0
E/S023_18.csv,1
E/S096_10.csv,1
D/F001_11.csv,0
D/F013_10.csv,0
E/S092_10.csv,1
E/S056_30.csv,1
D/F080_1.csv,0
E/S025_28.csv,1
E/S003_17.csv,1
D/F057_16.csv,0
E/S069_2.csv,1
E/S011_15.csv,1
E/S028_6.csv,1
D/F064_10.csv,0
E/S092_27.csv,1
E/S024_24.csv,1
E/S015_29.csv,1
D/F023_5.csv,0
