edf_dir,label
chb22/seizure/chb22_25_1_11713.npy.gz,1
chb22/nonseizure/chb22_20_88321.npy.gz,0
chb22/nonseizure/chb22_20_30465.npy.gz,0
chb22/seizure/chb22_38_1_15489.npy.gz,1
chb22/nonseizure/chb22_20_200449.npy.gz,0
chb22/nonseizure/chb22_20_115201.npy.gz,0
chb22/nonseizure/chb22_20_66561.npy.gz,0
chb22/seizure/chb22_20_1_11777.npy.gz,1
chb22/seizure/chb22_25_1_16257.npy.gz,1
chb22/nonseizure/chb22_20_142849.npy.gz,0
chb22/seizure/chb22_38_1_1345.npy.gz,1
chb22/nonseizure/chb22_20_6145.npy.gz,0
chb22/nonseizure/chb22_20_33025.npy.gz,0
chb22/nonseizure/chb22_20_3073.npy.gz,0
chb22/seizure/chb22_25_1_17409.npy.gz,1
chb22/seizure/chb22_25_1_17793.npy.gz,1
chb22/seizure/chb22_25_1_6977.npy.gz,1
chb22/seizure/chb22_38_1_17473.npy.gz,1
chb22/seizure/chb22_25_1_12609.npy.gz,1
chb22/nonseizure/chb22_20_38913.npy.gz,0
chb22/nonseizure/chb22_20_102913.npy.gz,0
chb22/seizure/chb22_38_1_6593.npy.gz,1
chb22/seizure/chb22_25_1_7361.npy.gz,1
chb22/nonseizure/chb22_20_26881.npy.gz,0
chb22/nonseizure/chb22_20_108801.npy.gz,0
chb22/nonseizure/chb22_20_26113.npy.gz,0
chb22/seizure/chb22_20_1_9985.npy.gz,1
chb22/nonseizure/chb22_20_139521.npy.gz,0
chb22/seizure/chb22_38_1_1921.npy.gz,1
chb22/nonseizure/chb22_20_33537.npy.gz,0
chb22/seizure/chb22_38_1_12673.npy.gz,1
chb22/nonseizure/chb22_20_41473.npy.gz,0
chb22/seizure/chb22_25_1_3841.npy.gz,1
chb22/nonseizure/chb22_20_108289.npy.gz,0
chb22/seizure/chb22_38_1_2241.npy.gz,1
chb22/seizure/chb22_38_1_321.npy.gz,1
chb22/nonseizure/chb22_20_185857.npy.gz,0
chb22/nonseizure/chb22_20_5121.npy.gz,0
chb22/seizure/chb22_38_1_8513.npy.gz,1
chb22/seizure/chb22_38_1_129.npy.gz,1
chb22/nonseizure/chb22_20_145665.npy.gz,0
chb22/nonseizure/chb22_20_109569.npy.gz,0
chb22/seizure/chb22_25_1_15617.npy.gz,1
chb22/seizure/chb22_25_1_705.npy.gz,1
chb22/nonseizure/chb22_20_119809.npy.gz,0
chb22/seizure/chb22_20_1_14721.npy.gz,1
chb22/nonseizure/chb22_20_97025.npy.gz,0
chb22/seizure/chb22_25_1_8385.npy.gz,1
chb22/seizure/chb22_25_1_16193.npy.gz,1
chb22/seizure/chb22_38_1_1601.npy.gz,1
chb22/seizure/chb22_25_1_12161.npy.gz,1
chb22/seizure/chb22_38_1_5249.npy.gz,1
chb22/nonseizure/chb22_20_159489.npy.gz,0
chb22/seizure/chb22_25_1_16065.npy.gz,1
chb22/seizure/chb22_38_1_14721.npy.gz,1
chb22/nonseizure/chb22_20_92673.npy.gz,0
chb22/nonseizure/chb22_20_207873.npy.gz,0
chb22/nonseizure/chb22_20_36609.npy.gz,0
chb22/nonseizure/chb22_20_99841.npy.gz,0
chb22/nonseizure/chb22_20_193281.npy.gz,0
chb22/nonseizure/chb22_20_65281.npy.gz,0
chb22/seizure/chb22_38_1_6913.npy.gz,1
chb22/nonseizure/chb22_20_201985.npy.gz,0
chb22/seizure/chb22_20_1_5953.npy.gz,1
chb22/seizure/chb22_25_1_7873.npy.gz,1
chb22/seizure/chb22_20_1_129.npy.gz,1
chb22/seizure/chb22_20_1_1665.npy.gz,1
chb22/nonseizure/chb22_20_159233.npy.gz,0
chb22/nonseizure/chb22_20_85249.npy.gz,0
chb22/nonseizure/chb22_20_80385.npy.gz,0
chb22/seizure/chb22_20_1_1217.npy.gz,1
chb22/nonseizure/chb22_20_162305.npy.gz,0
chb22/nonseizure/chb22_20_52737.npy.gz,0
chb22/nonseizure/chb22_20_23553.npy.gz,0
chb22/seizure/chb22_25_1_10177.npy.gz,1
chb22/nonseizure/chb22_20_156417.npy.gz,0
chb22/seizure/chb22_38_1_2689.npy.gz,1
chb22/nonseizure/chb22_20_203009.npy.gz,0
chb22/nonseizure/chb22_20_161025.npy.gz,0
chb22/nonseizure/chb22_20_115969.npy.gz,0
chb22/nonseizure/chb22_20_64257.npy.gz,0
chb22/seizure/chb22_20_1_769.npy.gz,1
chb22/seizure/chb22_20_1_12993.npy.gz,1
chb22/seizure/chb22_20_1_6849.npy.gz,1
chb22/seizure/chb22_25_1_15169.npy.gz,1
chb22/seizure/chb22_20_1_3137.npy.gz,1
chb22/seizure/chb22_38_1_13697.npy.gz,1
chb22/nonseizure/chb22_20_84225.npy.gz,0
chb22/nonseizure/chb22_20_208385.npy.gz,0
chb22/seizure/chb22_38_1_449.npy.gz,1
chb22/nonseizure/chb22_20_91649.npy.gz,0
chb22/seizure/chb22_25_1_9409.npy.gz,1
chb22/seizure/chb22_38_1_14465.npy.gz,1
chb22/seizure/chb22_20_1_5249.npy.gz,1
chb22/seizure/chb22_38_1_6529.npy.gz,1
chb22/seizure/chb22_20_1_449.npy.gz,1
chb22/seizure/chb22_25_1_8833.npy.gz,1
chb22/seizure/chb22_20_1_6721.npy.gz,1
chb22/seizure/chb22_20_1_13185.npy.gz,1
chb22/seizure/chb22_25_1_897.npy.gz,1
chb22/seizure/chb22_25_1_11201.npy.gz,1
chb22/seizure/chb22_20_1_10753.npy.gz,1
chb22/seizure/chb22_38_1_8065.npy.gz,1
chb22/seizure/chb22_25_1_10113.npy.gz,1
chb22/nonseizure/chb22_20_141825.npy.gz,0
chb22/seizure/chb22_20_1_12865.npy.gz,1
chb22/seizure/chb22_25_1_3201.npy.gz,1
chb22/nonseizure/chb22_20_178433.npy.gz,0
chb22/seizure/chb22_25_1_4801.npy.gz,1
chb22/seizure/chb22_20_1_10241.npy.gz,1
chb22/nonseizure/chb22_20_147713.npy.gz,0
chb22/seizure/chb22_25_1_4545.npy.gz,1
chb22/seizure/chb22_25_1_18817.npy.gz,1
chb22/nonseizure/chb22_20_191745.npy.gz,0
chb22/nonseizure/chb22_20_177921.npy.gz,0
chb22/nonseizure/chb22_20_22017.npy.gz,0
chb22/seizure/chb22_20_1_11329.npy.gz,1
chb22/seizure/chb22_20_1_8193.npy.gz,1
chb22/seizure/chb22_38_1_15297.npy.gz,1
chb22/seizure/chb22_25_1_12097.npy.gz,1
chb22/nonseizure/chb22_20_161537.npy.gz,0
chb22/seizure/chb22_38_1_13441.npy.gz,1
chb22/nonseizure/chb22_20_97537.npy.gz,0
chb22/seizure/chb22_38_1_17985.npy.gz,1
chb22/seizure/chb22_38_1_2049.npy.gz,1
chb22/nonseizure/chb22_20_10753.npy.gz,0
chb22/nonseizure/chb22_20_175617.npy.gz,0
chb22/seizure/chb22_25_1_4993.npy.gz,1
chb22/nonseizure/chb22_20_85505.npy.gz,0
chb22/seizure/chb22_38_1_16321.npy.gz,1
chb22/nonseizure/chb22_20_163841.npy.gz,0
chb22/nonseizure/chb22_20_14849.npy.gz,0
chb22/seizure/chb22_25_1_1473.npy.gz,1
chb22/seizure/chb22_38_1_1473.npy.gz,1
chb22/seizure/chb22_38_1_6721.npy.gz,1
chb22/seizure/chb22_25_1_16961.npy.gz,1
chb22/nonseizure/chb22_20_187905.npy.gz,0
chb22/seizure/chb22_38_1_13121.npy.gz,1
chb22/nonseizure/chb22_20_52481.npy.gz,0
chb22/seizure/chb22_25_1_12417.npy.gz,1
chb22/seizure/chb22_38_1_8321.npy.gz,1
chb22/seizure/chb22_20_1_385.npy.gz,1
chb22/nonseizure/chb22_20_204545.npy.gz,0
chb22/nonseizure/chb22_20_168705.npy.gz,0
chb22/nonseizure/chb22_20_22529.npy.gz,0
chb22/nonseizure/chb22_20_67841.npy.gz,0
chb22/nonseizure/chb22_20_197889.npy.gz,0
chb22/nonseizure/chb22_20_139777.npy.gz,0
chb22/seizure/chb22_25_1_13057.npy.gz,1
chb22/nonseizure/chb22_20_19713.npy.gz,0
chb22/nonseizure/chb22_20_118273.npy.gz,0
chb22/nonseizure/chb22_20_102401.npy.gz,0
chb22/nonseizure/chb22_20_157697.npy.gz,0
chb22/nonseizure/chb22_20_135681.npy.gz,0
chb22/seizure/chb22_20_1_12225.npy.gz,1
chb22/nonseizure/chb22_20_124673.npy.gz,0
chb22/nonseizure/chb22_20_132097.npy.gz,0
chb22/seizure/chb22_25_1_15297.npy.gz,1
chb22/nonseizure/chb22_20_136961.npy.gz,0
chb22/seizure/chb22_38_1_10625.npy.gz,1
chb22/nonseizure/chb22_20_111105.npy.gz,0
chb22/nonseizure/chb22_20_16641.npy.gz,0
chb22/nonseizure/chb22_20_101121.npy.gz,0
chb22/seizure/chb22_25_1_13889.npy.gz,1
chb22/nonseizure/chb22_20_125185.npy.gz,0
chb22/nonseizure/chb22_20_133633.npy.gz,0
chb22/nonseizure/chb22_20_39681.npy.gz,0
chb22/seizure/chb22_38_1_16129.npy.gz,1
chb22/seizure/chb22_20_1_1793.npy.gz,1
chb22/nonseizure/chb22_20_81665.npy.gz,0
chb22/seizure/chb22_25_1_13953.npy.gz,1
chb22/nonseizure/chb22_20_53761.npy.gz,0
chb22/nonseizure/chb22_20_172289.npy.gz,0
chb22/seizure/chb22_25_1_13121.npy.gz,1
chb22/nonseizure/chb22_20_158721.npy.gz,0
chb22/nonseizure/chb22_20_93953.npy.gz,0
chb22/nonseizure/chb22_20_66817.npy.gz,0
chb22/seizure/chb22_20_1_12929.npy.gz,1
chb22/nonseizure/chb22_20_139009.npy.gz,0
chb22/nonseizure/chb22_20_73217.npy.gz,0
chb22/nonseizure/chb22_20_140033.npy.gz,0
chb22/nonseizure/chb22_20_31489.npy.gz,0
chb22/nonseizure/chb22_20_23041.npy.gz,0
chb22/seizure/chb22_25_1_3265.npy.gz,1
chb22/seizure/chb22_38_1_2817.npy.gz,1
chb22/seizure/chb22_38_1_1409.npy.gz,1
chb22/seizure/chb22_38_1_3841.npy.gz,1
chb22/nonseizure/chb22_20_88065.npy.gz,0
chb22/seizure/chb22_25_1_8769.npy.gz,1
chb22/nonseizure/chb22_20_46849.npy.gz,0
chb22/seizure/chb22_20_1_12673.npy.gz,1
chb22/seizure/chb22_25_1_13441.npy.gz,1
chb22/nonseizure/chb22_20_38657.npy.gz,0
chb22/nonseizure/chb22_20_82945.npy.gz,0
chb22/nonseizure/chb22_20_40193.npy.gz,0
chb22/nonseizure/chb22_20_113409.npy.gz,0
chb22/nonseizure/chb22_20_173313.npy.gz,0
chb22/seizure/chb22_38_1_12737.npy.gz,1
chb22/nonseizure/chb22_20_11521.npy.gz,0
chb22/seizure/chb22_20_1_13057.npy.gz,1
chb22/seizure/chb22_20_1_11841.npy.gz,1
chb22/seizure/chb22_20_1_3585.npy.gz,1
chb22/seizure/chb22_25_1_15233.npy.gz,1
chb22/seizure/chb22_20_1_8065.npy.gz,1
chb22/nonseizure/chb22_20_167681.npy.gz,0
chb22/seizure/chb22_38_1_8001.npy.gz,1
chb22/seizure/chb22_25_1_17089.npy.gz,1
chb22/nonseizure/chb22_20_48641.npy.gz,0
chb22/nonseizure/chb22_20_40705.npy.gz,0
chb22/nonseizure/chb22_20_183297.npy.gz,0
chb22/seizure/chb22_20_1_10561.npy.gz,1
chb22/nonseizure/chb22_20_51457.npy.gz,0
chb22/seizure/chb22_25_1_5121.npy.gz,1
chb22/nonseizure/chb22_20_162049.npy.gz,0
chb22/seizure/chb22_38_1_5697.npy.gz,1
chb22/seizure/chb22_38_1_3521.npy.gz,1
chb22/nonseizure/chb22_20_97281.npy.gz,0
chb22/seizure/chb22_25_1_1729.npy.gz,1
chb22/nonseizure/chb22_20_18945.npy.gz,0
chb22/nonseizure/chb22_20_166401.npy.gz,0
chb22/seizure/chb22_38_1_8961.npy.gz,1
chb22/seizure/chb22_38_1_2305.npy.gz,1
chb22/nonseizure/chb22_20_62465.npy.gz,0
chb22/nonseizure/chb22_20_57601.npy.gz,0
chb22/seizure/chb22_20_1_9857.npy.gz,1
chb22/seizure/chb22_25_1_18049.npy.gz,1
chb22/seizure/chb22_20_1_7681.npy.gz,1
chb22/nonseizure/chb22_20_184833.npy.gz,0
chb22/nonseizure/chb22_20_205313.npy.gz,0
chb22/nonseizure/chb22_20_160257.npy.gz,0
chb22/seizure/chb22_25_1_193.npy.gz,1
chb22/seizure/chb22_38_1_14401.npy.gz,1
chb22/nonseizure/chb22_20_123649.npy.gz,0
chb22/seizure/chb22_38_1_12865.npy.gz,1
chb22/seizure/chb22_38_1_11713.npy.gz,1
chb22/nonseizure/chb22_20_59393.npy.gz,0
chb22/nonseizure/chb22_20_61441.npy.gz,0
chb22/nonseizure/chb22_20_13825.npy.gz,0
chb22/seizure/chb22_20_1_321.npy.gz,1
chb22/nonseizure/chb22_20_50433.npy.gz,0
chb22/nonseizure/chb22_20_20737.npy.gz,0
chb22/seizure/chb22_38_1_18113.npy.gz,1
chb22/nonseizure/chb22_20_115457.npy.gz,0
chb22/nonseizure/chb22_20_188673.npy.gz,0
chb22/nonseizure/chb22_20_27649.npy.gz,0
chb22/seizure/chb22_38_1_12609.npy.gz,1
chb22/nonseizure/chb22_20_110337.npy.gz,0
chb22/nonseizure/chb22_20_105729.npy.gz,0
chb22/nonseizure/chb22_20_162561.npy.gz,0
chb22/nonseizure/chb22_20_24833.npy.gz,0
chb22/nonseizure/chb22_20_769.npy.gz,0
chb22/nonseizure/chb22_20_131585.npy.gz,0
chb22/seizure/chb22_25_1_5761.npy.gz,1
chb22/seizure/chb22_38_1_18369.npy.gz,1
chb22/nonseizure/chb22_20_68609.npy.gz,0
chb22/nonseizure/chb22_20_138497.npy.gz,0
chb22/seizure/chb22_25_1_11841.npy.gz,1
chb22/nonseizure/chb22_20_50177.npy.gz,0
chb22/seizure/chb22_25_1_4417.npy.gz,1
chb22/seizure/chb22_38_1_1729.npy.gz,1
chb22/seizure/chb22_20_1_10817.npy.gz,1
chb22/nonseizure/chb22_20_104705.npy.gz,0
chb22/seizure/chb22_38_1_10241.npy.gz,1
chb22/seizure/chb22_25_1_13185.npy.gz,1
chb22/seizure/chb22_20_1_3329.npy.gz,1
chb22/seizure/chb22_25_1_3969.npy.gz,1
chb22/seizure/chb22_38_1_15937.npy.gz,1
chb22/nonseizure/chb22_20_7681.npy.gz,0
chb22/nonseizure/chb22_20_22785.npy.gz,0
chb22/nonseizure/chb22_20_121089.npy.gz,0
chb22/seizure/chb22_25_1_5377.npy.gz,1
chb22/seizure/chb22_38_1_8897.npy.gz,1
