edf_dir,label
chb22/seizure/chb22_20_1_4801.npy.gz,1
chb22/nonseizure/chb22_20_58369.npy.gz,0
chb22/seizure/chb22_25_1_6145.npy.gz,1
chb22/nonseizure/chb22_20_35841.npy.gz,0
chb22/seizure/chb22_38_1_16513.npy.gz,1
chb22/seizure/chb22_20_1_6017.npy.gz,1
chb22/nonseizure/chb22_20_185089.npy.gz,0
chb22/nonseizure/chb22_20_129281.npy.gz,0
chb22/seizure/chb22_25_1_17153.npy.gz,1
chb22/seizure/chb22_20_1_1857.npy.gz,1
chb22/seizure/chb22_38_1_11201.npy.gz,1
chb22/seizure/chb22_20_1_9793.npy.gz,1
chb22/seizure/chb22_25_1_3137.npy.gz,1
chb22/nonseizure/chb22_20_82689.npy.gz,0
chb22/seizure/chb22_25_1_9665.npy.gz,1
chb22/seizure/chb22_20_1_11713.npy.gz,1
chb22/nonseizure/chb22_20_199169.npy.gz,0
chb22/nonseizure/chb22_20_182017.npy.gz,0
chb22/nonseizure/chb22_20_122113.npy.gz,0
chb22/seizure/chb22_25_1_8641.npy.gz,1
chb22/nonseizure/chb22_20_25601.npy.gz,0
chb22/seizure/chb22_38_1_385.npy.gz,1
chb22/seizure/chb22_25_1_11905.npy.gz,1
chb22/seizure/chb22_25_1_8961.npy.gz,1
chb22/seizure/chb22_20_1_8449.npy.gz,1
chb22/seizure/chb22_25_1_12545.npy.gz,1
chb22/nonseizure/chb22_20_57089.npy.gz,0
chb22/seizure/chb22_38_1_14081.npy.gz,1
chb22/seizure/chb22_38_1_17921.npy.gz,1
chb22/seizure/chb22_25_1_7681.npy.gz,1
chb22/seizure/chb22_20_1_6977.npy.gz,1
chb22/seizure/chb22_25_1_16449.npy.gz,1
chb22/nonseizure/chb22_20_174081.npy.gz,0
chb22/nonseizure/chb22_20_11265.npy.gz,0
chb22/nonseizure/chb22_20_192257.npy.gz,0
chb22/seizure/chb22_25_1_16129.npy.gz,1
chb22/seizure/chb22_38_1_11329.npy.gz,1
chb22/nonseizure/chb22_20_96513.npy.gz,0
chb22/nonseizure/chb22_20_165121.npy.gz,0
chb22/nonseizure/chb22_20_133889.npy.gz,0
chb22/nonseizure/chb22_20_75777.npy.gz,0
chb22/nonseizure/chb22_20_101889.npy.gz,0
chb22/nonseizure/chb22_20_52993.npy.gz,0
chb22/seizure/chb22_38_1_3969.npy.gz,1
chb22/nonseizure/chb22_20_40961.npy.gz,0
chb22/seizure/chb22_38_1_13889.npy.gz,1
chb22/seizure/chb22_20_1_12737.npy.gz,1
chb22/nonseizure/chb22_20_204033.npy.gz,0
chb22/seizure/chb22_38_1_13825.npy.gz,1
chb22/seizure/chb22_20_1_1409.npy.gz,1
chb22/seizure/chb22_25_1_14657.npy.gz,1
chb22/seizure/chb22_38_1_16385.npy.gz,1
chb22/nonseizure/chb22_20_78593.npy.gz,0
chb22/seizure/chb22_20_1_8385.npy.gz,1
chb22/nonseizure/chb22_20_176129.npy.gz,0
chb22/seizure/chb22_25_1_13313.npy.gz,1
chb22/nonseizure/chb22_20_197121.npy.gz,0
chb22/nonseizure/chb22_20_190721.npy.gz,0
chb22/seizure/chb22_25_1_5441.npy.gz,1
chb22/nonseizure/chb22_20_134657.npy.gz,0
chb22/seizure/chb22_38_1_7105.npy.gz,1
chb22/seizure/chb22_20_1_1985.npy.gz,1
chb22/seizure/chb22_20_1_9537.npy.gz,1
chb22/seizure/chb22_25_1_1857.npy.gz,1
chb22/seizure/chb22_38_1_2177.npy.gz,1
chb22/seizure/chb22_25_1_14593.npy.gz,1
chb22/nonseizure/chb22_20_41729.npy.gz,0
chb22/seizure/chb22_25_1_8257.npy.gz,1
chb22/seizure/chb22_20_1_705.npy.gz,1
chb22/seizure/chb22_20_1_7169.npy.gz,1
chb22/seizure/chb22_20_1_833.npy.gz,1
chb22/seizure/chb22_20_1_5377.npy.gz,1
chb22/nonseizure/chb22_20_173057.npy.gz,0
chb22/seizure/chb22_25_1_3585.npy.gz,1
chb22/seizure/chb22_38_1_7169.npy.gz,1
chb22/nonseizure/chb22_20_12289.npy.gz,0
chb22/seizure/chb22_25_1_13249.npy.gz,1
chb22/seizure/chb22_38_1_17665.npy.gz,1
chb22/nonseizure/chb22_20_126465.npy.gz,0
chb22/seizure/chb22_20_1_9729.npy.gz,1
chb22/nonseizure/chb22_20_178177.npy.gz,0
chb22/nonseizure/chb22_20_130049.npy.gz,0
chb22/nonseizure/chb22_20_8449.npy.gz,0
chb22/nonseizure/chb22_20_117761.npy.gz,0
chb22/nonseizure/chb22_20_125697.npy.gz,0
chb22/nonseizure/chb22_20_43521.npy.gz,0
chb22/seizure/chb22_20_1_5441.npy.gz,1
chb22/nonseizure/chb22_20_51969.npy.gz,0
chb22/nonseizure/chb22_20_47617.npy.gz,0
chb22/nonseizure/chb22_20_196865.npy.gz,0
chb22/nonseizure/chb22_20_92929.npy.gz,0
chb22/nonseizure/chb22_20_61953.npy.gz,0
chb22/nonseizure/chb22_20_8193.npy.gz,0
chb22/seizure/chb22_25_1_9217.npy.gz,1
chb22/nonseizure/chb22_20_56065.npy.gz,0
chb22/seizure/chb22_25_1_1281.npy.gz,1
chb22/seizure/chb22_38_1_16641.npy.gz,1
chb22/seizure/chb22_38_1_13249.npy.gz,1
chb22/seizure/chb22_25_1_16769.npy.gz,1
chb22/nonseizure/chb22_20_101633.npy.gz,0
chb22/seizure/chb22_38_1_5313.npy.gz,1
chb22/nonseizure/chb22_20_97793.npy.gz,0
chb22/nonseizure/chb22_20_78337.npy.gz,0
chb22/nonseizure/chb22_20_109313.npy.gz,0
chb22/seizure/chb22_20_1_11649.npy.gz,1
chb22/seizure/chb22_20_1_14593.npy.gz,1
chb22/nonseizure/chb22_20_85761.npy.gz,0
chb22/nonseizure/chb22_20_174337.npy.gz,0
chb22/seizure/chb22_25_1_6465.npy.gz,1
chb22/nonseizure/chb22_20_149761.npy.gz,0
chb22/nonseizure/chb22_20_173569.npy.gz,0
chb22/nonseizure/chb22_20_147201.npy.gz,0
chb22/seizure/chb22_25_1_833.npy.gz,1
chb22/nonseizure/chb22_20_27137.npy.gz,0
chb22/seizure/chb22_38_1_11009.npy.gz,1
chb22/nonseizure/chb22_20_144129.npy.gz,0
chb22/seizure/chb22_38_1_5761.npy.gz,1
chb22/nonseizure/chb22_20_3585.npy.gz,0
chb22/nonseizure/chb22_20_198913.npy.gz,0
chb22/seizure/chb22_25_1_11137.npy.gz,1
chb22/nonseizure/chb22_20_198145.npy.gz,0
chb22/seizure/chb22_38_1_9345.npy.gz,1
chb22/seizure/chb22_25_1_6017.npy.gz,1
chb22/nonseizure/chb22_20_167169.npy.gz,0
chb22/nonseizure/chb22_20_151553.npy.gz,0
chb22/nonseizure/chb22_20_184065.npy.gz,0
chb22/nonseizure/chb22_20_82177.npy.gz,0
chb22/seizure/chb22_38_1_3265.npy.gz,1
chb22/nonseizure/chb22_20_150273.npy.gz,0
chb22/nonseizure/chb22_20_135425.npy.gz,0
chb22/nonseizure/chb22_20_17665.npy.gz,0
chb22/seizure/chb22_25_1_9153.npy.gz,1
chb22/seizure/chb22_25_1_15041.npy.gz,1
chb22/seizure/chb22_38_1_12801.npy.gz,1
chb22/nonseizure/chb22_20_107521.npy.gz,0
chb22/seizure/chb22_20_1_6401.npy.gz,1
chb22/nonseizure/chb22_20_18433.npy.gz,0
chb22/nonseizure/chb22_20_165889.npy.gz,0
chb22/nonseizure/chb22_20_204801.npy.gz,0
chb22/seizure/chb22_38_1_9921.npy.gz,1
chb22/seizure/chb22_25_1_4865.npy.gz,1
chb22/seizure/chb22_25_1_7169.npy.gz,1
