edf_dir,label
chb12/nonseizure/chb12_06_172801.npy.gz,0
chb12/nonseizure/chb12_06_195073.npy.gz,0
chb12/seizure/chb12_10_2_1.npy.gz,1
chb12/nonseizure/chb12_06_218881.npy.gz,0
chb12/nonseizure/chb12_06_201729.npy.gz,0
chb12/seizure/chb12_42_5_1.npy.gz,1
chb12/seizure/chb12_06_1_10497.npy.gz,1
chb12/seizure/chb12_08_2_3969.npy.gz,1
chb12/seizure/chb12_09_1_7297.npy.gz,1
chb12/seizure/chb12_11_1_3201.npy.gz,1
chb12/nonseizure/chb12_06_159745.npy.gz,0
chb12/seizure/chb12_42_3_2945.npy.gz,1
chb12/nonseizure/chb12_06_302081.npy.gz,0
chb12/seizure/chb12_33_2_4353.npy.gz,1
chb12/seizure/chb12_06_1_11265.npy.gz,1
chb12/seizure/chb12_42_5_3201.npy.gz,1
chb12/seizure/chb12_38_4_257.npy.gz,1
chb12/nonseizure/chb12_06_90881.npy.gz,0
chb12/nonseizure/chb12_06_321281.npy.gz,0
chb12/seizure/chb12_38_3_2817.npy.gz,1
chb12/nonseizure/chb12_06_30721.npy.gz,0
chb12/seizure/chb12_10_2_5761.npy.gz,1
chb12/nonseizure/chb12_06_390913.npy.gz,0
chb12/nonseizure/chb12_06_305921.npy.gz,0
chb12/seizure/chb12_10_2_7937.npy.gz,1
chb12/seizure/chb12_42_3_3841.npy.gz,1
chb12/seizure/chb12_11_1_4865.npy.gz,1
chb12/nonseizure/chb12_06_104193.npy.gz,0
chb12/nonseizure/chb12_06_26625.npy.gz,0
chb12/seizure/chb12_42_3_4609.npy.gz,1
chb12/seizure/chb12_42_4_2689.npy.gz,1
chb12/seizure/chb12_42_1_11905.npy.gz,1
chb12/nonseizure/chb12_06_157185.npy.gz,0
chb12/nonseizure/chb12_06_483073.npy.gz,0
chb12/nonseizure/chb12_06_211201.npy.gz,0
chb12/nonseizure/chb12_06_152065.npy.gz,0
chb12/seizure/chb12_23_3_9473.npy.gz,1
chb12/nonseizure/chb12_06_154369.npy.gz,0
chb12/nonseizure/chb12_06_143105.npy.gz,0
chb12/seizure/chb12_06_1_2049.npy.gz,1
chb12/seizure/chb12_08_3_1153.npy.gz,1
chb12/seizure/chb12_33_2_4609.npy.gz,1
chb12/seizure/chb12_23_2_6401.npy.gz,1
chb12/nonseizure/chb12_06_424449.npy.gz,0
chb12/seizure/chb12_42_3_5505.npy.gz,1
chb12/nonseizure/chb12_06_158977.npy.gz,0
chb12/seizure/chb12_42_4_641.npy.gz,1
chb12/seizure/chb12_23_2_6273.npy.gz,1
chb12/seizure/chb12_23_2_2817.npy.gz,1
chb12/nonseizure/chb12_06_521729.npy.gz,0
chb12/nonseizure/chb12_06_199169.npy.gz,0
chb12/seizure/chb12_38_3_513.npy.gz,1
chb12/seizure/chb12_06_1_14593.npy.gz,1
chb12/nonseizure/chb12_06_463617.npy.gz,0
chb12/nonseizure/chb12_06_335617.npy.gz,0
chb12/seizure/chb12_06_1_5633.npy.gz,1
chb12/nonseizure/chb12_06_479489.npy.gz,0
chb12/nonseizure/chb12_06_37889.npy.gz,0
chb12/nonseizure/chb12_06_53505.npy.gz,0
chb12/seizure/chb12_23_3_2049.npy.gz,1
chb12/seizure/chb12_33_2_1537.npy.gz,1
chb12/seizure/chb12_42_1_385.npy.gz,1
chb12/nonseizure/chb12_06_103169.npy.gz,0
chb12/seizure/chb12_10_1_4225.npy.gz,1
chb12/nonseizure/chb12_06_165121.npy.gz,0
chb12/seizure/chb12_23_2_14721.npy.gz,1
chb12/seizure/chb12_42_1_5505.npy.gz,1
chb12/seizure/chb12_11_1_9345.npy.gz,1
chb12/seizure/chb12_11_1_4737.npy.gz,1
chb12/seizure/chb12_42_1_1153.npy.gz,1
chb12/nonseizure/chb12_06_519425.npy.gz,0
chb12/seizure/chb12_23_1_257.npy.gz,1
chb12/seizure/chb12_11_1_3073.npy.gz,1
chb12/seizure/chb12_33_2_2177.npy.gz,1
chb12/nonseizure/chb12_06_367617.npy.gz,0
chb12/seizure/chb12_36_1_2817.npy.gz,1
chb12/nonseizure/chb12_06_256769.npy.gz,0
chb12/seizure/chb12_09_1_6017.npy.gz,1
chb12/nonseizure/chb12_06_263169.npy.gz,0
chb12/seizure/chb12_42_1_5633.npy.gz,1
chb12/seizure/chb12_09_2_3841.npy.gz,1
chb12/nonseizure/chb12_06_48897.npy.gz,0
chb12/nonseizure/chb12_06_36609.npy.gz,0
chb12/nonseizure/chb12_06_305665.npy.gz,0
chb12/seizure/chb12_23_3_5761.npy.gz,1
chb12/nonseizure/chb12_06_496385.npy.gz,0
chb12/seizure/chb12_06_1_12289.npy.gz,1
chb12/seizure/chb12_38_4_5377.npy.gz,1
chb12/seizure/chb12_38_3_7041.npy.gz,1
chb12/seizure/chb12_42_4_4481.npy.gz,1
chb12/seizure/chb12_08_4_769.npy.gz,1
chb12/seizure/chb12_38_4_7169.npy.gz,1
chb12/seizure/chb12_08_3_2049.npy.gz,1
chb12/seizure/chb12_33_1_5249.npy.gz,1
chb12/nonseizure/chb12_06_72193.npy.gz,0
chb12/nonseizure/chb12_06_384001.npy.gz,0
chb12/seizure/chb12_06_1_3713.npy.gz,1
chb12/nonseizure/chb12_06_380673.npy.gz,0
chb12/nonseizure/chb12_06_161793.npy.gz,0
chb12/seizure/chb12_38_5_10753.npy.gz,1
chb12/seizure/chb12_42_4_5633.npy.gz,1
chb12/seizure/chb12_38_4_11009.npy.gz,1
chb12/seizure/chb12_33_1_129.npy.gz,1
chb12/seizure/chb12_23_3_8705.npy.gz,1
chb12/seizure/chb12_42_2_3841.npy.gz,1
chb12/seizure/chb12_23_2_13825.npy.gz,1
chb12/seizure/chb12_38_3_6273.npy.gz,1
chb12/nonseizure/chb12_06_90625.npy.gz,0
chb12/seizure/chb12_06_1_9601.npy.gz,1
chb12/seizure/chb12_10_2_7553.npy.gz,1
chb12/seizure/chb12_08_4_4609.npy.gz,1
chb12/nonseizure/chb12_06_497921.npy.gz,0
chb12/nonseizure/chb12_06_232705.npy.gz,0
chb12/seizure/chb12_10_2_4353.npy.gz,1
chb12/seizure/chb12_06_1_6913.npy.gz,1
chb12/seizure/chb12_06_2_6401.npy.gz,1
chb12/nonseizure/chb12_06_214529.npy.gz,0
chb12/nonseizure/chb12_06_48385.npy.gz,0
chb12/seizure/chb12_23_1_4481.npy.gz,1
chb12/seizure/chb12_23_2_897.npy.gz,1
chb12/nonseizure/chb12_06_353281.npy.gz,0
chb12/seizure/chb12_06_1_11393.npy.gz,1
chb12/seizure/chb12_10_1_2049.npy.gz,1
chb12/nonseizure/chb12_06_374017.npy.gz,0
chb12/seizure/chb12_38_3_4737.npy.gz,1
chb12/seizure/chb12_38_5_1409.npy.gz,1
chb12/nonseizure/chb12_06_450049.npy.gz,0
chb12/seizure/chb12_10_1_2817.npy.gz,1
chb12/nonseizure/chb12_06_498177.npy.gz,0
chb12/seizure/chb12_10_2_8193.npy.gz,1
chb12/seizure/chb12_23_1_641.npy.gz,1
chb12/nonseizure/chb12_06_209665.npy.gz,0
chb12/seizure/chb12_23_2_21121.npy.gz,1
chb12/seizure/chb12_38_1_3073.npy.gz,1
chb12/seizure/chb12_33_1_4097.npy.gz,1
chb12/nonseizure/chb12_06_502273.npy.gz,0
chb12/nonseizure/chb12_06_288001.npy.gz,0
chb12/seizure/chb12_06_1_385.npy.gz,1
chb12/nonseizure/chb12_06_326401.npy.gz,0
chb12/nonseizure/chb12_06_200193.npy.gz,0
chb12/seizure/chb12_23_3_6913.npy.gz,1
chb12/nonseizure/chb12_06_473857.npy.gz,0
chb12/seizure/chb12_42_2_6017.npy.gz,1
chb12/seizure/chb12_38_3_9345.npy.gz,1
chb12/nonseizure/chb12_06_175105.npy.gz,0
chb12/nonseizure/chb12_06_197889.npy.gz,0
chb12/seizure/chb12_42_5_1025.npy.gz,1
chb12/nonseizure/chb12_06_137473.npy.gz,0
chb12/seizure/chb12_38_4_3329.npy.gz,1
chb12/seizure/chb12_42_3_385.npy.gz,1
chb12/seizure/chb12_42_3_6017.npy.gz,1
chb12/seizure/chb12_23_2_6017.npy.gz,1
chb12/nonseizure/chb12_06_398593.npy.gz,0
chb12/seizure/chb12_38_2_1409.npy.gz,1
chb12/nonseizure/chb12_06_482305.npy.gz,0
chb12/seizure/chb12_23_2_13185.npy.gz,1
chb12/nonseizure/chb12_06_122625.npy.gz,0
chb12/nonseizure/chb12_06_50433.npy.gz,0
chb12/nonseizure/chb12_06_397569.npy.gz,0
chb12/nonseizure/chb12_06_270337.npy.gz,0
chb12/seizure/chb12_23_1_17153.npy.gz,1
chb12/seizure/chb12_23_2_1921.npy.gz,1
chb12/nonseizure/chb12_06_337665.npy.gz,0
chb12/nonseizure/chb12_06_370689.npy.gz,0
chb12/nonseizure/chb12_06_101377.npy.gz,0
chb12/nonseizure/chb12_06_378369.npy.gz,0
chb12/seizure/chb12_23_1_9985.npy.gz,1
chb12/seizure/chb12_23_1_6401.npy.gz,1
chb12/nonseizure/chb12_06_374273.npy.gz,0
chb12/seizure/chb12_06_1_14209.npy.gz,1
chb12/seizure/chb12_23_2_16385.npy.gz,1
chb12/nonseizure/chb12_06_365569.npy.gz,0
chb12/seizure/chb12_08_2_2561.npy.gz,1
chb12/nonseizure/chb12_06_509185.npy.gz,0
chb12/nonseizure/chb12_06_232961.npy.gz,0
chb12/nonseizure/chb12_06_235265.npy.gz,0
chb12/seizure/chb12_33_2_3457.npy.gz,1
chb12/nonseizure/chb12_06_485121.npy.gz,0
chb12/seizure/chb12_42_2_3201.npy.gz,1
chb12/nonseizure/chb12_06_477697.npy.gz,0
chb12/nonseizure/chb12_06_25089.npy.gz,0
chb12/nonseizure/chb12_06_15873.npy.gz,0
chb12/seizure/chb12_23_3_8833.npy.gz,1
chb12/nonseizure/chb12_06_227841.npy.gz,0
chb12/nonseizure/chb12_06_190721.npy.gz,0
chb12/seizure/chb12_11_1_257.npy.gz,1
chb12/seizure/chb12_23_2_10497.npy.gz,1
chb12/seizure/chb12_38_5_4865.npy.gz,1
chb12/nonseizure/chb12_06_131329.npy.gz,0
chb12/nonseizure/chb12_06_124417.npy.gz,0
chb12/nonseizure/chb12_06_360705.npy.gz,0
chb12/seizure/chb12_42_2_2049.npy.gz,1
chb12/nonseizure/chb12_06_387329.npy.gz,0
chb12/nonseizure/chb12_06_331009.npy.gz,0
chb12/seizure/chb12_10_1_3585.npy.gz,1
chb12/seizure/chb12_08_1_2433.npy.gz,1
chb12/seizure/chb12_38_5_3713.npy.gz,1
chb12/nonseizure/chb12_06_1537.npy.gz,0
chb12/seizure/chb12_10_1_6913.npy.gz,1
chb12/seizure/chb12_23_1_5761.npy.gz,1
chb12/nonseizure/chb12_06_521217.npy.gz,0
chb12/seizure/chb12_23_1_18433.npy.gz,1
chb12/nonseizure/chb12_06_477953.npy.gz,0
chb12/nonseizure/chb12_06_506369.npy.gz,0
chb12/nonseizure/chb12_06_377857.npy.gz,0
chb12/nonseizure/chb12_06_71681.npy.gz,0
chb12/seizure/chb12_08_4_2177.npy.gz,1
chb12/nonseizure/chb12_06_81153.npy.gz,0
chb12/nonseizure/chb12_06_41985.npy.gz,0
chb12/nonseizure/chb12_06_472833.npy.gz,0
chb12/nonseizure/chb12_06_218113.npy.gz,0
chb12/seizure/chb12_10_2_5249.npy.gz,1
chb12/seizure/chb12_38_2_4737.npy.gz,1
chb12/nonseizure/chb12_06_331265.npy.gz,0
chb12/seizure/chb12_09_2_1921.npy.gz,1
chb12/nonseizure/chb12_06_503553.npy.gz,0
chb12/nonseizure/chb12_06_196609.npy.gz,0
chb12/nonseizure/chb12_06_327937.npy.gz,0
chb12/nonseizure/chb12_06_474881.npy.gz,0
chb12/nonseizure/chb12_06_133889.npy.gz,0
chb12/nonseizure/chb12_06_173313.npy.gz,0
chb12/seizure/chb12_23_3_9857.npy.gz,1
chb12/nonseizure/chb12_06_388353.npy.gz,0
chb12/nonseizure/chb12_06_314369.npy.gz,0
chb12/nonseizure/chb12_06_363521.npy.gz,0
chb12/seizure/chb12_38_4_13185.npy.gz,1
chb12/nonseizure/chb12_06_294657.npy.gz,0
chb12/nonseizure/chb12_06_247553.npy.gz,0
chb12/seizure/chb12_23_2_9601.npy.gz,1
chb12/nonseizure/chb12_06_484609.npy.gz,0
chb12/nonseizure/chb12_06_297985.npy.gz,0
chb12/nonseizure/chb12_06_450305.npy.gz,0
chb12/seizure/chb12_42_5_2945.npy.gz,1
chb12/nonseizure/chb12_06_286465.npy.gz,0
chb12/nonseizure/chb12_06_422913.npy.gz,0
chb12/nonseizure/chb12_06_488449.npy.gz,0
chb12/seizure/chb12_38_4_13825.npy.gz,1
chb12/seizure/chb12_23_3_6401.npy.gz,1
