edf_dir,label
chb12/seizure/chb12_38_3_3329.npy.gz,1
chb12/nonseizure/chb12_06_459009.npy.gz,0
chb12/seizure/chb12_42_1_8321.npy.gz,1
chb12/seizure/chb12_10_1_3713.npy.gz,1
chb12/seizure/chb12_38_4_11649.npy.gz,1
chb12/nonseizure/chb12_06_355329.npy.gz,0
chb12/seizure/chb12_42_2_2177.npy.gz,1
chb12/nonseizure/chb12_06_78081.npy.gz,0
chb12/seizure/chb12_10_2_2689.npy.gz,1
chb12/nonseizure/chb12_06_14337.npy.gz,0
chb12/seizure/chb12_06_1_129.npy.gz,1
chb12/nonseizure/chb12_06_501761.npy.gz,0
chb12/nonseizure/chb12_06_115201.npy.gz,0
chb12/seizure/chb12_23_1_14081.npy.gz,1
chb12/nonseizure/chb12_06_280065.npy.gz,0
chb12/nonseizure/chb12_06_413441.npy.gz,0
chb12/nonseizure/chb12_06_168449.npy.gz,0
chb12/seizure/chb12_10_2_10241.npy.gz,1
chb12/seizure/chb12_23_1_19713.npy.gz,1
chb12/seizure/chb12_23_2_23169.npy.gz,1
chb12/seizure/chb12_38_4_4353.npy.gz,1
chb12/nonseizure/chb12_06_216833.npy.gz,0
chb12/nonseizure/chb12_06_229377.npy.gz,0
chb12/seizure/chb12_38_2_769.npy.gz,1
chb12/seizure/chb12_10_2_897.npy.gz,1
chb12/seizure/chb12_36_1_4865.npy.gz,1
chb12/seizure/chb12_11_1_6145.npy.gz,1
chb12/seizure/chb12_38_5_2049.npy.gz,1
chb12/nonseizure/chb12_06_185089.npy.gz,0
chb12/seizure/chb12_09_2_1793.npy.gz,1
chb12/seizure/chb12_10_2_7809.npy.gz,1
chb12/nonseizure/chb12_06_137217.npy.gz,0
chb12/seizure/chb12_10_1_5121.npy.gz,1
chb12/nonseizure/chb12_06_215041.npy.gz,0
chb12/nonseizure/chb12_06_67585.npy.gz,0
chb12/seizure/chb12_23_1_10369.npy.gz,1
chb12/seizure/chb12_23_2_14977.npy.gz,1
chb12/nonseizure/chb12_06_416513.npy.gz,0
chb12/nonseizure/chb12_06_149505.npy.gz,0
chb12/nonseizure/chb12_06_62209.npy.gz,0
chb12/nonseizure/chb12_06_93697.npy.gz,0
chb12/nonseizure/chb12_06_281345.npy.gz,0
chb12/nonseizure/chb12_06_376833.npy.gz,0
chb12/seizure/chb12_38_4_4865.npy.gz,1
chb12/nonseizure/chb12_06_414209.npy.gz,0
chb12/seizure/chb12_10_2_7169.npy.gz,1
chb12/seizure/chb12_08_3_2433.npy.gz,1
chb12/seizure/chb12_06_1_8065.npy.gz,1
chb12/nonseizure/chb12_06_170497.npy.gz,0
