edf_dir,label
E/S064_8.csv,1
E/S089_17.csv,1
E/S018_15.csv,1
E/S083_3.csv,1
E/S047_22.csv,1
E/S047_26.csv,1
A/Z084_6.csv,0
B/O080_4.csv,0
C/N049_15.csv,0
B/O078_10.csv,0
E/S046_15.csv,1
C/N047_15.csv,0
C/N085_12.csv,0
E/S024_25.csv,1
C/N057_6.csv,0
D/F035_1.csv,0
A/Z026_13.csv,0
D/F090_6.csv,0
E/S009_2.csv,1
A/Z017_8.csv,0
B/O084_12.csv,0
E/S040_8.csv,1
E/S044_13.csv,1
A/Z071_2.csv,0
B/O045_8.csv,0
E/S028_27.csv,1
E/S041_2.csv,1
C/N063_16.csv,0
A/Z026_11.csv,0
C/N028_5.csv,0
D/F089_7.csv,0
C/N046_6.csv,0
E/S083_15.csv,1
C/N036_15.csv,0
E/S002_9.csv,1
C/N043_11.csv,0
B/O093_11.csv,0
D/F047_11.csv,0
E/S002_24.csv,1
B/O018_9.csv,0
E/S013_2.csv,1
A/Z069_9.csv,0
D/F074_5.csv,0
C/N025_9.csv,0
B/O072_13.csv,0
E/S099_22.csv,1
B/O082_11.csv,0
C/N039_12.csv,0
C/N020_16.csv,0
B/O040_13.csv,0
C/N075_7.csv,0
E/S010_15.csv,1
C/N095_14.csv,0
C/N018_9.csv,0
C/N037_1.csv,0
A/Z001_11.csv,0
C/N080_8.csv,0
E/S018_32.csv,1
A/Z083_14.csv,0
B/O056_5.csv,0
E/S056_29.csv,1
B/O085_2.csv,0
E/S087_16.csv,1
C/N093_1.csv,0
E/S013_33.csv,1
D/F015_4.csv,0
A/Z046_15.csv,0
B/O051_9.csv,0
E/S040_31.csv,1
A/Z029_8.csv,0
A/Z069_4.csv,0
E/S032_27.csv,1
E/S011_18.csv,1
B/O093_5.csv,0
B/O091_8.csv,0
B/O027_1.csv,0
A/Z020_13.csv,0
C/N094_6.csv,0
C/N082_7.csv,0
E/S087_22.csv,1
E/S094_5.csv,1
B/O052_11.csv,0
A/Z038_3.csv,0
C/N077_16.csv,0
E/S079_28.csv,1
E/S049_25.csv,1
A/Z031_16.csv,0
E/S088_4.csv,1
E/S086_12.csv,1
C/N007_16.csv,0
A/Z068_5.csv,0
B/O096_1.csv,0
E/S016_8.csv,1
D/F024_13.csv,0
E/S076_24.csv,1
A/Z012_3.csv,0
E/S012_23.csv,1
E/S002_16.csv,1
E/S029_10.csv,1
E/S089_30.csv,1
B/O044_9.csv,0
C/N065_15.csv,0
D/F034_3.csv,0
D/F067_13.csv,0
B/O096_6.csv,0
E/S005_20.csv,1
D/F015_1.csv,0
D/F018_7.csv,0
C/N034_6.csv,0
A/Z083_7.csv,0
B/O082_3.csv,0
E/S004_29.csv,1
B/O071_14.csv,0
B/O022_5.csv,0
C/N077_12.csv,0
A/Z085_6.csv,0
B/O006_16.csv,0
E/S081_21.csv,1
E/S062_1.csv,1
A/Z085_15.csv,0
C/N042_4.csv,0
B/O080_13.csv,0
A/Z096_7.csv,0
E/S009_18.csv,1
D/F062_15.csv,0
C/N013_11.csv,0
C/N026_14.csv,0
C/N041_12.csv,0
E/S087_3.csv,1
E/S011_7.csv,1
B/O010_15.csv,0
A/Z056_13.csv,0
A/Z058_5.csv,0
D/F027_8.csv,0
C/N049_4.csv,0
A/Z028_1.csv,0
C/N075_5.csv,0
E/S010_21.csv,1
E/S013_9.csv,1
C/N095_11.csv,0
B/O051_2.csv,0
D/F079_14.csv,0
B/O055_4.csv,0
B/O016_10.csv,0
B/O057_7.csv,0
E/S051_11.csv,1
A/Z019_11.csv,0
A/Z096_16.csv,0
E/S067_20.csv,1
B/O044_11.csv,0
D/F009_9.csv,0
A/Z069_10.csv,0
C/N065_2.csv,0
C/N049_7.csv,0
E/S006_7.csv,1
B/O020_4.csv,0
E/S062_27.csv,1
A/Z079_5.csv,0
E/S057_27.csv,1
D/F010_14.csv,0
B/O063_2.csv,0
E/S034_25.csv,1
E/S037_33.csv,1
A/Z091_9.csv,0
C/N081_12.csv,0
A/Z009_16.csv,0
B/O100_12.csv,0
B/O066_5.csv,0
E/S099_13.csv,1
D/F002_16.csv,0
E/S042_16.csv,1
D/F096_16.csv,0
D/F097_15.csv,0
B/O027_7.csv,0
A/Z026_15.csv,0
D/F079_1.csv,0
B/O090_16.csv,0
C/N025_3.csv,0
C/N038_10.csv,0
E/S081_24.csv,1
E/S050_8.csv,1
D/F047_3.csv,0
C/N092_12.csv,0
B/O088_15.csv,0
D/F072_10.csv,0
E/S010_2.csv,1
A/Z100_2.csv,0
C/N009_12.csv,0
C/N011_1.csv,0
B/O005_1.csv,0
D/F036_7.csv,0
C/N014_10.csv,0
E/S042_8.csv,1
D/F004_4.csv,0
C/N021_7.csv,0
B/O025_5.csv,0
C/N077_6.csv,0
A/Z012_1.csv,0
B/O038_13.csv,0
A/Z026_14.csv,0
A/Z089_2.csv,0
D/F019_10.csv,0
D/F066_2.csv,0
C/N050_9.csv,0
E/S096_26.csv,1
D/F079_7.csv,0
C/N088_1.csv,0
A/Z066_7.csv,0
D/F059_16.csv,0
E/S097_13.csv,1
B/O017_10.csv,0
A/Z078_6.csv,0
D/F065_15.csv,0
C/N099_12.csv,0
E/S068_27.csv,1
E/S078_9.csv,1
E/S064_33.csv,1
E/S066_8.csv,1
D/F003_11.csv,0
E/S094_15.csv,1
E/S006_6.csv,1
C/N062_8.csv,0
D/F091_13.csv,0
A/Z061_15.csv,0
A/Z097_2.csv,0
D/F085_7.csv,0
A/Z005_14.csv,0
B/O014_15.csv,0
A/Z076_4.csv,0
E/S051_13.csv,1
D/F089_11.csv,0
B/O045_16.csv,0
C/N080_15.csv,0
E/S077_31.csv,1
A/Z066_6.csv,0
E/S005_15.csv,1
E/S058_1.csv,1
E/S006_13.csv,1
D/F052_3.csv,0
C/N049_1.csv,0
E/S050_19.csv,1
D/F085_1.csv,0
C/N051_3.csv,0
A/Z044_3.csv,0
C/N064_11.csv,0
A/Z049_8.csv,0
B/O045_3.csv,0
D/F003_16.csv,0
E/S097_11.csv,1
A/Z014_15.csv,0
D/F054_7.csv,0
B/O098_2.csv,0
C/N022_7.csv,0
B/O018_8.csv,0
E/S097_18.csv,1
D/F017_12.csv,0
E/S051_20.csv,1
E/S049_33.csv,1
E/S030_1.csv,1
E/S066_29.csv,1
E/S037_1.csv,1
B/O016_16.csv,0
B/O019_3.csv,0
C/N091_6.csv,0
A/Z019_7.csv,0
E/S082_4.csv,1
D/F015_11.csv,0
E/S031_32.csv,1
E/S032_12.csv,1
E/S077_28.csv,1
A/Z053_1.csv,0
B/O097_16.csv,0
C/N047_2.csv,0
B/O078_7.csv,0
E/S022_27.csv,1
D/F049_9.csv,0
A/Z043_7.csv,0
E/S051_31.csv,1
A/Z056_7.csv,0
E/S077_13.csv,1
A/Z035_12.csv,0
D/F046_10.csv,0
C/N064_7.csv,0
E/S016_5.csv,1
E/S092_3.csv,1
B/O041_14.csv,0
E/S064_21.csv,1
B/O061_10.csv,0
A/Z060_10.csv,0
E/S038_6.csv,1
E/S090_17.csv,1
B/O010_9.csv,0
A/Z009_11.csv,0
D/F026_2.csv,0
A/Z077_5.csv,0
A/Z007_4.csv,0
E/S030_32.csv,1
A/Z035_15.csv,0
A/Z007_2.csv,0
E/S037_21.csv,1
D/F059_14.csv,0
C/N083_10.csv,0
A/Z008_9.csv,0
E/S050_22.csv,1
E/S047_33.csv,1
B/O005_7.csv,0
E/S046_20.csv,1
C/N053_9.csv,0
E/S047_13.csv,1
D/F051_10.csv,0
D/F078_9.csv,0
A/Z079_16.csv,0
E/S017_22.csv,1
E/S040_26.csv,1
A/Z037_12.csv,0
B/O033_14.csv,0
E/S088_10.csv,1
E/S072_9.csv,1
E/S081_22.csv,1
C/N033_3.csv,0
C/N026_2.csv,0
E/S076_15.csv,1
E/S072_33.csv,1
B/O018_14.csv,0
D/F081_1.csv,0
D/F047_15.csv,0
D/F016_3.csv,0
E/S083_28.csv,1
C/N088_14.csv,0
D/F076_16.csv,0
D/F034_4.csv,0
B/O077_8.csv,0
E/S004_16.csv,1
E/S015_14.csv,1
C/N019_8.csv,0
E/S023_17.csv,1
C/N087_2.csv,0
D/F036_4.csv,0
E/S013_26.csv,1
D/F014_16.csv,0
D/F081_14.csv,0
E/S061_23.csv,1
A/Z068_11.csv,0
C/N013_7.csv,0
B/O005_3.csv,0
E/S046_4.csv,1
E/S082_14.csv,1
A/Z074_13.csv,0
E/S013_28.csv,1
C/N013_10.csv,0
E/S059_24.csv,1
B/O082_8.csv,0
C/N067_7.csv,0
C/N012_1.csv,0
A/Z080_15.csv,0
A/Z006_15.csv,0
B/O041_16.csv,0
A/Z034_3.csv,0
D/F029_11.csv,0
B/O055_8.csv,0
B/O054_3.csv,0
C/N068_4.csv,0
E/S010_11.csv,1
D/F022_16.csv,0
B/O037_12.csv,0
E/S060_4.csv,1
E/S059_1.csv,1
E/S067_1.csv,1
