edf_dir,label
E/S022_31.csv,1
D/F083_8.csv,0
E/S068_31.csv,1
A/Z018_7.csv,0
E/S076_25.csv,1
B/O092_3.csv,0
A/Z021_15.csv,0
B/O043_9.csv,0
E/S052_12.csv,1
D/F071_3.csv,0
E/S065_8.csv,1
A/Z086_3.csv,0
A/Z011_10.csv,0
A/Z076_1.csv,0
B/O004_4.csv,0
A/Z074_10.csv,0
E/S014_30.csv,1
E/S007_20.csv,1
E/S064_1.csv,1
E/S014_20.csv,1
E/S018_4.csv,1
C/N044_12.csv,0
D/F083_5.csv,0
E/S093_12.csv,1
B/O028_7.csv,0
E/S099_16.csv,1
E/S024_22.csv,1
D/F085_9.csv,0
D/F091_6.csv,0
B/O067_6.csv,0
A/Z073_13.csv,0
B/O043_15.csv,0
C/N064_13.csv,0
B/O030_11.csv,0
C/N087_1.csv,0
C/N078_15.csv,0
E/S045_26.csv,1
E/S031_20.csv,1
E/S056_27.csv,1
D/F076_2.csv,0
E/S040_9.csv,1
B/O043_2.csv,0
E/S073_14.csv,1
B/O075_2.csv,0
D/F053_6.csv,0
A/Z016_4.csv,0
C/N017_9.csv,0
E/S007_33.csv,1
B/O029_5.csv,0
D/F014_6.csv,0
B/O015_16.csv,0
D/F076_4.csv,0
B/O066_11.csv,0
C/N089_11.csv,0
A/Z060_8.csv,0
C/N028_14.csv,0
B/O075_14.csv,0
E/S088_24.csv,1
B/O019_1.csv,0
C/N072_6.csv,0
E/S066_12.csv,1
B/O026_16.csv,0
E/S025_6.csv,1
A/Z032_12.csv,0
B/O088_11.csv,0
B/O066_10.csv,0
A/Z034_5.csv,0
D/F080_13.csv,0
B/O070_1.csv,0
E/S090_27.csv,1
D/F008_11.csv,0
B/O031_10.csv,0
E/S002_20.csv,1
A/Z063_13.csv,0
A/Z049_1.csv,0
C/N046_13.csv,0
B/O063_5.csv,0
C/N094_13.csv,0
C/N084_8.csv,0
B/O021_5.csv,0
B/O042_4.csv,0
D/F019_14.csv,0
A/Z037_4.csv,0
C/N065_6.csv,0
E/S050_14.csv,1
E/S001_13.csv,1
D/F080_12.csv,0
A/Z041_10.csv,0
E/S034_30.csv,1
D/F080_1.csv,0
A/Z017_3.csv,0
B/O075_5.csv,0
E/S046_6.csv,1
B/O060_15.csv,0
E/S093_11.csv,1
E/S043_26.csv,1
C/N084_3.csv,0
C/N007_2.csv,0
A/Z072_5.csv,0
A/Z046_14.csv,0
C/N023_9.csv,0
E/S023_22.csv,1
A/Z011_6.csv,0
D/F001_7.csv,0
C/N080_11.csv,0
B/O067_4.csv,0
E/S026_27.csv,1
B/O063_7.csv,0
E/S010_29.csv,1
E/S078_33.csv,1
E/S094_1.csv,1
C/N036_11.csv,0
D/F045_6.csv,0
D/F046_15.csv,0
D/F053_12.csv,0
E/S014_26.csv,1
B/O064_15.csv,0
E/S051_19.csv,1
A/Z045_10.csv,0
C/N029_14.csv,0
D/F041_4.csv,0
E/S071_22.csv,1
B/O064_5.csv,0
E/S076_31.csv,1
E/S030_8.csv,1
E/S047_3.csv,1
C/N013_2.csv,0
B/O030_14.csv,0
E/S058_5.csv,1
B/O004_2.csv,0
A/Z079_10.csv,0
D/F088_1.csv,0
D/F059_10.csv,0
A/Z086_15.csv,0
A/Z041_7.csv,0
C/N031_12.csv,0
E/S043_1.csv,1
B/O074_1.csv,0
A/Z080_2.csv,0
E/S097_31.csv,1
D/F044_12.csv,0
B/O028_13.csv,0
E/S002_21.csv,1
D/F098_16.csv,0
D/F100_8.csv,0
B/O047_14.csv,0
B/O051_14.csv,0
E/S022_18.csv,1
E/S050_18.csv,1
E/S046_11.csv,1
A/Z086_16.csv,0
E/S083_17.csv,1
C/N064_5.csv,0
D/F029_1.csv,0
A/Z078_15.csv,0
E/S041_21.csv,1
E/S052_23.csv,1
D/F051_13.csv,0
B/O001_10.csv,0
D/F077_12.csv,0
E/S014_29.csv,1
E/S068_19.csv,1
A/Z005_12.csv,0
B/O035_11.csv,0
C/N057_2.csv,0
A/Z020_14.csv,0
A/Z070_5.csv,0
C/N037_6.csv,0
D/F028_6.csv,0
B/O052_10.csv,0
B/O061_8.csv,0
E/S063_18.csv,1
E/S007_6.csv,1
C/N051_10.csv,0
C/N058_2.csv,0
E/S050_9.csv,1
E/S025_5.csv,1
A/Z010_6.csv,0
B/O061_1.csv,0
C/N094_10.csv,0
E/S043_31.csv,1
E/S054_12.csv,1
E/S073_15.csv,1
E/S049_28.csv,1
B/O057_11.csv,0
A/Z038_10.csv,0
A/Z029_4.csv,0
D/F031_3.csv,0
B/O002_1.csv,0
E/S064_32.csv,1
E/S025_4.csv,1
D/F016_1.csv,0
E/S025_1.csv,1
B/O032_3.csv,0
E/S040_33.csv,1
E/S059_33.csv,1
D/F095_13.csv,0
A/Z068_1.csv,0
E/S045_21.csv,1
D/F039_8.csv,0
D/F042_13.csv,0
C/N076_12.csv,0
E/S047_6.csv,1
E/S001_19.csv,1
D/F018_14.csv,0
B/O058_16.csv,0
