edf_dir,label
chb10/nonseizure/chb10_12_46593.npy.gz,0
chb10/nonseizure/chb10_12_150017.npy.gz,0
chb10/seizure/chb10_38_1_13761.npy.gz,1
chb10/nonseizure/chb10_12_411649.npy.gz,0
chb10/nonseizure/chb10_12_407553.npy.gz,0
chb10/seizure/chb10_30_1_11777.npy.gz,1
chb10/nonseizure/chb10_12_513.npy.gz,0
chb10/seizure/chb10_30_1_11201.npy.gz,1
chb10/nonseizure/chb10_12_270081.npy.gz,0
chb10/nonseizure/chb10_12_124161.npy.gz,0
chb10/seizure/chb10_20_1_17153.npy.gz,1
chb10/nonseizure/chb10_12_75009.npy.gz,0
chb10/seizure/chb10_20_1_8385.npy.gz,1
chb10/nonseizure/chb10_12_226561.npy.gz,0
chb10/nonseizure/chb10_12_25601.npy.gz,0
chb10/seizure/chb10_89_1_12225.npy.gz,1
chb10/nonseizure/chb10_12_143873.npy.gz,0
chb10/nonseizure/chb10_12_260353.npy.gz,0
chb10/nonseizure/chb10_12_38401.npy.gz,0
chb10/seizure/chb10_38_1_5569.npy.gz,1
chb10/nonseizure/chb10_12_327425.npy.gz,0
chb10/nonseizure/chb10_12_51201.npy.gz,0
chb10/nonseizure/chb10_12_306177.npy.gz,0
chb10/nonseizure/chb10_12_147969.npy.gz,0
chb10/nonseizure/chb10_12_130049.npy.gz,0
chb10/nonseizure/chb10_12_239617.npy.gz,0
chb10/seizure/chb10_89_1_3009.npy.gz,1
chb10/seizure/chb10_20_1_12801.npy.gz,1
chb10/nonseizure/chb10_12_241921.npy.gz,0
chb10/seizure/chb10_12_1_7489.npy.gz,1
chb10/seizure/chb10_38_1_14337.npy.gz,1
chb10/nonseizure/chb10_12_262913.npy.gz,0
chb10/seizure/chb10_27_1_13377.npy.gz,1
chb10/seizure/chb10_38_1_10305.npy.gz,1
chb10/seizure/chb10_38_1_19521.npy.gz,1
chb10/seizure/chb10_89_1_12609.npy.gz,1
chb10/seizure/chb10_31_1_257.npy.gz,1
chb10/seizure/chb10_38_1_15617.npy.gz,1
chb10/seizure/chb10_27_1_7937.npy.gz,1
chb10/nonseizure/chb10_12_105473.npy.gz,0
chb10/nonseizure/chb10_12_401921.npy.gz,0
chb10/nonseizure/chb10_12_18433.npy.gz,0
chb10/seizure/chb10_27_1_12673.npy.gz,1
chb10/nonseizure/chb10_12_63745.npy.gz,0
