edf_dir,label
chb11/seizure/chb11_99_1_14977.npy.gz,1
chb11/seizure/chb11_99_1_121601.npy.gz,1
chb11/seizure/chb11_99_1_164417.npy.gz,1
chb11/seizure/chb11_99_1_38529.npy.gz,1
chb11/seizure/chb11_99_1_116033.npy.gz,1
chb11/nonseizure/chb11_82_140545.npy.gz,0
chb11/nonseizure/chb11_82_550913.npy.gz,0
chb11/seizure/chb11_99_1_65729.npy.gz,1
chb11/nonseizure/chb11_82_607489.npy.gz,0
chb11/seizure/chb11_92_1_7105.npy.gz,1
chb11/nonseizure/chb11_82_331521.npy.gz,0
chb11/seizure/chb11_99_1_69825.npy.gz,1
chb11/nonseizure/chb11_82_644097.npy.gz,0
chb11/nonseizure/chb11_82_520961.npy.gz,0
chb11/nonseizure/chb11_82_54017.npy.gz,0
chb11/seizure/chb11_99_1_170177.npy.gz,1
chb11/nonseizure/chb11_82_819969.npy.gz,0
chb11/seizure/chb11_99_1_96897.npy.gz,1
chb11/seizure/chb11_99_1_116417.npy.gz,1
chb11/nonseizure/chb11_82_744449.npy.gz,0
chb11/nonseizure/chb11_82_380417.npy.gz,0
chb11/nonseizure/chb11_82_635905.npy.gz,0
chb11/seizure/chb11_99_1_27393.npy.gz,1
chb11/nonseizure/chb11_82_490497.npy.gz,0
chb11/nonseizure/chb11_82_462081.npy.gz,0
chb11/seizure/chb11_99_1_105729.npy.gz,1
chb11/seizure/chb11_99_1_160769.npy.gz,1
chb11/seizure/chb11_99_1_123073.npy.gz,1
chb11/nonseizure/chb11_82_7937.npy.gz,0
chb11/nonseizure/chb11_82_659713.npy.gz,0
chb11/seizure/chb11_99_1_32449.npy.gz,1
chb11/nonseizure/chb11_82_659457.npy.gz,0
chb11/nonseizure/chb11_82_373505.npy.gz,0
chb11/nonseizure/chb11_82_698625.npy.gz,0
chb11/seizure/chb11_99_1_46273.npy.gz,1
chb11/nonseizure/chb11_82_105217.npy.gz,0
chb11/nonseizure/chb11_82_228353.npy.gz,0
chb11/seizure/chb11_99_1_116865.npy.gz,1
chb11/seizure/chb11_99_1_165313.npy.gz,1
chb11/nonseizure/chb11_82_771585.npy.gz,0
chb11/seizure/chb11_99_1_64001.npy.gz,1
chb11/seizure/chb11_99_1_124225.npy.gz,1
chb11/seizure/chb11_99_1_32577.npy.gz,1
chb11/nonseizure/chb11_82_613889.npy.gz,0
chb11/nonseizure/chb11_82_48385.npy.gz,0
chb11/seizure/chb11_99_1_25793.npy.gz,1
chb11/nonseizure/chb11_82_643073.npy.gz,0
chb11/nonseizure/chb11_82_613377.npy.gz,0
chb11/seizure/chb11_99_1_184449.npy.gz,1
chb11/nonseizure/chb11_82_357377.npy.gz,0
chb11/nonseizure/chb11_82_564993.npy.gz,0
chb11/seizure/chb11_99_1_9601.npy.gz,1
chb11/nonseizure/chb11_82_461313.npy.gz,0
chb11/nonseizure/chb11_82_16897.npy.gz,0
chb11/seizure/chb11_99_1_114817.npy.gz,1
chb11/nonseizure/chb11_82_734209.npy.gz,0
chb11/seizure/chb11_99_1_69569.npy.gz,1
chb11/seizure/chb11_99_1_117569.npy.gz,1
chb11/nonseizure/chb11_82_238593.npy.gz,0
chb11/seizure/chb11_99_1_48577.npy.gz,1
chb11/nonseizure/chb11_82_277761.npy.gz,0
chb11/seizure/chb11_99_1_14593.npy.gz,1
chb11/seizure/chb11_99_1_64577.npy.gz,1
chb11/nonseizure/chb11_82_353281.npy.gz,0
chb11/nonseizure/chb11_82_97025.npy.gz,0
chb11/seizure/chb11_99_1_72641.npy.gz,1
chb11/seizure/chb11_99_1_82881.npy.gz,1
chb11/seizure/chb11_99_1_160001.npy.gz,1
chb11/seizure/chb11_99_1_50177.npy.gz,1
chb11/nonseizure/chb11_82_629761.npy.gz,0
chb11/nonseizure/chb11_82_768257.npy.gz,0
chb11/seizure/chb11_99_1_108673.npy.gz,1
chb11/seizure/chb11_99_1_86209.npy.gz,1
chb11/seizure/chb11_92_1_1.npy.gz,1
chb11/nonseizure/chb11_82_654081.npy.gz,0
chb11/seizure/chb11_99_1_50369.npy.gz,1
chb11/seizure/chb11_99_1_88257.npy.gz,1
chb11/seizure/chb11_99_1_172161.npy.gz,1
chb11/seizure/chb11_99_1_70593.npy.gz,1
chb11/seizure/chb11_99_1_42945.npy.gz,1
chb11/nonseizure/chb11_82_324097.npy.gz,0
chb11/nonseizure/chb11_82_453889.npy.gz,0
chb11/seizure/chb11_99_1_175169.npy.gz,1
chb11/nonseizure/chb11_82_209921.npy.gz,0
chb11/seizure/chb11_99_1_107841.npy.gz,1
chb11/seizure/chb11_99_1_189313.npy.gz,1
chb11/seizure/chb11_99_1_140225.npy.gz,1
chb11/seizure/chb11_99_1_143553.npy.gz,1
chb11/nonseizure/chb11_82_143617.npy.gz,0
chb11/seizure/chb11_99_1_94913.npy.gz,1
chb11/seizure/chb11_99_1_69441.npy.gz,1
chb11/seizure/chb11_99_1_26305.npy.gz,1
chb11/seizure/chb11_99_1_136449.npy.gz,1
chb11/seizure/chb11_99_1_135233.npy.gz,1
chb11/seizure/chb11_99_1_43329.npy.gz,1
chb11/nonseizure/chb11_82_625153.npy.gz,0
chb11/seizure/chb11_99_1_192257.npy.gz,1
chb11/seizure/chb11_99_1_89537.npy.gz,1
chb11/nonseizure/chb11_82_612097.npy.gz,0
chb11/nonseizure/chb11_82_571649.npy.gz,0
chb11/seizure/chb11_99_1_157185.npy.gz,1
chb11/nonseizure/chb11_82_568065.npy.gz,0
chb11/seizure/chb11_99_1_61633.npy.gz,1
chb11/seizure/chb11_99_1_9217.npy.gz,1
chb11/nonseizure/chb11_82_120833.npy.gz,0
chb11/nonseizure/chb11_82_511233.npy.gz,0
chb11/nonseizure/chb11_82_300545.npy.gz,0
chb11/nonseizure/chb11_82_87297.npy.gz,0
chb11/nonseizure/chb11_82_187905.npy.gz,0
chb11/seizure/chb11_99_1_27201.npy.gz,1
chb11/seizure/chb11_99_1_137601.npy.gz,1
chb11/nonseizure/chb11_82_687361.npy.gz,0
chb11/nonseizure/chb11_82_563201.npy.gz,0
chb11/seizure/chb11_99_1_123457.npy.gz,1
chb11/nonseizure/chb11_82_663297.npy.gz,0
chb11/nonseizure/chb11_82_443905.npy.gz,0
chb11/seizure/chb11_99_1_56577.npy.gz,1
chb11/nonseizure/chb11_82_696321.npy.gz,0
chb11/seizure/chb11_99_1_83969.npy.gz,1
chb11/nonseizure/chb11_82_402689.npy.gz,0
chb11/nonseizure/chb11_82_299521.npy.gz,0
chb11/seizure/chb11_99_1_180801.npy.gz,1
chb11/seizure/chb11_99_1_98369.npy.gz,1
chb11/seizure/chb11_99_1_60289.npy.gz,1
chb11/seizure/chb11_99_1_165185.npy.gz,1
chb11/nonseizure/chb11_82_118785.npy.gz,0
chb11/seizure/chb11_99_1_72833.npy.gz,1
chb11/nonseizure/chb11_82_166401.npy.gz,0
chb11/nonseizure/chb11_82_260609.npy.gz,0
chb11/seizure/chb11_99_1_152001.npy.gz,1
chb11/nonseizure/chb11_82_818433.npy.gz,0
chb11/seizure/chb11_99_1_107457.npy.gz,1
chb11/nonseizure/chb11_82_21505.npy.gz,0
chb11/nonseizure/chb11_82_726785.npy.gz,0
chb11/nonseizure/chb11_82_174081.npy.gz,0
chb11/nonseizure/chb11_82_495873.npy.gz,0
chb11/seizure/chb11_99_1_109953.npy.gz,1
chb11/seizure/chb11_82_1_1601.npy.gz,1
chb11/seizure/chb11_99_1_82497.npy.gz,1
chb11/seizure/chb11_99_1_126785.npy.gz,1
chb11/seizure/chb11_99_1_183105.npy.gz,1
chb11/seizure/chb11_99_1_160513.npy.gz,1
chb11/nonseizure/chb11_82_36097.npy.gz,0
chb11/nonseizure/chb11_82_169729.npy.gz,0
chb11/nonseizure/chb11_82_807169.npy.gz,0
chb11/nonseizure/chb11_82_452865.npy.gz,0
chb11/nonseizure/chb11_82_66561.npy.gz,0
chb11/nonseizure/chb11_82_50177.npy.gz,0
chb11/seizure/chb11_99_1_95425.npy.gz,1
chb11/seizure/chb11_82_1_4161.npy.gz,1
chb11/nonseizure/chb11_82_304641.npy.gz,0
chb11/seizure/chb11_99_1_133121.npy.gz,1
chb11/seizure/chb11_99_1_35329.npy.gz,1
chb11/nonseizure/chb11_82_830721.npy.gz,0
chb11/nonseizure/chb11_82_173057.npy.gz,0
chb11/nonseizure/chb11_82_272129.npy.gz,0
chb11/seizure/chb11_99_1_18625.npy.gz,1
chb11/seizure/chb11_99_1_128449.npy.gz,1
chb11/seizure/chb11_92_1_7617.npy.gz,1
chb11/seizure/chb11_99_1_78081.npy.gz,1
chb11/seizure/chb11_99_1_20161.npy.gz,1
chb11/nonseizure/chb11_82_90369.npy.gz,0
chb11/seizure/chb11_99_1_99841.npy.gz,1
chb11/nonseizure/chb11_82_308993.npy.gz,0
chb11/nonseizure/chb11_82_751873.npy.gz,0
chb11/seizure/chb11_99_1_119745.npy.gz,1
chb11/seizure/chb11_99_1_98625.npy.gz,1
chb11/seizure/chb11_82_1_3009.npy.gz,1
chb11/seizure/chb11_99_1_156289.npy.gz,1
chb11/seizure/chb11_99_1_8449.npy.gz,1
chb11/seizure/chb11_82_1_449.npy.gz,1
chb11/seizure/chb11_92_1_6657.npy.gz,1
chb11/seizure/chb11_99_1_89601.npy.gz,1
chb11/nonseizure/chb11_82_552449.npy.gz,0
chb11/seizure/chb11_99_1_45825.npy.gz,1
chb11/seizure/chb11_99_1_56321.npy.gz,1
chb11/seizure/chb11_99_1_38785.npy.gz,1
chb11/seizure/chb11_99_1_141313.npy.gz,1
chb11/nonseizure/chb11_82_112129.npy.gz,0
chb11/seizure/chb11_99_1_92993.npy.gz,1
chb11/seizure/chb11_99_1_185601.npy.gz,1
chb11/nonseizure/chb11_82_40193.npy.gz,0
chb11/nonseizure/chb11_82_675841.npy.gz,0
chb11/nonseizure/chb11_82_141313.npy.gz,0
chb11/seizure/chb11_99_1_150913.npy.gz,1
chb11/seizure/chb11_99_1_177665.npy.gz,1
chb11/seizure/chb11_99_1_169601.npy.gz,1
chb11/nonseizure/chb11_82_241665.npy.gz,0
chb11/nonseizure/chb11_82_510209.npy.gz,0
chb11/seizure/chb11_99_1_144321.npy.gz,1
chb11/nonseizure/chb11_82_205825.npy.gz,0
chb11/nonseizure/chb11_82_455681.npy.gz,0
chb11/seizure/chb11_99_1_15105.npy.gz,1
chb11/seizure/chb11_99_1_163073.npy.gz,1
chb11/nonseizure/chb11_82_658689.npy.gz,0
