edf_dir,label
chb12/nonseizure/chb12_06_353537.npy.gz,0
chb12/seizure/chb12_42_4_5761.npy.gz,1
chb12/seizure/chb12_08_2_1281.npy.gz,1
chb12/nonseizure/chb12_06_238081.npy.gz,0
chb12/nonseizure/chb12_06_492289.npy.gz,0
chb12/nonseizure/chb12_06_168193.npy.gz,0
chb12/nonseizure/chb12_06_201985.npy.gz,0
chb12/seizure/chb12_06_1_5889.npy.gz,1
chb12/nonseizure/chb12_06_186369.npy.gz,0
chb12/seizure/chb12_38_3_2945.npy.gz,1
chb12/seizure/chb12_42_4_5889.npy.gz,1
chb12/nonseizure/chb12_06_147713.npy.gz,0
chb12/nonseizure/chb12_06_456193.npy.gz,0
chb12/seizure/chb12_10_1_1921.npy.gz,1
chb12/seizure/chb12_38_3_5377.npy.gz,1
chb12/seizure/chb12_42_1_3457.npy.gz,1
chb12/seizure/chb12_42_2_5761.npy.gz,1
chb12/nonseizure/chb12_06_443137.npy.gz,0
chb12/nonseizure/chb12_06_281857.npy.gz,0
chb12/nonseizure/chb12_06_256513.npy.gz,0
chb12/seizure/chb12_33_2_3969.npy.gz,1
chb12/seizure/chb12_38_2_4737.npy.gz,1
chb12/seizure/chb12_09_1_5377.npy.gz,1
chb12/nonseizure/chb12_06_295169.npy.gz,0
chb12/nonseizure/chb12_06_402689.npy.gz,0
chb12/seizure/chb12_23_3_769.npy.gz,1
chb12/nonseizure/chb12_06_32513.npy.gz,0
chb12/seizure/chb12_10_1_3585.npy.gz,1
chb12/seizure/chb12_09_1_1793.npy.gz,1
chb12/seizure/chb12_42_1_2433.npy.gz,1
chb12/nonseizure/chb12_06_407297.npy.gz,0
chb12/nonseizure/chb12_06_478721.npy.gz,0
chb12/nonseizure/chb12_06_468993.npy.gz,0
chb12/nonseizure/chb12_06_90625.npy.gz,0
chb12/seizure/chb12_38_4_4993.npy.gz,1
chb12/seizure/chb12_23_1_6401.npy.gz,1
chb12/seizure/chb12_38_1_129.npy.gz,1
chb12/nonseizure/chb12_06_265985.npy.gz,0
chb12/nonseizure/chb12_06_3073.npy.gz,0
chb12/seizure/chb12_42_1_257.npy.gz,1
chb12/seizure/chb12_11_1_641.npy.gz,1
chb12/seizure/chb12_06_1_4481.npy.gz,1
chb12/nonseizure/chb12_06_164865.npy.gz,0
chb12/nonseizure/chb12_06_97281.npy.gz,0
chb12/nonseizure/chb12_06_356097.npy.gz,0
chb12/nonseizure/chb12_06_262913.npy.gz,0
chb12/seizure/chb12_06_2_641.npy.gz,1
chb12/nonseizure/chb12_06_103169.npy.gz,0
chb12/seizure/chb12_11_1_4737.npy.gz,1
chb12/seizure/chb12_42_1_897.npy.gz,1
chb12/nonseizure/chb12_06_201729.npy.gz,0
chb12/nonseizure/chb12_06_98817.npy.gz,0
chb12/nonseizure/chb12_06_104961.npy.gz,0
chb12/seizure/chb12_23_2_19201.npy.gz,1
chb12/seizure/chb12_11_1_3841.npy.gz,1
chb12/seizure/chb12_23_2_10241.npy.gz,1
chb12/nonseizure/chb12_06_64513.npy.gz,0
chb12/nonseizure/chb12_06_518657.npy.gz,0
chb12/nonseizure/chb12_06_275713.npy.gz,0
chb12/seizure/chb12_42_3_4225.npy.gz,1
chb12/seizure/chb12_33_1_3713.npy.gz,1
chb12/nonseizure/chb12_06_367361.npy.gz,0
chb12/seizure/chb12_38_2_769.npy.gz,1
chb12/seizure/chb12_08_3_1281.npy.gz,1
chb12/seizure/chb12_38_3_9985.npy.gz,1
chb12/seizure/chb12_42_5_3585.npy.gz,1
chb12/nonseizure/chb12_06_303361.npy.gz,0
chb12/seizure/chb12_38_5_3457.npy.gz,1
chb12/nonseizure/chb12_06_468737.npy.gz,0
chb12/seizure/chb12_33_1_1537.npy.gz,1
chb12/seizure/chb12_42_5_4993.npy.gz,1
chb12/nonseizure/chb12_06_502017.npy.gz,0
chb12/nonseizure/chb12_06_367617.npy.gz,0
chb12/nonseizure/chb12_06_260609.npy.gz,0
chb12/seizure/chb12_11_1_2817.npy.gz,1
chb12/nonseizure/chb12_06_25601.npy.gz,0
chb12/nonseizure/chb12_06_347393.npy.gz,0
chb12/nonseizure/chb12_06_254721.npy.gz,0
chb12/nonseizure/chb12_06_290817.npy.gz,0
chb12/seizure/chb12_10_1_6785.npy.gz,1
chb12/seizure/chb12_38_3_1281.npy.gz,1
chb12/nonseizure/chb12_06_308993.npy.gz,0
chb12/seizure/chb12_38_1_1537.npy.gz,1
chb12/nonseizure/chb12_06_131073.npy.gz,0
chb12/nonseizure/chb12_06_76033.npy.gz,0
chb12/nonseizure/chb12_06_513.npy.gz,0
chb12/nonseizure/chb12_06_408833.npy.gz,0
chb12/seizure/chb12_33_1_4737.npy.gz,1
chb12/nonseizure/chb12_06_179969.npy.gz,0
chb12/nonseizure/chb12_06_106241.npy.gz,0
chb12/nonseizure/chb12_06_350977.npy.gz,0
chb12/nonseizure/chb12_06_383233.npy.gz,0
chb12/nonseizure/chb12_06_178689.npy.gz,0
chb12/seizure/chb12_23_1_13057.npy.gz,1
chb12/nonseizure/chb12_06_187137.npy.gz,0
chb12/seizure/chb12_38_3_4609.npy.gz,1
chb12/seizure/chb12_06_2_3585.npy.gz,1
chb12/seizure/chb12_38_4_7425.npy.gz,1
