edf_dir,label
chb12/seizure/chb12_06_1_7041.npy.gz,1
chb12/seizure/chb12_38_3_9089.npy.gz,1
chb12/nonseizure/chb12_06_507137.npy.gz,0
chb12/seizure/chb12_09_1_7169.npy.gz,1
chb12/seizure/chb12_38_1_1153.npy.gz,1
chb12/nonseizure/chb12_06_357377.npy.gz,0
chb12/nonseizure/chb12_06_264961.npy.gz,0
chb12/nonseizure/chb12_06_306177.npy.gz,0
chb12/nonseizure/chb12_06_361985.npy.gz,0
chb12/seizure/chb12_10_2_1025.npy.gz,1
chb12/nonseizure/chb12_06_362241.npy.gz,0
chb12/nonseizure/chb12_06_166657.npy.gz,0
chb12/nonseizure/chb12_06_194817.npy.gz,0
chb12/nonseizure/chb12_06_315905.npy.gz,0
chb12/seizure/chb12_38_4_769.npy.gz,1
chb12/seizure/chb12_42_1_9985.npy.gz,1
chb12/seizure/chb12_10_1_6145.npy.gz,1
chb12/nonseizure/chb12_06_409345.npy.gz,0
chb12/seizure/chb12_38_5_4481.npy.gz,1
chb12/seizure/chb12_06_2_5505.npy.gz,1
chb12/seizure/chb12_06_2_5121.npy.gz,1
chb12/seizure/chb12_09_2_4865.npy.gz,1
chb12/nonseizure/chb12_06_365825.npy.gz,0
chb12/seizure/chb12_23_3_9089.npy.gz,1
chb12/nonseizure/chb12_06_171265.npy.gz,0
chb12/seizure/chb12_11_1_6529.npy.gz,1
chb12/seizure/chb12_38_2_4097.npy.gz,1
chb12/seizure/chb12_42_4_1025.npy.gz,1
chb12/nonseizure/chb12_06_269825.npy.gz,0
chb12/seizure/chb12_42_3_641.npy.gz,1
chb12/seizure/chb12_06_1_769.npy.gz,1
chb12/nonseizure/chb12_06_111105.npy.gz,0
chb12/seizure/chb12_38_5_5889.npy.gz,1
chb12/nonseizure/chb12_06_424961.npy.gz,0
chb12/seizure/chb12_38_4_8961.npy.gz,1
chb12/nonseizure/chb12_06_360193.npy.gz,0
chb12/seizure/chb12_38_3_2689.npy.gz,1
chb12/seizure/chb12_08_1_2049.npy.gz,1
chb12/seizure/chb12_11_1_8577.npy.gz,1
chb12/nonseizure/chb12_06_76801.npy.gz,0
chb12/seizure/chb12_38_5_2433.npy.gz,1
chb12/nonseizure/chb12_06_176641.npy.gz,0
chb12/seizure/chb12_23_3_7297.npy.gz,1
chb12/nonseizure/chb12_06_40961.npy.gz,0
chb12/nonseizure/chb12_06_394241.npy.gz,0
chb12/seizure/chb12_23_3_5121.npy.gz,1
